flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set00_V000_I01659,visible,1,True,0.2842,0.4805,0.0645,0.1367,medium,70,33,2310,0,0,False,0.2167,day,0.4714
set00_V000_I01661,visible,0,True,0.1055,0.4902,0.082,0.168,medium,86,42,3612,0,0,False,0.3947,day,0.4884
set00_V000_I01661,visible,1,True,0.2764,0.4814,0.0645,0.1387,medium,71,33,2343,0,0,False,0.2244,day,0.4648
set00_V000_I01663,visible,0,True,0.0947,0.4902,0.084,0.1719,medium,88,43,3784,0,0,False,0.4054,day,0.4886
set00_V000_I01663,visible,1,True,0.2705,0.4834,0.0684,0.1426,medium,73,35,2555,0,0,False,0.2301,day,0.4795
set00_V000_I01681,visible,0,False,0.0225,0.4961,0.0449,0.2305,large,118,23,2714,0,0,False,0.4776,day,0.1949
set00_V000_I01681,visible,1,True,0.1758,0.5244,0.1055,0.2207,large,113,54,6102,0,0,False,0.3251,day,0.4779
set00_V000_I01689,visible,0,True,0.1445,0.5342,0.1211,0.2676,large,137,62,8494,0,0,False,0.3571,day,0.4526
set00_V000_I01701,visible,0,True,0.0645,0.5879,0.1289,0.3477,large,178,66,11748,0,0,False,0.4443,day,0.3708
set00_V000_I01707,visible,0,True,0.0381,0.6514,0.0762,0.4316,large,221,39,8619,0,0,False,0.4861,day,0.1765
set00_V000_I01745,visible,0,True,0.6123,0.4883,0.0645,0.125,medium,64,33,2112,0,0,False,0.1129,day,0.5156
set00_V000_I01747,visible,0,True,0.6162,0.4893,0.0645,0.127,medium,65,33,2145,0,0,False,0.1167,day,0.5077
set00_V000_I01749,visible,0,True,0.6201,0.4902,0.0645,0.1289,medium,66,33,2178,0,0,False,0.1205,day,0.5
set00_V000_I01765,visible,0,False,0.9834,0.4072,0.0332,0.1426,medium,73,17,1241,0,0,False,0.4922,day,0.2329
set00_V000_I01765,visible,1,True,0.8271,0.4854,0.0762,0.1465,medium,75,39,2925,0,0,False,0.3275,day,0.52
set00_V000_I01765,visible,2,True,0.6445,0.4824,0.0664,0.1406,medium,72,34,2448,0,0,False,0.1456,day,0.4722
set00_V000_I01773,visible,0,False,0.9893,0.4258,0.0215,0.1758,medium,90,11,990,0,0,False,0.4949,day,0.1222
set00_V000_I01773,visible,1,True,0.8721,0.4883,0.0801,0.1562,medium,80,41,3280,0,0,False,0.3723,day,0.5125
set00_V000_I01773,visible,2,True,0.6436,0.4883,0.0723,0.1484,medium,76,37,2812,0,0,False,0.144,day,0.4868
set00_V000_I01779,visible,0,True,0.9111,0.4883,0.084,0.1641,medium,84,43,3612,0,0,False,0.4113,day,0.5119
set00_V000_I01779,visible,1,True,0.6455,0.4922,0.0762,0.1562,medium,80,39,3120,0,0,False,0.1457,day,0.4875
set00_V000_I01793,visible,0,False,0.9854,0.4775,0.0293,0.1895,large,97,15,1455,1,0,False,0.4859,day,0.1546
set00_V000_I01793,visible,1,True,0.666,0.5029,0.0859,0.1699,medium,87,44,3828,0,0,False,0.166,day,0.5057
set00_V000_I01795,visible,0,True,0.6777,0.5068,0.0898,0.1777,medium,91,46,4186,0,0,False,0.1779,day,0.5055
set00_V000_I01799,visible,0,True,0.7012,0.5166,0.0977,0.1934,large,99,50,4950,0,0,False,0.2019,day,0.5051
set00_V000_I01811,visible,0,True,0.7891,0.5469,0.1211,0.2383,large,122,62,7564,0,0,False,0.2928,day,0.5082
set00_V000_I02157,visible,0,True,0.7119,0.4961,0.0527,0.125,medium,64,27,1728,0,0,False,0.212,day,0.4219
set00_V000_I02167,visible,0,True,0.7412,0.5391,0.0527,0.1289,medium,66,27,1782,0,0,False,0.2444,day,0.4091
set00_V000_I02169,visible,0,True,0.7471,0.5381,0.0527,0.1309,medium,67,27,1809,0,0,False,0.25,day,0.403
set00_V000_I02171,visible,0,True,0.7529,0.5361,0.0527,0.1309,medium,67,27,1809,0,0,False,0.2555,day,0.403
set00_V000_I02177,visible,0,True,0.7773,0.5342,0.0547,0.1426,medium,73,28,2044,0,0,False,0.2794,day,0.3836
set00_V000_I02193,visible,0,True,0.835,0.5469,0.0645,0.1836,medium,94,33,3102,0,0,False,0.3382,day,0.3511
set00_V001_I00469,visible,0,True,0.3223,0.4414,0.0391,0.0898,medium,46,20,920,0,0,False,0.1871,day,0.4348
set00_V001_I00469,visible,1,True,0.2744,0.4443,0.0449,0.0918,medium,47,23,1081,0,0,False,0.2324,day,0.4894
set00_V001_I00477,visible,0,True,0.3037,0.4336,0.041,0.0898,medium,46,21,966,0,0,False,0.2072,day,0.4565
set00_V001_I00477,visible,1,True,0.2539,0.4375,0.0469,0.1016,medium,52,24,1248,0,0,False,0.2539,day,0.4615
set00_V001_I00497,visible,0,True,0.2676,0.4336,0.0469,0.0977,medium,50,24,1200,0,0,False,0.2417,day,0.48
set00_V001_I00497,visible,1,True,0.2031,0.4316,0.0547,0.1133,medium,58,28,1624,0,0,False,0.3046,day,0.4828
set00_V001_I00505,visible,0,True,0.2539,0.459,0.0508,0.1055,medium,54,26,1404,0,0,False,0.2495,day,0.4815
set00_V001_I00505,visible,1,True,0.1865,0.4482,0.0566,0.1309,medium,67,29,1943,0,0,False,0.3177,day,0.4328
set00_V001_I00511,visible,0,True,0.2344,0.4648,0.0508,0.125,medium,64,26,1664,0,0,False,0.2679,day,0.4062
set00_V001_I00511,visible,1,True,0.1689,0.4609,0.0605,0.1328,medium,68,31,2108,0,0,False,0.3334,day,0.4559
set00_V001_I00525,visible,0,True,0.1885,0.417,0.0527,0.123,medium,63,27,1701,0,0,False,0.3224,day,0.4286
set00_V001_I00525,visible,1,True,0.1445,0.4072,0.0664,0.1504,medium,77,34,2618,0,0,False,0.3674,day,0.4416
set00_V001_I00527,visible,0,True,0.1768,0.4346,0.0645,0.1465,medium,75,33,2475,0,0,False,0.3298,day,0.44
set00_V001_I00527,visible,1,True,0.1377,0.4189,0.0684,0.1543,medium,79,35,2765,0,0,False,0.3713,day,0.443
set00_V001_I00531,visible,0,True,0.1631,0.4473,0.0684,0.1484,medium,76,35,2660,0,0,False,0.341,day,0.4605
set00_V001_I00531,visible,1,True,0.1191,0.4346,0.0703,0.1621,medium,83,36,2988,0,0,False,0.3864,day,0.4337
set00_V001_I00539,visible,0,True,0.1133,0.4385,0.0742,0.1621,medium,83,38,3154,0,0,False,0.3916,day,0.4578
set00_V001_I00539,visible,1,True,0.0674,0.4238,0.0762,0.1758,medium,90,39,3510,0,0,False,0.4393,day,0.4333
set00_V001_I00549,visible,0,True,0.0225,0.4609,0.0449,0.1836,medium,94,23,2162,0,0,False,0.4791,day,0.2447
set00_V001_I01039,visible,0,False,0.1504,0.4375,0.0391,0.0703,medium,36,20,720,0,0,False,0.3552,day,0.5556
set00_V001_I01041,visible,0,False,0.1523,0.4414,0.0391,0.0703,medium,36,20,720,0,0,False,0.3526,day,0.5556
set00_V001_I01047,visible,0,True,0.1553,0.4502,0.041,0.0762,medium,39,21,819,0,0,False,0.3483,day,0.5385
set00_V001_I01049,visible,0,True,0.1562,0.4502,0.043,0.0762,medium,39,22,858,0,0,False,0.3473,day,0.5641
set00_V001_I01055,visible,0,True,0.1533,0.4512,0.0449,0.082,medium,42,23,966,0,0,False,0.3501,day,0.5476
set00_V001_I01065,visible,0,True,0.1436,0.4541,0.0488,0.0879,medium,45,25,1125,0,0,False,0.3594,day,0.5556
set00_V001_I01083,visible,0,True,0.0928,0.4512,0.0566,0.1016,medium,52,29,1508,0,0,False,0.4101,day,0.5577
set00_V001_I01105,visible,0,True,0.0273,0.4883,0.0547,0.125,medium,64,28,1792,0,0,False,0.4728,day,0.4375
set00_V001_I01539,visible,0,False,0.1338,0.4521,0.0605,0.0996,medium,51,31,1581,0,0,False,0.3693,day,0.6078
set00_V001_I01549,visible,0,True,0.0469,0.4727,0.082,0.1328,medium,68,42,2856,0,0,False,0.4539,day,0.6176
set00_V001_I01653,visible,0,True,0.1895,0.4727,0.0469,0.1055,medium,54,24,1296,0,0,False,0.3117,day,0.4444
set00_V001_I01653,visible,1,True,0.2949,0.458,0.0391,0.084,medium,43,20,860,0,0,False,0.2093,day,0.4651
set00_V001_I01665,visible,0,True,0.2803,0.4678,0.041,0.0879,medium,45,21,945,0,0,False,0.2221,day,0.4667
set00_V001_I01665,visible,1,True,0.2246,0.4629,0.0508,0.0898,medium,46,26,1196,0,0,False,0.2779,day,0.5652
set00_V001_I01665,visible,2,False,0.1738,0.4609,0.0391,0.0938,medium,48,20,960,0,0,False,0.3285,day,0.4167
set00_V001_I01673,visible,0,True,0.2676,0.4678,0.043,0.0918,medium,47,22,1034,0,0,False,0.2346,day,0.4681
set00_V001_I01673,visible,1,True,0.1523,0.4639,0.0391,0.0957,medium,49,20,980,0,0,False,0.3495,day,0.4082
set00_V001_I01673,visible,2,True,0.208,0.4688,0.0684,0.0898,medium,46,35,1610,0,0,False,0.2937,day,0.7609
set00_V001_I01679,visible,0,True,0.2539,0.4688,0.043,0.0938,medium,48,22,1056,0,0,False,0.2481,day,0.4583
set00_V001_I01679,visible,1,True,0.1338,0.4697,0.041,0.0957,medium,49,21,1029,0,0,False,0.3675,day,0.4286
set00_V001_I01679,visible,2,True,0.1904,0.4746,0.0723,0.0898,medium,46,37,1702,0,0,False,0.3106,day,0.8043
set00_V001_I01695,visible,0,True,0.207,0.4766,0.0469,0.1016,medium,52,24,1248,0,0,False,0.2939,day,0.4615
set00_V001_I01695,visible,1,True,0.0811,0.4834,0.0449,0.1113,medium,57,23,1311,0,0,False,0.4193,day,0.4035
set00_V001_I01695,visible,2,True,0.1328,0.4824,0.0781,0.1094,medium,56,40,2240,0,0,False,0.3676,day,0.7143
set00_V001_I01721,visible,0,True,0.082,0.5029,0.0625,0.1426,medium,73,32,2336,0,0,False,0.418,day,0.4384
set00_V001_I01721,visible,1,True,0.0283,0.499,0.0566,0.1426,medium,73,29,2117,0,0,False,0.4717,day,0.3973
set00_V001_I01727,visible,0,True,0.0439,0.5029,0.0684,0.1582,medium,81,35,2835,0,0,False,0.4561,day,0.4321
set00_V001_I01735,visible,0,False,0.0137,0.5059,0.0273,0.1836,medium,94,14,1316,0,0,False,0.4864,day,0.1489
set00_V001_I01925,visible,0,False,0.1582,0.4785,0.0391,0.0625,small,32,20,640,0,0,False,0.3425,day,0.625
set00_V001_I01929,visible,0,False,0.1484,0.4785,0.0391,0.0664,medium,34,20,680,0,0,False,0.3522,day,0.5882
set00_V001_I01931,visible,0,False,0.1426,0.4795,0.0391,0.0684,medium,35,20,700,0,0,False,0.358,day,0.5714
set00_V001_I01933,visible,0,False,0.1387,0.4795,0.0391,0.0684,medium,35,20,700,0,0,False,0.3619,day,0.5714
set00_V001_I01945,visible,0,True,0.0996,0.4844,0.0391,0.0781,medium,40,20,800,0,0,False,0.4007,day,0.5
set00_V001_I01989,visible,0,False,0.0977,0.4551,0.043,0.0898,medium,46,22,1012,0,0,False,0.4048,day,0.4783
set00_V001_I01989,visible,1,True,0.1426,0.4492,0.0391,0.0742,medium,38,20,760,0,0,False,0.361,day,0.5263
set00_V001_I01997,visible,0,False,0.0508,0.4639,0.0469,0.0996,medium,51,24,1224,0,0,False,0.4507,day,0.4706
set00_V001_I01997,visible,1,True,0.1133,0.4551,0.0391,0.0781,medium,40,20,800,0,0,False,0.3893,day,0.5
set00_V001_I02011,visible,0,True,0.0615,0.4658,0.0449,0.0957,medium,49,23,1127,0,0,False,0.4398,day,0.4694
set00_V001_I02027,visible,0,True,0.0107,0.4697,0.0215,0.127,medium,65,11,715,0,0,False,0.4902,day,0.1692
set00_V001_I02219,visible,0,True,0.1797,0.4551,0.0625,0.0859,medium,44,32,1408,0,0,False,0.3234,day,0.7273
set00_V001_I02225,visible,0,True,0.165,0.4541,0.0645,0.0879,medium,45,33,1485,0,0,False,0.3381,day,0.7333
set00_V001_I02239,visible,0,True,0.1074,0.458,0.0781,0.1074,medium,55,40,2200,0,0,False,0.3948,day,0.7273
set00_V001_I02247,visible,0,True,0.0732,0.4619,0.0918,0.1191,medium,61,47,2867,0,0,False,0.4285,day,0.7705
set00_V001_I02253,visible,0,True,0.0488,0.4639,0.0977,0.127,medium,65,50,3250,0,0,False,0.4526,day,0.7692
set00_V001_I02261,visible,0,True,0.0312,0.4658,0.0625,0.1387,medium,71,32,2272,0,0,False,0.47,day,0.4507
set00_V001_I02265,visible,0,True,0.0234,0.4658,0.0469,0.1426,medium,73,24,1752,0,0,False,0.4778,day,0.3288
set00_V001_I02373,visible,0,True,0.1357,0.4834,0.0566,0.1035,medium,53,29,1537,0,0,False,0.3646,day,0.5472
set00_V001_I02377,visible,0,True,0.0938,0.4873,0.0586,0.1074,medium,55,30,1650,0,0,False,0.4064,day,0.5455
set00_V001_I02403,visible,0,False,0.168,0.4521,0.0391,0.0801,medium,41,20,820,0,0,False,0.3355,day,0.4878
set00_V001_I02403,visible,1,False,0.1992,0.4541,0.0391,0.0801,medium,41,20,820,0,0,False,0.3043,day,0.4878
set00_V001_I02405,visible,0,False,0.1602,0.4521,0.0391,0.0801,medium,41,20,820,0,0,False,0.3432,day,0.4878
set00_V001_I02405,visible,1,False,0.1914,0.4541,0.0391,0.0801,medium,41,20,820,0,0,False,0.312,day,0.4878
set00_V001_I02407,visible,0,False,0.1533,0.4531,0.041,0.082,medium,42,21,882,0,0,False,0.3498,day,0.5
set00_V001_I02407,visible,1,True,0.1836,0.4541,0.0391,0.0801,medium,41,20,820,0,0,False,0.3197,day,0.4878
set00_V001_I02429,visible,0,False,0.0801,0.4688,0.0898,0.1055,medium,54,46,2484,0,0,False,0.4211,day,0.8519
set00_V001_I02431,visible,0,False,0.0654,0.4717,0.0957,0.1113,medium,57,49,2793,0,0,False,0.4355,day,0.8596
set00_V001_I02437,visible,0,True,0.0352,0.4746,0.0703,0.1289,medium,66,36,2376,0,0,False,0.4655,day,0.5455
set00_V001_I02455,visible,0,False,0.2012,0.4492,0.043,0.0781,medium,40,22,880,0,0,False,0.3031,day,0.55
set00_V001_I02467,visible,0,True,0.1592,0.4619,0.0488,0.0879,medium,45,25,1125,0,0,False,0.3429,day,0.5556
set00_V001_I02471,visible,0,True,0.1426,0.4639,0.0508,0.0918,medium,47,26,1222,0,0,False,0.3592,day,0.5532
set00_V001_I02479,visible,0,True,0.1045,0.4688,0.0527,0.0977,medium,50,27,1350,0,0,False,0.3967,day,0.54
set00_V001_I02483,visible,0,True,0.085,0.4697,0.0566,0.1035,medium,53,29,1537,0,0,False,0.4161,day,0.5472
set00_V001_I02493,visible,0,True,0.0332,0.4727,0.0664,0.1367,medium,70,34,2380,0,0,False,0.4676,day,0.4857
set00_V001_I02649,visible,0,True,0.3086,0.4688,0.0391,0.0898,medium,46,20,920,0,0,False,0.1939,day,0.4348
set00_V001_I02649,visible,1,True,0.2852,0.4697,0.0391,0.0801,medium,41,20,820,0,0,False,0.217,day,0.4878
set00_V001_I02675,visible,0,True,0.3486,0.4717,0.0527,0.123,medium,63,27,1701,0,0,False,0.154,day,0.4286
set00_V001_I02675,visible,1,True,0.3223,0.4756,0.043,0.0957,medium,49,22,1078,0,0,False,0.1794,day,0.449
set00_V001_I02681,visible,0,True,0.3926,0.4736,0.0547,0.127,medium,65,28,1820,0,0,False,0.1106,day,0.4308
set00_V001_I02681,visible,1,True,0.3604,0.4756,0.0449,0.1035,medium,53,23,1219,0,0,False,0.1418,day,0.434
set00_V001_I02685,visible,0,True,0.4297,0.4746,0.0547,0.1289,medium,66,28,1848,0,0,False,0.0748,day,0.4242
set00_V001_I02685,visible,1,True,0.3955,0.4756,0.0449,0.1074,medium,55,23,1265,0,0,False,0.1073,day,0.4182
set00_V001_I02693,visible,0,True,0.5195,0.4766,0.0547,0.1328,medium,68,28,1904,0,0,False,0.0305,day,0.4118
set00_V001_I02693,visible,1,True,0.4805,0.4775,0.0469,0.1152,medium,59,24,1416,0,0,False,0.0298,day,0.4068
set00_V001_I02701,visible,0,True,0.6406,0.4785,0.0547,0.1367,medium,70,28,1960,0,0,False,0.1423,day,0.4
set00_V001_I02701,visible,1,True,0.5986,0.4805,0.0488,0.1211,medium,62,25,1550,0,0,False,0.1005,day,0.4032
set00_V001_I02711,visible,0,True,0.8281,0.4834,0.0547,0.1426,medium,73,28,2044,0,0,False,0.3285,day,0.3836
set00_V001_I02711,visible,1,True,0.7891,0.4873,0.0508,0.1309,medium,67,26,1742,0,0,False,0.2893,day,0.3881
set00_V001_I02759,visible,0,False,0.0254,0.4668,0.0391,0.0938,medium,48,20,960,0,0,False,0.4758,day,0.4167
set00_V001_I02765,visible,0,True,0.1904,0.4727,0.0449,0.0977,medium,50,23,1150,0,0,False,0.3108,day,0.46
set00_V001_I02781,visible,0,True,0.5371,0.4805,0.0469,0.1055,medium,54,24,1296,0,0,False,0.0419,day,0.4444
set00_V002_I00163,visible,0,False,0.9785,0.4609,0.043,0.0938,medium,48,22,1056,0,0,False,0.4801,day,0.4583
set00_V002_I00175,visible,0,True,0.9355,0.4639,0.0547,0.0996,medium,51,28,1428,0,0,False,0.437,day,0.549
set00_V002_I00185,visible,0,False,0.8984,0.4658,0.0508,0.1191,medium,61,26,1586,0,0,False,0.3999,day,0.4262
set00_V002_I00205,visible,0,True,0.9209,0.4941,0.0645,0.1562,medium,80,33,2640,0,0,False,0.4209,day,0.4125
set00_V002_I00219,visible,0,True,0.9707,0.5244,0.0586,0.1816,medium,93,30,2790,0,0,False,0.4713,day,0.3226
set00_V002_I00223,visible,0,False,0.9834,0.5303,0.0332,0.2012,large,103,17,1751,0,0,False,0.4843,day,0.165
set00_V002_I00353,visible,0,True,0.9482,0.4658,0.0723,0.0918,medium,47,37,1739,0,0,False,0.4495,day,0.7872
set00_V002_I00357,visible,0,True,0.8984,0.4531,0.082,0.0977,medium,50,42,2100,0,0,False,0.4012,day,0.84
set00_V002_I00359,visible,0,True,0.8711,0.4492,0.0859,0.1016,medium,52,44,2288,0,0,False,0.3746,day,0.8462
set00_V002_I00373,visible,0,True,0.6436,0.4785,0.0762,0.0898,medium,46,39,1794,0,0,False,0.1452,day,0.8478
set00_V002_I00387,visible,0,True,0.5244,0.4766,0.0801,0.1016,medium,52,41,2132,0,0,False,0.0338,day,0.7885
set00_V002_I00399,visible,0,True,0.4668,0.4805,0.0703,0.1133,medium,58,36,2088,0,0,False,0.0385,day,0.6207
set00_V002_I00417,visible,0,True,0.4883,0.4932,0.0703,0.1348,medium,69,36,2484,0,0,False,0.0136,day,0.5217
set00_V002_I00439,visible,0,True,0.6523,0.5049,0.0742,0.1504,medium,77,38,2926,0,0,False,0.1524,day,0.4935
set00_V002_I00451,visible,0,True,0.7471,0.5264,0.0684,0.1426,medium,73,35,2555,0,0,False,0.2485,day,0.4795
set00_V002_I00453,visible,0,True,0.7627,0.5176,0.0723,0.1523,medium,78,37,2886,0,0,False,0.2633,day,0.4744
set00_V002_I00475,visible,0,True,0.9199,0.541,0.0898,0.207,large,106,46,4876,0,0,False,0.4219,day,0.434
set00_V002_I00479,visible,0,True,0.9531,0.543,0.0938,0.2148,large,110,48,5280,1,0,False,0.4552,day,0.4364
set00_V002_I00485,visible,0,True,0.9785,0.5459,0.043,0.2285,large,117,22,2574,2,0,False,0.4807,day,0.188
set00_V002_I01179,visible,0,True,0.0869,0.4951,0.0684,0.0996,medium,51,35,1785,0,0,False,0.4131,day,0.6863
set00_V002_I01193,visible,0,True,0.124,0.3955,0.0684,0.0996,medium,51,35,1785,0,0,False,0.3902,day,0.6863
set00_V002_I01195,visible,0,True,0.1299,0.4092,0.0684,0.0996,medium,51,35,1785,0,0,False,0.3811,day,0.6863
