flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set00_V000_I00337,visible,0,0,0,0,0,1.0,1.0,1.0,109.12269973754883,62.75699294933756,174.69497685412352,0.005724263011355915,29.80897479834042,day
set00_V000_I00345,visible,0,0,0,0,0,1.0,1.0,1.0,102.83225631713867,61.17410330563904,179.7843424861785,0.005562219604939505,26.985161394474673,day
set00_V000_I00355,visible,0,0,0,0,0,1.0,1.0,1.0,102.36462020874023,61.380408878281735,88.59456369279359,0.011287374157405184,27.051009759491254,day
set00_V000_I00357,visible,0,0,0,0,0,1.0,1.0,1.0,102.26635360717773,61.34629033420751,90.0389326854929,0.011106306561703767,27.196410444895317,day
set00_V000_I00361,visible,0,0,0,0,0,1.0,1.0,1.0,101.7258415222168,61.1291857420715,90.31034350156551,0.01107292863867511,27.446226528404544,day
set00_V000_I00371,visible,0,0,0,0,0,1.0,1.0,1.0,100.82151794433594,60.81646035581562,89.83146652486175,0.01113195662447839,27.508203375042992,day
set00_V000_I00381,visible,0,0,0,0,0,1.0,1.0,1.0,100.84016418457031,61.30262298446364,88.59714831080055,0.011287044874231565,27.50367356437656,day
set00_V000_I00389,visible,0,0,0,0,0,1.0,1.0,1.0,100.96257400512695,60.73416433063166,88.15804118377855,0.011343264610111817,28.41169198962732,day
set00_V000_I00395,visible,0,0,0,0,0,1.0,1.0,1.0,101.69544219970703,61.44427672394955,88.2564116198191,0.01133062142812994,28.686248738766768,day
set00_V000_I00399,visible,0,0,0,0,0,1.0,1.0,1.0,101.33101272583008,61.61777124414749,86.22754036489641,0.011597222699047107,28.9176336308646,day
set00_V000_I00425,visible,0,0,0,0,0,1.0,1.0,1.0,89.2882308959961,59.34743982367244,179.4267604494816,0.0055733046281479836,25.401785200895585,day
set00_V000_I00457,visible,0,0,0,0,0,1.0,1.0,1.0,69.44899368286133,54.606507127875204,28.08702926929982,0.03560362168630685,19.88875842423859,day
set00_V000_I00493,visible,0,0,0,0,0,1.0,1.0,1.0,87.2509651184082,53.867518151285914,56.18472507124534,0.0177984315298066,21.835630302580665,day
set00_V000_I00499,visible,0,0,0,0,0,1.0,1.0,1.0,86.37397384643555,51.04791464115234,84.51594721898437,0.011832086382193312,21.634771973963943,day
set00_V000_I00501,visible,0,0,0,0,0,1.0,1.0,1.0,85.80498886108398,50.38286564515616,84.99462800845504,0.011765449319162541,21.662734530621716,day
set00_V000_I00507,visible,0,0,0,0,0,1.0,1.0,1.0,85.16117095947266,49.70827672674366,93.28346179466462,0.010720013709195146,22.14951499067545,day
set00_V000_I00513,visible,0,0,0,0,0,1.0,1.0,1.0,83.32761001586914,49.53314238194456,80.56679164222442,0.012412061684529662,21.60666020671012,day
set00_V000_I00521,visible,0,0,0,0,0,1.0,1.0,1.0,80.14962768554688,46.478565936743216,76.32063056864716,0.013102616939176434,21.051123572736095,day
set00_V000_I00523,visible,0,0,0,0,0,1.0,1.0,1.0,79.40789794921875,45.734891566285775,76.25957005447708,0.013113108114463904,21.05901555887468,day
set00_V000_I00527,visible,0,0,0,0,0,1.0,1.0,1.0,77.32619857788086,43.44105497381518,77.98389867947843,0.012823159704889078,20.88142224354943,day
set00_V000_I00531,visible,0,0,0,0,0,1.0,1.0,1.0,76.32024383544922,43.014385280294526,78.62051043979591,0.01271932707746064,20.686716439986327,day
set00_V000_I00537,visible,0,0,0,0,0,1.0,1.0,1.0,74.1594123840332,42.66802754736714,76.86406578071183,0.013009980370319656,20.231423392066787,day
set00_V000_I00555,visible,0,0,0,0,0,1.0,1.0,1.0,72.40471649169922,39.875292164489984,85.90887946536532,0.011640240154254555,19.305832659538723,day
set00_V000_I00557,visible,0,0,0,0,0,1.0,1.0,1.0,72.55230712890625,40.75354038911796,84.62012935610255,0.011817519020494903,18.972911636522333,day
set00_V000_I00577,visible,0,0,0,0,0,1.0,1.0,1.0,73.8511962890625,41.7492956896939,93.91832447139313,0.010647549293290936,17.481490540849087,day
set00_V000_I00597,visible,0,0,0,0,0,1.0,1.0,1.0,75.96634292602539,51.131262436951815,93.06743890041253,0.010744896400610751,16.852763033343248,day
set00_V000_I00613,visible,0,0,0,0,0,1.0,1.0,1.0,82.09941864013672,56.62364639622734,100.81390648562228,0.009919266348669369,16.367901020977513,day
set00_V000_I00617,visible,0,0,0,0,0,1.0,1.0,1.0,82.91919708251953,57.3045168986243,96.47050216059141,0.010365862799899898,16.5704793585768,day
set00_V000_I00619,visible,0,0,0,0,0,1.0,1.0,1.0,83.76802444458008,58.2316088915905,79.3225295804441,0.012606758668470122,16.73663677083264,day
set00_V000_I00623,visible,0,0,0,0,0,1.0,1.0,1.0,84.79905700683594,59.195558835247994,69.73759668563433,0.01433946727714706,17.29902047854059,day
set00_V000_I00635,visible,0,0,0,0,0,1.0,1.0,1.0,88.2394027709961,63.154592985841354,72.81018057359323,0.013734342895289244,20.939126999553842,day
set00_V000_I00639,visible,0,0,0,0,0,1.0,1.0,1.0,87.39227676391602,62.886008055598204,67.9121104065416,0.01472491399970927,21.15003948785467,day
set00_V000_I00641,visible,0,0,0,0,0,1.0,1.0,1.0,87.40867614746094,62.69867475733461,65.14520736032864,0.01535032314992131,21.50710550048444,day
set00_V000_I00645,visible,0,0,0,0,0,1.0,1.0,1.0,88.46098327636719,63.7020360569445,64.23653601853583,0.015567464349945331,22.240919565289364,day
set00_V000_I00679,visible,0,0,0,0,0,1.0,1.0,1.0,87.11723709106445,64.01905050321642,71.98569653717276,0.013891648399789543,26.925586472174377,day
set00_V000_I00685,visible,0,0,0,0,0,1.0,1.0,1.0,88.72757720947266,66.51409462152183,76.0621245240327,0.013147147717874891,27.987629973464365,day
set00_V000_I00695,visible,0,0,0,0,0,1.0,1.0,1.0,90.14146041870117,68.82634175890125,73.42975970973202,0.013618456472342349,28.576578201311307,day
set00_V000_I00709,visible,0,0,0,0,0,1.0,1.0,1.0,91.1552963256836,72.6933199358803,78.9338889484643,0.012668829581981796,27.240044169352622,day
set00_V000_I00715,visible,0,0,0,0,0,1.0,1.0,1.0,86.8995590209961,71.7983253610197,60.90548287372803,0.016418882773729285,25.454420497749005,day
set00_V000_I00719,visible,0,0,0,0,0,1.0,1.0,1.0,82.99049758911133,70.10865659415285,54.76051060551253,0.01826133413807138,24.72722069906598,day
set00_V000_I00721,visible,0,0,0,0,0,1.0,1.0,1.0,81.73226165771484,69.70262523826382,52.05718586384319,0.019209643475655416,24.31236689035544,day
set00_V000_I00725,visible,0,0,0,0,0,1.0,1.0,1.0,81.11927795410156,70.19283829201454,47.25031980033964,0.021163877473458593,23.05700598814967,day
set00_V000_I00739,visible,0,0,0,0,0,1.0,1.0,1.0,76.4781379699707,68.15651537252671,41.34266539172677,0.024188086721956416,23.709970475340622,day
set00_V000_I00741,visible,0,0,0,0,0,1.0,1.0,1.0,75.94984436035156,68.01673157544938,41.199208891237504,0.024272310139925427,23.86435454886902,day
set00_V000_I00745,visible,0,0,0,0,0,1.0,1.0,1.0,74.30960845947266,67.14741416259027,40.002586003392935,0.02499838322744432,23.682267520715566,day
set00_V000_I00755,visible,0,0,0,0,0,1.0,1.0,1.0,73.69419479370117,66.31385098951677,36.3722191391862,0.02749351005171757,22.242368405589172,day
set00_V000_I00763,visible,0,0,0,0,0,1.0,1.0,1.0,72.96430206298828,63.97794301518429,35.598865097155795,0.02809078236567473,21.313971570790937,day
set00_V000_I00787,visible,0,0,0,0,0,1.0,1.0,1.0,77.32909393310547,59.130978596674524,50.379488463455345,0.01984934763432622,26.04774969410417,day
set00_V000_I00813,visible,0,0,0,0,0,1.0,1.0,1.0,97.87269592285156,73.44221933619284,168.109731083503,0.005948495590387848,29.704893896737225,day
set00_V000_I00815,visible,0,0,0,0,0,1.0,1.0,1.0,94.52341842651367,71.9161837532757,340.8500368493697,0.002933841540137735,28.243504533489265,day
set00_V000_I00817,visible,0,0,0,0,0,1.0,1.0,1.0,89.75551986694336,69.6182706998475,336.36131658811064,0.002972993467770109,27.133576333004584,day
set00_V000_I00831,visible,0,0,0,0,0,1.0,1.0,1.0,70.65188980102539,54.058505761350496,71.52610126101352,0.01398091002290036,24.21622514555981,day
set00_V000_I00857,visible,0,0,0,0,0,1.0,1.0,1.0,84.54909133911133,56.012514018727444,113.26492337694798,0.008828858585310838,29.58302725916637,day
set00_V000_I00865,visible,0,0,0,0,0,1.0,1.0,1.0,91.81532669067383,56.896318964241324,138.89189111813903,0.007199844315962068,32.403269557523835,day
set00_V000_I00871,visible,0,0,0,0,0,1.0,1.0,1.0,98.34908294677734,57.014034866302154,161.05354126913878,0.006209115216658112,34.12805334232249,day
set00_V000_I00875,visible,0,0,0,0,0,1.0,1.0,1.0,102.91528701782227,57.78541370131214,175.4793514184275,0.005698676147467863,35.31044536329391,day
set00_V000_I00877,visible,0,0,0,0,0,1.0,1.0,1.0,104.84652709960938,58.24819712581423,182.34337117191168,0.00548415874999399,36.06517040589584,day
set00_V000_I00883,visible,0,0,0,0,0,1.0,1.0,1.0,106.9491195678711,59.27630074494248,194.1470449480548,0.0051507350787482805,36.91098467245612,day
set00_V000_I00885,visible,0,0,0,0,0,1.0,1.0,1.0,107.51294326782227,59.63686753642229,200.25862304003383,0.004993542749000859,37.21089363475028,day
set00_V000_I00891,visible,0,0,0,0,0,1.0,1.0,1.0,106.48909759521484,60.0307377867461,201.61952418781578,0.004959837094490052,36.80218677999842,day
set00_V000_I00899,visible,0,0,0,0,0,1.0,1.0,1.0,105.51142120361328,60.34081315466317,198.4560400260961,0.005038899268722711,36.45221662522192,day
set00_V000_I00921,visible,0,0,0,0,0,1.0,1.0,1.0,107.24456787109375,67.52443694281806,120.34016315416375,0.008309777596106098,38.028285818507385,day
set00_V000_I00941,visible,0,0,0,0,0,1.0,1.0,1.0,99.67117309570312,71.41659293684727,56.8995031969971,0.017574845582798163,29.266957844288605,day
set00_V000_I00953,visible,0,0,0,0,0,1.0,1.0,1.0,87.86915588378906,72.19417609311054,39.000451552157756,0.025640728108542774,23.109036849255517,day
set00_V000_I00961,visible,0,0,0,0,0,1.0,1.0,1.0,82.69855880737305,64.00602702179964,39.35155914630741,0.025411953078405103,22.163707266274415,day
set00_V000_I00965,visible,0,0,0,0,0,1.0,1.0,1.0,82.63154220581055,61.95213137448106,50.67452290834626,0.01973378184684428,22.34171009901176,day
set00_V000_I00967,visible,0,0,0,0,0,1.0,1.0,1.0,83.26744842529297,61.519936693271276,56.73488643061137,0.017625839149201326,22.4963517947064,day
set00_V000_I00983,visible,0,1,0,1,0,0.0,1.0,0.0,81.46746063232422,55.26056816692574,89.84385040937923,0.011130422219361861,23.19790828151166,day
set00_V000_I00985,visible,0,1,0,1,0,0.0,1.0,0.0,79.74890518188477,52.874249579180834,93.7438507114857,0.010667366251150931,23.550973250128088,day
set00_V000_I00987,visible,0,1,0,1,0,0.0,1.0,0.0,78.8846549987793,51.411127435356754,111.16863069724057,0.00899534324325791,23.510695153496734,day
set00_V000_I00991,visible,0,1,0,1,0,0.0,1.0,0.0,80.51889038085938,52.78999954274339,101.07622265722603,0.009893523558925612,24.491319426836736,day
set00_V000_I01005,visible,0,1,0,1,0,0.0,1.0,0.0,85.97340774536133,57.83369120516809,118.51708615628012,0.008437601901921287,26.033226964530307,day
set00_V000_I01009,visible,0,1,0,1,0,0.0,1.0,0.0,85.8385009765625,58.97418310052722,117.67875896672193,0.008497710209410664,26.239677907914682,day
set00_V000_I01019,visible,0,1,0,1,0,0.0,1.0,0.0,82.86980438232422,58.2420555369654,116.06599347520387,0.008615787979257251,26.72646041776335,day
set00_V000_I01061,visible,0,0,0,0,0,1.0,1.0,1.0,80.31367492675781,47.89475845050294,123.81096842580881,0.008076828770807983,38.9984439963407,day
set00_V000_I01069,visible,0,0,0,0,0,1.0,1.0,1.0,91.51010131835938,53.660606505190295,138.2611958685884,0.007232687280658065,43.09760579374114,day
set00_V000_I01071,visible,0,0,0,0,0,1.0,1.0,1.0,92.89888000488281,54.43370116515241,171.30740084405988,0.005837459381412451,42.97204900344046,day
set00_V000_I01089,visible,0,1,0,1,0,0.0,1.0,0.0,113.90340805053711,60.035974754745,234.5412333545828,0.004263642607458038,45.651339463235345,day
set00_V000_I01101,visible,0,1,0,1,0,0.0,1.0,0.0,115.95713424682617,62.105335379806846,252.59088676793908,0.003958971001830923,45.979455091812994,day
set00_V000_I01107,visible,0,1,0,1,0,0.0,1.0,0.0,109.37915420532227,62.74005728219731,223.14319914170483,0.004481427170377409,42.71523679306927,day
set00_V000_I01117,visible,0,1,0,1,0,0.0,1.0,0.0,97.71738052368164,64.74659904387981,133.61838083410112,0.007484000227166254,36.56856192452804,day
set00_V000_I01123,visible,0,1,0,1,0,0.0,1.0,0.0,94.00405502319336,64.24355395712773,127.16427488623593,0.007863843780265951,34.3196481006952,day
set00_V000_I01125,visible,0,1,0,1,0,0.0,1.0,0.0,93.41481399536133,64.33339659996405,129.12416434288025,0.007744483748216838,34.21482284322904,day
set00_V000_I01127,visible,0,1,0,1,0,0.0,1.0,0.0,91.93736267089844,63.4195615312575,116.19787174054362,0.008606009528529702,33.336153661774155,day
set00_V000_I01133,visible,0,1,0,1,0,0.0,1.0,0.0,93.41224670410156,65.04138800633187,150.12109343531483,0.006661289033107113,33.45633830723798,day
set00_V000_I01141,visible,0,1,0,1,0,0.0,1.0,0.0,92.43284225463867,67.03936595202364,122.81318975030445,0.008142447842049256,32.08983760914452,day
set00_V000_I01149,visible,0,1,0,1,0,0.0,1.0,0.0,97.8171157836914,69.37505631081714,101.44788841507398,0.009857277522142433,32.13668755910039,day
set00_V000_I01151,visible,0,1,0,1,0,0.0,1.0,0.0,100.1303825378418,69.38841996598218,111.6518854862079,0.00895640934937116,32.8455539076422,day
set00_V000_I01155,visible,0,1,0,1,0,0.0,1.0,0.0,103.28682708740234,69.43870474638214,155.61737692668973,0.006426017539449181,34.15205020415636,day
set00_V000_I01165,visible,0,1,0,1,0,0.0,1.0,0.0,98.52490615844727,69.27646721663673,125.20833247806877,0.00798668884268121,33.94757531617282,day
set00_V000_I01171,visible,0,1,0,1,0,0.0,1.0,0.0,93.67216491699219,69.80620396576518,110.29441648615465,0.009066642018627379,32.8974225926727,day
set00_V000_I01175,visible,0,1,0,1,0,0.0,1.0,0.0,90.41103744506836,69.93482469186846,100.95648787822574,0.009905257315418381,32.64615623226301,day
set00_V000_I01177,visible,0,1,0,1,0,0.0,1.0,0.0,89.00170516967773,70.17653646435657,105.47955742105842,0.009480509920302771,32.37589947567824,day
set00_V000_I01203,visible,0,1,0,1,0,0.0,1.0,0.0,86.65764617919922,76.98826007059654,58.64552856887167,0.017051598090279466,24.558970951412846,day
set00_V000_I01207,visible,0,0,0,0,0,1.0,1.0,1.0,87.38745880126953,76.61829285406752,52.213538566822535,0.019152120470978737,23.06825779483167,day
set00_V000_I01217,visible,0,2,0,2,0,0.0,1.0,0.0,86.93465042114258,71.44142273596762,42.8429097533226,0.023341084497216308,22.44886495461427,day
set00_V000_I01229,visible,0,2,0,2,0,0.0,1.0,0.0,92.763916015625,66.45797891108757,46.44993218407035,0.02152855626373522,21.614842404816393,day
set00_V000_I01239,visible,0,2,0,2,0,0.0,1.0,0.0,97.43989944458008,66.5050303662036,78.50013392801337,0.012738831607321767,22.5165377595569,day
set00_V000_I01249,visible,0,2,0,2,0,0.0,1.0,0.0,100.33566665649414,67.42101415646819,76.82412819411546,0.01301674370396375,23.01187256750978,day
set00_V000_I01257,visible,0,2,0,2,0,0.0,1.0,0.0,100.28300476074219,68.57981094698103,96.93502544924557,0.010316188447357492,23.986682960755495,day
set00_V000_I01271,visible,0,2,0,2,0,0.0,1.0,0.0,95.9290657043457,70.6960536318537,105.74697536230087,0.009456535159680491,25.942876943942274,day
set00_V000_I01281,visible,0,1,0,1,0,0.0,1.0,0.0,87.05691146850586,72.75715344939374,50.93113735456427,0.01963435399849812,23.50901841868608,day
set00_V000_I01283,visible,0,1,0,1,0,0.0,1.0,0.0,85.7010498046875,72.10003928002476,47.55544805567479,0.021028084475225247,22.852237862022477,day
set00_V000_I01289,visible,0,1,0,1,0,0.0,1.0,0.0,83.21233367919922,70.61960804252644,38.90832657190913,0.025701438802575926,20.65862916308975,day
set00_V000_I01325,visible,0,2,0,2,0,0.0,1.0,0.0,99.85107040405273,69.30482038986253,97.77364228572696,0.010227705201468956,26.935399486994775,day
set00_V000_I01327,visible,0,2,0,2,0,0.0,1.0,0.0,101.85237884521484,71.01784643965416,97.45998241704362,0.010260621487291592,27.26489877787597,day
set00_V000_I01335,visible,0,2,0,2,0,0.0,1.0,0.0,101.52079391479492,71.21040712903029,274.87360124610126,0.00363803578018625,25.502401533912966,day
set00_V000_I01343,visible,0,1,0,1,0,0.0,1.0,0.0,84.75407409667969,64.29798331320656,274.2001605553087,0.0036469708636487834,22.911105668232416,day
set00_V000_I01355,visible,0,1,0,1,0,0.0,1.0,0.0,83.86734008789062,66.60510136019771,95.01506166066974,0.010524647061185775,23.171305390021644,day
set00_V000_I01373,visible,0,1,0,1,0,0.0,1.0,0.0,71.84771347045898,66.54781904106068,47.58305403216218,0.021015884737204945,23.019804652266977,day
set00_V000_I01379,visible,0,0,0,0,0,1.0,1.0,1.0,72.49279022216797,67.03831520455591,47.744426908844616,0.020944852494813346,23.805204347134072,day
set00_V000_I01381,visible,0,0,0,0,0,1.0,1.0,1.0,71.91989135742188,66.21220165294231,47.94734578108182,0.020856211388834586,24.144196961859294,day
set00_V000_I01383,visible,0,0,0,0,0,1.0,1.0,1.0,71.90610122680664,65.7133795482657,51.95156387652969,0.019248698328465038,24.458106783977016,day
set00_V000_I01417,visible,0,1,0,1,0,0.0,1.0,0.0,77.84003067016602,61.71110887375152,70.32072751171654,0.014220558022708543,32.29654439123998,day
set00_V000_I01437,visible,0,1,0,1,0,0.0,1.0,0.0,87.956787109375,59.65367203173428,93.06598650611704,0.010745064086213795,32.72359067495499,day
set00_V000_I01455,visible,0,0,0,0,0,1.0,1.0,1.0,96.19805526733398,57.926807266003465,223.29517666889296,0.004478377054263224,37.67356772770787,day
set00_V000_I01461,visible,0,0,0,0,0,1.0,1.0,1.0,91.61075210571289,56.16342270236838,199.132755057828,0.005021775522002019,40.293193993429696,day
set00_V000_I01465,visible,0,0,0,0,0,1.0,1.0,1.0,91.74171447753906,56.23681906669557,140.63315028086072,0.007110698941836865,41.3753462887576,day
set00_V000_I01471,visible,0,0,0,0,0,1.0,1.0,1.0,93.9708023071289,57.37303382715473,140.5218503797514,0.00711633094911028,42.76243770209972,day
set00_V000_I01477,visible,0,0,0,0,0,1.0,1.0,1.0,95.46049118041992,56.488641687836406,161.735857988926,0.006182920758892867,42.9793189491362,day
set00_V000_I01491,visible,0,1,0,1,0,0.0,1.0,0.0,97.08443832397461,58.41000799745247,174.14733544900082,0.005742264110326205,41.16499770972261,day
set00_V000_I01493,visible,0,1,0,1,0,0.0,1.0,0.0,97.26426315307617,58.59685194165723,227.43845499992312,0.004396793829801316,41.32689390435602,day
set00_V000_I01509,visible,0,1,0,1,0,0.0,1.0,0.0,99.20218276977539,62.492772870448924,159.28552709192445,0.0062780342444097945,41.70220220386929,day
set00_V000_I01525,visible,0,1,0,1,0,0.0,1.0,0.0,105.02643585205078,65.66165680080263,175.76475641781872,0.005689422695943833,41.94508220340033,day
set00_V000_I01537,visible,0,1,0,1,0,0.0,1.0,0.0,106.02404022216797,67.20880091627043,152.0871789645753,0.006575176160363574,40.44054667666792,day
set00_V000_I01543,visible,0,1,0,1,0,0.0,1.0,0.0,106.16739654541016,68.78680035101128,126.80381160363322,0.00788619821018968,38.31509571750612,day
set00_V000_I01579,visible,0,0,0,0,0,1.0,1.0,1.0,83.19219207763672,69.4056352207001,58.683619230927434,0.017040530152449256,27.99976229691358,day
set00_V000_I01591,visible,0,0,0,0,0,1.0,1.0,1.0,83.8840446472168,64.14462076187696,59.47405894518305,0.016814053066525055,26.286439426647,day
set00_V000_I01613,visible,0,1,0,1,0,0.0,1.0,0.0,80.27289962768555,61.74994792344634,103.3381377049809,0.009676969340960271,24.24729785351694,day
set00_V000_I01623,visible,0,2,0,2,0,0.0,1.0,0.0,75.84501266479492,60.90302936365571,107.3663581860601,0.009313904351241473,23.240075099717338,day
set00_V000_I01625,visible,0,2,0,2,0,0.0,1.0,0.0,74.90625,60.742444922585555,88.47798695391975,0.011302246164558018,22.653615841650634,day
set00_V000_I01641,visible,0,2,0,2,0,0.0,1.0,0.0,80.90569305419922,56.231108499736635,87.49257215355463,0.011429541548000206,23.57430548950983,day
set00_V000_I01643,visible,0,2,0,2,0,0.0,1.0,0.0,81.93635177612305,55.946336136695756,113.51356617604323,0.008809519644899748,23.93226716382477,day
set00_V000_I01659,visible,0,2,0,2,0,0.0,1.0,0.0,94.49930191040039,55.105619656709926,152.4883505543694,0.00655787796121235,29.475203723125475,day
set00_V000_I01661,visible,0,2,0,2,0,0.0,1.0,0.0,96.42632293701172,55.86384573595961,213.75573072623223,0.004678237125733548,30.52498292599383,day
set00_V000_I01663,visible,0,2,0,2,0,0.0,1.0,0.0,96.81011962890625,56.196190371465235,240.92130546875705,0.00415073292876104,31.425327613053952,day
set00_V000_I01681,visible,0,2,0,2,0,0.0,1.0,0.0,93.67039489746094,52.74088432050602,315.82441000010294,0.0031663163617826682,40.28672835177057,day
set00_V000_I01689,visible,0,1,0,1,0,0.0,1.0,0.0,92.5861701965332,50.07114291032466,227.6678403377882,0.004392363867131816,43.892581026342995,day
set00_V000_I01701,visible,0,1,0,1,0,0.0,1.0,0.0,112.1169548034668,57.753924456354675,268.638721983647,0.003722471536841223,52.419513036158804,day
set00_V000_I01707,visible,0,1,0,1,0,0.0,1.0,0.0,116.4401969909668,58.61822491661211,344.9735644049797,0.0028987728344519845,51.33091692726909,day
set00_V000_I01717,visible,0,0,0,0,0,1.0,1.0,1.0,119.49041748046875,60.04651637740153,368.1492777064996,0.0027162894451770257,52.66493040624219,day
set00_V000_I01725,visible,0,0,0,0,0,1.0,1.0,1.0,121.30884170532227,60.50728521909967,391.2135916853877,0.0025561484025535784,54.71765540347792,day
set00_V000_I01745,visible,0,1,0,1,0,0.0,1.0,0.0,106.89006805419922,56.03511063784748,352.3317853107437,0.0028382338433638704,55.648648957925076,day
set00_V000_I01747,visible,0,2,0,2,0,0.0,1.0,0.0,105.18716812133789,55.51736225345998,327.1297875882592,0.0030568906742352545,55.99959320358604,day
set00_V000_I01749,visible,0,2,0,2,0,0.0,1.0,0.0,103.99055862426758,55.27630402076569,309.0326447186526,0.0032359040828017025,55.888598112837954,day
set00_V000_I01765,visible,0,3,0,3,0,0.0,1.0,0.0,113.71472549438477,57.63871953718168,209.153255369034,0.004781183029900242,56.192292047731875,day
set00_V000_I01773,visible,0,2,0,2,0,0.0,1.0,0.0,122.4021110534668,60.38557269074869,220.8748417114839,0.004527450875454578,56.80703191457658,day
set00_V000_I01779,visible,0,2,0,2,0,0.0,1.0,0.0,128.14025497436523,62.09732846290499,233.63706660781463,0.004280142745493662,54.000792768613906,day
