flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set00_V000_I00219,pid,0,0,0,0,0,1.0,1.0,1.0,33.58700942993164,18.941361077326043,23.41144274151884,0.04271415343029691,7.959504907678399,day
set00_V000_I00225,pid,0,0,0,0,0,1.0,1.0,1.0,32.12348937988281,18.135547426289097,24.600067508159555,0.0406502932976919,7.720493862673582,day
set00_V000_I00231,pid,0,0,0,0,0,1.0,1.0,1.0,32.693721771240234,18.75091532467263,26.98536153859459,0.037057126750466865,7.83507787797976,day
set00_V000_I00239,pid,0,0,0,0,0,1.0,1.0,1.0,30.922191619873047,18.999528772882176,23.88407801091671,0.041868895155761685,7.559298332625207,day
set00_V000_I00241,pid,0,0,0,0,0,1.0,1.0,1.0,31.38387680053711,18.15704407981958,23.76608091579692,0.04207677157484325,8.55916424775957,day
set00_V000_I00243,pid,0,0,0,0,0,1.0,1.0,1.0,31.969406127929688,19.50280747740775,23.57259004538355,0.042422150287795356,8.519349694671927,day
set00_V000_I00263,pid,0,0,0,0,0,1.0,1.0,1.0,28.051624298095703,18.19202761249471,29.438913367441273,0.03396864393566006,7.809732372562008,day
set00_V000_I00297,pid,0,0,0,0,0,1.0,1.0,1.0,25.52283477783203,16.765245168290914,21.087207762466278,0.04742211315230721,9.559351282950143,day
set00_V000_I00305,pid,0,0,0,0,0,1.0,1.0,1.0,24.786380767822266,16.498755730226,20.98834894130414,0.047645479649262204,8.930001910485018,day
set00_V000_I00307,pid,0,0,0,0,0,1.0,1.0,1.0,26.823959350585938,17.31930816600171,21.732803658916964,0.0460133892378083,8.857774718982682,day
set00_V000_I00309,pid,0,0,0,0,0,1.0,1.0,1.0,26.255130767822266,16.909355580535188,20.097450299639604,0.049757553089228405,9.465909955348586,day
set00_V000_I00329,pid,0,0,0,0,0,1.0,1.0,1.0,25.404312133789062,16.263181271962182,18.752187000922277,0.05332711041243921,10.566346437939497,day
set00_V000_I00337,pid,0,0,0,0,0,1.0,1.0,1.0,25.272869110107422,15.944244322035182,18.394249755059718,0.05436481286006875,8.337833000667322,day
set00_V000_I00345,pid,0,0,0,0,0,1.0,1.0,1.0,26.77695083618164,16.48658242638583,20.239173428490176,0.0494091299787567,8.561181719949126,day
set00_V000_I00355,pid,0,0,0,0,0,1.0,1.0,1.0,29.305599212646484,17.840042305356878,23.10008535248926,0.043289881463678605,9.850694789842866,day
set00_V000_I00357,pid,0,0,0,0,0,1.0,1.0,1.0,29.668560028076172,17.44618100215356,21.909071931717335,0.045643190979218456,8.977398095399053,day
set00_V000_I00361,pid,0,0,0,0,0,1.0,1.0,1.0,29.70816421508789,16.988829890855808,18.994900027508265,0.05264570731649551,9.940765540934219,day
set00_V000_I00371,pid,0,0,0,0,0,1.0,1.0,1.0,26.830978393554688,15.35498592537069,18.146108247790835,0.05510823209232817,9.787924559848353,day
set00_V000_I00381,pid,0,0,0,0,0,1.0,1.0,1.0,29.46834945678711,16.478842075769567,18.646998968542903,0.053627929516114066,9.36403187511845,day
set00_V000_I00389,pid,0,0,0,0,0,1.0,1.0,1.0,31.607383728027344,16.93647353640104,18.475597714292235,0.05412544488890779,8.88836236283348,day
set00_V000_I00395,pid,0,0,0,0,0,1.0,1.0,1.0,27.786128997802734,15.550775402185387,15.40409379695484,0.06491780355686237,8.16153640053904,day
set00_V000_I00399,pid,0,0,0,0,0,1.0,1.0,1.0,29.405029296875,16.934887855297564,16.360058357706293,0.0611244726033929,9.60224437475813,day
set00_V000_I00425,pid,0,0,0,0,0,1.0,1.0,1.0,24.153385162353516,16.449787555471456,14.135527541628107,0.07074372897023783,8.556234737614247,day
set00_V000_I00457,pid,0,0,0,0,0,1.0,1.0,1.0,19.678199768066406,18.679325173422566,6.568500658017001,0.15224172148597662,7.669922516096877,day
set00_V000_I00493,pid,0,0,0,0,0,1.0,1.0,1.0,22.089778900146484,18.06975961842851,8.407835557998624,0.11893666023379944,8.666282965778471,day
set00_V000_I00499,pid,0,0,0,0,0,1.0,1.0,1.0,26.900894165039062,19.032007385157037,6.058754475263413,0.16505039757468074,8.294699824358666,day
set00_V000_I00501,pid,0,0,0,0,0,1.0,1.0,1.0,23.911964416503906,18.78413704716413,6.894865537469741,0.14503543970946495,7.540239806831939,day
set00_V000_I00507,pid,0,0,0,0,0,1.0,1.0,1.0,29.42987060546875,17.158868057380733,6.287305537087377,0.15905061954610128,7.81205900802758,day
set00_V000_I00513,pid,0,0,0,0,0,1.0,1.0,1.0,33.33197784423828,17.45481634004899,8.613330879583373,0.11609909080252113,8.163705728054754,day
set00_V000_I00521,pid,0,0,0,0,0,1.0,1.0,1.0,31.6361083984375,16.70658847479871,7.284495045998483,0.1372778561049971,7.72223112320661,day
set00_V000_I00523,pid,0,0,0,0,0,1.0,1.0,1.0,30.79936981201172,16.51956081424204,7.055182111434988,0.14173976553198278,8.650059671161884,day
set00_V000_I00527,pid,0,0,0,0,0,1.0,1.0,1.0,32.13168716430664,14.332931265205676,8.011223247041926,0.12482486685717746,6.3371020424861655,day
set00_V000_I00531,pid,0,0,0,0,0,1.0,1.0,1.0,30.933448791503906,13.878533670823265,9.096841003847658,0.10992825857336357,6.694628183706745,day
set00_V000_I00537,pid,0,0,0,0,0,1.0,1.0,1.0,33.342185974121094,14.16007613578487,8.131482019787654,0.12297879704926373,7.354906752424061,day
set00_V000_I00555,pid,0,0,0,0,0,1.0,1.0,1.0,34.19423294067383,12.910123339559465,7.135245799960103,0.1401493218154124,7.991702245864838,day
set00_V000_I00557,pid,0,0,0,0,0,1.0,1.0,1.0,37.397342681884766,13.200390253498806,10.493307269585785,0.09529882991224409,6.649439180017666,day
set00_V000_I00577,pid,0,0,0,0,0,1.0,1.0,1.0,39.218994140625,11.435014629275425,10.00130728050135,0.09998691890636048,6.550065606318359,day
set00_V000_I00597,pid,0,0,0,0,0,1.0,1.0,1.0,38.106475830078125,14.749976729892655,11.48905168134661,0.08703937807018498,5.81225619450862,day
set00_V000_I00613,pid,0,0,0,0,0,1.0,1.0,1.0,35.66880798339844,15.767047425069457,12.846668841084465,0.07784118470935843,4.910700525254445,day
set00_V000_I00617,pid,0,0,0,0,0,1.0,1.0,1.0,35.65715789794922,15.634955496499952,13.699294411053415,0.07299645492666286,6.042519116453269,day
set00_V000_I00619,pid,0,0,0,0,0,1.0,1.0,1.0,36.71120071411133,16.747581976107618,12.409030190669,0.08058646840632913,6.458232018126138,day
set00_V000_I00623,pid,0,0,0,0,0,1.0,1.0,1.0,33.809940338134766,16.876753161592553,13.416743673718884,0.0745337281374095,5.756277668649712,day
set00_V000_I00635,pid,0,0,0,0,0,1.0,1.0,1.0,28.9744873046875,15.568781599455304,13.267038862919435,0.07537476410204652,7.165558719292129,day
set00_V000_I00639,pid,0,0,0,0,0,1.0,1.0,1.0,30.3583984375,16.850524530821176,14.365127967423177,0.06961301929608645,7.13046227445862,day
set00_V000_I00641,pid,0,0,0,0,0,1.0,1.0,1.0,31.489410400390625,16.646109649814917,15.200024483478046,0.06578936338540806,6.960744505556958,day
set00_V000_I00645,pid,0,0,0,0,0,1.0,1.0,1.0,28.189922332763672,15.597288333359526,13.372802249839879,0.0747786370080614,6.788247376382762,day
set00_V000_I00679,pid,0,0,0,0,0,1.0,1.0,1.0,29.878074645996094,17.62989696048861,12.067344662951655,0.08286826514551018,8.83449608510547,day
set00_V000_I00685,pid,0,0,0,0,0,1.0,1.0,1.0,28.53310775756836,18.22573667879538,14.419722877210006,0.06934945554543341,9.601279003350621,day
set00_V000_I00695,pid,0,0,0,0,0,1.0,1.0,1.0,25.00436782836914,15.613871036535484,9.24483039228653,0.1081685492754746,9.742461677584936,day
set00_V000_I00709,pid,0,0,0,0,0,1.0,1.0,1.0,22.379867553710938,15.32613575807478,10.762924824783113,0.092911538765543,8.215792634503366,day
set00_V000_I00715,pid,0,0,0,0,0,1.0,1.0,1.0,23.642166137695312,17.084671734385612,11.026724367402494,0.09068875542654098,8.92963554256,day
set00_V000_I00719,pid,0,0,0,0,0,1.0,1.0,1.0,22.65170669555664,15.489108630813979,9.336709587703808,0.10710410166477395,7.321322784686708,day
set00_V000_I00721,pid,0,0,0,0,0,1.0,1.0,1.0,23.652782440185547,16.56769395804662,7.598369508050382,0.13160716484416127,7.5105784218881935,day
set00_V000_I00725,pid,0,0,0,0,0,1.0,1.0,1.0,23.40398406982422,15.814140057339957,8.073347713798285,0.12386433875832524,7.5176770242090925,day
set00_V000_I00739,pid,0,0,0,0,0,1.0,1.0,1.0,21.68988037109375,15.850432183020152,6.486250690591987,0.15417224734748644,8.811760873998326,day
set00_V000_I00741,pid,0,0,0,0,0,1.0,1.0,1.0,20.994796752929688,15.520179521413517,6.322309639304876,0.15817001995807464,8.4468851514351,day
set00_V000_I00745,pid,0,0,0,0,0,1.0,1.0,1.0,22.33456802368164,16.344634310310337,6.3439373932778835,0.15763078674591363,7.629768620108543,day
set00_V000_I00755,pid,0,0,0,0,0,1.0,1.0,1.0,20.635967254638672,14.708823154960706,7.305900721330545,0.13687564357461418,7.453262058763393,day
set00_V000_I00763,pid,0,0,0,0,0,1.0,1.0,1.0,21.254833221435547,14.796400552177987,5.663875347410794,0.1765575268000234,6.625192181092519,day
set00_V000_I00787,pid,0,0,0,0,0,1.0,1.0,1.0,28.998828887939453,15.342454488470594,7.614220371237025,0.13133319235733457,7.862204805065887,day
set00_V000_I00813,pid,0,0,0,0,0,1.0,1.0,1.0,27.29232406616211,17.03173288925408,5.381831862439867,0.1858103039540785,8.033174412966261,day
set00_V000_I00815,pid,0,0,0,0,0,1.0,1.0,1.0,27.013046264648438,16.43022956703725,7.632067941114656,0.1310260700886634,7.129576509228189,day
set00_V000_I00817,pid,0,0,0,0,0,1.0,1.0,1.0,28.333221435546875,17.205879116104402,5.9067469506844645,0.16929789595713518,7.241078956279308,day
set00_V000_I00831,pid,0,0,0,0,0,1.0,1.0,1.0,35.315467834472656,13.189804301198302,13.048491548965103,0.07663720512139248,6.16938317626674,day
set00_V000_I00857,pid,0,0,0,0,0,1.0,1.0,1.0,36.6468505859375,13.549349807939487,11.388399996081716,0.08780863971544901,6.496537067990706,day
set00_V000_I00865,pid,0,0,0,0,0,1.0,1.0,1.0,38.349212646484375,13.675674092346396,15.059376869117841,0.06640380556826939,5.725101475916667,day
set00_V000_I00871,pid,0,0,0,0,0,1.0,1.0,1.0,40.46638488769531,14.384628359784868,17.67946923150157,0.05656278083594289,5.619749086938958,day
set00_V000_I00875,pid,0,0,0,0,0,1.0,1.0,1.0,41.71075439453125,14.86389261447087,16.243989280425012,0.06156122865974995,6.354622056771429,day
set00_V000_I00877,pid,0,0,0,0,0,1.0,1.0,1.0,39.39154815673828,14.019369719549996,13.87092790332099,0.07209322511634958,5.9033449916034515,day
set00_V000_I00883,pid,0,0,0,0,0,1.0,1.0,1.0,37.339683532714844,13.708061004705778,14.176730923121795,0.07053811875845886,5.747430159403323,day
set00_V000_I00885,pid,0,0,0,0,0,1.0,1.0,1.0,35.813812255859375,13.021746207212942,14.084956151535152,0.07099773107162116,5.58367844346642,day
set00_V000_I00891,pid,0,0,0,0,0,1.0,1.0,1.0,39.18850326538086,14.308581767727897,14.16798387641029,0.07058166766291522,5.839273173624131,day
set00_V000_I00899,pid,0,0,0,0,0,1.0,1.0,1.0,35.20051574707031,13.618217262505752,11.933817868528422,0.08379547326943061,5.479091634410278,day
set00_V000_I00921,pid,0,0,0,0,0,1.0,1.0,1.0,28.214191436767578,18.211464145399923,6.700687538119382,0.1492383945785757,8.480002918939043,day
set00_V000_I00941,pid,0,0,0,0,0,1.0,1.0,1.0,24.212234497070312,19.032014489717266,5.895142413151916,0.16963115736404735,7.043785812007947,day
set00_V000_I00953,pid,0,0,0,0,0,1.0,1.0,1.0,25.56049346923828,17.040986265931554,5.95634250807052,0.16788823523106997,6.827798178094197,day
set00_V000_I00961,pid,0,1,0,1,0,0.0,1.0,0.0,31.349254608154297,16.90990235023011,7.03093156927207,0.14222864323438283,9.323189098399503,day
set00_V000_I00965,pid,0,0,0,0,0,1.0,1.0,1.0,31.145782470703125,14.717540233110554,8.574325358713395,0.11662723789184685,6.672053980961448,day
set00_V000_I00967,pid,0,0,0,0,0,1.0,1.0,1.0,35.32882308959961,16.065500034572644,13.843376431483193,0.07223670704273062,7.274268406261628,day
set00_V000_I00983,pid,1,1,1,0,0,1.0,1.0,1.0,36.92329025268555,14.853714075003003,13.155375512418686,0.07601454804854876,7.14960437364297,day
set00_V000_I00985,pid,1,1,1,0,0,1.0,1.0,1.0,40.22388458251953,14.868194076305391,14.015169728998444,0.07135125353349601,7.310076537552074,day
set00_V000_I00987,pid,1,1,1,0,0,1.0,1.0,1.0,33.77818298339844,12.605583410704636,9.502650171270943,0.10523379023143221,8.47649547405957,day
set00_V000_I00991,pid,1,1,1,0,0,1.0,1.0,1.0,33.94362258911133,12.100449677969603,9.87387415394187,0.10127735913298214,6.4390291466040965,day
set00_V000_I01005,pid,1,1,1,0,0,1.0,1.0,1.0,33.36676025390625,13.297906920598031,10.414713080972433,0.09601799840352689,6.694833272309786,day
set00_V000_I01009,pid,1,1,1,0,0,1.0,1.0,1.0,36.29711151123047,14.296927719981069,12.047170570222079,0.08300703564907941,6.356121903968427,day
set00_V000_I01019,pid,1,0,0,0,1,1.0,0.0,0.0,37.412071228027344,14.116396992110696,13.873247576819267,0.07208117078438964,6.532097030687336,day
set00_V000_I01061,pid,0,0,0,0,0,1.0,1.0,1.0,35.029903411865234,16.464457358857963,8.35106869781157,0.11974513878887323,10.365749369588102,day
set00_V000_I01069,pid,0,0,0,0,0,1.0,1.0,1.0,34.80622863769531,18.541789018993644,8.55432622297667,0.11689990035850273,10.911006508668503,day
set00_V000_I01071,pid,0,0,0,0,0,1.0,1.0,1.0,33.38129425048828,17.88641250412689,7.7590777596778935,0.1288812797205726,9.733935077048269,day
set00_V000_I01089,pid,1,1,1,0,0,1.0,1.0,1.0,30.645774841308594,17.542035582877887,6.516114947604365,0.15346565469996704,10.007085752528964,day
set00_V000_I01101,pid,1,1,1,0,0,1.0,1.0,1.0,31.96862030029297,17.422148464978,6.595969816145953,0.15160770535129553,10.373866244383098,day
set00_V000_I01107,pid,1,1,1,0,0,1.0,1.0,1.0,28.64791488647461,16.344052092088372,8.33152256696485,0.120026066296575,9.133511965201132,day
set00_V000_I01117,pid,1,1,1,0,0,1.0,1.0,1.0,26.829803466796875,18.244932177700587,9.541743447756744,0.10480263912696794,13.309565501376586,day
set00_V000_I01123,pid,1,1,1,0,0,1.0,1.0,1.0,21.57321548461914,15.784453812032242,5.442497160969651,0.18373915257728576,8.742773865372996,day
set00_V000_I01125,pid,1,1,1,0,0,1.0,1.0,1.0,26.387042999267578,18.523257429221992,7.325379972913652,0.13651167136529863,10.916446389136782,day
set00_V000_I01127,pid,1,1,1,0,0,1.0,1.0,1.0,23.090713500976562,16.82439161824059,4.954514582044794,0.20183607931802824,8.89126720786512,day
set00_V000_I01133,pid,1,1,1,0,0,1.0,1.0,1.0,24.332202911376953,17.063930254167147,5.7221377132082125,0.17475983196487965,8.938504157775995,day
set00_V000_I01141,pid,1,1,1,0,0,1.0,1.0,1.0,23.796920776367188,17.67831202471786,7.373539262858685,0.13562006368055077,11.184841380053939,day
set00_V000_I01149,pid,1,1,1,0,0,1.0,1.0,1.0,22.959251403808594,17.993495902373304,4.289854702481534,0.233108073873332,7.861354487896602,day
set00_V000_I01151,pid,1,1,1,0,0,1.0,1.0,1.0,20.70880889892578,17.39302327152773,5.363450133576407,0.18644711680876064,9.440649937898385,day
set00_V000_I01155,pid,1,1,1,0,0,1.0,1.0,1.0,19.41424560546875,15.530770337466432,3.4554167864262126,0.289400605602096,7.03753961555733,day
set00_V000_I01165,pid,1,1,1,0,0,1.0,1.0,1.0,21.259384155273438,18.435426644853287,5.089353427290916,0.1964885751791321,9.098233774182379,day
set00_V000_I01171,pid,1,1,1,0,0,1.0,1.0,1.0,17.916439056396484,16.78466882500343,3.885399072431028,0.257373753373695,7.446901515097392,day
set00_V000_I01175,pid,1,1,1,0,0,1.0,1.0,1.0,19.505390167236328,18.502502930249467,4.8939740163623355,0.20433287800951921,8.938014429489037,day
set00_V000_I01177,pid,1,1,1,0,0,1.0,1.0,1.0,17.33281707763672,17.093934001733665,4.221376073299325,0.23688952269275115,8.159381464907604,day
set00_V000_I01203,pid,1,1,1,0,0,1.0,1.0,1.0,15.642253875732422,18.141258704259695,3.6593671240261756,0.2732712222731399,7.105540365460508,day
set00_V000_I01207,pid,0,0,0,0,0,1.0,1.0,1.0,13.44186019897461,16.133306908672974,2.9531597370369127,0.338620240835032,5.853470113226379,day
set00_V000_I01217,pid,2,2,2,0,0,1.0,1.0,1.0,15.028701782226562,16.899902059936068,3.7788667892455123,0.2646295281475459,6.867854404108407,day
set00_V000_I01229,pid,2,2,2,0,0,1.0,1.0,1.0,17.407039642333984,16.551677654443072,3.4846818409278058,0.2869701621780154,6.160535469615172,day
set00_V000_I01239,pid,2,2,2,0,0,1.0,1.0,1.0,17.935604095458984,15.901134207324445,4.589911003233283,0.2178691006048847,7.549641955787759,day
set00_V000_I01249,pid,2,2,2,0,0,1.0,1.0,1.0,20.330429077148438,16.24576480939455,4.465665923198685,0.22393071789682786,7.676717176662896,day
set00_V000_I01257,pid,2,2,2,0,0,1.0,1.0,1.0,22.77600860595703,16.33033983293085,4.636507200877531,0.21567954949604842,7.829251031583809,day
set00_V000_I01271,pid,1,1,1,0,0,1.0,1.0,1.0,19.839981079101562,15.060805042719272,4.292511806925177,0.23296377785680328,7.495771157690082,day
set00_V000_I01281,pid,0,1,0,1,0,0.0,1.0,0.0,17.533000946044922,18.44240104153518,3.9821425172121963,0.2511210346080334,7.47575006139607,day
set00_V000_I01283,pid,0,1,0,1,0,0.0,1.0,0.0,16.082462310791016,18.50518050084652,5.597496473637875,0.178651264196121,9.051647345837857,day
set00_V000_I01289,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,18.120094299316406,19.059148694354374,3.806222513085231,0.26272760823481556,7.245276224998468,day
set00_V000_I01325,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,24.50543212890625,17.41609023485569,4.805177923291922,0.20810879593946985,8.083819333422856,day
set00_V000_I01327,pid,2,2,2,0,0,1.0,1.0,1.0,23.868663787841797,16.71716497597005,4.3584378191735595,0.22943995349913354,7.44230024204397,day
set00_V000_I01335,pid,2,2,2,0,0,1.0,1.0,1.0,20.868392944335938,17.829948318049205,4.171112627664115,0.2397441281310801,7.287786713984212,day
set00_V000_I01343,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,22.800315856933594,16.63755167732806,4.6427084975730395,0.21539146494579223,7.387828982750841,day
set00_V000_I01355,pid,1,1,1,0,0,1.0,1.0,1.0,26.14905548095703,15.97615966959218,6.193614232222899,0.16145659078035726,6.764006461976168,day
set00_V000_I01373,pid,1,1,1,0,0,1.0,1.0,1.0,20.15554428100586,18.076277569452902,4.4816188766708365,0.2231336051514588,7.58443753920775,day
set00_V000_I01379,pid,0,0,0,0,0,1.0,1.0,1.0,18.703842163085938,17.676124337374464,3.664830751120462,0.27286382238264184,6.86788735254229,day
set00_V000_I01381,pid,0,0,0,0,0,1.0,1.0,1.0,18.825824737548828,16.86064863870145,3.439427473102114,0.2907459794033957,6.37319769046897,day
set00_V000_I01383,pid,0,0,0,0,0,1.0,1.0,1.0,18.79184341430664,17.406182118209266,3.973980442096945,0.25163680670645794,7.316879711978017,day
set00_V000_I01417,pid,1,1,1,0,0,1.0,1.0,1.0,22.598323822021484,19.64798723773971,6.076018121035304,0.16458144388288365,9.12557093554479,day
set00_V000_I01437,pid,1,1,1,0,0,1.0,1.0,1.0,23.68718719482422,18.014106174241014,5.23276589717716,0.19110348686456005,8.209961609913622,day
set00_V000_I01455,pid,0,0,0,0,0,1.0,1.0,1.0,25.133888244628906,15.156268724616687,5.470092871924862,0.18281221920751273,9.127667384967397,day
set00_V000_I01461,pid,0,0,0,0,0,1.0,1.0,1.0,29.860782623291016,16.974578054612422,4.33822175381647,0.230509140896527,8.654728182455596,day
set00_V000_I01465,pid,0,0,0,0,0,1.0,1.0,1.0,27.150718688964844,18.135864064635502,5.180368713045027,0.1930364154283882,9.144702938411145,day
set00_V000_I01471,pid,0,0,0,0,0,1.0,1.0,1.0,29.226673126220703,17.218113257088802,6.139524752958096,0.16287903011371654,9.241397008557147,day
set00_V000_I01477,pid,0,0,0,0,0,1.0,1.0,1.0,28.74051284790039,17.218093322910065,5.840614675485995,0.1712148265802116,10.034298909842956,day
set00_V000_I01491,pid,1,1,1,0,0,1.0,1.0,1.0,34.76066970825195,18.339169156176197,7.257785834124661,0.13778304913809264,10.051370979384687,day
set00_V000_I01493,pid,1,1,1,0,0,1.0,1.0,1.0,29.732898712158203,16.502214784222197,6.931805768748745,0.14426253260670582,10.258013243143964,day
set00_V000_I01509,pid,1,1,1,0,0,1.0,1.0,1.0,34.414283752441406,19.701966987810422,7.308018398456625,0.13683598051356968,10.643558119281762,day
set00_V000_I01525,pid,1,1,1,0,0,1.0,1.0,1.0,27.533161163330078,19.11336205423959,5.32875536706706,0.18766104717795504,9.299872712200202,day
set00_V000_I01537,pid,1,1,1,0,0,1.0,1.0,1.0,26.777694702148438,20.212167974370686,5.252798874149448,0.1903746618867568,9.073769986808328,day
set00_V000_I01543,pid,1,1,1,0,0,1.0,1.0,1.0,22.43463897705078,20.266333137014897,4.291925244251615,0.2329956162083047,8.021331280895598,day
set00_V000_I01579,pid,0,0,0,0,0,1.0,1.0,1.0,25.953704833984375,21.227398345012464,5.572008520772215,0.17946846577918477,8.643863846808465,day
set00_V000_I01591,pid,0,0,0,0,0,1.0,1.0,1.0,28.88705825805664,20.969527263656133,6.9506129992660135,0.1438721816670585,10.637765906399299,day
set00_V000_I01613,pid,0,1,0,1,0,0.0,1.0,0.0,32.75178146362305,18.667082044118235,7.0824210644786945,0.14119463523861672,7.450693380358526,day
set00_V000_I01623,pid,2,2,2,0,0,1.0,1.0,1.0,33.701995849609375,20.301826552328304,8.900873078440782,0.11234851669479813,8.2043876878384,day
set00_V000_I01625,pid,2,2,2,0,0,1.0,1.0,1.0,32.53022766113281,20.575851277834058,8.490896406801767,0.11777318133639612,9.599790969786419,day
set00_V000_I01641,pid,2,2,2,0,0,1.0,1.0,1.0,34.957672119140625,20.64298627676644,8.712617075056187,0.11477606287631874,8.443874194376157,day
set00_V000_I01643,pid,2,2,2,0,0,1.0,1.0,1.0,34.41089630126953,20.909606090887685,8.779877423294238,0.11389679353040483,9.374419758714556,day
set00_V000_I01659,pid,2,2,2,0,0,1.0,1.0,1.0,40.247032165527344,16.870335217140383,9.787079702116898,0.10217551386734809,10.411770267898056,day
set00_V000_I01661,pid,2,2,2,0,0,1.0,1.0,1.0,39.5648193359375,14.004229395821051,8.233196425193455,0.12145949481789611,8.99710327658882,day
set00_V000_I01663,pid,2,2,2,0,0,1.0,1.0,1.0,42.6478385925293,15.955576083452952,8.33003770466894,0.12004746141689664,8.265693542660975,day
set00_V000_I01681,pid,2,2,2,0,0,1.0,1.0,1.0,43.21872329711914,12.253836838578932,11.605520046316087,0.08616588570294546,7.320786757074631,day
set00_V000_I01689,pid,1,1,1,0,0,1.0,1.0,1.0,39.839515686035156,13.499986779229296,10.126439048777684,0.09875138698132178,7.498246882000356,day
set00_V000_I01701,pid,1,1,1,0,0,1.0,1.0,1.0,42.73615264892578,13.340465523307415,8.223039474338293,0.12160951938893015,9.573854895468745,day
set00_V000_I01707,pid,1,1,0,1,1,0.0,0.0,0.0,44.976470947265625,11.784438108791077,11.39243636932224,0.08777752886250821,9.82043324867013,day
set00_V000_I01717,pid,0,0,0,0,0,1.0,1.0,1.0,42.61235427856445,11.362832208598181,10.18987066106638,0.09813666288073242,8.723157213449397,day
set00_V000_I01725,pid,0,1,0,1,0,0.0,1.0,0.0,42.40528106689453,10.934242701511034,13.292023045709357,0.07523308689189427,9.41581411325243,day
set00_V000_I01745,pid,1,1,1,0,0,1.0,1.0,1.0,37.396827697753906,12.902385083379691,10.61450682580471,0.09421067998733966,9.994787652813606,day
set00_V000_I01747,pid,1,1,1,0,0,1.0,1.0,1.0,37.06711959838867,13.762319148299065,9.917269313227735,0.10083419816299573,10.178512517685006,day
set00_V000_I01749,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,37.70746994018555,13.922709647163943,11.764534369678586,0.08500123197192791,9.804331435680897,day
set00_V000_I01765,pid,3,3,2,1,1,0.6667,0.6667,0.6667,38.1166877746582,15.708448748432858,10.259298305361881,0.09747254371235313,9.83227615044096,day
set00_V000_I01773,pid,3,3,2,1,1,0.6667,0.6667,0.6667,30.913795471191406,13.665320408433546,6.173016632383224,0.16199532539062728,10.114899733202048,day
set00_V000_I01779,pid,2,2,2,0,0,1.0,1.0,1.0,35.134727478027344,14.331832648301141,7.885662701897672,0.12681240765559804,8.1405351021063,day
