flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set00_V000_I01355,pid,0,True,0.7803,0.5195,0.0527,0.1719,day,49.4811,6.4572,41.6605,5.2764,7.8206,13.2165,6.6814
set00_V000_I01373,pid,0,True,0.9717,0.5537,0.0566,0.2129,day,45.864,12.7188,37.2907,5.8887,8.5733,20.6963,13.4729
set00_V000_I01417,pid,0,True,0.8916,0.501,0.0879,0.1934,day,50.8108,8.6845,47.9481,9.6325,2.8627,16.5988,10.9909
set00_V000_I01437,pid,0,True,0.9678,0.5332,0.0645,0.2383,day,48.2345,6.343,46.7661,6.7011,1.4684,11.3871,8.8715
set00_V000_I01491,pid,0,True,0.6816,0.4756,0.0625,0.1348,day,51.9253,10.611,44.8074,11.7409,7.1179,14.0546,7.481
set00_V000_I01493,pid,0,True,0.6797,0.4766,0.0625,0.1367,day,44.7893,10.5681,38.5568,12.0653,6.2325,14.3901,7.5292
set00_V000_I01509,pid,0,True,0.6768,0.4893,0.0684,0.1387,day,53.8998,9.8393,47.3282,10.4328,6.5716,15.1441,8.9775
set00_V000_I01525,pid,0,True,0.6924,0.501,0.0801,0.1621,day,49.7899,9.336,45.0145,11.6048,4.7754,13.3657,6.9516
set00_V000_I01537,pid,0,True,0.7275,0.5332,0.0918,0.2031,day,46.5939,10.3016,43.5597,10.7694,3.0342,16.0902,9.0169
set00_V000_I01543,pid,0,True,0.7568,0.5479,0.1113,0.2246,day,46.6383,11.6204,40.3863,10.6927,6.252,15.4849,8.8391
set00_V000_I01623,pid,0,True,0.2354,0.4756,0.0645,0.1465,day,42.3859,9.0511,41.0191,7.916,1.3668,14.0427,6.2934
set00_V000_I01623,pid,1,True,0.373,0.4746,0.0547,0.0977,day,37.3064,9.4959,37.629,8.8875,0.3226,20.9122,11.822
set00_V000_I01625,pid,0,True,0.2295,0.4766,0.0645,0.1445,day,40.1057,10.1238,38.7564,6.4745,1.3492,16.41,8.2218
set00_V000_I01625,pid,1,True,0.3711,0.4766,0.0547,0.0977,day,41.0307,10.8936,37.6111,8.84,3.4196,22.0845,11.8171
set00_V000_I01641,pid,0,True,0.1797,0.4883,0.0664,0.1523,day,41.3895,11.5373,38.5998,7.1595,2.7898,16.0105,7.4313
set00_V000_I01641,pid,1,True,0.3389,0.4795,0.0566,0.1191,day,41.3821,10.9845,38.3506,8.6469,3.0316,21.4532,13.0868
set00_V000_I01643,pid,0,True,0.1738,0.4893,0.0664,0.1543,day,39.9702,11.8088,36.7515,9.4146,3.2187,15.9276,7.3412
set00_V000_I01643,pid,1,True,0.333,0.4805,0.0566,0.125,day,41.7231,10.8492,37.4033,11.023,4.3198,22.4455,14.8824
set00_V000_I01659,pid,0,True,0.1123,0.4902,0.0801,0.168,day,40.4101,13.7972,35.4637,12.221,4.9464,17.5957,8.7162
set00_V000_I01659,pid,1,True,0.2842,0.4805,0.0645,0.1367,day,45.2723,12.6031,39.4927,10.5416,5.7796,21.8636,9.3296
set00_V000_I01661,pid,0,True,0.1055,0.4902,0.082,0.168,day,37.7245,10.1217,33.8888,11.3487,3.8357,11.029,6.1071
set00_V000_I01661,pid,1,True,0.2764,0.4814,0.0645,0.1387,day,43.6918,12.6923,36.6933,10.5825,6.9986,22.8533,10.6327
set00_V000_I01663,pid,0,True,0.0947,0.4902,0.084,0.1719,day,40.5135,9.5263,35.4795,10.8347,5.034,9.7636,3.8247
set00_V000_I01663,pid,1,True,0.2705,0.4834,0.0684,0.1426,day,48.3886,13.1339,40.8961,10.3951,7.4925,19.0965,8.4732
set00_V000_I01681,pid,0,True,0.0225,0.4961,0.0449,0.2305,day,37.64,9.2689,32.5124,7.0026,5.1276,8.8002,3.5358
set00_V000_I01681,pid,1,True,0.1758,0.5244,0.1055,0.2207,day,42.458,9.5924,35.2516,7.8832,7.2064,9.8024,3.6366
set00_V000_I01689,pid,0,True,0.1445,0.5342,0.1211,0.2676,day,37.5524,8.4778,34.0498,9.1953,3.5026,9.3814,3.9168
set00_V000_I01701,pid,0,True,0.0645,0.5879,0.1289,0.3477,day,41.1463,8.0132,39.1071,10.5502,2.0393,10.0627,4.3401
set00_V000_I01707,pid,0,False,0.0381,0.6514,0.0762,0.4316,day,41.1664,7.3895,36.7301,8.0494,4.4363,7.1819,2.716
set00_V000_I01745,pid,0,True,0.6123,0.4883,0.0645,0.125,day,46.6558,11.1342,39.7528,11.6681,6.903,12.4828,5.4659
set00_V000_I01747,pid,0,True,0.6162,0.4893,0.0645,0.127,day,47.7473,9.9041,40.9206,10.8315,6.8267,12.0975,5.3897
set00_V000_I01749,pid,0,True,0.6201,0.4902,0.0645,0.1289,day,49.4403,11.3783,42.5421,12.0042,6.8982,11.1937,4.8986
set00_V000_I01765,pid,0,False,0.9834,0.4072,0.0332,0.1426,day,56.1313,5.6527,55.2092,5.8686,0.9221,11.3951,6.9025
set00_V000_I01765,pid,1,True,0.8271,0.4854,0.0762,0.1465,day,56.533,9.5832,52.3477,9.2674,4.1853,11.4425,5.7064
set00_V000_I01765,pid,2,True,0.6445,0.4824,0.0664,0.1406,day,54.435,10.1902,47.7887,11.5033,6.6463,13.0459,6.1395
set00_V000_I01773,pid,0,False,0.9893,0.4258,0.0215,0.1758,day,45.5283,7.2664,45.431,5.3873,0.0973,15.9392,12.7285
set00_V000_I01773,pid,1,True,0.8721,0.4883,0.0801,0.1562,day,43.079,8.3476,42.6631,8.9657,0.4158,11.8964,5.428
set00_V000_I01773,pid,2,True,0.6436,0.4883,0.0723,0.1484,day,45.6849,8.5176,40.5263,10.2486,5.1586,11.6534,7.081
set00_V000_I01779,pid,0,True,0.9111,0.4883,0.084,0.1641,day,51.4186,8.3054,47.2873,9.1241,4.1313,10.6978,4.2328
set00_V000_I01779,pid,1,True,0.6455,0.4922,0.0762,0.1562,day,51.7894,9.4421,45.8051,9.7015,5.9843,11.4079,6.2221
set00_V000_I01793,pid,0,False,0.9854,0.4775,0.0293,0.1895,day,50.5265,9.0342,46.8573,9.9476,3.6691,10.8441,5.0206
set00_V000_I01793,pid,1,True,0.666,0.5029,0.0859,0.1699,day,50.4269,9.3847,45.2124,10.5471,5.2144,14.1334,7.2422
set00_V000_I01795,pid,0,True,0.6777,0.5068,0.0898,0.1777,day,50.5096,8.7098,46.3667,9.9781,4.1429,14.2729,8.1512
set00_V000_I01799,pid,0,True,0.7012,0.5166,0.0977,0.1934,day,49.9347,9.4962,44.0423,9.8454,5.8925,15.1861,8.0725
set00_V000_I01811,pid,0,True,0.7891,0.5469,0.1211,0.2383,day,48.6208,10.1852,45.8299,8.8115,2.7909,17.1289,10.6029
set00_V000_I02157,pid,0,True,0.7119,0.4961,0.0527,0.125,day,44.6811,12.6145,38.335,12.3502,6.3461,20.1893,16.6334
set00_V000_I02167,pid,0,True,0.7412,0.5391,0.0527,0.1289,day,42.5236,13.6279,39.2537,12.7086,3.2699,21.5065,13.1955
set00_V000_I02169,pid,0,True,0.7471,0.5381,0.0527,0.1309,day,42.1039,14.1964,39.8659,14.8468,2.2381,22.0885,15.4733
set00_V000_I02171,pid,0,True,0.7529,0.5361,0.0527,0.1309,day,36.4522,11.9596,31.5987,12.4646,4.8535,18.6636,9.969
set00_V000_I02177,pid,0,True,0.7773,0.5342,0.0547,0.1426,day,50.1595,15.6122,41.4893,17.6598,8.6702,31.9463,30.9558
set00_V000_I02193,pid,0,True,0.835,0.5469,0.0645,0.1836,day,38.3652,11.1613,35.6718,13.5651,2.6935,14.6799,6.9983
set00_V001_I00469,pid,0,True,0.3223,0.4414,0.0391,0.0898,day,40.5598,13.0172,27.9826,12.0467,12.5771,27.7595,17.4285
set00_V001_I00469,pid,1,True,0.2744,0.4443,0.0449,0.0918,day,31.2285,13.1815,23.5107,13.8327,7.7178,22.857,13.5841
set00_V001_I00477,pid,0,True,0.3037,0.4336,0.041,0.0898,day,44.8509,13.8323,33.9378,11.1645,10.9131,31.0709,28.1105
set00_V001_I00477,pid,1,True,0.2539,0.4375,0.0469,0.1016,day,40.2204,13.9841,30.9934,13.9007,9.227,23.9506,13.6644
set00_V001_I00497,pid,0,True,0.2676,0.4336,0.0469,0.0977,day,39.6575,8.4943,31.7298,7.2322,7.9277,18.5835,12.2768
set00_V001_I00497,pid,1,True,0.2031,0.4316,0.0547,0.1133,day,40.2783,8.8888,30.3983,10.1058,9.88,17.2243,8.7091
set00_V001_I00505,pid,0,True,0.2539,0.459,0.0508,0.1055,day,43.8141,11.2592,33.2645,6.5456,10.5496,19.0638,12.0905
set00_V001_I00505,pid,1,True,0.1865,0.4482,0.0566,0.1309,day,40.1369,9.5911,29.4952,11.8393,10.6417,17.4147,9.332
set00_V001_I00511,pid,0,True,0.2344,0.4648,0.0508,0.125,day,42.2194,9.3969,33.0825,8.1723,9.1369,20.4411,13.3826
set00_V001_I00511,pid,1,True,0.1689,0.4609,0.0605,0.1328,day,39.7927,9.6666,31.8145,10.2252,7.9782,20.2245,14.4442
set00_V001_I00525,pid,0,True,0.1885,0.417,0.0527,0.123,day,44.3757,8.5386,35.8369,9.7536,8.5387,17.6491,10.3025
set00_V001_I00525,pid,1,True,0.1445,0.4072,0.0664,0.1504,day,42.5218,10.4014,34.9749,8.4097,7.5468,14.516,7.4598
set00_V001_I00527,pid,0,True,0.1768,0.4346,0.0645,0.1465,day,43.4178,10.4248,34.8553,8.8299,8.5625,17.6136,8.7154
set00_V001_I00527,pid,1,True,0.1377,0.4189,0.0684,0.1543,day,41.4901,9.2438,34.9178,10.7064,6.5722,16.5133,8.3685
set00_V001_I00531,pid,0,True,0.1631,0.4473,0.0684,0.1484,day,41.9323,10.2445,36.4312,9.2627,5.5011,16.7837,8.7633
set00_V001_I00531,pid,1,True,0.1191,0.4346,0.0703,0.1621,day,41.5894,9.2052,35.7555,8.7202,5.8339,14.9874,7.2821
set00_V001_I00539,pid,0,True,0.1133,0.4385,0.0742,0.1621,day,37.9483,8.9728,31.811,7.0193,6.1373,15.5845,7.0151
set00_V001_I00539,pid,1,True,0.0674,0.4238,0.0762,0.1758,day,34.8678,7.763,31.9717,9.2763,2.8961,13.2623,7.306
set00_V001_I00549,pid,0,True,0.0225,0.4609,0.0449,0.1836,day,40.8168,11.0802,36.1482,8.3344,4.6686,16.3805,8.7378
set00_V001_I01039,pid,0,False,0.1504,0.4375,0.0391,0.0703,day,36.3542,8.9914,28.412,4.8676,7.9422,16.0253,6.4065
set00_V001_I01041,pid,0,True,0.1523,0.4414,0.0391,0.0703,day,33.5042,6.5449,28.5016,4.3071,5.0026,12.6345,5.0983
set00_V001_I01047,pid,0,True,0.1553,0.4502,0.041,0.0762,day,35.1587,8.0251,29.3556,5.8273,5.8032,14.2034,5.0722
set00_V001_I01049,pid,0,True,0.1562,0.4502,0.043,0.0762,day,34.1212,7.1587,29.7978,6.4436,4.3234,10.7983,5.3364
set00_V001_I01055,pid,0,True,0.1533,0.4512,0.0449,0.082,day,34.4348,10.6017,24.7828,5.2709,9.652,14.9544,6.284
set00_V001_I01065,pid,0,True,0.1436,0.4541,0.0488,0.0879,day,33.7484,8.1184,28.4507,5.4291,5.2978,11.6832,3.849
set00_V001_I01083,pid,0,True,0.0928,0.4512,0.0566,0.1016,day,34.4841,11.953,26.4195,6.3063,8.0646,18.2199,7.8953
set00_V001_I01105,pid,0,True,0.0273,0.4883,0.0547,0.125,day,31.3862,6.3955,25.1609,6.15,6.2253,7.8948,3.2328
set00_V001_I01539,pid,0,True,0.1338,0.4521,0.0605,0.0996,day,49.8741,11.3788,37.9857,7.4389,11.8884,23.4291,14.4202
set00_V001_I01549,pid,0,True,0.0469,0.4727,0.082,0.1328,day,44.2304,7.2194,37.8376,8.7158,6.3928,12.9416,5.5265
set00_V001_I01653,pid,0,False,0.1895,0.4727,0.0469,0.1055,day,44.6983,6.908,42.2395,7.824,2.4588,11.3664,5.9934
set00_V001_I01653,pid,1,True,0.2949,0.458,0.0391,0.084,day,51.9047,9.4833,45.1262,6.8779,6.7785,15.4469,6.7299
set00_V001_I01665,pid,0,True,0.2803,0.4678,0.041,0.0879,day,49.4614,8.4993,44.074,6.864,5.3874,15.3212,9.676
set00_V001_I01665,pid,1,True,0.2246,0.4629,0.0508,0.0898,day,51.6463,9.7908,45.3275,7.9847,6.3189,16.5796,7.2413
set00_V001_I01665,pid,2,True,0.1738,0.4609,0.0391,0.0938,day,51.0573,8.2801,43.5122,8.448,7.545,15.0671,8.5977
set00_V001_I01673,pid,0,True,0.2676,0.4678,0.043,0.0918,day,49.8985,8.0255,42.629,6.2052,7.2695,15.2078,6.6723
set00_V001_I01673,pid,1,True,0.1523,0.4639,0.0391,0.0957,day,44.0306,7.2256,41.9455,6.88,2.0852,15.9756,6.2715
set00_V001_I01673,pid,2,True,0.208,0.4688,0.0684,0.0898,day,49.1211,8.8442,42.9129,7.0216,6.2082,18.2805,8.5906
set00_V001_I01679,pid,0,True,0.2539,0.4688,0.043,0.0938,day,57.892,10.9547,45.1693,7.8701,12.7227,18.4842,12.643
set00_V001_I01679,pid,1,True,0.1338,0.4697,0.041,0.0957,day,57.1458,14.0205,45.9313,9.7101,11.2144,20.5085,9.7525
set00_V001_I01679,pid,2,True,0.1904,0.4746,0.0723,0.0898,day,56.0999,11.7059,49.4419,13.3037,6.658,20.0124,9.7832
set00_V001_I01695,pid,0,True,0.207,0.4766,0.0469,0.1016,day,52.7708,11.2709,44.7701,8.0955,8.0007,22.8093,10.3297
set00_V001_I01695,pid,1,True,0.0811,0.4834,0.0449,0.1113,day,49.415,11.3228,40.883,12.3924,8.5319,18.9375,10.8838
set00_V001_I01695,pid,2,True,0.1328,0.4824,0.0781,0.1094,day,54.5509,9.4692,42.4868,9.9856,12.0641,17.1516,8.0476
set00_V001_I01721,pid,0,True,0.082,0.5029,0.0625,0.1426,day,53.9987,10.956,49.8642,10.0654,4.1345,16.311,9.0094
set00_V001_I01721,pid,1,True,0.0283,0.499,0.0566,0.1426,day,54.7818,11.0035,51.5954,10.7196,3.1863,17.0288,6.7681
set00_V001_I01727,pid,0,True,0.0439,0.5029,0.0684,0.1582,day,59.4402,13.0395,50.9248,7.8562,8.5154,17.8052,7.4236
set00_V001_I01735,pid,0,True,0.0137,0.5059,0.0273,0.1836,day,53.2994,6.548,47.264,7.7365,6.0354,13.7408,6.6564
set00_V001_I01925,pid,0,True,0.1582,0.4785,0.0391,0.0625,day,48.4906,4.7569,46.8435,7.084,1.6471,12.3991,6.3532
set00_V001_I01929,pid,0,True,0.1484,0.4785,0.0391,0.0664,day,53.0735,6.1733,49.2127,7.8364,3.8608,11.781,4.2178
set00_V001_I01931,pid,0,False,0.1426,0.4795,0.0391,0.0684,day,51.0214,7.2349,50.5078,8.8386,0.5136,14.1622,6.0064
set00_V001_I01933,pid,0,True,0.1387,0.4795,0.0391,0.0684,day,46.6929,4.5874,45.5047,6.4961,1.1882,10.8657,5.36
set00_V001_I01945,pid,0,True,0.0996,0.4844,0.0391,0.0781,day,51.6875,8.7215,46.4263,8.6196,5.2612,15.6743,5.314
set00_V001_I01989,pid,0,False,0.0977,0.4551,0.043,0.0898,day,49.0702,9.0987,48.7684,8.6028,0.3018,14.3238,9.0949
set00_V001_I01989,pid,1,False,0.1426,0.4492,0.0391,0.0742,day,53.3947,8.4238,44.0447,7.1349,9.35,16.3588,13.9082
set00_V001_I01997,pid,0,True,0.0508,0.4639,0.0469,0.0996,day,61.656,16.4629,48.7413,9.292,12.9148,22.7404,13.8828
set00_V001_I01997,pid,1,True,0.1133,0.4551,0.0391,0.0781,day,55.6463,5.6942,48.2352,8.9439,7.4111,11.859,6.6249
set00_V001_I02011,pid,0,True,0.0615,0.4658,0.0449,0.0957,day,55.8846,7.7264,48.7428,6.4893,7.1418,12.348,5.556
set00_V001_I02027,pid,0,True,0.0107,0.4697,0.0215,0.127,day,47.4336,8.0853,43.4712,5.4119,3.9623,15.2114,5.9428
set00_V001_I02219,pid,0,True,0.1797,0.4551,0.0625,0.0859,day,49.5554,6.559,39.6799,8.2377,9.8755,15.0832,7.894
set00_V001_I02225,pid,0,True,0.165,0.4541,0.0645,0.0879,day,46.8189,6.5535,39.3639,8.2121,7.455,13.6,7.5172
set00_V001_I02239,pid,0,True,0.1074,0.458,0.0781,0.1074,day,52.57,6.8691,46.6707,9.2797,5.8993,12.0728,7.3091
set00_V001_I02247,pid,0,True,0.0732,0.4619,0.0918,0.1191,day,47.4468,4.7794,43.1223,6.0472,4.3246,9.8763,5.2173
set00_V001_I02253,pid,0,True,0.0488,0.4639,0.0977,0.127,day,54.8545,6.2896,48.0991,7.4041,6.7553,11.9145,6.3082
set00_V001_I02261,pid,0,True,0.0312,0.4658,0.0625,0.1387,day,53.4674,7.0416,48.9503,8.456,4.5171,12.3581,5.2904
set00_V001_I02265,pid,0,True,0.0234,0.4658,0.0469,0.1426,day,51.8767,8.4019,46.2296,8.626,5.6471,17.7583,8.5501
set00_V001_I02373,pid,0,True,0.1357,0.4834,0.0566,0.1035,day,40.3422,7.8229,43.0229,7.9697,2.6807,11.4806,5.918
set00_V001_I02377,pid,0,True,0.0938,0.4873,0.0586,0.1074,day,42.8509,5.9359,45.4165,8.8171,2.5656,11.859,5.7798
set00_V001_I02403,pid,0,False,0.168,0.4521,0.0391,0.0801,day,48.5159,9.1744,42.8711,7.9804,5.6448,18.015,7.3756
set00_V001_I02403,pid,1,False,0.1992,0.4541,0.0391,0.0801,day,47.6622,9.8353,41.9509,7.6307,5.7113,19.708,9.7419
set00_V001_I02405,pid,0,False,0.1602,0.4521,0.0391,0.0801,day,43.9244,5.5817,43.156,6.4427,0.7683,11.8565,6.1412
set00_V001_I02405,pid,1,False,0.1914,0.4541,0.0391,0.0801,day,47.2171,6.8863,40.6256,4.9305,6.5914,13.7082,8.0525
set00_V001_I02407,pid,0,True,0.1533,0.4531,0.041,0.082,day,50.2744,8.6687,44.4462,6.8105,5.8281,16.8634,12.491
set00_V001_I02407,pid,1,True,0.1836,0.4541,0.0391,0.0801,day,51.2329,7.2142,43.3978,6.7719,7.8351,19.893,11.4435
set00_V001_I02429,pid,0,False,0.0801,0.4688,0.0898,0.1055,day,50.13,9.0265,42.8372,6.0435,7.2929,16.4963,6.3175
set00_V001_I02431,pid,0,False,0.0654,0.4717,0.0957,0.1113,day,50.7086,11.1705,45.1886,8.0472,5.52,18.5385,8.5853
set00_V001_I02437,pid,0,False,0.0352,0.4746,0.0703,0.1289,day,54.7113,15.1905,43.1214,8.0349,11.5899,21.6964,10.7582
set00_V001_I02455,pid,0,True,0.2012,0.4492,0.043,0.0781,day,50.642,13.5302,40.3199,4.5427,10.3221,25.0773,10.7323
set00_V001_I02467,pid,0,True,0.1592,0.4619,0.0488,0.0879,day,41.1991,7.5132,38.3413,5.118,2.8578,14.8038,6.266
set00_V001_I02471,pid,0,True,0.1426,0.4639,0.0508,0.0918,day,41.3445,7.8096,35.4479,4.0902,5.8966,14.4223,6.3574
set00_V001_I02479,pid,0,True,0.1045,0.4688,0.0527,0.0977,day,50.5037,9.7116,38.8607,5.6125,11.643,16.5799,8.0266
set00_V001_I02483,pid,0,True,0.085,0.4697,0.0566,0.1035,day,47.7716,8.7222,40.7205,6.2728,7.0511,16.8498,8.4792
set00_V001_I02493,pid,0,True,0.0332,0.4727,0.0664,0.1367,day,40.8,9.1339,39.1841,7.4236,1.6159,14.1237,5.3269
set00_V001_I02649,pid,0,True,0.3086,0.4688,0.0391,0.0898,day,50.3446,7.5485,40.6389,8.0266,9.7057,15.4855,7.8578
set00_V001_I02649,pid,1,True,0.2852,0.4697,0.0391,0.0801,day,51.0695,9.0502,41.9868,10.3082,9.0827,21.9377,8.8717
set00_V001_I02675,pid,0,True,0.3486,0.4717,0.0527,0.123,day,49.3292,7.6978,42.3628,7.2049,6.9664,12.0722,4.6512
set00_V001_I02675,pid,1,True,0.3223,0.4756,0.043,0.0957,day,52.9128,5.6342,42.9432,8.8113,9.9696,12.3288,5.9182
set00_V001_I02681,pid,0,True,0.3926,0.4736,0.0547,0.127,day,51.8698,8.2459,46.9954,7.7491,4.8744,12.1196,5.3612
set00_V001_I02681,pid,1,True,0.3604,0.4756,0.0449,0.1035,day,58.1854,6.6547,47.1708,8.6864,11.0146,12.4694,6.9065
set00_V001_I02685,pid,0,True,0.4297,0.4746,0.0547,0.1289,day,50.4291,6.9883,45.1126,7.5248,5.3165,9.7765,4.6459
set00_V001_I02685,pid,1,True,0.3955,0.4756,0.0449,0.1074,day,53.9391,7.1923,46.6136,9.6521,7.3256,11.9516,7.4329
set00_V001_I02693,pid,0,True,0.5195,0.4766,0.0547,0.1328,day,48.323,7.6386,43.4765,7.2007,4.8465,11.2447,5.0461
set00_V001_I02693,pid,1,True,0.4805,0.4775,0.0469,0.1152,day,52.2154,7.1051,44.8773,9.2401,7.3381,11.9581,5.0436
set00_V001_I02701,pid,0,True,0.6406,0.4785,0.0547,0.1367,day,51.4888,8.5228,48.8979,7.2747,2.5909,12.0234,4.2948
set00_V001_I02701,pid,1,True,0.5986,0.4805,0.0488,0.1211,day,55.6052,7.7926,48.1735,8.7581,7.4317,13.955,6.9656
set00_V001_I02711,pid,0,True,0.8281,0.4834,0.0547,0.1426,day,47.0876,7.8688,41.3232,7.1588,5.7644,11.8579,5.2045
