ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.37705,7.496,82.111,0.00023,80.117,3.60367,17.02955,82.111,set00_V000_I00355,PI-GAN_gen,val,day,0,26.09,106.21,16.52,59.54
0.37819,7.524,81.799,0.00917,79.746,3.61038,16.83328,81.799,set00_V000_I00357,PI-GAN_gen,val,day,0,26.34,106.09,16.47,59.48
0.37828,7.596,81.018,0.00787,78.911,3.62652,16.70466,81.018,set00_V000_I00361,PI-GAN_gen,val,day,0,26.62,105.53,16.34,59.27
0.37534,7.692,80.113,-0.00266,77.894,3.70927,16.72725,80.113,set00_V000_I00371,PI-GAN_gen,val,day,0,26.79,104.68,15.91,59.02
0.3668,7.647,80.544,0.01304,78.185,3.79289,17.0511,80.544,set00_V000_I00381,PI-GAN_gen,val,day,0,26.56,104.74,15.73,59.68
0.36108,7.708,80.482,0.00865,78.053,3.78687,16.647,80.482,set00_V000_I00389,PI-GAN_gen,val,day,0,26.77,104.83,15.62,59.14
0.34874,7.604,81.733,0.00578,79.175,3.8035,16.83567,81.733,set00_V000_I00395,PI-GAN_gen,val,day,0,26.34,105.52,15.72,59.79
0.34394,7.622,81.619,0.00162,78.91,3.79465,16.58471,81.619,set00_V000_I00399,PI-GAN_gen,val,day,0,26.21,105.12,15.77,59.83
0.30517,8.303,75.685,0.00404,71.6,3.43693,15.78955,75.685,set00_V000_I00425,PI-GAN_gen,val,day,0,21.91,93.51,16.45,56.54
0.23929,9.644,63.362,0.04992,57.952,2.83371,13.08122,63.362,set00_V000_I00457,PI-GAN_gen,val,day,0,17.85,75.8,18.46,52.32
0.26694,8.517,77.082,-0.00438,70.344,2.70413,12.90016,77.082,set00_V000_I00493,PI-GAN_gen,val,day,0,21.97,92.31,19.2,51.93
0.29379,8.812,75.238,-0.00427,67.962,2.67514,13.0853,75.238,set00_V000_I00499,PI-GAN_gen,val,day,0,23.36,91.32,18.43,49.3
0.30097,8.939,74.223,-0.00425,66.742,2.6825,12.97633,74.223,set00_V000_I00501,PI-GAN_gen,val,day,0,24.0,90.74,18.13,48.64
0.32694,9.178,72.149,-0.00445,64.403,2.74511,13.43689,72.149,set00_V000_I00507,PI-GAN_gen,val,day,0,25.6,90.01,17.43,47.84
0.35488,9.444,69.272,0.02004,61.248,2.86018,13.33301,69.272,set00_V000_I00513,PI-GAN_gen,val,day,0,27.13,88.38,16.7,47.77
0.39011,10.119,64.572,-0.0027,55.787,2.80901,13.2218,64.572,set00_V000_I00521,PI-GAN_gen,val,day,0,29.43,85.22,15.94,44.76
0.39863,10.271,63.564,-0.00339,54.693,2.79611,13.39663,63.564,set00_V000_I00523,PI-GAN_gen,val,day,0,29.8,84.49,15.75,44.04
0.41414,10.721,60.949,-0.00522,51.697,2.74833,13.2851,60.949,set00_V000_I00527,PI-GAN_gen,val,day,0,30.79,82.49,15.22,41.82
0.43058,10.882,59.629,-0.00163,50.334,2.78307,13.13537,59.629,set00_V000_I00531,PI-GAN_gen,val,day,0,31.21,81.54,14.89,41.43
0.44604,11.151,57.355,-0.00189,47.817,2.80408,14.06944,57.355,set00_V000_I00537,PI-GAN_gen,val,day,0,31.7,79.52,14.68,41.17
0.5012,12.096,51.906,0.0035,43.146,3.06749,14.72538,51.906,set00_V000_I00555,PI-GAN_gen,val,day,0,34.63,77.78,12.43,38.14
0.5087,11.984,51.947,0.01624,43.261,3.10859,14.69655,51.947,set00_V000_I00557,PI-GAN_gen,val,day,0,34.69,77.95,12.55,39.01
0.54159,12.018,50.756,0.01182,43.225,3.594,13.06015,50.756,set00_V000_I00577,PI-GAN_gen,val,day,0,35.94,79.17,11.04,39.69
0.53571,10.543,55.751,0.00615,46.971,3.53164,13.13345,55.751,set00_V000_I00597,PI-GAN_gen,val,day,0,34.22,81.2,13.87,48.97
0.54082,9.383,61.202,0.01142,54.144,3.41295,14.09889,61.202,set00_V000_I00613,PI-GAN_gen,val,day,0,33.3,87.44,16.01,54.63
0.56061,9.278,60.628,0.01319,55.101,3.48041,14.57739,60.628,set00_V000_I00617,PI-GAN_gen,val,day,0,33.32,88.42,15.88,55.28
0.56275,9.114,61.07,0.00175,56.567,3.53027,14.3608,61.07,set00_V000_I00619,PI-GAN_gen,val,day,0,32.78,89.34,15.92,56.2
0.55721,8.864,62.184,-0.00461,59.011,3.48264,14.7869,62.184,set00_V000_I00623,PI-GAN_gen,val,day,0,31.5,90.51,16.41,57.15
0.49469,8.196,68.003,0.01289,66.175,3.87806,15.05486,68.003,set00_V000_I00635,PI-GAN_gen,val,day,0,27.49,93.67,15.75,61.1
0.48847,8.228,67.896,0.00297,66.003,3.85958,15.34078,67.896,set00_V000_I00639,PI-GAN_gen,val,day,0,26.83,92.83,15.76,60.83
0.48953,8.249,67.845,-0.00134,66.161,3.90555,15.51116,67.845,set00_V000_I00641,PI-GAN_gen,val,day,0,26.65,92.81,15.52,60.61
0.48549,8.135,68.662,0.00576,66.868,3.93167,16.11926,68.662,set00_V000_I00645,PI-GAN_gen,val,day,0,26.91,93.77,15.67,61.59
0.4493,8.199,69.233,0.0285,66.281,3.62265,16.77214,69.233,set00_V000_I00679,PI-GAN_gen,val,day,0,26.04,92.32,17.06,61.82
0.43842,7.901,71.588,0.01052,68.472,3.67944,17.70641,71.588,set00_V000_I00685,PI-GAN_gen,val,day,0,25.49,93.96,17.49,64.34
0.43244,7.658,73.714,0.02594,71.771,4.13628,18.57855,73.714,set00_V000_I00695,PI-GAN_gen,val,day,0,23.61,95.38,16.1,66.61
0.42475,7.303,76.218,0.0286,74.749,4.3581,17.63117,76.218,set00_V000_I00709,PI-GAN_gen,val,day,0,21.81,96.56,16.15,70.37
0.41575,7.558,73.303,0.0129,71.396,4.15562,17.47533,73.303,set00_V000_I00715,PI-GAN_gen,val,day,0,21.07,92.47,16.71,69.45
0.42456,7.888,69.634,0.01282,67.575,4.11026,16.53205,69.634,set00_V000_I00719,PI-GAN_gen,val,day,0,21.09,88.66,16.5,67.8
0.4265,7.968,68.726,0.02676,66.696,4.15382,16.64442,68.726,set00_V000_I00721,PI-GAN_gen,val,day,0,20.75,87.44,16.23,67.41
0.41177,7.914,69.222,0.01158,67.384,4.40315,16.87548,69.222,set00_V000_I00725,PI-GAN_gen,val,day,0,19.5,86.88,15.43,67.95
0.37889,8.314,65.932,0.0225,64.086,4.29747,16.86708,65.932,set00_V000_I00739,PI-GAN_gen,val,day,0,18.31,82.39,15.34,65.92
0.37687,8.364,65.552,0.0123,63.619,4.30995,16.8347,65.552,set00_V000_I00741,PI-GAN_gen,val,day,0,18.26,81.87,15.27,65.81
0.38302,8.536,63.861,0.02484,61.527,4.18642,16.74544,63.861,set00_V000_I00745,PI-GAN_gen,val,day,0,18.73,80.25,15.52,64.97
0.39873,8.596,63.188,0.03116,60.345,4.23533,16.25075,63.188,set00_V000_I00755,PI-GAN_gen,val,day,0,19.32,79.67,15.19,64.34
0.414,8.793,61.867,0.0252,59.392,4.238,15.31937,61.867,set00_V000_I00763,PI-GAN_gen,val,day,0,19.46,78.85,14.66,62.12
0.45946,9.188,60.094,0.01275,57.756,3.99515,18.0739,60.094,set00_V000_I00787,PI-GAN_gen,val,day,0,24.79,82.55,14.3,57.15
0.41636,7.245,78.18,0.00257,74.056,4.26054,16.12419,78.18,set00_V000_I00813,PI-GAN_gen,val,day,0,25.53,99.59,16.28,69.35
0.42782,7.427,75.599,0.01301,71.058,3.94301,16.08852,75.599,set00_V000_I00815,PI-GAN_gen,val,day,0,25.46,96.52,17.2,67.82
0.44754,7.838,70.834,0.00862,66.117,3.81546,16.16383,70.834,set00_V000_I00817,PI-GAN_gen,val,day,0,26.04,92.16,17.2,65.64
0.59332,10.614,46.88,0.01474,43.046,4.18812,16.66818,46.88,set00_V000_I00831,PI-GAN_gen,val,day,0,32.8,75.85,12.67,53.08
0.54667,9.88,55.062,0.00287,52.625,4.13234,17.32758,55.062,set00_V000_I00857,PI-GAN_gen,val,day,0,36.2,88.83,13.33,55.09
0.51152,9.426,61.054,0.0175,59.081,4.10673,16.75997,61.054,set00_V000_I00865,PI-GAN_gen,val,day,0,36.44,95.52,13.58,55.75
0.48482,9.107,66.018,0.02033,64.335,4.06475,16.89389,66.018,set00_V000_I00871,PI-GAN_gen,val,day,0,37.16,101.49,13.69,55.66
0.46146,8.77,70.29,0.00347,68.962,4.13076,16.55766,70.29,set00_V000_I00875,PI-GAN_gen,val,day,0,36.71,105.67,13.62,56.26
0.44921,8.604,72.233,0.00814,71.098,4.17754,16.50038,72.233,set00_V000_I00877,PI-GAN_gen,val,day,0,36.32,107.42,13.56,56.66
0.42691,8.344,75.2,0.00714,74.223,4.35977,16.91247,75.2,set00_V000_I00883,PI-GAN_gen,val,day,0,35.05,109.28,13.2,57.55
0.42077,8.269,76.164,0.00765,75.177,4.39964,16.76943,76.164,set00_V000_I00885,PI-GAN_gen,val,day,0,34.59,109.76,13.15,57.86
0.4186,8.275,75.851,0.015,74.595,4.38307,16.66047,75.851,set00_V000_I00891,PI-GAN_gen,val,day,0,34.21,108.8,13.3,58.28
0.41831,8.28,75.989,0.01994,74.406,4.31226,16.77066,75.989,set00_V000_I00899,PI-GAN_gen,val,day,0,33.62,108.02,13.57,58.53
0.29031,7.188,86.626,0.00804,86.289,4.02264,17.0607,86.626,set00_V000_I00921,PI-GAN_gen,val,day,0,24.62,110.91,16.16,65.02
0.26822,7.009,84.716,0.0,84.517,3.82139,17.55398,84.716,set00_V000_I00941,PI-GAN_gen,val,day,0,20.43,104.95,18.05,68.99
0.38485,7.567,71.654,0.0,70.265,3.87016,16.99723,71.654,set00_V000_I00953,PI-GAN_gen,val,day,0,23.69,93.95,18.11,70.1
0.47454,8.533,62.991,0.0,60.031,3.69424,16.69469,62.991,set00_V000_I00961,PI-GAN_gen,val,day,0,28.56,88.59,16.84,62.22
0.51053,8.799,61.056,0.0,57.585,3.85529,16.94613,61.056,set00_V000_I00965,PI-GAN_gen,val,day,0,30.77,88.35,15.6,60.15
0.51639,8.82,61.219,0.0,57.681,3.93357,17.20373,61.219,set00_V000_I00967,PI-GAN_gen,val,day,0,31.18,88.86,15.19,59.75
0.52697,9.583,58.562,-0.00049,54.41,3.80719,17.18752,58.708,set00_V000_I00983,PI-GAN_gen,val,day,1,32.2,86.61,14.1,53.68
0.53631,10.02,56.062,0.00338,51.803,3.74997,17.1453,56.214,set00_V000_I00985,PI-GAN_gen,val,day,1,33.08,84.88,13.68,51.28
0.54296,10.317,54.273,-0.00189,49.722,3.78451,16.64591,54.422,set00_V000_I00987,PI-GAN_gen,val,day,1,34.29,84.01,13.16,49.79
0.54574,10.133,55.15,0.01454,50.475,3.93337,16.26492,55.312,set00_V000_I00991,PI-GAN_gen,val,day,1,35.17,85.64,13.02,51.22
0.51921,9.225,60.895,0.0146,57.244,4.12505,16.78744,61.122,set00_V000_I01005,PI-GAN_gen,val,day,1,33.7,90.94,13.64,56.28
0.51495,9.102,61.373,0.02039,57.464,4.13088,16.47899,61.621,set00_V000_I01009,PI-GAN_gen,val,day,1,33.35,90.81,13.9,57.43
0.50627,9.463,58.24,0.01593,53.333,4.19638,17.98837,58.488,set00_V000_I01019,PI-GAN_gen,val,day,1,34.58,87.91,13.48,56.56
0.3888,10.424,54.998,0.00316,53.099,2.65157,16.69601,54.998,set00_V000_I01061,PI-GAN_gen,val,day,0,32.48,85.57,17.3,45.87
0.34416,9.079,66.089,-0.00545,64.72,2.94182,16.56206,66.089,set00_V000_I01069,PI-GAN_gen,val,day,0,31.25,95.97,17.49,51.44
0.335,8.913,67.703,-0.00386,66.277,3.00889,16.4426,67.703,set00_V000_I01071,PI-GAN_gen,val,day,0,31.03,97.31,17.36,52.24
0.28586,7.214,88.489,0.00512,87.332,3.29523,16.48106,88.775,set00_V000_I01089,PI-GAN_gen,val,day,1,29.73,117.06,17.45,57.51
0.28874,6.91,92.228,0.00361,91.374,3.69207,17.08202,92.565,set00_V000_I01101,PI-GAN_gen,val,day,1,27.93,119.3,16.21,59.85
0.29172,7.097,88.458,0.01384,87.337,3.72438,17.11706,88.801,set00_V000_I01107,PI-GAN_gen,val,day,1,26.01,113.35,16.32,60.78
0.30098,7.403,81.817,-0.00064,79.853,3.77008,16.82948,82.101,set00_V000_I01117,PI-GAN_gen,val,day,1,22.72,102.57,16.74,63.1
0.3077,7.562,79.793,0.02044,77.279,3.78207,17.45353,80.067,set00_V000_I01123,PI-GAN_gen,val,day,1,21.65,98.93,16.58,62.7
0.30907,7.595,79.096,-0.00362,76.398,3.77278,17.119,79.364,set00_V000_I01125,PI-GAN_gen,val,day,1,22.01,98.41,16.64,62.77
0.30699,7.731,77.97,0.01715,74.99,3.72161,16.48539,78.238,set00_V000_I01127,PI-GAN_gen,val,day,1,21.96,96.95,16.63,61.9
0.30464,7.507,79.674,0.00424,77.05,3.85757,16.83463,79.959,set00_V000_I01133,PI-GAN_gen,val,day,1,21.33,98.38,16.44,63.42
0.28676,7.382,80.363,0.05507,77.56,3.97308,16.63032,80.626,set00_V000_I01141,PI-GAN_gen,val,day,1,19.99,97.55,16.46,65.39
0.26008,6.917,86.343,0.01114,83.883,4.10515,16.63271,86.691,set00_V000_I01149,PI-GAN_gen,val,day,1,18.81,102.69,16.44,67.49
0.2522,6.782,88.632,0.01865,86.251,4.11831,17.07926,88.984,set00_V000_I01151,PI-GAN_gen,val,day,1,18.58,104.83,16.38,67.47
0.23945,6.593,91.897,0.01682,89.888,4.17142,16.85772,92.216,set00_V000_I01155,PI-GAN_gen,val,day,1,17.97,107.86,16.14,67.34
0.22603,6.82,88.789,0.02193,86.669,4.0369,16.53655,89.079,set00_V000_I01165,PI-GAN_gen,val,day,1,16.74,103.41,16.62,67.08
0.22578,7.032,85.113,0.02853,82.461,3.97173,16.58238,85.45,set00_V000_I01171,PI-GAN_gen,val,day,1,16.38,98.84,17.02,67.58
0.2244,7.199,82.49,0.01368,79.49,3.89985,17.02705,82.874,set00_V000_I01175,PI-GAN_gen,val,day,1,16.29,95.78,17.36,67.7
0.21672,7.254,81.548,0.01139,78.439,3.87384,16.75905,81.978,set00_V000_I01177,PI-GAN_gen,val,day,1,16.06,94.5,17.53,67.89
0.19742,6.932,82.839,0.02437,79.095,4.34124,16.1445,83.406,set00_V000_I01203,PI-GAN_gen,val,day,1,13.32,92.42,17.23,74.8
0.19336,6.92,83.712,0.03016,80.486,4.55556,15.68563,83.712,set00_V000_I01207,PI-GAN_gen,val,day,0,12.54,93.03,16.32,74.35
0.20438,7.244,82.653,0.02962,79.223,4.23916,15.51367,82.999,set00_V000_I01217,PI-GAN_gen,val,day,2,13.29,92.51,16.34,69.28
0.23502,7.203,86.245,0.05116,82.91,3.95374,14.85498,86.736,set00_V000_I01229,PI-GAN_gen,val,day,2,14.96,97.87,16.35,64.64
0.26171,6.975,89.177,0.05817,86.03,4.09613,15.52539,89.852,set00_V000_I01239,PI-GAN_gen,val,day,2,16.16,102.19,15.82,64.81
0.28802,6.847,89.919,0.05603,86.714,4.12348,15.79529,90.758,set00_V000_I01249,PI-GAN_gen,val,day,2,18.07,104.78,15.94,65.74
0.30191,6.849,89.174,0.05735,85.85,4.29964,16.37587,90.2,set00_V000_I01257,PI-GAN_gen,val,day,2,18.88,104.73,15.54,66.82
0.28597,7.019,85.465,0.0305,82.69,4.38858,16.10628,86.171,set00_V000_I01271,PI-GAN_gen,val,day,1,18.25,100.94,15.62,68.54
0.22431,7.265,80.879,0.04454,77.98,4.07908,15.05449,80.879,set00_V000_I01281,PI-GAN_gen,val,day,0,14.83,92.81,17.25,70.37
0.21697,7.344,80.049,0.04415,77.094,4.03195,14.90975,80.049,set00_V000_I01283,PI-GAN_gen,val,day,0,14.44,91.54,17.31,69.78
0.22614,7.492,78.022,0.03453,74.636,3.94156,14.18892,78.22,set00_V000_I01289,PI-GAN_gen,val,day,1,14.42,89.06,17.38,68.49
0.30209,6.935,87.571,0.0043,82.463,4.13626,15.84666,88.217,set00_V000_I01325,PI-GAN_gen,val,day,2,20.94,103.4,16.12,66.7
0.30165,6.754,89.611,0.00841,84.43,4.19507,16.31126,90.308,set00_V000_I01327,PI-GAN_gen,val,day,2,20.66,105.09,16.24,68.13
0.29508,6.615,91.36,0.02036,85.559,3.89463,15.46033,92.452,set00_V000_I01335,PI-GAN_gen,val,day,2,18.75,104.31,17.47,68.05
0.3562,7.987,75.162,0.03819,68.482,3.81163,15.32793,75.51,set00_V000_I01343,PI-GAN_gen,val,day,1,20.73,89.21,16.29,62.11
0.37285,8.041,71.99,0.03229,66.686,4.26791,15.57072,72.409,set00_V000_I01355,PI-GAN_gen,val,day,1,22.5,89.19,15.22,64.96
0.27565,8.491,66.048,0.02098,60.518,3.70341,15.94875,66.559,set00_V000_I01373,PI-GAN_gen,val,day,1,17.61,78.12,17.51,64.85
0.26619,8.383,66.915,0.01341,61.472,3.74502,16.30509,66.915,set00_V000_I01379,PI-GAN_gen,val,day,0,17.22,78.69,17.46,65.4
0.26766,8.471,66.247,0.01303,60.796,3.69294,16.26253,66.247,set00_V000_I01381,PI-GAN_gen,val,day,0,17.34,78.13,17.5,64.63
0.26383,8.499,66.201,0.01533,60.699,3.64345,16.28627,66.201,set00_V000_I01383,PI-GAN_gen,val,day,0,17.43,78.12,17.61,64.16
0.24508,8.645,66.974,0.00304,64.52,3.19092,17.75878,67.619,set00_V000_I01417,PI-GAN_gen,val,day,1,19.57,84.09,18.77,59.89
0.2945,8.162,73.44,0.03659,71.372,3.21808,16.48949,73.841,set00_V000_I01437,PI-GAN_gen,val,day,1,22.12,93.49,18.03,58.02
0.31239,8.003,76.646,0.02402,75.163,3.35548,16.61985,76.646,set00_V000_I01455,PI-GAN_gen,val,day,0,26.06,101.23,16.7,56.04
0.31254,8.522,71.618,0.02233,70.032,3.20548,16.67922,71.618,set00_V000_I01461,PI-GAN_gen,val,day,0,27.0,97.03,16.97,54.39
0.3025,8.537,71.743,0.01365,70.201,3.13419,17.18699,71.743,set00_V000_I01465,PI-GAN_gen,val,day,0,26.91,97.11,17.36,54.4
0.30077,8.355,73.573,0.01907,71.9,3.12363,17.22472,73.573,set00_V000_I01471,PI-GAN_gen,val,day,0,27.12,99.02,17.71,55.32
0.31163,8.371,74.232,0.015,72.32,3.09889,17.40431,74.232,set00_V000_I01477,PI-GAN_gen,val,day,0,27.83,100.15,17.49,54.19
0.32853,8.185,74.891,0.05784,72.555,3.26133,17.6987,75.248,set00_V000_I01491,PI-GAN_gen,val,day,1,29.18,101.73,17.26,56.3
0.33194,8.2,74.569,0.03951,72.143,3.31588,17.80892,74.93,set00_V000_I01493,PI-GAN_gen,val,day,1,29.8,101.94,17.03,56.46
0.29107,7.682,79.149,0.01798,77.265,3.37233,17.38685,79.559,set00_V000_I01509,PI-GAN_gen,val,day,1,27.01,104.28,17.99,60.68
0.24783,7.022,87.714,0.02834,85.844,3.45058,16.65171,88.37,set00_V000_I01525,PI-GAN_gen,val,day,1,23.99,109.83,18.44,63.63
0.22156,6.797,90.371,0.01666,89.112,3.34563,17.47348,91.134,set00_V000_I01537,PI-GAN_gen,val,day,1,22.07,111.18,19.52,65.3
0.20298,6.673,91.339,0.01769,90.178,3.29018,17.24243,92.485,set00_V000_I01543,PI-GAN_gen,val,day,1,21.32,111.5,20.32,66.87
0.29494,7.876,70.339,0.031,65.784,3.20262,16.48941,70.339,set00_V000_I01579,PI-GAN_gen,val,day,0,23.76,89.55,21.14,67.69
0.36081,8.213,69.088,0.01293,62.764,3.13592,16.15632,69.088,set00_V000_I01591,PI-GAN_gen,val,day,0,27.04,89.8,20.04,62.84
0.44044,8.864,61.964,0.0,54.781,3.30122,15.87367,61.964,set00_V000_I01613,PI-GAN_gen,val,day,0,31.5,86.28,18.32,60.47
0.43627,9.192,58.536,0.0,51.383,3.02639,16.05137,59.043,set00_V000_I01623,PI-GAN_gen,val,day,2,30.92,82.3,19.69,59.59
0.42938,9.261,57.937,0.0,50.852,2.9394,15.55033,58.425,set00_V000_I01625,PI-GAN_gen,val,day,2,30.61,81.46,20.22,59.42
0.41523,9.456,60.697,0.0,54.197,2.65678,14.80336,61.226,set00_V000_I01641,PI-GAN_gen,val,day,2,32.61,86.81,20.53,54.54
0.4212,9.458,61.093,0.0,54.501,2.65337,14.94569,61.65,set00_V000_I01643,PI-GAN_gen,val,day,2,33.26,87.76,20.4,54.13
0.43316,9.183,66.39,0.02635,60.703,3.05695,16.31327,67.11,set00_V000_I01659,PI-GAN_gen,val,day,2,38.3,99.0,17.12,52.33
0.4331,9.108,67.264,0.0,61.609,3.23636,16.49734,68.038,set00_V000_I01661,PI-GAN_gen,val,day,2,39.17,100.77,16.32,52.83
0.43101,9.156,66.952,0.00746,61.329,3.42805,16.56489,67.789,set00_V000_I01663,PI-GAN_gen,val,day,2,39.8,101.13,15.48,53.08
0.43343,10.168,60.552,0.00599,54.722,3.8943,16.59938,61.072,set00_V000_I01681,PI-GAN_gen,val,day,2,43.33,98.05,12.69,49.4
0.41417,10.342,59.633,0.04251,55.118,3.49029,17.05709,59.999,set00_V000_I01689,PI-GAN_gen,val,day,1,42.18,97.3,13.51,47.14
0.34132,8.512,76.575,0.01466,73.94,3.97852,17.59313,77.742,set00_V000_I01701,PI-GAN_gen,val,day,1,41.55,115.49,13.55,53.91
0.34377,8.209,80.08,0.0,77.664,4.42477,17.41199,80.17,set00_V000_I01707,PI-GAN_gen,val,day,1,41.85,119.51,12.37,54.74
0.33919,7.933,83.012,0.0,81.377,4.72344,17.74364,83.012,set00_V000_I01717,PI-GAN_gen,val,day,0,41.04,122.41,11.89,56.15
0.33313,7.859,84.401,0.0,83.094,5.06677,17.7547,84.401,set00_V000_I01725,PI-GAN_gen,val,day,0,41.0,124.1,11.16,56.54
0.32433,8.556,75.863,0.00425,74.817,4.2452,17.90881,75.826,set00_V000_I01745,PI-GAN_gen,val,day,1,36.22,111.04,12.53,53.2
0.32166,8.651,74.917,0.00189,73.884,4.12987,18.3644,74.869,set00_V000_I01747,PI-GAN_gen,val,day,1,35.6,109.48,12.78,52.79
0.31608,8.684,74.657,0.00465,73.617,4.03569,17.79302,74.592,set00_V000_I01749,PI-GAN_gen,val,day,1,34.8,108.41,13.05,52.66
0.24914,7.692,86.934,0.00992,86.306,3.63712,17.80645,88.069,set00_V000_I01765,PI-GAN_gen,val,day,3,31.32,117.63,15.13,55.01
0.23777,6.995,94.927,0.01088,94.408,3.82461,17.76901,96.323,set00_V000_I01773,PI-GAN_gen,val,day,3,31.32,125.73,15.07,57.64
0.25249,6.584,99.44,0.01657,98.89,4.07501,16.48528,100.884,set00_V000_I01779,PI-GAN_gen,val,day,2,32.1,130.99,14.58,59.4
