ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.12085,3.552,155.29,0.2633,154.938,3.27455,12.56298,155.29,set00_V000_I00337,greyscale_inversion,val,day,0,23.35,178.28,16.03,52.48
0.14799,3.792,148.879,0.25798,148.466,3.36219,12.48082,148.879,set00_V000_I00345,greyscale_inversion,val,day,0,24.37,172.83,16.4,55.13
0.16716,4.143,141.421,0.25895,140.918,3.36168,12.97274,141.421,set00_V000_I00355,greyscale_inversion,val,day,0,26.09,167.01,16.52,55.54
0.16784,4.201,140.377,0.25105,139.832,3.36115,12.80449,140.377,set00_V000_I00357,greyscale_inversion,val,day,0,26.34,166.17,16.47,55.37
0.16383,4.158,142.435,0.26958,142.041,3.23365,12.83001,142.435,set00_V000_I00361,greyscale_inversion,val,day,0,26.62,168.66,16.34,52.85
0.16529,4.277,140.612,0.2651,140.221,3.27431,12.70596,140.612,set00_V000_I00371,greyscale_inversion,val,day,0,26.79,167.01,15.91,52.1
0.15795,4.286,140.476,0.26994,140.077,3.31686,12.48272,140.476,set00_V000_I00381,greyscale_inversion,val,day,0,26.56,166.63,15.73,52.19
0.16402,4.305,140.649,0.28498,140.274,3.27444,12.534,140.649,set00_V000_I00389,greyscale_inversion,val,day,0,26.77,167.05,15.62,51.14
0.15564,4.163,143.579,0.27531,143.206,3.23266,12.35477,143.579,set00_V000_I00395,greyscale_inversion,val,day,0,26.34,169.55,15.72,50.82
0.15289,4.17,143.124,0.28877,142.672,3.2739,12.4826,143.124,set00_V000_I00399,greyscale_inversion,val,day,0,26.21,168.89,15.77,51.62
0.10201,3.179,163.174,0.29052,162.839,3.1914,11.98965,163.174,set00_V000_I00425,greyscale_inversion,val,day,0,21.91,184.75,16.45,52.5
0.06857,2.261,181.627,0.19455,181.268,3.11629,11.86142,181.627,set00_V000_I00457,greyscale_inversion,val,day,0,17.85,199.12,18.46,57.54
0.11897,2.915,164.807,0.22088,164.3,3.11378,11.04722,164.807,set00_V000_I00493,greyscale_inversion,val,day,0,21.97,186.27,19.2,59.8
0.12765,3.211,159.874,0.22764,159.408,3.07366,11.36511,159.874,set00_V000_I00499,greyscale_inversion,val,day,0,23.36,182.77,18.43,56.64
0.13333,3.274,159.737,0.22686,159.41,2.97209,11.4217,159.737,set00_V000_I00501,greyscale_inversion,val,day,0,24.0,183.41,18.13,53.89
0.15002,3.72,150.778,0.23311,150.256,3.07242,11.26355,150.778,set00_V000_I00507,greyscale_inversion,val,day,0,25.6,175.86,17.43,53.54
0.16257,3.996,146.866,0.27787,146.451,2.99837,11.40014,146.866,set00_V000_I00513,greyscale_inversion,val,day,0,27.13,173.58,16.7,50.08
0.18886,4.602,136.174,0.2615,135.705,3.02884,11.47561,136.174,set00_V000_I00521,greyscale_inversion,val,day,0,29.43,165.14,15.94,48.27
0.19942,4.698,134.667,0.27146,134.218,3.02888,11.79009,134.667,set00_V000_I00523,greyscale_inversion,val,day,0,29.8,164.02,15.75,47.71
0.21671,4.967,130.654,0.29062,130.225,3.02922,11.84709,130.654,set00_V000_I00527,greyscale_inversion,val,day,0,30.79,161.02,15.22,46.1
0.22292,4.996,131.002,0.30031,130.732,2.96822,11.44114,131.002,set00_V000_I00531,greyscale_inversion,val,day,0,31.21,161.94,14.89,44.18
0.23875,5.272,125.698,0.27972,125.445,3.07466,11.66199,125.698,set00_V000_I00537,greyscale_inversion,val,day,0,31.7,157.15,14.68,45.15
0.30052,6.688,105.503,0.34206,105.186,3.31425,11.85983,105.503,set00_V000_I00555,greyscale_inversion,val,day,0,34.63,139.82,12.43,41.21
0.30581,6.532,108.153,0.36829,107.85,3.23073,11.77675,108.153,set00_V000_I00557,greyscale_inversion,val,day,0,34.69,142.54,12.55,40.54
0.32805,6.572,111.571,0.48266,111.224,2.99742,13.94898,111.571,set00_V000_I00577,greyscale_inversion,val,day,0,35.94,147.17,11.04,33.1
0.28925,5.224,131.047,0.60717,130.35,2.63374,13.30333,131.047,set00_V000_I00597,greyscale_inversion,val,day,0,34.22,164.57,13.87,36.52
0.26739,4.702,138.247,0.48987,137.235,2.52965,13.50701,138.247,set00_V000_I00613,greyscale_inversion,val,day,0,33.3,170.53,16.01,40.49
0.26505,4.61,140.238,0.44927,139.571,2.45752,13.42486,140.238,set00_V000_I00617,greyscale_inversion,val,day,0,33.32,172.89,15.88,39.03
0.25658,4.441,143.528,0.4528,142.955,2.41245,13.56019,143.528,set00_V000_I00619,greyscale_inversion,val,day,0,32.78,175.73,15.92,38.41
0.23238,4.224,147.062,0.39459,146.406,2.41954,13.45024,147.062,set00_V000_I00623,greyscale_inversion,val,day,0,31.5,177.91,16.41,39.71
0.17821,3.347,166.22,0.37327,165.947,2.20612,11.98627,166.22,set00_V000_I00635,greyscale_inversion,val,day,0,27.49,193.44,15.75,34.76
0.1671,3.209,169.145,0.36209,168.844,2.20541,12.11047,169.145,set00_V000_I00639,greyscale_inversion,val,day,0,26.83,195.67,15.76,34.76
0.17234,3.255,168.192,0.38197,167.83,2.26379,11.96842,168.192,set00_V000_I00641,greyscale_inversion,val,day,0,26.65,194.48,15.52,35.13
0.1688,3.171,170.323,0.39425,169.983,2.15177,11.78992,170.323,set00_V000_I00645,greyscale_inversion,val,day,0,26.91,196.89,15.67,33.71
0.13316,2.864,176.882,0.18166,176.022,2.01264,11.97592,176.882,set00_V000_I00679,greyscale_inversion,val,day,0,26.04,202.06,17.06,34.34
0.12938,2.715,180.055,0.13946,179.198,1.96589,11.88145,180.055,set00_V000_I00685,greyscale_inversion,val,day,0,25.49,204.69,17.49,34.38
0.11786,2.603,182.589,0.12679,182.429,2.06062,12.15321,182.589,set00_V000_I00695,greyscale_inversion,val,day,0,23.61,206.04,16.1,33.19
0.11518,2.386,187.431,0.13638,187.201,2.09577,12.12719,187.431,set00_V000_I00709,greyscale_inversion,val,day,0,21.81,209.01,16.15,33.84
0.10701,2.29,189.123,0.11989,188.798,2.13001,11.39943,189.123,set00_V000_I00715,greyscale_inversion,val,day,0,21.07,209.87,16.71,35.6
0.10516,2.301,189.08,0.15061,188.729,2.12956,11.71734,189.08,set00_V000_I00719,greyscale_inversion,val,day,0,21.09,209.82,16.5,35.13
0.0991,2.255,190.393,0.13399,190.102,2.11345,11.81996,190.393,set00_V000_I00721,greyscale_inversion,val,day,0,20.75,210.85,16.23,34.3
0.08426,2.503,182.856,0.10042,182.552,2.67552,12.74982,182.856,set00_V000_I00725,greyscale_inversion,val,day,0,19.5,202.05,15.43,41.29
0.07945,2.339,186.33,0.10832,186.116,2.74754,13.15234,186.33,set00_V000_I00739,greyscale_inversion,val,day,0,18.31,204.42,15.34,42.14
0.08021,2.353,185.937,0.10772,185.734,2.77819,12.99338,185.937,set00_V000_I00741,greyscale_inversion,val,day,0,18.26,203.99,15.27,42.42
0.08601,2.447,183.445,0.08992,183.161,2.79313,12.86003,183.445,set00_V000_I00745,greyscale_inversion,val,day,0,18.73,201.89,15.52,43.35
0.09001,2.491,182.994,0.14306,182.881,2.71948,13.10904,182.994,set00_V000_I00755,greyscale_inversion,val,day,0,19.32,202.21,15.19,41.32
0.1068,2.469,184.52,0.15303,184.462,2.60886,13.10617,184.52,set00_V000_I00763,greyscale_inversion,val,day,0,19.46,203.92,14.66,38.24
0.15851,3.347,165.919,0.08994,165.791,2.56681,12.95824,165.919,set00_V000_I00787,greyscale_inversion,val,day,0,24.79,190.58,14.3,36.72
0.16242,3.402,162.154,0.0968,161.903,2.63227,12.57668,162.154,set00_V000_I00813,greyscale_inversion,val,day,0,25.53,187.43,16.28,42.84
0.16384,3.292,163.64,0.09008,163.397,2.56943,12.51418,163.64,set00_V000_I00815,greyscale_inversion,val,day,0,25.46,188.86,17.2,44.19
0.1697,3.334,162.986,0.07205,162.784,2.52642,12.18846,162.986,set00_V000_I00817,greyscale_inversion,val,day,0,26.04,188.83,17.2,43.47
0.2814,5.017,135.697,0.12416,135.506,2.63514,13.50663,135.697,set00_V000_I00831,greyscale_inversion,val,day,0,32.8,168.31,12.67,33.4
0.32048,5.44,128.386,0.4112,128.082,2.50028,13.46541,128.386,set00_V000_I00857,greyscale_inversion,val,day,0,36.2,164.29,13.33,33.33
0.32765,5.576,125.645,0.40625,125.221,2.55408,13.19401,125.645,set00_V000_I00865,greyscale_inversion,val,day,0,36.44,161.66,13.58,34.67
0.33704,5.721,123.223,0.4169,122.684,2.55367,13.17003,123.223,set00_V000_I00871,greyscale_inversion,val,day,0,37.16,159.84,13.69,34.97
0.3283,5.523,126.728,0.44167,126.328,2.50078,12.74111,126.728,set00_V000_I00875,greyscale_inversion,val,day,0,36.71,163.03,13.62,34.06
0.32599,5.505,126.849,0.38789,126.54,2.53092,12.7625,126.849,set00_V000_I00877,greyscale_inversion,val,day,0,36.32,162.86,13.56,34.32
0.33975,6.326,110.727,0.38548,110.468,3.11497,13.49057,110.727,set00_V000_I00883,greyscale_inversion,val,day,0,35.05,145.52,13.2,41.12
0.34023,6.421,108.63,0.37243,108.282,3.23348,13.89874,108.63,set00_V000_I00885,greyscale_inversion,val,day,0,34.59,142.87,13.15,42.52
0.32092,6.096,114.242,0.35796,113.94,3.11593,13.54842,114.242,set00_V000_I00891,greyscale_inversion,val,day,0,34.21,148.15,13.3,41.43
0.30967,5.977,115.524,0.33743,115.075,3.15314,13.72752,115.524,set00_V000_I00899,greyscale_inversion,val,day,0,33.62,148.69,13.57,42.79
0.14483,3.517,158.046,0.10768,157.756,2.93515,12.19478,158.046,set00_V000_I00921,greyscale_inversion,val,day,0,24.62,182.38,16.16,47.44
0.10328,2.635,174.44,0.0,174.322,2.94049,12.39236,174.44,set00_V000_I00941,greyscale_inversion,val,day,0,20.43,194.75,18.05,53.09
0.12559,3.036,166.777,0.0,166.689,2.71934,12.04253,166.777,set00_V000_I00953,greyscale_inversion,val,day,0,23.69,190.38,18.11,49.25
0.17632,3.967,149.267,0.0,149.161,2.67585,12.42498,149.267,set00_V000_I00961,greyscale_inversion,val,day,0,28.56,177.73,16.84,45.07
0.2038,4.5,140.489,0.0,140.363,2.71939,12.53103,140.489,set00_V000_I00965,greyscale_inversion,val,day,0,30.77,171.13,15.6,42.43
0.21373,4.697,137.1,0.0,136.953,2.77852,12.51063,137.1,set00_V000_I00967,greyscale_inversion,val,day,0,31.18,168.13,15.19,42.21
0.24308,4.954,134.284,0.11814,134.137,2.7469,13.25799,134.33,set00_V000_I00983,greyscale_inversion,val,day,1,32.2,166.33,14.1,38.73
0.253,5.133,131.893,0.08206,131.746,2.71813,13.11412,131.991,set00_V000_I00985,greyscale_inversion,val,day,1,33.08,164.83,13.68,37.17
0.26597,5.545,125.373,0.09006,125.169,2.77669,13.04673,125.45,set00_V000_I00987,greyscale_inversion,val,day,1,34.29,159.46,13.16,36.53
0.2738,5.699,123.2,0.14294,122.988,2.74582,12.89945,123.25,set00_V000_I00991,greyscale_inversion,val,day,1,35.17,158.16,13.02,35.75
0.26332,5.315,128.749,0.10761,128.493,2.74612,12.77645,128.807,set00_V000_I01005,greyscale_inversion,val,day,1,33.7,162.19,13.64,37.47
0.25785,5.171,131.021,0.10541,130.755,2.71812,12.8257,131.099,set00_V000_I01009,greyscale_inversion,val,day,1,33.35,164.1,13.9,37.79
0.25084,5.376,128.501,0.27855,128.163,2.65947,12.68657,128.619,set00_V000_I01019,greyscale_inversion,val,day,1,34.58,162.74,13.48,35.85
0.12187,4.692,134.618,0.20691,133.963,2.71499,12.96204,134.618,set00_V000_I01061,greyscale_inversion,val,day,0,32.48,166.44,17.3,46.96
0.11724,4.471,137.999,0.19397,137.624,2.74471,13.13895,137.999,set00_V000_I01069,greyscale_inversion,val,day,0,31.25,168.88,17.49,48.0
0.11905,4.476,137.879,0.18191,137.496,2.77439,13.15046,137.879,set00_V000_I01071,greyscale_inversion,val,day,0,31.03,168.53,17.36,48.17
0.12184,3.319,166.107,0.11084,166.055,1.9812,12.20543,166.332,set00_V000_I01089,greyscale_inversion,val,day,1,29.73,195.78,17.45,34.58
0.11886,3.119,171.42,0.14434,171.384,1.98228,12.16147,171.709,set00_V000_I01101,greyscale_inversion,val,day,1,27.93,199.31,16.21,32.13
0.10491,3.031,172.353,0.15663,172.32,2.16293,12.90438,172.676,set00_V000_I01107,greyscale_inversion,val,day,1,26.01,198.33,16.32,35.3
0.09843,2.363,187.981,0.16007,187.954,1.93504,11.58933,188.373,set00_V000_I01117,greyscale_inversion,val,day,1,22.72,210.67,16.74,32.39
0.09837,2.244,190.845,0.15304,190.771,1.95256,11.67551,191.29,set00_V000_I01123,greyscale_inversion,val,day,1,21.65,212.42,16.58,32.37
0.10219,2.276,190.122,0.16653,190.037,1.93677,11.69322,190.586,set00_V000_I01125,greyscale_inversion,val,day,1,22.01,212.05,16.64,32.22
0.10119,2.281,189.943,0.19608,189.854,1.95284,11.34693,190.418,set00_V000_I01127,greyscale_inversion,val,day,1,21.96,211.82,16.63,32.48
0.10198,2.187,192.424,0.1766,192.327,1.92295,11.31389,192.878,set00_V000_I01133,greyscale_inversion,val,day,1,21.33,213.66,16.44,31.62
0.08898,2.04,195.75,0.30349,195.669,1.95361,11.54695,196.219,set00_V000_I01141,greyscale_inversion,val,day,1,19.99,215.66,16.46,32.16
0.08371,1.868,200.083,0.31176,200.015,1.90964,11.17432,200.581,set00_V000_I01149,greyscale_inversion,val,day,1,18.81,218.82,16.44,31.39
0.07902,1.852,200.463,0.22017,200.382,1.92382,11.62202,200.938,set00_V000_I01151,greyscale_inversion,val,day,1,18.58,218.96,16.38,31.52
0.07373,1.778,202.498,0.24441,202.419,1.90812,11.41618,202.92,set00_V000_I01155,greyscale_inversion,val,day,1,17.97,220.39,16.14,30.8
0.06738,1.646,205.199,0.23515,205.122,1.96997,11.5616,205.73,set00_V000_I01165,greyscale_inversion,val,day,1,16.74,221.86,16.62,32.73
0.06654,1.548,207.799,0.2515,207.722,1.86787,11.10079,208.396,set00_V000_I01171,greyscale_inversion,val,day,1,16.38,224.11,17.02,31.78
0.06127,1.553,207.211,0.23409,207.119,1.92498,11.36742,207.909,set00_V000_I01175,greyscale_inversion,val,day,1,16.29,223.41,17.36,33.42
0.05573,1.527,207.678,0.24641,207.586,1.93972,11.5346,208.467,set00_V000_I01177,greyscale_inversion,val,day,1,16.06,223.65,17.53,33.99
0.04444,1.23,215.435,0.26887,215.325,1.97225,11.51978,216.48,set00_V000_I01203,greyscale_inversion,val,day,1,13.32,228.65,17.23,33.98
0.04224,1.381,209.304,0.15131,209.24,2.64005,12.13955,209.304,set00_V000_I01207,greyscale_inversion,val,day,0,12.54,221.78,16.32,43.09
0.04537,1.478,206.92,0.19415,206.834,2.61294,12.09679,207.304,set00_V000_I01217,greyscale_inversion,val,day,2,13.29,220.13,16.34,42.7
0.05836,1.727,200.504,0.16025,200.377,2.63797,11.7187,200.923,set00_V000_I01229,greyscale_inversion,val,day,2,14.96,215.34,16.35,43.13
0.07252,1.965,194.753,0.15493,194.671,2.72002,11.83388,195.259,set00_V000_I01239,greyscale_inversion,val,day,2,16.16,210.83,15.82,43.03
0.08399,2.195,189.579,0.14974,189.517,2.6092,11.76951,190.161,set00_V000_I01249,greyscale_inversion,val,day,2,18.07,207.58,15.94,41.6
0.08746,2.4,184.9,0.14691,184.808,2.67534,12.20503,185.607,set00_V000_I01257,greyscale_inversion,val,day,2,18.88,203.69,15.54,41.58
0.06805,2.266,188.019,0.18559,187.923,2.66238,12.47672,188.55,set00_V000_I01271,greyscale_inversion,val,day,1,18.25,206.17,15.62,41.58
0.03847,1.68,200.557,0.16836,200.44,2.66213,12.52569,200.557,set00_V000_I01281,greyscale_inversion,val,day,0,14.83,215.27,17.25,45.93
0.03654,1.619,202.022,0.15546,201.909,2.66372,12.4677,202.022,set00_V000_I01283,greyscale_inversion,val,day,0,14.44,216.35,17.31,46.1
0.04154,1.612,202.12,0.17659,202.001,2.66484,11.96673,202.426,set00_V000_I01289,greyscale_inversion,val,day,1,14.42,216.42,17.38,46.31
0.09045,2.809,173.895,0.1053,173.663,2.87143,12.09909,174.856,set00_V000_I01325,greyscale_inversion,val,day,2,20.94,194.6,16.12,46.3
0.09127,2.726,176.009,0.08825,175.828,2.7939,12.20024,177.011,set00_V000_I01327,greyscale_inversion,val,day,2,20.66,196.49,16.24,45.37
0.07679,2.409,180.586,0.13006,180.339,2.97192,12.56542,182.145,set00_V000_I01335,greyscale_inversion,val,day,2,18.75,199.09,17.47,51.93
0.10728,2.7,176.512,0.12307,176.423,2.77971,12.16623,177.011,set00_V000_I01343,greyscale_inversion,val,day,1,20.73,197.15,16.29,45.29
0.14129,3.217,165.481,0.1176,165.38,2.97018,12.40752,166.255,set00_V000_I01355,greyscale_inversion,val,day,1,22.5,187.88,15.22,45.21
0.08501,2.156,187.271,0.11707,187.236,2.84054,12.17955,188.35,set00_V000_I01373,greyscale_inversion,val,day,1,17.61,204.84,17.51,49.74
0.07922,2.043,190.799,0.13057,190.777,2.72183,11.96973,190.799,set00_V000_I01379,greyscale_inversion,val,day,0,17.22,207.99,17.46,47.53
0.08103,2.021,191.774,0.17091,191.758,2.63859,12.15033,191.774,set00_V000_I01381,greyscale_inversion,val,day,0,17.34,209.09,17.5,46.18
0.08086,1.991,192.848,0.12794,192.839,2.55753,12.16621,192.848,set00_V000_I01383,greyscale_inversion,val,day,0,17.43,210.26,17.61,45.03
0.08738,2.392,179.763,0.0539,179.689,2.84048,12.46338,181.596,set00_V000_I01417,greyscale_inversion,val,day,1,19.57,199.26,18.77,53.32
0.11507,3.084,162.084,0.11901,162.013,3.19316,12.1357,163.689,set00_V000_I01437,greyscale_inversion,val,day,1,22.12,184.13,18.03,57.57
0.15596,4.082,142.33,0.05448,142.155,3.3148,12.32264,142.33,set00_V000_I01455,greyscale_inversion,val,day,0,26.06,168.22,16.7,55.36
0.15428,3.904,148.437,0.13945,148.376,2.93118,12.45322,148.437,set00_V000_I01461,greyscale_inversion,val,day,0,27.0,175.37,16.97,49.74
0.15171,4.049,143.047,0.06931,142.888,3.14785,12.493,143.047,set00_V000_I01465,greyscale_inversion,val,day,0,26.91,169.8,17.36,54.63
0.14651,4.087,141.16,0.07908,140.962,3.18803,12.69303,141.16,set00_V000_I01471,greyscale_inversion,val,day,0,27.12,168.09,17.71,56.46
0.13885,4.151,141.333,0.09618,141.172,3.07292,12.6997,141.333,set00_V000_I01477,greyscale_inversion,val,day,0,27.83,169.0,17.49,53.74
0.14415,4.485,134.896,0.21216,134.608,3.11038,13.48973,135.478,set00_V000_I01491,greyscale_inversion,val,day,1,29.18,163.78,17.26,53.69
0.12991,4.603,133.456,0.12158,133.13,3.07193,13.62292,134.036,set00_V000_I01493,greyscale_inversion,val,day,1,29.8,162.93,17.03,52.31
0.11457,3.842,147.677,0.13449,147.444,2.97142,13.04776,148.423,set00_V000_I01509,greyscale_inversion,val,day,1,27.01,174.46,17.99,53.47
0.09423,2.865,172.209,0.13134,172.133,2.42375,12.14588,173.233,set00_V000_I01525,greyscale_inversion,val,day,1,23.99,196.12,18.44,44.7
0.07627,2.495,179.506,0.09669,179.39,2.40877,12.07858,180.991,set00_V000_I01537,greyscale_inversion,val,day,1,22.07,201.46,19.52,47.01
0.07278,2.317,183.081,0.14812,182.932,2.36412,12.17871,185.164,set00_V000_I01543,greyscale_inversion,val,day,1,21.32,204.25,20.32,48.05
0.0754,2.605,175.769,0.13248,175.51,2.30853,12.06313,175.769,set00_V000_I01579,greyscale_inversion,val,day,0,23.76,199.27,21.14,48.79
0.10396,3.096,166.275,0.06717,165.988,2.28168,11.80757,166.275,set00_V000_I01591,greyscale_inversion,val,day,0,27.04,193.02,20.04,45.72
0.17428,4.386,138.48,0.0,138.374,2.67752,12.15084,138.48,set00_V000_I01613,greyscale_inversion,val,day,0,31.5,169.87,18.32,49.04
0.18141,4.351,134.249,0.0,134.054,2.90292,12.08208,134.602,set00_V000_I01623,greyscale_inversion,val,day,2,30.92,164.97,19.69,57.16
0.1745,4.235,135.465,0.0,135.262,2.90306,12.43033,135.838,set00_V000_I01625,greyscale_inversion,val,day,2,30.61,165.87,20.22,58.69
0.17462,4.45,131.798,0.0,131.601,2.77854,12.09181,132.141,set00_V000_I01641,greyscale_inversion,val,day,2,32.61,164.21,20.53,57.04
0.1776,4.586,129.365,0.0,129.145,2.77829,12.01239,129.691,set00_V000_I01643,greyscale_inversion,val,day,2,33.26,162.4,20.4,56.68
0.20356,5.77,115.747,0.05825,115.57,2.63232,13.44277,115.806,set00_V000_I01659,greyscale_inversion,val,day,2,38.3,153.87,17.12,45.06
0.20843,6.05,112.604,0.0,112.397,2.63094,13.92717,112.646,set00_V000_I01661,greyscale_inversion,val,day,2,39.17,151.56,16.32,42.95
0.20852,6.188,112.333,0.09261,112.168,2.57258,13.95611,112.336,set00_V000_I01663,greyscale_inversion,val,day,2,39.8,151.97,15.48,39.83
0.27558,7.493,97.561,0.04486,97.28,2.62919,14.14561,97.305,set00_V000_I01681,greyscale_inversion,val,day,2,43.33,140.61,12.69,33.35
0.24714,7.161,100.645,0.32475,100.315,2.65735,14.44806,100.439,set00_V000_I01689,greyscale_inversion,val,day,1,42.18,142.49,13.51,35.89
0.22136,6.868,105.195,0.07393,104.847,2.60115,14.94135,104.849,set00_V000_I01701,greyscale_inversion,val,day,1,41.55,146.4,13.55,35.25
0.23912,7.144,102.923,0.0,102.646,2.62837,15.46332,102.46,set00_V000_I01707,greyscale_inversion,val,day,1,41.85,144.5,12.37,32.52
0.25739,7.055,104.709,0.0,104.514,2.65642,14.63613,104.709,set00_V000_I01717,greyscale_inversion,val,day,0,41.04,145.55,11.89,31.58
0.26358,6.592,113.056,0.0,113.008,2.45009,15.28375,113.056,set00_V000_I01725,greyscale_inversion,val,day,0,41.0,154.01,11.16,27.34
0.20521,5.472,128.704,0.06212,128.632,2.47575,14.49474,129.001,set00_V000_I01745,greyscale_inversion,val,day,1,36.22,164.85,12.53,31.03
0.19773,5.241,132.486,0.05669,132.414,2.42639,14.56361,132.814,set00_V000_I01747,greyscale_inversion,val,day,1,35.6,168.01,12.78,31.02
0.19186,5.141,133.684,0.11239,133.598,2.47596,14.66449,134.042,set00_V000_I01749,greyscale_inversion,val,day,1,34.8,168.39,13.05,32.31
0.15261,4.119,150.689,0.1058,150.571,2.31485,13.06655,152.118,set00_V000_I01765,greyscale_inversion,val,day,3,31.32,181.89,15.13,35.01
0.15279,4.178,149.434,0.06331,149.275,2.36077,13.19231,151.048,set00_V000_I01773,greyscale_inversion,val,day,3,31.32,180.59,15.07,35.58
0.16314,4.253,148.889,0.1188,148.701,2.29618,13.73734,150.377,set00_V000_I01779,greyscale_inversion,val,day,2,32.1,180.8,14.58,33.47
0.14837,3.846,154.897,0.19382,154.816,2.38346,12.45364,156.261,set00_V000_I01793,greyscale_inversion,val,day,2,29.47,184.29,15.79,37.63
0.14016,3.757,156.015,0.14396,155.918,2.40645,12.43358,157.131,set00_V000_I01795,greyscale_inversion,val,day,1,28.95,184.87,16.25,39.11
