obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.16337,15.046,6.007,12.8037,21.2837,24.937,38.911,1.5604,set00_V000_I01149,PI-GAN_gen,day,0,63,1701,medium
0.13589,14.514,3.399,12.7121,11.8135,23.041,38.138,1.65522,set00_V000_I01151,PI-GAN_gen,day,0,63,1701,medium
0.09342,12.938,8.16,16.6144,33.8137,18.664,33.781,1.80996,set00_V000_I01155,PI-GAN_gen,day,0,63,1701,medium
0.15696,12.692,6.785,35.7314,60.4003,21.158,36.299,1.71565,set00_V000_I01165,PI-GAN_gen,day,0,64,1728,medium
0.15889,13.73,0.295,25.8098,35.8455,19.98,36.985,1.85109,set00_V000_I01171,PI-GAN_gen,day,0,68,1904,medium
0.15836,14.91,6.172,17.3686,32.9366,21.623,38.86,1.79715,set00_V000_I01175,PI-GAN_gen,day,0,72,2088,medium
0.18155,16.025,9.764,8.8812,9.6583,23.155,42.316,1.82754,set00_V000_I01177,PI-GAN_gen,day,0,75,2250,medium
0.26064,15.672,11.358,16.5276,28.3174,14.032,23.614,1.68288,set00_V000_I01203,PI-GAN_gen,day,0,94,2820,medium
0.42608,18.51,13.176,16.4388,22.6442,6.822,0.549,0.0804,set00_V000_I01217,PI-GAN_gen,day,0,43,860,medium
0.23055,15.865,19.471,13.5065,5.8103,3.556,2.844,0.79978,set00_V000_I01217,PI-GAN_gen,day,1,44,924,medium
0.31483,18.25,12.12,11.8617,27.6637,3.498,2.137,0.61075,set00_V000_I01229,PI-GAN_gen,day,0,53,1060,medium
0.24973,16.274,17.034,9.1156,7.3122,5.131,1.496,0.29155,set00_V000_I01229,PI-GAN_gen,day,1,53,1325,medium
0.39319,17.958,18.386,28.322,23.8266,5.991,7.405,1.2361,set00_V000_I01239,PI-GAN_gen,day,0,62,1302,medium
0.27218,17.043,13.644,9.381,1.9175,6.972,2.476,0.3551,set00_V000_I01239,PI-GAN_gen,day,1,61,1708,medium
0.21995,16.489,23.334,36.3492,50.252,10.075,15.022,1.49101,set00_V000_I01249,PI-GAN_gen,day,0,69,1863,medium
0.25072,16.694,14.326,18.2784,7.0905,8.686,2.776,0.31956,set00_V000_I01249,PI-GAN_gen,day,1,67,1876,medium
0.20455,15.826,24.318,39.0792,44.1051,9.596,19.132,1.99371,set00_V000_I01257,PI-GAN_gen,day,0,76,2356,medium
0.32352,16.827,14.366,12.753,14.8276,8.876,6.793,0.76529,set00_V000_I01257,PI-GAN_gen,day,1,74,2220,medium
0.21764,15.95,20.569,24.7235,37.175,11.711,1.773,0.15136,set00_V000_I01271,PI-GAN_gen,day,0,95,3515,medium
0.36445,19.029,12.253,16.4496,8.8416,3.615,7.332,2.02805,set00_V000_I01289,PI-GAN_gen,day,0,44,880,medium
0.33069,17.232,13.684,19.7826,15.1455,7.099,5.906,0.83192,set00_V000_I01325,PI-GAN_gen,day,0,61,1220,medium
0.29865,19.977,12.167,35.5119,48.1959,8.521,14.705,1.72584,set00_V000_I01325,PI-GAN_gen,day,1,58,1392,medium
0.28895,17.322,14.276,22.8248,9.0353,7.275,3.502,0.48142,set00_V000_I01327,PI-GAN_gen,day,0,63,1260,medium
0.35476,19.208,14.992,37.1453,37.4058,7.668,18.655,2.43297,set00_V000_I01327,PI-GAN_gen,day,1,60,1500,medium
0.32627,20.676,5.296,17.3629,12.6478,5.852,5.139,0.87814,set00_V000_I01335,PI-GAN_gen,day,0,68,1360,medium
0.30931,21.047,8.047,29.2536,25.2268,9.271,12.524,1.35089,set00_V000_I01335,PI-GAN_gen,day,1,73,2482,medium
0.25625,21.005,1.935,19.4905,16.5407,5.612,6.473,1.1535,set00_V000_I01343,PI-GAN_gen,day,0,75,1575,medium
0.29496,17.707,12.955,26.1856,13.5648,6.689,6.276,0.93827,set00_V000_I01355,PI-GAN_gen,day,0,88,2376,medium
0.44026,18.235,11.121,15.6773,7.9764,5.343,8.768,1.64084,set00_V000_I01373,PI-GAN_gen,day,0,109,3161,large
0.34346,15.461,22.63,45.0903,62.5079,3.68,8.812,2.39458,set00_V000_I01417,PI-GAN_gen,day,0,99,4455,large
0.22465,12.147,41.299,61.6237,74.3695,2.189,17.001,7.76658,set00_V000_I01437,PI-GAN_gen,day,0,122,4026,large
0.29425,14.666,26.844,40.2026,45.6297,7.477,1.743,0.23313,set00_V000_I01491,PI-GAN_gen,day,0,69,2208,medium
0.2625,14.884,26.354,38.8249,48.5884,7.311,1.369,0.18724,set00_V000_I01493,PI-GAN_gen,day,0,70,2240,medium
0.21983,14.063,30.833,46.5644,49.3066,6.268,9.646,1.53877,set00_V000_I01509,PI-GAN_gen,day,0,71,2485,medium
0.24683,13.7,33.483,50.1833,102.3648,4.942,14.75,2.9843,set00_V000_I01525,PI-GAN_gen,day,0,83,3403,medium
0.16087,11.589,46.945,50.6546,62.8282,4.852,2.833,0.58381,set00_V000_I01537,PI-GAN_gen,day,0,104,4888,large
0.1661,12.637,42.854,54.2447,85.0936,6.406,9.719,1.51715,set00_V000_I01543,PI-GAN_gen,day,0,115,6555,large
0.48581,19.68,1.16,1.9341,3.1431,0.913,14.312,15.67732,set00_V000_I01623,PI-GAN_gen,day,0,75,2475,medium
0.23908,16.564,24.621,21.3392,12.3254,0.701,5.091,7.26408,set00_V000_I01623,PI-GAN_gen,day,1,50,1400,medium
0.46685,19.738,1.517,1.4883,2.718,0.919,14.115,15.36352,set00_V000_I01625,PI-GAN_gen,day,0,74,2442,medium
0.21276,16.186,26.021,21.8899,13.8697,0.481,4.472,9.29737,set00_V000_I01625,PI-GAN_gen,day,1,50,1400,medium
0.38545,17.658,5.707,5.1572,0.1712,1.409,10.953,7.77238,set00_V000_I01641,PI-GAN_gen,day,0,78,2652,medium
0.21589,15.038,29.891,24.5844,14.3806,3.542,5.588,1.57751,set00_V000_I01641,PI-GAN_gen,day,1,61,1769,medium
0.39825,17.559,6.468,5.7809,1.0765,1.449,10.014,6.9107,set00_V000_I01643,PI-GAN_gen,day,0,79,2686,medium
0.23344,15.235,29.216,24.696,16.5368,4.02,7.139,1.77596,set00_V000_I01643,PI-GAN_gen,day,1,64,1856,medium
0.43468,15.759,14.182,9.5381,3.9229,3.555,7.173,2.01786,set00_V000_I01659,PI-GAN_gen,day,0,86,3526,medium
0.19522,13.928,35.34,33.5419,31.5935,6.246,12.613,2.01927,set00_V000_I01659,PI-GAN_gen,day,1,70,2310,medium
0.43647,15.886,13.625,9.6796,3.4075,4.379,8.883,2.02864,set00_V000_I01661,PI-GAN_gen,day,0,86,3612,medium
0.19024,13.959,34.321,35.2794,34.2923,6.662,14.067,2.11141,set00_V000_I01661,PI-GAN_gen,day,1,71,2343,medium
0.44111,16.156,12.816,9.8376,2.8731,5.066,10.903,2.15205,set00_V000_I01663,PI-GAN_gen,day,0,88,3784,medium
0.1865,13.961,33.892,34.7411,33.1678,6.484,15.442,2.38158,set00_V000_I01663,PI-GAN_gen,day,1,73,2555,medium
0.44826,15.1,15.63,14.9296,5.4985,6.893,17.867,2.59222,set00_V000_I01681,PI-GAN_gen,day,0,118,2714,large
0.30865,11.587,45.188,37.8427,29.1913,5.753,7.439,1.29294,set00_V000_I01681,PI-GAN_gen,day,1,113,6102,large
0.34307,11.437,41.718,34.4723,23.9954,3.645,17.968,4.92999,set00_V000_I01689,PI-GAN_gen,day,0,137,8494,large
0.34743,10.412,44.066,36.0445,16.5031,2.862,31.303,10.93868,set00_V000_I01701,PI-GAN_gen,day,0,178,11748,large
0.33817,8.314,71.081,30.8769,17.256,4.985,8.403,1.68567,set00_V000_I01707,PI-GAN_gen,day,0,221,8619,large
0.08322,8.577,78.882,91.9364,167.2513,6.401,12.796,1.99911,set00_V000_I01745,PI-GAN_gen,day,0,64,2112,medium
0.08332,8.559,78.976,93.4377,172.9253,6.836,12.466,1.8236,set00_V000_I01747,PI-GAN_gen,day,0,65,2145,medium
0.09366,8.431,80.535,94.45,162.9658,6.704,12.5,1.86468,set00_V000_I01749,PI-GAN_gen,day,0,66,2178,medium
0.37773,14.46,29.35,52.9971,64.4978,2.12,4.097,1.93239,set00_V000_I01765,PI-GAN_gen,day,0,73,1241,medium
0.39339,19.401,17.598,40.0299,59.2746,3.159,3.324,1.0523,set00_V000_I01765,PI-GAN_gen,day,1,75,2925,medium
0.0937,8.962,72.846,87.9398,152.2618,7.049,0.792,0.11238,set00_V000_I01765,PI-GAN_gen,day,2,72,2448,medium
0.38589,13.032,39.626,49.4487,83.7113,1.588,28.581,17.99878,set00_V000_I01773,PI-GAN_gen,day,0,90,990,medium
0.4299,18.629,20.092,39.319,41.1241,3.076,1.202,0.39086,set00_V000_I01773,PI-GAN_gen,day,1,80,3280,medium
0.09698,9.159,69.564,91.4385,168.6894,6.521,5.656,0.86731,set00_V000_I01773,PI-GAN_gen,day,2,76,2812,medium
0.41074,17.944,21.259,41.2628,49.2004,4.463,4.105,0.91984,set00_V000_I01779,PI-GAN_gen,day,0,84,3612,medium
0.089,9.236,66.768,87.4459,161.5962,5.841,7.742,1.32559,set00_V000_I01779,PI-GAN_gen,day,1,80,3120,medium
0.43352,19.35,19.445,37.3735,39.4865,2.245,11.259,5.01524,set00_V000_I01793,PI-GAN_gen,day,0,97,1455,large
0.07234,10.575,50.08,88.6615,174.8734,5.308,14.299,2.69395,set00_V000_I01793,PI-GAN_gen,day,1,87,3828,medium
0.07609,11.052,47.125,81.2701,157.5967,5.162,15.256,2.95564,set00_V000_I01795,PI-GAN_gen,day,0,91,4186,medium
0.09557,11.509,44.917,77.1448,135.3272,5.533,12.003,2.16958,set00_V000_I01799,PI-GAN_gen,day,0,99,4950,large
0.14404,12.675,35.623,63.5368,94.8847,3.89,8.254,2.12161,set00_V000_I01811,PI-GAN_gen,day,0,122,7564,large
0.24947,14.89,27.456,28.7454,15.6863,4.005,7.152,1.78566,set00_V000_I02157,PI-GAN_gen,day,0,64,1728,medium
0.18301,13.854,38.496,29.7917,16.0617,2.882,8.214,2.84979,set00_V000_I02167,PI-GAN_gen,day,0,66,1782,medium
0.18856,13.333,40.933,31.2535,18.5344,2.751,7.226,2.62653,set00_V000_I02169,PI-GAN_gen,day,0,67,1809,medium
0.17458,13.126,40.655,32.6399,21.4112,3.009,6.262,2.08079,set00_V000_I02171,PI-GAN_gen,day,0,67,1809,medium
0.1882,12.964,39.81,34.5558,21.163,3.12,1.497,0.47968,set00_V000_I02177,PI-GAN_gen,day,0,73,2044,medium
0.18114,12.879,39.307,35.5297,38.9746,4.425,5.641,1.27482,set00_V000_I02193,PI-GAN_gen,day,0,94,3102,medium
0.11792,20.013,7.795,10.3233,11.0792,8.218,16.001,1.94693,set00_V001_I00469,PI-GAN_gen,day,0,46,920,medium
0.23696,20.445,12.327,8.0808,4.3218,8.85,19.172,2.16639,set00_V001_I00469,PI-GAN_gen,day,1,47,1081,medium
0.17217,19.496,8.106,12.6872,8.3869,10.078,13.733,1.36266,set00_V001_I00477,PI-GAN_gen,day,0,46,966,medium
0.2663,19.303,15.841,16.1717,14.3732,6.637,15.993,2.40972,set00_V001_I00477,PI-GAN_gen,day,1,52,1248,medium
0.3239,19.501,10.732,20.5399,24.3001,7.322,15.44,2.10878,set00_V001_I00497,PI-GAN_gen,day,0,50,1200,medium
0.27007,19.558,9.322,15.1984,11.8922,8.449,20.341,2.4074,set00_V001_I00497,PI-GAN_gen,day,1,58,1624,medium
0.23857,17.385,13.564,32.0752,27.0439,9.357,13.886,1.48397,set00_V001_I00505,PI-GAN_gen,day,0,54,1404,medium
0.42585,19.234,7.359,16.5978,16.1126,8.117,20.744,2.55554,set00_V001_I00505,PI-GAN_gen,day,1,67,1943,medium
0.26493,18.575,12.944,21.7139,18.94,6.233,13.476,2.16213,set00_V001_I00511,PI-GAN_gen,day,0,64,1664,medium
0.36456,18.506,8.473,18.373,13.003,7.699,17.213,2.23569,set00_V001_I00511,PI-GAN_gen,day,1,68,2108,medium
0.31131,17.672,12.365,29.4731,24.8126,8.938,13.074,1.46275,set00_V001_I00525,PI-GAN_gen,day,0,63,1701,medium
0.31169,16.938,15.64,31.1737,22.5728,3.343,7.768,2.32361,set00_V001_I00525,PI-GAN_gen,day,1,77,2618,medium
0.29265,15.938,19.966,29.7445,19.1169,6.711,6.918,1.03085,set00_V001_I00527,PI-GAN_gen,day,0,75,2475,medium
0.32564,17.665,13.011,31.9104,25.6107,3.241,9.111,2.81092,set00_V001_I00527,PI-GAN_gen,day,1,79,2765,medium
0.24525,16.941,16.656,27.9252,22.3536,6.951,7.749,1.11472,set00_V001_I00531,PI-GAN_gen,day,0,76,2660,medium
0.30743,18.177,11.792,27.2808,20.084,2.496,9.261,3.7106,set00_V001_I00531,PI-GAN_gen,day,1,83,2988,medium
0.33312,16.614,15.878,31.42,18.443,7.05,8.731,1.2385,set00_V001_I00539,PI-GAN_gen,day,0,83,3154,medium
0.34732,18.592,10.315,29.7245,20.7037,4.169,10.085,2.419,set00_V001_I00539,PI-GAN_gen,day,1,90,3510,medium
0.36977,17.364,3.911,19.0732,11.4385,7.832,18.421,2.35214,set00_V001_I00549,PI-GAN_gen,day,0,94,2162,medium
0.50486,17.339,15.61,20.0748,17.2288,4.355,28.526,6.55068,set00_V001_I01039,PI-GAN_gen,day,0,36,720,medium
0.5047,17.734,14.543,18.997,23.3367,4.628,28.982,6.262,set00_V001_I01041,PI-GAN_gen,day,0,36,720,medium
0.54378,19.312,11.949,15.0709,20.951,5.247,28.865,5.50085,set00_V001_I01047,PI-GAN_gen,day,0,39,819,medium
0.53644,18.705,13.121,15.5735,24.2756,4.996,28.443,5.6937,set00_V001_I01049,PI-GAN_gen,day,0,39,858,medium
0.54087,16.741,17.315,20.2428,21.6602,4.593,26.445,5.75764,set00_V001_I01055,PI-GAN_gen,day,0,42,966,medium
0.49178,15.158,21.123,21.1849,11.7749,4.895,22.815,4.66094,set00_V001_I01065,PI-GAN_gen,day,0,45,1125,medium
0.58938,18.097,13.311,13.5539,5.1018,4.562,24.065,5.27568,set00_V001_I01083,PI-GAN_gen,day,0,52,1508,medium
0.5617,19.881,8.746,11.0036,12.0151,5.662,30.494,5.38535,set00_V001_I01105,PI-GAN_gen,day,0,64,1792,medium
0.42273,20.739,11.457,10.4396,5.0002,6.42,16.634,2.59117,set00_V001_I01539,PI-GAN_gen,day,0,51,1581,medium
0.38806,20.036,13.099,8.7323,2.1851,9.455,19.755,2.08928,set00_V001_I01549,PI-GAN_gen,day,0,68,2856,medium
0.4359,21.418,1.353,23.1316,16.0409,1.709,19.381,11.33764,set00_V001_I01653,PI-GAN_gen,day,0,54,1296,medium
0.12052,17.183,15.934,38.5811,35.1186,5.64,3.016,0.53477,set00_V001_I01653,PI-GAN_gen,day,1,43,860,medium
0.18604,18.176,14.333,34.6373,36.9998,6.252,4.665,0.74617,set00_V001_I01665,PI-GAN_gen,day,0,45,945,medium
0.43575,22.209,2.444,16.8324,10.86,7.054,12.678,1.79734,set00_V001_I01665,PI-GAN_gen,day,1,46,1196,medium
0.41443,21.553,2.609,15.2964,4.3511,5.366,6.537,1.21806,set00_V001_I01665,PI-GAN_gen,day,2,48,960,medium
0.2847,20.167,6.471,26.8265,15.3723,7.821,8.627,1.10311,set00_V001_I01673,PI-GAN_gen,day,0,47,1034,medium
0.35501,23.301,0.872,16.1557,12.3962,4.191,7.523,1.79494,set00_V001_I01673,PI-GAN_gen,day,1,49,980,medium
0.4504,22.312,0.982,16.8414,12.0075,6.739,9.133,1.3553,set00_V001_I01673,PI-GAN_gen,day,2,46,1610,medium
0.25587,20.562,5.043,25.3337,10.6856,8.184,5.438,0.66448,set00_V001_I01679,PI-GAN_gen,day,0,48,1056,medium
0.46977,24.503,0.529,11.6152,7.9038,3.639,6.944,1.90821,set00_V001_I01679,PI-GAN_gen,day,1,49,1029,medium
0.42971,22.632,3.793,11.994,7.3904,7.282,10.754,1.47667,set00_V001_I01679,PI-GAN_gen,day,2,46,1702,medium
0.36657,20.753,1.986,20.2031,9.7147,7.551,6.278,0.83138,set00_V001_I01695,PI-GAN_gen,day,0,52,1248,medium
0.47658,21.022,1.308,18.5548,10.6927,3.556,11.486,3.23022,set00_V001_I01695,PI-GAN_gen,day,1,57,1311,medium
0.52859,23.137,6.677,10.7586,4.5876,9.071,10.22,1.12657,set00_V001_I01695,PI-GAN_gen,day,2,56,2240,medium
0.47465,20.933,9.593,13.2845,2.5197,5.139,4.115,0.80074,set00_V001_I01721,PI-GAN_gen,day,0,73,2336,medium
0.58981,24.636,6.649,13.0093,4.4828,1.363,6.089,4.46724,set00_V001_I01721,PI-GAN_gen,day,1,73,2117,medium
0.51715,21.086,10.978,13.4149,5.0149,5.101,7.17,1.40553,set00_V001_I01727,PI-GAN_gen,day,0,81,2835,medium
0.66132,20.981,3.774,4.0468,-1.0016,8.786,2.967,0.33764,set00_V001_I01735,PI-GAN_gen,day,0,94,1316,medium
0.55789,24.532,2.398,13.404,11.2857,1.804,12.777,7.08228,set00_V001_I01925,PI-GAN_gen,day,0,32,640,small
0.42259,24.224,2.318,14.1868,9.7618,1.115,13.589,12.1883,set00_V001_I01929,PI-GAN_gen,day,0,34,680,medium
0.41774,23.769,3.437,15.3741,10.0524,1.545,13.787,8.92619,set00_V001_I01931,PI-GAN_gen,day,0,35,700,medium
0.35508,23.509,3.98,15.1158,8.7252,2.095,12.446,5.94076,set00_V001_I01933,PI-GAN_gen,day,0,35,700,medium
0.2345,21.982,4.114,22.1112,38.4573,2.33,4.954,2.12642,set00_V001_I01945,PI-GAN_gen,day,0,40,800,medium
0.34407,19.399,5.248,27.0001,25.4263,0.167,8.028,47.99758,set00_V001_I01989,PI-GAN_gen,day,0,46,1012,medium
0.43846,22.249,5.964,24.9911,13.9952,4.142,14.563,3.51591,set00_V001_I01989,PI-GAN_gen,day,1,38,760,medium
0.34576,19.532,5.385,21.3826,9.1477,1.401,10.1,7.20753,set00_V001_I01997,PI-GAN_gen,day,0,51,1224,medium
0.40403,22.116,9.135,24.5383,19.3836,4.825,18.314,3.79589,set00_V001_I01997,PI-GAN_gen,day,1,40,800,medium
0.31386,19.647,0.106,28.8806,14.8632,5.432,14.991,2.75955,set00_V001_I02011,PI-GAN_gen,day,0,49,1127,medium
0.28236,20.252,4.544,31.931,24.5029,5.017,9.792,1.95176,set00_V001_I02027,PI-GAN_gen,day,0,65,715,medium
0.26762,14.202,26.644,42.6109,31.9916,8.996,38.001,4.22423,set00_V001_I02219,PI-GAN_gen,day,0,44,1408,medium
0.30421,15.945,18.659,38.5287,23.8682,8.114,32.638,4.02254,set00_V001_I02225,PI-GAN_gen,day,0,45,1485,medium
0.23778,12.964,31.529,49.958,59.8732,6.793,23.963,3.52769,set00_V001_I02239,PI-GAN_gen,day,0,55,2200,medium
0.29193,14.451,22.942,43.2669,40.244,7.138,24.417,3.42081,set00_V001_I02247,PI-GAN_gen,day,0,61,2867,medium
0.32949,15.299,17.37,41.626,33.0964,8.607,27.395,3.183,set00_V001_I02253,PI-GAN_gen,day,0,65,3250,medium
0.31735,14.796,20.853,40.0185,32.3892,6.253,25.557,4.08692,set00_V001_I02261,PI-GAN_gen,day,0,71,2272,medium
0.30161,14.842,22.109,41.8704,26.9271,6.758,21.963,3.24975,set00_V001_I02265,PI-GAN_gen,day,0,73,1752,medium
0.26649,15.954,21.843,41.028,52.9019,2.562,26.037,10.16149,set00_V001_I02373,PI-GAN_gen,day,0,53,1537,medium
0.25377,14.752,31.408,44.3366,56.7816,4.142,16.215,3.91501,set00_V001_I02377,PI-GAN_gen,day,0,55,1650,medium
0.33991,18.622,19.872,24.9383,26.3809,5.849,3.631,0.62076,set00_V001_I02403,PI-GAN_gen,day,0,41,820,medium
0.38122,17.097,23.73,23.1491,17.6702,4.357,3.722,0.8543,set00_V001_I02403,PI-GAN_gen,day,1,41,820,medium
0.4048,18.735,20.432,26.1202,26.2301,5.295,3.464,0.65426,set00_V001_I02405,PI-GAN_gen,day,0,41,820,medium
0.40174,17.385,22.759,24.1585,14.4414,5.134,4.186,0.81537,set00_V001_I02405,PI-GAN_gen,day,1,41,820,medium
0.34016,18.633,20.375,27.9688,24.6181,4.746,3.588,0.75604,set00_V001_I02407,PI-GAN_gen,day,0,42,882,medium
0.31974,18.088,20.243,25.6123,17.5502,6.374,4.639,0.72773,set00_V001_I02407,PI-GAN_gen,day,1,41,820,medium
0.48341,18.425,21.82,26.836,17.9848,6.351,4.381,0.6898,set00_V001_I02429,PI-GAN_gen,day,0,54,2484,medium
0.45796,18.123,22.151,27.4979,15.5433,6.309,4.388,0.69549,set00_V001_I02431,PI-GAN_gen,day,0,57,2793,medium
0.41153,19.26,18.679,28.2019,18.8573,8.277,8.276,0.99984,set00_V001_I02437,PI-GAN_gen,day,0,66,2376,medium
0.46372,21.014,3.466,-0.4151,2.2125,5.207,19.228,3.69282,set00_V001_I02455,PI-GAN_gen,day,0,40,880,medium
0.45355,20.614,0.026,5.4248,7.6097,3.663,17.663,4.82159,set00_V001_I02467,PI-GAN_gen,day,0,45,1125,medium
0.39725,18.237,5.367,8.6731,6.7578,4.6,17.286,3.75819,set00_V001_I02471,PI-GAN_gen,day,0,47,1222,medium
0.3695,17.341,5.141,12.9347,9.3517,6.836,15.576,2.27835,set00_V001_I02479,PI-GAN_gen,day,0,50,1350,medium
0.36199,16.853,4.18,14.0608,15.4073,7.039,13.969,1.98446,set00_V001_I02483,PI-GAN_gen,day,0,53,1537,medium
0.35215,17.136,4.389,10.5201,6.3979,3.006,11.938,3.97176,set00_V001_I02493,PI-GAN_gen,day,0,70,2380,medium
0.09963,12.147,38.535,80.7971,175.2156,10.105,12.127,1.20011,set00_V001_I02649,PI-GAN_gen,day,0,46,920,medium
0.12677,14.895,19.561,74.0471,126.1086,9.003,20.202,2.24389,set00_V001_I02649,PI-GAN_gen,day,1,41,820,medium
0.15278,13.081,34.026,72.8281,154.5792,6.342,12.492,1.96977,set00_V001_I02675,PI-GAN_gen,day,0,63,1701,medium
0.17473,16.919,14.809,66.864,203.4382,10.691,16.089,1.50493,set00_V001_I02675,PI-GAN_gen,day,1,49,1078,medium
0.16648,12.534,38.757,69.6134,129.4272,4.769,3.974,0.83319,set00_V001_I02681,PI-GAN_gen,day,0,65,1820,medium
0.25187,17.698,10.88,56.2256,95.1639,10.441,15.987,1.53114,set00_V001_I02681,PI-GAN_gen,day,1,53,1219,medium
0.16597,12.722,39.402,68.7494,136.1654,4.76,0.647,0.13599,set00_V001_I02685,PI-GAN_gen,day,0,66,1848,medium
0.31338,18.06,10.342,53.0585,75.2287,9.705,13.929,1.43533,set00_V001_I02685,PI-GAN_gen,day,1,55,1265,medium
0.20829,13.447,31.328,65.4256,134.4534,4.83,5.115,1.05913,set00_V001_I02693,PI-GAN_gen,day,0,68,1904,medium
0.29238,16.823,11.033,57.6886,135.4949,8.395,6.858,0.81687,set00_V001_I02693,PI-GAN_gen,day,1,59,1416,medium
0.17785,12.296,39.005,76.3153,129.0502,4.0,4.392,1.09801,set00_V001_I02701,PI-GAN_gen,day,0,70,1960,medium
0.24649,16.286,10.457,62.7579,128.0433,7.761,7.377,0.95047,set00_V001_I02701,PI-GAN_gen,day,1,62,1550,medium
0.15272,12.396,32.688,76.9266,122.3607,4.099,0.894,0.21798,set00_V001_I02711,PI-GAN_gen,day,0,73,2044,medium
0.21188,14.148,17.582,74.2063,104.7399,7.129,1.784,0.25021,set00_V001_I02711,PI-GAN_gen,day,1,67,1742,medium
0.60585,22.133,8.385,13.2864,9.4271,0.066,34.799,529.41279,set00_V001_I02759,PI-GAN_gen,day,0,48,960,medium
0.46346,16.978,16.59,14.6532,36.7927,0.713,49.152,68.94027,set00_V001_I02765,PI-GAN_gen,day,0,50,1150,medium
0.44547,19.308,5.812,5.3527,0.1279,2.086,41.883,20.07433,set00_V001_I02781,PI-GAN_gen,day,0,54,1296,medium
0.45921,16.127,23.152,21.3611,16.582,5.248,2.612,0.4978,set00_V002_I00163,PI-GAN_gen,day,0,48,1056,medium
0.47085,17.008,22.384,18.2258,7.993,4.673,1.919,0.41068,set00_V002_I00175,PI-GAN_gen,day,0,51,1428,medium
0.40343,17.336,25.59,29.2077,17.0234,3.956,4.577,1.1571,set00_V002_I00185,PI-GAN_gen,day,0,61,1586,medium
0.42479,17.601,18.749,8.9764,0.2254,3.693,1.389,0.37597,set00_V002_I00205,PI-GAN_gen,day,0,80,2640,medium
0.32178,18.836,7.111,11.4451,5.6332,4.524,12.548,2.77382,set00_V002_I00219,PI-GAN_gen,day,0,93,2790,medium
0.42366,19.772,6.134,6.8063,1.8022,4.317,7.634,1.76837,set00_V002_I00223,PI-GAN_gen,day,0,103,1751,large
0.32395,16.669,30.116,26.7673,18.6172,1.611,7.772,4.82592,set00_V002_I00353,PI-GAN_gen,day,0,47,1739,medium
0.41036,16.964,28.534,24.9042,32.4159,1.686,4.339,2.57388,set00_V002_I00357,PI-GAN_gen,day,0,50,2100,medium
0.3664,16.929,28.19,25.3749,19.5503,1.295,4.235,3.27017,set00_V002_I00359,PI-GAN_gen,day,0,52,2288,medium
0.42814,18.193,23.998,21.7387,20.1901,5.151,2.553,0.49554,set00_V002_I00373,PI-GAN_gen,day,0,46,1794,medium
