obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
-0.08514,13.445,42.789,37.0984,69.6799,7.054,23.56,3.33994,set00_V001_I01665,greyscale_inversion,day,1,46,1196,medium
-0.02752,12.324,53.819,32.7791,78.0233,5.366,18.042,3.36203,set00_V001_I01665,greyscale_inversion,day,2,48,960,medium
-0.0701,13.123,46.742,33.4676,63.8762,7.821,25.606,3.27423,set00_V001_I01673,greyscale_inversion,day,0,47,1034,medium
-0.06926,11.046,63.408,35.86,69.9766,4.191,13.709,3.27086,set00_V001_I01673,greyscale_inversion,day,1,49,980,medium
-0.04223,12.894,46.915,33.8797,62.1473,6.739,22.09,3.27807,set00_V001_I01673,greyscale_inversion,day,2,46,1610,medium
-0.0917,13.242,46.387,35.414,91.1946,8.184,26.775,3.27179,set00_V001_I01679,greyscale_inversion,day,0,48,1056,medium
-0.07651,10.43,67.576,36.7683,56.9808,3.639,11.864,3.26025,set00_V001_I01679,greyscale_inversion,day,1,49,1029,medium
-0.06442,12.825,47.001,35.9268,71.4455,7.282,23.827,3.2718,set00_V001_I01679,greyscale_inversion,day,2,46,1702,medium
-0.02833,13.722,40.99,34.8619,66.8985,7.551,24.689,3.26968,set00_V001_I01695,greyscale_inversion,day,0,52,1248,medium
0.01184,10.391,67.96,32.9924,51.2317,3.556,11.619,3.26767,set00_V001_I01695,greyscale_inversion,day,1,57,1311,medium
-0.02738,13.154,41.761,36.2676,71.7078,9.071,29.646,3.26803,set00_V001_I01695,greyscale_inversion,day,2,56,2240,medium
0.06495,14.157,39.896,30.107,51.0942,5.139,16.394,3.18991,set00_V001_I01721,greyscale_inversion,day,0,73,2336,medium
0.04506,12.567,51.035,30.155,47.1669,1.363,4.292,3.14863,set00_V001_I01721,greyscale_inversion,day,1,73,2117,medium
0.13826,13.925,41.709,27.8425,43.0799,5.101,16.182,3.1721,set00_V001_I01727,greyscale_inversion,day,0,81,2835,medium
0.02433,14.89,35.694,29.2413,46.0035,8.786,27.669,3.14916,set00_V001_I01735,greyscale_inversion,day,0,94,1316,medium
-0.02039,12.391,55.38,29.9472,46.8029,1.804,5.411,2.99943,set00_V001_I01925,greyscale_inversion,day,0,32,640,small
0.00275,11.998,58.641,28.563,35.7598,1.115,3.365,3.01838,set00_V001_I01929,greyscale_inversion,day,0,34,680,medium
-0.00349,12.203,56.776,28.1621,30.2208,1.545,4.657,3.01482,set00_V001_I01931,greyscale_inversion,day,0,35,700,medium
-0.01628,12.669,53.063,29.3783,47.8256,2.095,6.301,3.00754,set00_V001_I01933,greyscale_inversion,day,0,35,700,medium
-0.0588,12.764,50.188,30.4771,39.093,2.33,6.995,3.00242,set00_V001_I01945,greyscale_inversion,day,0,40,800,medium
-0.00083,12.857,48.468,29.341,72.5965,0.167,0.514,3.07303,set00_V001_I01989,greyscale_inversion,day,0,46,1012,medium
0.00735,12.738,54.401,24.8526,55.1026,4.142,12.444,3.0042,set00_V001_I01989,greyscale_inversion,day,1,38,760,medium
0.00506,12.376,52.134,28.1257,47.5461,1.401,4.128,2.9455,set00_V001_I01997,greyscale_inversion,day,0,51,1224,medium
-0.00118,12.673,54.885,27.0819,60.5534,4.825,14.429,2.99056,set00_V001_I01997,greyscale_inversion,day,1,40,800,medium
0.14186,12.841,53.689,23.7824,42.5071,5.432,16.413,3.02137,set00_V001_I02011,greyscale_inversion,day,0,49,1127,medium
0.18382,12.257,58.719,20.8673,25.297,5.017,15.153,3.02042,set00_V001_I02027,greyscale_inversion,day,0,65,715,medium
0.04686,14.435,38.774,35.1284,83.9949,8.996,29.409,3.26908,set00_V001_I02219,greyscale_inversion,day,0,44,1408,medium
0.01093,13.826,42.901,35.5981,81.362,8.114,25.528,3.14633,set00_V001_I02225,greyscale_inversion,day,0,45,1485,medium
0.1514,15.227,33.708,27.7218,55.747,6.793,22.798,3.35628,set00_V001_I02239,greyscale_inversion,day,0,55,2200,medium
0.17484,16.169,25.189,28.4778,57.086,7.138,25.015,3.50461,set00_V001_I02247,greyscale_inversion,day,0,61,2867,medium
0.13943,17.233,20.354,31.3279,67.8351,8.607,30.463,3.53941,set00_V001_I02253,greyscale_inversion,day,0,65,3250,medium
0.2406,17.099,22.989,24.5953,42.6175,6.253,21.533,3.44331,set00_V001_I02261,greyscale_inversion,day,0,71,2272,medium
0.24782,17.539,18.426,24.1641,49.4178,6.758,23.262,3.44201,set00_V001_I02265,greyscale_inversion,day,0,73,1752,medium
0.02671,10.415,68.016,32.86,68.2368,2.562,9.137,3.56577,set00_V001_I02373,greyscale_inversion,day,0,53,1537,medium
0.04086,9.846,76.127,32.3582,60.0898,4.142,14.496,3.49994,set00_V001_I02377,greyscale_inversion,day,0,55,1650,medium
-0.11245,13.754,37.524,40.7713,67.1624,5.849,21.002,3.5906,set00_V001_I02403,greyscale_inversion,day,0,41,820,medium
-0.08258,13.428,45.473,40.1756,80.1308,4.357,15.66,3.59416,set00_V001_I02403,greyscale_inversion,day,1,41,820,medium
-0.10837,12.887,46.21,39.5198,68.7602,5.295,18.2,3.43734,set00_V001_I02405,greyscale_inversion,day,0,41,820,medium
-0.12113,12.982,49.498,42.3589,93.9134,5.134,17.687,3.44512,set00_V001_I02405,greyscale_inversion,day,1,41,820,medium
-0.10257,12.556,48.121,39.8697,82.8276,4.746,16.347,3.44456,set00_V001_I02407,greyscale_inversion,day,0,42,882,medium
-0.09951,13.845,44.345,43.0454,99.312,6.374,21.922,3.43914,set00_V001_I02407,greyscale_inversion,day,1,41,820,medium
0.03341,13.985,35.25,37.9991,66.9968,6.351,23.78,3.74411,set00_V001_I02429,greyscale_inversion,day,0,54,2484,medium
0.07071,14.21,31.584,36.0104,62.8496,6.309,24.022,3.80724,set00_V001_I02431,greyscale_inversion,day,0,57,2793,medium
0.00597,15.402,26.37,38.2536,66.4053,8.277,30.58,3.69442,set00_V001_I02437,greyscale_inversion,day,0,66,2376,medium
-0.23579,11.663,47.775,57.4429,84.7726,5.207,20.12,3.86414,set00_V001_I02455,greyscale_inversion,day,0,40,880,medium
-0.07396,10.971,58.19,46.8265,96.231,3.663,14.836,4.04987,set00_V001_I02467,greyscale_inversion,day,0,45,1125,medium
-0.07108,10.103,69.305,41.2463,75.4144,4.6,17.001,3.69622,set00_V001_I02471,greyscale_inversion,day,0,47,1222,medium
-0.02011,11.46,53.995,42.3569,85.8825,6.836,26.389,3.86008,set00_V001_I02479,greyscale_inversion,day,0,50,1350,medium
-0.06835,11.863,48.527,43.9266,69.2595,7.039,27.174,3.86038,set00_V001_I02483,greyscale_inversion,day,0,53,1537,medium
-0.05352,10.757,55.362,45.1883,72.9796,3.006,11.82,3.9324,set00_V001_I02493,greyscale_inversion,day,0,70,2380,medium
-0.01607,15.606,24.592,36.8434,67.8498,10.105,36.275,3.58984,set00_V001_I02649,greyscale_inversion,day,0,46,920,medium
-0.14512,14.909,27.17,47.2504,104.8531,9.003,32.394,3.59811,set00_V001_I02649,greyscale_inversion,day,1,41,820,medium
0.10349,14.252,34.821,28.978,51.6196,6.342,22.728,3.58383,set00_V001_I02675,greyscale_inversion,day,0,63,1701,medium
0.03919,19.304,13.205,33.9169,82.7827,10.691,38.324,3.58476,set00_V001_I02675,greyscale_inversion,day,1,49,1078,medium
0.08857,13.235,44.493,28.8554,43.261,4.769,16.693,3.50029,set00_V001_I02681,greyscale_inversion,day,0,65,1820,medium
0.06714,18.076,19.386,32.9793,77.2643,10.441,36.542,3.49973,set00_V001_I02681,greyscale_inversion,day,1,53,1219,medium
0.09844,12.806,47.703,27.8771,48.307,4.76,16.396,3.44467,set00_V001_I02685,greyscale_inversion,day,0,66,1848,medium
0.07415,16.555,24.496,30.8674,81.8599,9.705,33.451,3.44695,set00_V001_I02685,greyscale_inversion,day,1,55,1265,medium
0.09448,12.723,48.175,26.877,47.8529,4.83,16.228,3.35996,set00_V001_I02693,greyscale_inversion,day,0,68,1904,medium
0.04555,15.038,31.142,31.8632,56.0991,8.395,28.16,3.35439,set00_V001_I02693,greyscale_inversion,day,1,59,1416,medium
0.11139,12.981,47.245,26.0372,35.6098,4.0,13.456,3.36369,set00_V001_I02701,greyscale_inversion,day,0,70,1960,medium
0.06521,15.313,29.317,30.9653,52.517,7.761,25.977,3.34712,set00_V001_I02701,greyscale_inversion,day,1,62,1550,medium
0.11692,13.604,43.938,24.1333,30.3321,4.099,13.527,3.29973,set00_V001_I02711,greyscale_inversion,day,0,73,2044,medium
0.04396,15.308,29.821,29.9295,52.3119,7.129,23.648,3.31708,set00_V001_I02711,greyscale_inversion,day,1,67,1742,medium
0.04616,5.635,130.762,19.8167,29.2349,0.066,0.193,2.93965,set00_V001_I02759,greyscale_inversion,day,0,48,960,medium
0.01269,5.315,134.788,25.8316,57.5438,0.713,1.895,2.65736,set00_V001_I02765,greyscale_inversion,day,0,50,1150,medium
-0.04797,5.979,124.164,30.3308,90.8995,2.086,5.843,2.80067,set00_V001_I02781,greyscale_inversion,day,0,54,1296,medium
0.10272,6.768,115.038,16.9907,18.7527,5.248,12.704,2.4209,set00_V002_I00163,greyscale_inversion,day,0,48,1056,medium
-0.00184,6.595,116.526,22.2372,35.0243,4.673,10.799,2.31095,set00_V002_I00175,greyscale_inversion,day,0,51,1428,medium
0.04526,6.219,122.241,18.0132,41.5583,3.956,8.834,2.23325,set00_V002_I00185,greyscale_inversion,day,0,61,1586,medium
-0.07073,5.028,139.501,23.134,43.1081,3.693,7.384,1.99919,set00_V002_I00205,greyscale_inversion,day,0,80,2640,medium
-0.04725,6.803,110.587,28.6502,38.5007,4.524,12.195,2.69574,set00_V002_I00219,greyscale_inversion,day,0,93,2790,medium
0.0019,7.069,107.529,27.8405,47.2093,4.317,12.482,2.89131,set00_V002_I00223,greyscale_inversion,day,0,103,1751,large
0.05981,7.478,105.262,20.3543,38.4766,1.611,3.714,2.30599,set00_V002_I00353,greyscale_inversion,day,0,47,1739,medium
0.04237,7.041,110.701,18.714,37.4852,1.686,3.757,2.22889,set00_V002_I00357,greyscale_inversion,day,0,50,2100,medium
0.02828,6.977,111.494,19.6453,28.918,1.295,2.934,2.26552,set00_V002_I00359,greyscale_inversion,day,0,52,2288,medium
0.07013,7.261,108.179,16.9751,30.0955,5.151,11.286,2.19108,set00_V002_I00373,greyscale_inversion,day,0,46,1794,medium
0.03059,11.02,64.719,31.6322,71.11,6.074,19.763,3.25356,set00_V002_I00387,greyscale_inversion,day,0,52,2132,medium
-0.00115,10.491,69.264,30.839,62.1426,6.592,20.261,3.07344,set00_V002_I00399,greyscale_inversion,day,0,58,2088,medium
