flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set00_V000_I01151,greyscale_inversion,0,True,0.4346,0.4951,0.0527,0.123,medium,63,27,1701,0,0,False,0.0656,day,0.4286,162.9683,48.0389,207.0925,30.7822,44.1242,78.7021,319.4913
set00_V000_I01155,greyscale_inversion,0,True,0.4639,0.4971,0.0527,0.123,medium,63,27,1701,0,0,False,0.0363,day,0.4286,170.0564,50.92,205.5453,31.5023,35.4888,80.5437,194.1553
set00_V000_I01165,greyscale_inversion,0,True,0.5264,0.5,0.0527,0.125,medium,64,27,1728,0,0,False,0.0264,day,0.4219,161.7402,44.1227,203.2931,32.8815,41.553,65.9396,146.6786
set00_V000_I01171,greyscale_inversion,0,True,0.5898,0.502,0.0547,0.1328,medium,68,28,1904,0,0,False,0.0899,day,0.4118,164.1922,42.0894,201.3878,29.6513,37.1956,67.5427,175.599
set00_V000_I01175,greyscale_inversion,0,True,0.626,0.5059,0.0566,0.1406,medium,72,29,2088,0,0,False,0.1261,day,0.4028,158.6801,41.7023,200.1183,30.5264,41.4382,70.7834,149.9796
set00_V000_I01177,greyscale_inversion,0,True,0.6445,0.5107,0.0586,0.1465,medium,75,30,2250,0,0,False,0.1449,day,0.4,156.5387,39.8622,201.3301,31.9883,44.7915,69.6334,140.9676
set00_V000_I01203,greyscale_inversion,0,True,0.9648,0.5547,0.0586,0.1836,medium,94,30,2820,0,0,False,0.468,day,0.3191,158.3922,39.7421,185.9001,22.2241,27.5079,57.2753,114.0482
set00_V000_I01217,greyscale_inversion,0,False,0.2676,0.458,0.0391,0.084,medium,43,20,860,0,0,False,0.2362,day,0.4651,172.5767,33.607,190.2631,37.4908,17.6863,66.7643,115.4316
set00_V000_I01217,greyscale_inversion,1,True,0.2998,0.4629,0.041,0.0859,medium,44,21,924,0,0,False,0.2036,day,0.4773,183.3225,42.0087,192.4874,37.1069,9.1649,71.4587,108.464
set00_V000_I01229,greyscale_inversion,0,True,0.2168,0.4639,0.0391,0.1035,medium,53,20,1060,0,0,False,0.2855,day,0.3774,176.9104,41.8373,186.1417,39.8196,9.2314,60.2233,116.9091
set00_V000_I01229,greyscale_inversion,1,True,0.2529,0.4658,0.0488,0.1035,medium,53,25,1325,0,0,False,0.2494,day,0.4717,183.8023,41.5111,197.2531,41.4526,13.4508,62.8921,84.3062
set00_V000_I01239,greyscale_inversion,0,True,0.1729,0.4688,0.041,0.1211,medium,62,21,1302,0,0,False,0.3286,day,0.3387,173.4923,45.0522,189.8708,40.7988,16.3785,62.0457,85.6957
set00_V000_I01239,greyscale_inversion,1,True,0.2129,0.4697,0.0547,0.1191,medium,61,28,1708,0,0,False,0.2887,day,0.459,178.9005,41.0535,197.8896,44.5149,18.9892,59.684,91.6273
set00_V000_I01249,greyscale_inversion,0,True,0.126,0.4756,0.0527,0.1348,medium,69,27,1863,0,0,False,0.3748,day,0.3913,175.9189,43.5483,202.1751,41.1673,26.2562,54.7091,69.7424
set00_V000_I01249,greyscale_inversion,1,True,0.1738,0.4795,0.0547,0.1309,medium,67,28,1876,0,0,False,0.3268,day,0.4179,178.5975,42.1049,201.3309,41.665,22.7334,56.3106,108.8418
set00_V000_I01257,greyscale_inversion,0,True,0.0869,0.4824,0.0605,0.1484,medium,76,31,2356,0,0,False,0.4135,day,0.4079,171.3217,44.4333,196.9852,46.7924,25.6634,61.3396,66.2448
set00_V000_I01257,greyscale_inversion,1,True,0.1445,0.4883,0.0586,0.1445,medium,74,30,2220,0,0,False,0.3557,day,0.4054,177.8216,45.3326,201.5662,41.4856,23.7445,55.8578,61.8185
set00_V000_I01271,greyscale_inversion,0,True,0.0381,0.5127,0.0723,0.1855,medium,95,37,3515,0,0,False,0.4621,day,0.3895,177.7892,50.4533,209.0341,43.561,31.2449,53.8051,63.1118
set00_V000_I01289,greyscale_inversion,0,True,0.5391,0.459,0.0391,0.0859,medium,44,20,880,0,0,False,0.0566,day,0.4545,150.3261,18.0409,159.9518,15.8934,9.6256,54.1522,91.7269
set00_V000_I01325,greyscale_inversion,0,True,0.6133,0.4912,0.0391,0.1191,medium,61,20,1220,0,0,False,0.1136,day,0.3279,128.3352,19.5679,148.5892,13.6633,20.2539,46.802,88.2435
set00_V000_I01325,greyscale_inversion,1,True,0.8281,0.4844,0.0469,0.1133,medium,58,24,1392,0,0,False,0.3285,day,0.4138,120.1947,28.6381,144.628,25.4046,24.4333,65.4526,116.9222
set00_V000_I01327,greyscale_inversion,0,True,0.6211,0.4951,0.0391,0.123,medium,63,20,1260,0,0,False,0.1212,day,0.3175,131.2873,19.0063,151.7012,11.9233,20.4139,44.0038,70.8326
set00_V000_I01327,greyscale_inversion,1,True,0.8486,0.4883,0.0488,0.1172,medium,60,25,1500,0,0,False,0.3488,day,0.4167,123.7847,28.435,145.2435,27.6749,21.4588,65.3536,122.9374
set00_V000_I01335,greyscale_inversion,0,True,0.6562,0.5059,0.0391,0.1328,medium,68,20,1360,0,0,False,0.1564,day,0.2941,128.6368,20.8993,146.185,15.5761,17.5483,53.2977,82.632
set00_V000_I01335,greyscale_inversion,1,True,0.9473,0.5127,0.0664,0.1426,medium,73,34,2482,0,0,False,0.4474,day,0.4658,113.3199,35.7522,140.8904,33.0795,27.5705,64.2343,96.2006
set00_V000_I01343,greyscale_inversion,0,True,0.6963,0.5029,0.041,0.1465,medium,75,21,1575,0,0,False,0.1963,day,0.28,136.5067,19.9179,152.0585,15.679,15.5518,51.5321,74.2094
set00_V000_I01355,greyscale_inversion,0,True,0.7803,0.5195,0.0527,0.1719,medium,88,27,2376,0,0,False,0.281,day,0.3068,124.6456,20.7036,144.6474,14.7544,20.0017,42.6055,59.8005
set00_V000_I01373,greyscale_inversion,0,True,0.9717,0.5537,0.0566,0.2129,large,109,29,3161,0,0,False,0.4747,day,0.2661,139.4929,19.2642,154.664,10.4058,15.1711,41.2874,49.9387
set00_V000_I01417,greyscale_inversion,0,True,0.8916,0.501,0.0879,0.1934,large,99,45,4455,0,0,False,0.3916,day,0.4545,120.6848,18.2347,131.1234,19.0193,10.4385,40.2156,56.712
set00_V000_I01437,greyscale_inversion,0,True,0.9678,0.5332,0.0645,0.2383,large,122,33,4026,0,0,False,0.469,day,0.2705,104.5156,22.0491,111.5073,19.8262,6.9917,40.3629,65.6124
set00_V000_I01491,greyscale_inversion,0,True,0.6816,0.4756,0.0625,0.1348,medium,69,32,2208,0,0,False,0.1833,day,0.4638,111.5331,30.032,134.8097,34.6171,23.2766,41.3753,58.8101
set00_V000_I01493,greyscale_inversion,0,True,0.6797,0.4766,0.0625,0.1367,medium,70,32,2240,0,0,False,0.1812,day,0.4571,111.8312,29.9903,134.2422,34.1869,22.4109,46.1498,69.6616
set00_V000_I01509,greyscale_inversion,0,True,0.6768,0.4893,0.0684,0.1387,medium,71,35,2485,0,0,False,0.1771,day,0.493,116.0644,27.4399,134.6605,30.99,18.5962,45.2855,74.0024
set00_V000_I01525,greyscale_inversion,0,True,0.6924,0.501,0.0801,0.1621,medium,83,41,3403,0,0,False,0.1924,day,0.494,141.0852,23.341,153.0677,25.1798,11.9825,40.7159,52.2471
set00_V000_I01537,greyscale_inversion,0,True,0.7275,0.5332,0.0918,0.2031,large,104,47,4888,0,0,False,0.2299,day,0.4519,146.2776,26.6223,157.9527,27.7206,11.6751,39.9402,48.5996
set00_V000_I01543,greyscale_inversion,0,True,0.7568,0.5479,0.1113,0.2246,large,115,57,6555,0,0,False,0.2613,day,0.4957,147.2545,24.938,162.3866,25.9343,15.1322,39.5884,60.8975
set00_V000_I01623,greyscale_inversion,0,True,0.2354,0.4756,0.0645,0.1465,medium,75,33,2475,0,0,False,0.2658,day,0.44,144.3891,27.9012,147.0188,22.0013,2.6297,46.1698,56.8196
set00_V000_I01623,greyscale_inversion,1,True,0.373,0.4746,0.0547,0.0977,medium,50,28,1400,0,0,False,0.1295,day,0.56,153.245,28.9598,151.2309,24.3864,2.0141,61.3598,90.071
set00_V000_I01625,greyscale_inversion,0,True,0.2295,0.4766,0.0645,0.1445,medium,74,33,2442,0,0,False,0.2715,day,0.4459,144.2785,28.5353,146.8995,22.3532,2.6211,46.0823,49.8111
set00_V000_I01625,greyscale_inversion,1,True,0.3711,0.4766,0.0547,0.0977,medium,50,28,1400,0,0,False,0.131,day,0.56,152.6893,29.1055,151.3123,24.0233,1.3769,61.7927,75.3775
set00_V000_I01641,greyscale_inversion,0,True,0.1797,0.4883,0.0664,0.1523,medium,78,34,2652,0,0,False,0.3205,day,0.4359,151.2794,32.2466,155.2251,22.9926,3.9457,42.2263,52.0717
set00_V000_I01641,greyscale_inversion,1,True,0.3389,0.4795,0.0566,0.1191,medium,61,29,1769,0,0,False,0.1624,day,0.4754,147.2159,26.0381,157.0269,26.6118,9.811,60.2982,99.9666
set00_V000_I01643,greyscale_inversion,0,True,0.1738,0.4893,0.0664,0.1543,medium,79,34,2686,0,0,False,0.3263,day,0.4304,151.4389,32.5034,155.4385,23.2705,3.9995,41.6787,45.598
set00_V000_I01643,greyscale_inversion,1,True,0.333,0.4805,0.0566,0.125,medium,64,29,1856,0,0,False,0.1681,day,0.4531,145.4418,25.4757,156.5539,27.1872,11.1121,58.1081,79.2087
set00_V000_I01659,greyscale_inversion,0,True,0.1123,0.4902,0.0801,0.168,medium,86,41,3526,0,0,False,0.3878,day,0.4767,158.0874,30.7285,167.4626,28.9342,9.3753,37.4237,39.8557
set00_V000_I01659,greyscale_inversion,1,True,0.2842,0.4805,0.0645,0.1367,medium,70,33,2310,0,0,False,0.2167,day,0.4714,142.4489,30.8969,158.8709,26.9752,16.422,55.3202,55.2976
set00_V000_I01661,greyscale_inversion,0,True,0.1055,0.4902,0.082,0.168,medium,86,42,3612,0,0,False,0.3947,day,0.4884,156.4158,29.5456,167.9424,29.7931,11.5266,36.4422,34.2777
set00_V000_I01661,greyscale_inversion,1,True,0.2764,0.4814,0.0645,0.1387,medium,71,33,2343,0,0,False,0.2244,day,0.4648,140.5262,30.6957,158.0667,27.2017,17.5404,54.2129,63.8278
set00_V000_I01663,greyscale_inversion,0,True,0.0947,0.4902,0.084,0.1719,medium,88,43,3784,0,0,False,0.4054,day,0.4886,157.8261,28.4769,170.8681,29.074,13.042,35.5129,36.3108
set00_V000_I01663,greyscale_inversion,1,True,0.2705,0.4834,0.0684,0.1426,medium,73,35,2555,0,0,False,0.2301,day,0.4795,142.8661,30.3557,159.5855,26.0034,16.7194,49.5523,50.3358
set00_V000_I01681,greyscale_inversion,0,True,0.0225,0.4961,0.0449,0.2305,large,118,23,2714,0,0,False,0.4776,day,0.1949,147.1017,28.1064,165.301,20.0984,18.1993,25.0047,24.065
set00_V000_I01681,greyscale_inversion,1,True,0.1758,0.5244,0.1055,0.2207,large,113,54,6102,0,0,False,0.3251,day,0.4779,145.2398,26.5346,160.3772,22.1843,15.1374,29.1582,27.4302
set00_V000_I01689,greyscale_inversion,0,True,0.1445,0.5342,0.1211,0.2676,large,137,62,8494,0,0,False,0.3571,day,0.4526,147.206,23.2147,156.8965,25.0387,9.6905,25.6184,25.0975
set00_V000_I01701,greyscale_inversion,0,True,0.0645,0.5879,0.1289,0.3477,large,178,66,11748,0,0,False,0.4443,day,0.3708,151.958,21.7043,159.4469,24.8441,7.4888,23.0369,19.4717
set00_V000_I01707,greyscale_inversion,0,True,0.0381,0.6514,0.0762,0.4316,large,221,39,8619,0,0,False,0.4861,day,0.1765,154.5574,21.0657,167.7331,22.7841,13.1758,19.5552,17.2284
set00_V000_I01745,greyscale_inversion,0,True,0.6123,0.4883,0.0645,0.125,medium,64,33,2112,0,0,False,0.1129,day,0.5156,138.8646,24.8196,154.799,26.0648,15.9344,28.2412,28.8204
set00_V000_I01747,greyscale_inversion,0,True,0.6162,0.4893,0.0645,0.127,medium,65,33,2145,0,0,False,0.1167,day,0.5077,139.9245,23.3225,156.5307,25.9708,16.6063,28.5637,27.2451
set00_V000_I01749,greyscale_inversion,0,True,0.6201,0.4902,0.0645,0.1289,medium,66,33,2178,0,0,False,0.1205,day,0.5,137.9963,24.2376,154.6814,26.8133,16.6851,29.1888,33.4833
set00_V000_I01765,greyscale_inversion,0,True,0.9834,0.4072,0.0332,0.1426,medium,73,17,1241,0,0,False,0.4922,day,0.2329,149.5665,13.2415,144.6895,12.0252,4.8769,21.9285,30.4921
set00_V000_I01765,greyscale_inversion,1,True,0.8271,0.4854,0.0762,0.1465,medium,75,39,2925,0,0,False,0.3275,day,0.52,143.3419,19.8978,150.6586,18.2376,7.3167,27.3266,28.9371
set00_V000_I01765,greyscale_inversion,2,True,0.6445,0.4824,0.0664,0.1406,medium,72,34,2448,0,0,False,0.1456,day,0.4722,140.4011,21.226,156.7564,25.3704,16.3552,31.9058,37.7857
set00_V000_I01773,greyscale_inversion,0,False,0.9893,0.4258,0.0215,0.1758,medium,90,11,990,0,0,False,0.4949,day,0.1222,140.7354,13.0436,144.4638,12.8531,3.7285,31.3809,41.9701
set00_V000_I01773,greyscale_inversion,1,True,0.8721,0.4883,0.0801,0.1562,medium,80,41,3280,0,0,False,0.3723,day,0.5125,141.2341,20.4921,148.515,19.8019,7.2809,28.1469,29.3955
set00_V000_I01773,greyscale_inversion,2,True,0.6436,0.4883,0.0723,0.1484,medium,76,37,2812,0,0,False,0.144,day,0.4868,137.9705,21.3711,153.3867,25.0913,15.4162,34.1758,47.8874
set00_V000_I01779,greyscale_inversion,0,True,0.9111,0.4883,0.084,0.1641,medium,84,43,3612,0,0,False,0.4113,day,0.5119,141.8613,18.5434,152.1669,19.2785,10.3056,27.3948,24.1832
set00_V000_I01779,greyscale_inversion,1,True,0.6455,0.4922,0.0762,0.1562,medium,80,39,3120,0,0,False,0.1457,day,0.4875,141.2862,20.9484,154.7069,24.4693,13.4207,33.9433,43.9322
set00_V000_I01793,greyscale_inversion,0,True,0.9854,0.4775,0.0293,0.1895,large,97,15,1455,1,0,False,0.4859,day,0.1546,139.8103,15.7126,145.2089,19.2365,5.3986,27.2573,26.9187
set00_V000_I01793,greyscale_inversion,1,True,0.666,0.5029,0.0859,0.1699,medium,87,44,3828,0,0,False,0.166,day,0.5057,136.7683,20.4602,149.4004,24.1439,12.6321,36.0581,45.4606
set00_V000_I01795,greyscale_inversion,0,True,0.6777,0.5068,0.0898,0.1777,medium,91,46,4186,0,0,False,0.1779,day,0.5055,136.3213,20.8428,148.7238,22.7327,12.4024,37.7028,46.3615
set00_V000_I01799,greyscale_inversion,0,True,0.7012,0.5166,0.0977,0.1934,large,99,50,4950,0,0,False,0.2019,day,0.5051,144.9339,19.9927,157.3352,21.3835,12.4013,35.7532,40.0851
set00_V000_I01811,greyscale_inversion,0,True,0.7891,0.5469,0.1211,0.2383,large,122,62,7564,0,0,False,0.2928,day,0.5082,153.6914,18.9813,161.8553,18.5323,8.1639,37.7625,50.4868
set00_V000_I02157,greyscale_inversion,0,True,0.7119,0.4961,0.0527,0.125,medium,64,27,1728,0,0,False,0.212,day,0.4219,128.309,33.5612,140.5912,34.237,12.2822,54.8356,84.1435
set00_V000_I02167,greyscale_inversion,0,True,0.7412,0.5391,0.0527,0.1289,medium,66,27,1782,0,0,False,0.2444,day,0.4091,143.4456,36.1489,152.0019,36.8866,8.5563,54.6124,77.597
set00_V000_I02169,greyscale_inversion,0,True,0.7471,0.5381,0.0527,0.1309,medium,67,27,1809,0,0,False,0.25,day,0.403,148.1791,34.8763,156.0828,35.8341,7.9037,50.3091,60.4712
set00_V000_I02171,greyscale_inversion,0,True,0.7529,0.5361,0.0527,0.1309,medium,67,27,1809,0,0,False,0.2555,day,0.403,147.5931,33.2648,156.0952,36.1928,8.502,53.1396,77.9006
set00_V000_I02177,greyscale_inversion,0,True,0.7773,0.5342,0.0547,0.1426,medium,73,28,2044,0,0,False,0.2794,day,0.3836,147.7348,29.7642,156.4064,35.7637,8.6715,53.9532,94.6305
set00_V000_I02193,greyscale_inversion,0,True,0.835,0.5469,0.0645,0.1836,medium,94,33,3102,0,0,False,0.3382,day,0.3511,149.8917,32.6471,161.8849,35.9792,11.9932,50.5824,66.6419
set00_V001_I00469,greyscale_inversion,0,True,0.3223,0.4414,0.0391,0.0898,medium,46,20,920,0,0,False,0.1871,day,0.4348,151.1761,35.4923,174.734,35.9236,23.5579,74.8783,120.7152
set00_V001_I00469,greyscale_inversion,1,True,0.2744,0.4443,0.0449,0.0918,medium,47,23,1081,0,0,False,0.2324,day,0.4894,165.1008,35.8455,190.4467,37.3812,25.3458,66.705,98.5592
set00_V001_I00477,greyscale_inversion,0,True,0.3037,0.4336,0.041,0.0898,medium,46,21,966,0,0,False,0.2072,day,0.4565,146.7723,31.8674,174.6962,25.5694,27.924,71.5678,137.5481
set00_V001_I00477,greyscale_inversion,1,True,0.2539,0.4375,0.0469,0.1016,medium,52,24,1248,0,0,False,0.2539,day,0.4615,164.1266,30.3021,182.5667,34.4976,18.4401,62.1787,99.9091
set00_V001_I00497,greyscale_inversion,0,True,0.2676,0.4336,0.0469,0.0977,medium,50,24,1200,0,0,False,0.2417,day,0.48,154.0533,23.6887,173.1128,21.2588,19.0595,52.6128,93.5102
set00_V001_I00497,greyscale_inversion,1,True,0.2031,0.4316,0.0547,0.1133,medium,58,28,1624,0,0,False,0.3046,day,0.4828,158.9988,25.8891,180.9411,29.117,21.9423,56.1855,86.2527
set00_V001_I00505,greyscale_inversion,0,True,0.2539,0.459,0.0508,0.1055,medium,54,26,1404,0,0,False,0.2495,day,0.4815,152.3248,21.0271,176.4903,19.3322,24.1655,43.5375,58.9083
set00_V001_I00505,greyscale_inversion,1,True,0.1865,0.4482,0.0566,0.1309,medium,67,29,1943,0,0,False,0.3177,day,0.4328,161.9187,20.0739,182.8627,27.0601,20.944,43.8242,59.741
set00_V001_I00511,greyscale_inversion,0,True,0.2344,0.4648,0.0508,0.125,medium,64,26,1664,0,0,False,0.2679,day,0.4062,161.6028,26.8266,177.6836,19.6375,16.0808,50.2191,62.958
set00_V001_I00511,greyscale_inversion,1,True,0.1689,0.4609,0.0605,0.1328,medium,68,31,2108,0,0,False,0.3334,day,0.4559,164.2827,20.8421,184.1447,28.4945,19.862,44.6733,68.7477
set00_V001_I00525,greyscale_inversion,0,True,0.1885,0.417,0.0527,0.123,medium,63,27,1701,0,0,False,0.3224,day,0.4286,144.9036,21.2554,168.1628,21.2324,23.2592,39.9776,53.1212
set00_V001_I00525,greyscale_inversion,1,True,0.1445,0.4072,0.0664,0.1504,medium,77,34,2618,0,0,False,0.3674,day,0.4416,156.9595,19.291,165.6965,22.5731,8.7369,33.4816,41.6566
set00_V001_I00527,greyscale_inversion,0,True,0.1768,0.4346,0.0645,0.1465,medium,75,33,2475,0,0,False,0.3298,day,0.44,152.3822,23.7795,169.8271,19.329,17.4448,39.2599,45.3548
set00_V001_I00527,greyscale_inversion,1,True,0.1377,0.4189,0.0684,0.1543,medium,79,35,2765,0,0,False,0.3713,day,0.443,157.8405,19.6011,166.3063,22.5723,8.4657,35.3876,42.0978
set00_V001_I00531,greyscale_inversion,0,True,0.1631,0.4473,0.0684,0.1484,medium,76,35,2660,0,0,False,0.341,day,0.4605,155.0759,25.7148,173.1307,21.0583,18.0548,46.022,61.6194
set00_V001_I00531,greyscale_inversion,1,True,0.1191,0.4346,0.0703,0.1621,medium,83,36,2988,0,0,False,0.3864,day,0.4337,161.3728,20.7895,167.885,24.0012,6.5122,38.2279,44.2935
set00_V001_I00539,greyscale_inversion,0,True,0.1133,0.4385,0.0742,0.1621,medium,83,38,3154,0,0,False,0.3916,day,0.4578,151.2362,24.8189,169.5556,19.8732,18.3194,42.8576,57.8677
set00_V001_I00539,greyscale_inversion,1,True,0.0674,0.4238,0.0762,0.1758,medium,90,39,3510,0,0,False,0.4393,day,0.4333,156.7915,22.0429,167.6577,23.824,10.8662,36.0283,45.2685
set00_V001_I00549,greyscale_inversion,0,True,0.0225,0.4609,0.0449,0.1836,medium,94,23,2162,0,0,False,0.4791,day,0.2447,151.1022,23.7841,171.1239,16.9179,20.0217,41.7898,41.3804
set00_V001_I01039,greyscale_inversion,0,True,0.1504,0.4375,0.0391,0.0703,medium,36,20,720,0,0,False,0.3552,day,0.5556,114.0014,33.4143,134.1911,20.7016,20.1897,57.2591,83.6378
set00_V001_I01041,greyscale_inversion,0,True,0.1523,0.4414,0.0391,0.0703,medium,36,20,720,0,0,False,0.3526,day,0.5556,104.4125,37.2029,127.5182,21.795,23.1057,60.9827,106.4704
set00_V001_I01047,greyscale_inversion,0,True,0.1553,0.4502,0.041,0.0762,medium,39,21,819,0,0,False,0.3483,day,0.5385,109.4383,32.3587,134.6722,23.1748,25.2339,56.9337,85.7059
set00_V001_I01049,greyscale_inversion,0,True,0.1562,0.4502,0.043,0.0762,medium,39,22,858,0,0,False,0.3473,day,0.5641,106.9907,33.0472,131.5018,24.172,24.5112,58.1898,74.1443
set00_V001_I01055,greyscale_inversion,0,True,0.1533,0.4512,0.0449,0.082,medium,42,23,966,0,0,False,0.3501,day,0.5476,112.6366,32.5814,134.78,23.5585,22.1434,53.4994,100.0571
set00_V001_I01065,greyscale_inversion,0,True,0.1436,0.4541,0.0488,0.0879,medium,45,25,1125,0,0,False,0.3594,day,0.5556,117.7351,35.0723,140.8767,21.6184,23.1416,52.3027,79.656
set00_V001_I01083,greyscale_inversion,0,True,0.0928,0.4512,0.0566,0.1016,medium,52,29,1508,0,0,False,0.4101,day,0.5577,116.3263,36.1016,138.2327,24.3152,21.9065,52.2964,95.0264
set00_V001_I01105,greyscale_inversion,0,True,0.0273,0.4883,0.0547,0.125,medium,64,28,1792,0,0,False,0.4728,day,0.4375,118.0089,38.0211,145.2378,21.8909,27.2288,46.886,67.7852
set00_V001_I01539,greyscale_inversion,0,True,0.1338,0.4521,0.0605,0.0996,medium,51,31,1581,0,0,False,0.3693,day,0.6078,91.0247,26.1927,115.1024,30.4835,24.0777,54.7889,119.6047
set00_V001_I01549,greyscale_inversion,0,True,0.0469,0.4727,0.082,0.1328,medium,68,42,2856,0,0,False,0.4539,day,0.6176,92.0858,27.6111,127.0334,33.181,34.9476,52.0986,74.9864
set00_V001_I01653,greyscale_inversion,0,True,0.1895,0.4727,0.0469,0.1055,medium,54,24,1296,0,0,False,0.3117,day,0.4444,118.6782,22.9423,124.3512,24.9706,5.673,41.9726,64.3198
set00_V001_I01653,greyscale_inversion,1,True,0.2949,0.458,0.0391,0.084,medium,43,20,860,0,0,False,0.2093,day,0.4651,98.4767,27.301,117.1699,21.7855,18.6931,55.2626,84.8346
set00_V001_I01665,greyscale_inversion,0,True,0.2803,0.4678,0.041,0.0879,medium,45,21,945,0,0,False,0.2221,day,0.4667,95.819,26.9691,116.7566,22.6695,20.9375,50.978,57.4077
set00_V001_I01665,greyscale_inversion,1,True,0.2246,0.4629,0.0508,0.0898,medium,46,26,1196,0,0,False,0.2779,day,0.5652,91.4181,25.6827,114.9778,24.9316,23.5597,52.8621,77.3532
set00_V001_I01665,greyscale_inversion,2,True,0.1738,0.4609,0.0391,0.0938,medium,48,20,960,0,0,False,0.3285,day,0.4167,99.8937,23.2603,117.9361,24.099,18.0423,46.6853,86.7474
set00_V001_I01673,greyscale_inversion,0,True,0.2676,0.4678,0.043,0.0918,medium,47,22,1034,0,0,False,0.2346,day,0.4681,95.4004,24.0095,121.0067,22.5505,25.6063,48.153,71.8498
set00_V001_I01673,greyscale_inversion,1,True,0.1523,0.4639,0.0391,0.0957,medium,49,20,980,0,0,False,0.3495,day,0.4082,108.1673,25.2832,121.8761,24.6866,13.7087,51.6637,78.1016
set00_V001_I01673,greyscale_inversion,2,True,0.208,0.4688,0.0684,0.0898,medium,46,35,1610,0,0,False,0.2937,day,0.7609,95.5298,25.8337,117.6195,25.7117,22.0897,48.7528,69.7006
