flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set00_V000_I00305,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.15,54.78,5.78,0,0
set00_V000_I00307,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.4,54.63,5.84,0,0
set00_V000_I00309,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,176.55,55.04,5.97,0,0
set00_V000_I00329,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.68,51.47,6.1,0,0
set00_V000_I00337,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.28,52.48,5.91,0,0
set00_V000_I00345,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.83,55.13,5.72,0,0
set00_V000_I00355,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.01,55.54,5.95,0,0
set00_V000_I00357,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.17,55.37,5.99,0,0
set00_V000_I00361,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.66,52.85,5.87,0,0
set00_V000_I00371,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.01,52.1,5.9,0,0
set00_V000_I00381,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.63,52.19,5.98,0,0
set00_V000_I00389,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.05,51.14,5.69,0,0
set00_V000_I00395,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.55,50.82,5.66,0,0
set00_V000_I00399,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.89,51.62,5.76,0,0
set00_V000_I00425,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,184.75,52.5,5.7,0,0
set00_V000_I00457,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,199.12,57.54,4.94,0,0
set00_V000_I00493,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.27,59.8,4.68,0,0
set00_V000_I00499,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.77,56.64,4.85,0,0
set00_V000_I00501,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,183.41,53.89,4.72,0,0
set00_V000_I00507,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.86,53.54,4.9,0,0
set00_V000_I00513,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,173.58,50.08,4.76,0,0
set00_V000_I00521,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,165.14,48.27,4.7,0,0
set00_V000_I00523,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.02,47.71,4.54,0,0
set00_V000_I00527,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.02,46.1,4.37,0,0
set00_V000_I00531,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.94,44.18,4.3,0,0
set00_V000_I00537,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.15,45.15,4.27,0,0
set00_V000_I00555,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,139.82,41.21,4.17,0,0
set00_V000_I00557,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.54,40.54,3.91,0,0
set00_V000_I00577,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,147.17,33.1,3.2,0,0
set00_V000_I00597,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.57,36.52,2.86,0,0
set00_V000_I00613,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,170.53,40.49,2.84,0,0
set00_V000_I00617,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.89,39.03,2.79,0,0
set00_V000_I00619,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.73,38.41,2.75,0,0
set00_V000_I00623,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.91,39.71,2.93,0,0
set00_V000_I00635,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,193.44,34.76,3.13,0,0
set00_V000_I00639,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.67,34.76,3.28,0,0
set00_V000_I00641,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,194.48,35.13,3.23,0,0
set00_V000_I00645,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,196.89,33.71,3.2,0,0
set00_V000_I00679,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,202.06,34.34,3.55,0,0
set00_V000_I00685,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,204.69,34.38,3.38,0,0
set00_V000_I00695,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,206.04,33.19,3.73,0,0
set00_V000_I00709,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,209.01,33.84,3.15,0,0
set00_V000_I00715,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,209.87,35.6,3.07,0,0
set00_V000_I00719,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,209.82,35.13,3.18,0,0
set00_V000_I00721,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,210.85,34.3,3.28,0,0
set00_V000_I00725,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,202.05,41.29,4.37,0,0
set00_V000_I00739,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,204.42,42.14,4.07,0,0
set00_V000_I00741,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,203.99,42.42,4.1,0,0
set00_V000_I00745,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,201.89,43.35,4.05,0,0
set00_V000_I00755,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,202.21,41.32,4.09,0,0
set00_V000_I00763,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,203.92,38.24,3.63,0,0
set00_V000_I00787,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.58,36.72,3.5,0,0
set00_V000_I00813,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,187.43,42.84,3.93,0,0
set00_V000_I00815,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,188.86,44.19,3.79,0,0
set00_V000_I00817,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,188.83,43.47,3.71,0,0
set00_V000_I00831,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.31,33.4,2.87,0,0
set00_V000_I00857,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.29,33.33,2.74,0,0
set00_V000_I00865,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.66,34.67,2.76,0,0
set00_V000_I00871,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.84,34.97,2.75,0,0
set00_V000_I00875,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.03,34.06,2.71,0,0
set00_V000_I00877,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.86,34.32,2.72,0,0
set00_V000_I00883,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,145.52,41.12,3.36,0,0
set00_V000_I00885,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.87,42.52,3.45,0,0
set00_V000_I00891,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.15,41.43,3.42,0,0
set00_V000_I00899,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.69,42.79,3.49,0,0
set00_V000_I00921,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.38,47.44,4.07,0,0
set00_V000_I00941,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,194.75,53.09,3.89,0,0
set00_V000_I00953,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.38,49.25,4.08,0,0
set00_V000_I00961,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.73,45.07,4.15,0,0
set00_V000_I00965,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,171.13,42.43,4.09,0,0
set00_V000_I00967,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.13,42.21,4.03,0,0
set00_V000_I00983,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,166.33,38.73,3.55,1,0
set00_V000_I00985,greyscale_inversion,1,0,0,0,1,1.0,0.0,day,164.83,37.17,3.53,1,0
set00_V000_I00987,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,159.46,36.53,3.65,1,0
set00_V000_I00991,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,158.16,35.75,3.66,1,0
set00_V000_I01005,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.19,37.47,3.47,1,0
set00_V000_I01009,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,164.1,37.79,3.42,1,0
set00_V000_I01019,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.74,35.85,3.55,1,0
set00_V000_I01061,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.44,46.96,5.35,0,0
set00_V000_I01069,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.88,48.0,5.42,0,0
set00_V000_I01071,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.53,48.17,5.4,0,0
set00_V000_I01089,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,195.78,34.58,4.07,1,0
set00_V000_I01101,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,199.31,32.13,4.1,1,0
set00_V000_I01107,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,198.33,35.3,4.46,1,0
set00_V000_I01117,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,210.67,32.39,3.8,1,0
set00_V000_I01123,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,212.42,32.37,3.63,1,0
set00_V000_I01125,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,212.05,32.22,3.56,1,0
set00_V000_I01127,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,211.82,32.48,3.6,1,0
set00_V000_I01133,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,213.66,31.62,3.3,1,0
set00_V000_I01141,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,215.66,32.16,3.32,1,0
set00_V000_I01149,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,218.82,31.39,3.02,1,0
set00_V000_I01151,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,218.96,31.52,3.12,1,0
set00_V000_I01155,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,220.39,30.8,3.16,1,0
set00_V000_I01165,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,221.86,32.73,3.04,1,0
set00_V000_I01171,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,224.11,31.78,2.79,1,0
set00_V000_I01175,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,223.41,33.42,2.99,1,0
set00_V000_I01177,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,223.65,33.99,3.11,1,0
set00_V000_I01203,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,228.65,33.98,2.59,1,0
set00_V000_I01207,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,221.78,43.09,3.23,0,0
set00_V000_I01217,greyscale_inversion,2,1,1,0,1,1.0,0.5,day,220.13,42.7,3.32,2,0
set00_V000_I01229,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,215.34,43.13,3.5,2,0
set00_V000_I01239,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,210.83,43.03,3.58,2,0
set00_V000_I01249,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,207.58,41.6,3.67,2,0
set00_V000_I01257,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,203.69,41.58,3.79,2,0
set00_V000_I01271,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,206.17,41.58,4.13,1,0
set00_V000_I01281,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,215.27,45.93,4.02,0,0
set00_V000_I01283,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,216.35,46.1,3.87,0,0
set00_V000_I01289,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,216.42,46.31,3.71,1,0
set00_V000_I01325,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,194.6,46.3,4.65,2,0
set00_V000_I01327,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,196.49,45.37,4.53,2,0
set00_V000_I01335,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,199.09,51.93,4.72,2,0
set00_V000_I01343,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,197.15,45.29,4.22,1,0
set00_V000_I01355,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,187.88,45.21,4.0,1,0
set00_V000_I01373,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,204.84,49.74,3.87,1,0
set00_V000_I01379,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,207.99,47.53,3.77,0,0
set00_V000_I01381,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,209.09,46.18,3.65,0,0
set00_V000_I01383,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,210.26,45.03,3.59,0,0
set00_V000_I01417,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,199.26,53.32,4.45,1,0
set00_V000_I01437,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,184.13,57.57,5.03,1,0
set00_V000_I01455,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.22,55.36,5.04,0,0
set00_V000_I01461,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.37,49.74,4.62,0,0
set00_V000_I01465,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.8,54.63,5.12,0,0
set00_V000_I01471,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.09,56.46,5.45,0,0
set00_V000_I01477,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.0,53.74,5.86,0,0
set00_V000_I01491,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,163.78,53.69,6.06,1,0
set00_V000_I01493,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.93,52.31,6.47,1,0
set00_V000_I01509,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,174.46,53.47,5.61,1,0
set00_V000_I01525,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,196.12,44.7,4.6,1,0
set00_V000_I01537,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,201.46,47.01,4.53,1,0
set00_V000_I01543,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,204.25,48.05,4.26,1,0
set00_V000_I01579,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,199.27,48.79,4.32,0,0
set00_V000_I01591,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,193.02,45.72,4.51,0,0
set00_V000_I01613,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.87,49.04,4.62,0,0
set00_V000_I01623,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,164.97,57.16,4.63,2,0
set00_V000_I01625,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.87,58.69,4.68,2,0
set00_V000_I01641,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,164.21,57.04,4.64,2,0
set00_V000_I01643,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,162.4,56.68,4.69,2,0
set00_V000_I01659,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,153.87,45.06,4.95,2,0
set00_V000_I01661,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,151.56,42.95,5.01,2,0
set00_V000_I01663,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,151.97,39.83,4.99,2,0
set00_V000_I01681,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,140.61,33.35,4.21,2,0
set00_V000_I01689,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,142.49,35.89,4.46,1,0
set00_V000_I01701,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,146.4,35.25,4.77,1,0
set00_V000_I01707,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,144.5,32.52,4.76,1,0
set00_V000_I01717,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,145.55,31.58,4.48,0,0
set00_V000_I01725,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.01,27.34,4.17,0,0
set00_V000_I01745,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,164.85,31.03,4.57,1,0
set00_V000_I01747,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.01,31.02,4.44,1,0
set00_V000_I01749,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,168.39,32.31,4.46,1,0
set00_V000_I01765,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,181.89,35.01,4.32,3,0
set00_V000_I01773,greyscale_inversion,3,2,2,0,1,1.0,0.6667,day,180.59,35.58,4.55,3,0
set00_V000_I01779,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,180.8,33.47,4.51,2,0
set00_V000_I01793,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,184.29,37.63,4.45,2,0
set00_V000_I01795,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,184.87,39.11,4.44,1,0
set00_V000_I01799,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,191.98,37.0,4.24,1,0
set00_V000_I01811,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,199.51,36.4,4.53,1,0
set00_V000_I01845,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,210.15,39.5,3.5,0,0
set00_V000_I01853,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,209.88,41.87,3.39,0,0
set00_V000_I01869,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,199.38,41.8,3.93,0,0
set00_V000_I01871,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,201.97,38.88,3.77,0,0
set00_V000_I01873,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,204.1,37.31,3.7,0,0
set00_V000_I01875,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,199.52,40.53,4.0,0,0
set00_V000_I01887,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.32,42.67,3.89,0,0
set00_V000_I01903,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,183.15,41.98,4.05,0,0
set00_V000_I01917,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.11,47.4,5.05,0,0
set00_V000_I01929,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.63,43.8,4.65,0,0
set00_V000_I01939,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.22,41.7,4.32,0,0
set00_V000_I01947,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.91,45.79,4.35,0,0
set00_V000_I01949,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,173.72,47.88,4.47,0,0
set00_V000_I01961,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,174.55,50.77,4.13,0,0
set00_V000_I01969,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.47,48.53,4.02,0,0
set00_V000_I01981,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.57,48.61,4.15,0,0
set00_V000_I01989,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.48,47.75,4.39,0,0
set00_V000_I02003,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.13,52.4,4.67,0,0
set00_V000_I02005,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.1,49.86,4.45,0,0
set00_V000_I02013,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.72,50.19,4.66,0,0
set00_V000_I02017,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.29,50.57,4.96,0,0
set00_V000_I02025,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,147.85,50.11,5.09,0,0
set00_V000_I02045,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.27,46.6,4.61,0,0
set00_V000_I02047,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.91,51.51,4.96,0,0
set00_V000_I02061,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.81,51.12,4.89,0,0
set00_V000_I02063,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.53,50.24,4.87,0,0
set00_V000_I02065,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.45,50.4,4.96,0,0
set00_V000_I02069,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.46,48.87,5.01,0,0
set00_V000_I02079,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.33,46.85,5.42,0,0
set00_V000_I02085,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.54,46.23,5.43,0,0
set00_V000_I02093,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.97,48.85,5.8,0,0
set00_V000_I02095,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.67,49.85,5.85,0,0
set00_V000_I02111,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.97,48.5,5.12,0,0
set00_V000_I02115,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,174.08,47.36,4.66,0,0
set00_V000_I02139,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,175.69,48.65,5.2,0,0
set00_V000_I02157,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,163.8,48.91,5.04,1,0
set00_V000_I02167,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,179.01,48.59,5.19,1,0
set00_V000_I02169,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,182.38,46.89,5.09,1,0
set00_V000_I02171,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,183.94,46.68,5.11,1,0
set00_V000_I02177,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,189.57,46.45,4.9,1,0
set00_V000_I02193,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,202.56,46.55,4.0,1,0
set00_V000_I02235,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,211.64,43.08,3.27,0,0
set00_V000_I02237,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,213.26,40.93,3.12,0,0
set00_V001_I00011,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,108.42,55.76,4.08,0,0
set00_V001_I00017,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,106.55,56.76,4.16,0,0
set00_V001_I00023,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,118.51,52.28,3.79,0,0
set00_V001_I00025,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,111.47,54.98,4.0,0,0
set00_V001_I00059,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.14,47.13,3.29,0,0
set00_V001_I00061,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,122.59,52.17,3.6,0,0
set00_V001_I00067,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,101.02,60.96,4.29,0,0
set00_V001_I00075,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,104.95,59.88,4.18,0,0
set00_V001_I00085,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,92.04,65.64,4.5,0,0
set00_V001_I00107,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,95.95,67.29,4.44,0,0
set00_V001_I00109,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,98.54,66.54,4.4,0,0
set00_V001_I00131,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,103.9,69.54,4.68,0,0
set00_V001_I00135,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,102.35,71.09,4.66,0,0
set00_V001_I00149,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,105.8,72.16,5.16,0,0
set00_V001_I00155,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,110.5,70.18,5.21,0,0
set00_V001_I00157,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,111.96,69.5,5.22,0,0
set00_V001_I00163,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,115.76,67.34,4.58,0,0
set00_V001_I00187,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,107.22,60.55,4.17,0,0
set00_V001_I00199,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,109.93,56.81,4.01,0,0
set00_V001_I00205,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,114.61,55.69,3.81,0,0
set00_V001_I00211,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,113.84,54.36,3.94,0,0
set00_V001_I00223,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,113.35,50.1,4.24,0,0
set00_V001_I00241,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,125.44,54.95,4.35,0,0
set00_V001_I00245,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,129.57,56.71,4.45,0,0
set00_V001_I00253,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.59,61.92,4.34,0,0
set00_V001_I00261,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.89,69.9,4.44,0,0
set00_V001_I00267,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,121.06,67.51,4.08,0,0
set00_V001_I00273,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,129.28,63.71,4.04,0,0
