flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur,fp_cx,fp_cy,fp_w,fp_h
set00_V003_I00703,visible,0.7580400109291077,day,70.4875,51.0742,107.3316,257.4127,0.259765625,0.5244140625,0.0703125,0.169921875
set00_V003_I01085,visible,0.7597643733024597,day,69.3278,33.2311,79.2155,141.0448,0.1923828125,0.455078125,0.044921875,0.08203125
set00_V003_I01085,visible,0.6241870522499084,day,50.4841,30.5851,58.2739,123.673,0.1552734375,0.4560546875,0.044921875,0.087890625
set00_V004_I01173,visible,0.7446146011352539,day,16.4988,5.3287,12.9105,9.8593,0.65625,0.4697265625,0.0390625,0.080078125
set00_V004_I01513,visible,0.3709251880645752,day,44.5968,40.9848,29.8926,30.3025,0.978515625,0.634765625,0.04296875,0.34375
set00_V004_I01671,visible,0.6521747708320618,day,20.4572,10.1269,18.9899,18.4345,0.7861328125,0.4814453125,0.037109375,0.095703125
set00_V005_I00731,visible,0.35779890418052673,day,31.1938,16.4299,26.6515,38.993,0.4228515625,0.4912109375,0.037109375,0.080078125
set00_V005_I00769,visible,0.32700011134147644,day,31.0687,14.1417,35.1392,82.7723,0.4345703125,0.46875,0.037109375,0.0703125
set00_V005_I00771,visible,0.7296621799468994,day,31.1574,15.2714,39.3835,128.2048,0.43359375,0.466796875,0.0390625,0.0703125
set00_V005_I01019,visible,0.3556634187698364,day,161.5148,71.3618,142.093,1285.0437,0.421875,0.4462890625,0.0390625,0.068359375
set00_V006_I00333,visible,0.44867488741874695,day,45.3199,21.272,41.932,78.2914,0.9833984375,0.6162109375,0.033203125,0.279296875
set00_V006_I00351,visible,0.4328695237636566,day,97.6393,39.864,54.6597,262.6947,0.9873046875,0.6298828125,0.025390625,0.326171875
set00_V007_I00159,visible,0.27178797125816345,day,47.0584,40.508,76.2739,682.8276,0.3984375,0.46875,0.046875,0.10546875
set00_V007_I00165,visible,0.5171022415161133,day,46.5593,34.8852,68.0596,469.9214,0.41015625,0.4697265625,0.05078125,0.115234375
set00_V007_I00169,visible,0.7533451318740845,day,46.6581,33.4089,69.4034,459.0887,0.4111328125,0.4697265625,0.048828125,0.115234375
set00_V007_I00221,visible,0.4349035322666168,day,205.1876,54.9464,89.3253,339.2655,0.24609375,0.47265625,0.05078125,0.08984375
set00_V007_I00223,visible,0.6529706120491028,day,204.9368,55.6685,92.7671,347.8691,0.24609375,0.4716796875,0.05078125,0.087890625
set00_V007_I00907,visible,0.6202964186668396,day,103.9678,52.6746,120.3422,556.852,0.25,0.43359375,0.04296875,0.09375
set00_V007_I01433,visible,0.45436036586761475,day,43.6169,12.0348,8.2588,3.3012,0.0205078125,0.51171875,0.041015625,0.14453125
set00_V008_I00197,visible,0.6915738582611084,day,47.485,33.6199,38.9864,65.1274,0.3974609375,0.4404296875,0.041015625,0.083984375
set00_V008_I00197,visible,0.6173862814903259,day,48.6552,28.2021,36.5993,53.4503,0.27734375,0.451171875,0.05078125,0.09375
set00_V008_I00197,visible,0.513450026512146,day,47.9131,31.5877,36.1426,69.0351,0.376953125,0.44140625,0.0390625,0.08203125
set00_V008_I01643,visible,0.7168036103248596,day,41.0664,21.9995,26.24,41.8441,0.3779296875,0.4287109375,0.037109375,0.091796875
set00_V008_I01643,visible,0.4169809818267822,day,31.9396,18.0176,24.791,28.1996,0.3310546875,0.4306640625,0.037109375,0.087890625
set00_V008_I01655,visible,0.6584648489952087,day,68.4065,59.1711,107.1445,964.4436,0.57421875,0.435546875,0.0390625,0.0703125
set01_V000_I01253,visible,0.7278035879135132,day,49.4721,29.0211,56.1623,90.7625,0.65234375,0.4814453125,0.0390625,0.083984375
set01_V000_I01563,visible,0.5057191848754883,day,42.6891,23.4252,36.4307,48.0671,0.541015625,0.447265625,0.68359375,0.109375
set01_V000_I01567,visible,0.631188154220581,day,41.9318,23.1986,35.8241,46.2189,0.5458984375,0.4462890625,0.685546875,0.111328125
set01_V000_I01569,visible,0.6352699995040894,day,42.4823,23.3052,35.8319,45.9434,0.5458984375,0.4482421875,0.685546875,0.111328125
set01_V000_I01779,visible,0.334184855222702,day,50.8259,25.2903,46.3073,46.9398,0.796875,0.6025390625,0.0703125,0.158203125
set01_V000_I01873,visible,0.7701465487480164,day,45.2042,23.8124,39.3026,37.0022,0.9677734375,0.4892578125,0.064453125,0.201171875
set01_V000_I01873,visible,0.40294814109802246,day,52.7293,26.9151,29.6395,21.6728,0.0205078125,0.6181640625,0.041015625,0.341796875
set01_V000_I01929,visible,0.8009475469589233,day,46.6413,26.2543,45.6764,47.7681,0.78125,0.52734375,0.1015625,0.2109375
set01_V000_I01959,visible,0.29830870032310486,day,45.694,29.7435,58.4758,90.8311,0.712890625,0.5107421875,0.078125,0.181640625
set01_V000_I01965,visible,0.6032061576843262,day,37.6502,23.6991,55.5392,102.034,0.7255859375,0.5224609375,0.080078125,0.201171875
set01_V000_I02109,visible,0.3969198167324066,day,62.833,28.9996,32.83,28.6049,0.015625,0.5576171875,0.03125,0.271484375
set01_V000_I02253,visible,0.668192982673645,day,39.138,18.6933,33.7081,45.3182,0.6435546875,0.4619140625,0.267578125,0.083984375
set01_V001_I00133,visible,0.4874889850616455,day,25.4186,12.7455,11.0536,4.1291,0.029296875,0.4736328125,0.04296875,0.083984375
set01_V001_I00149,visible,0.6120261549949646,day,30.1316,33.3121,32.6554,52.9867,0.9697265625,0.5244140625,0.060546875,0.158203125
set01_V001_I00605,visible,0.32445046305656433,day,26.5672,14.2132,19.3344,22.2358,0.5146484375,0.4453125,0.048828125,0.1015625
set01_V001_I00611,visible,0.2801705300807953,day,45.047,37.4599,57.0093,397.2966,0.623046875,0.453125,0.5,0.09765625
set01_V001_I00697,visible,0.37091273069381714,day,20.2812,15.0825,21.1011,18.9312,0.83203125,0.455078125,0.0390625,0.09375
set01_V001_I00697,visible,0.3177836537361145,day,23.4823,12.7525,22.0135,17.2063,0.7998046875,0.4580078125,0.037109375,0.099609375
set01_V001_I00697,visible,0.25634336471557617,day,21.0865,15.2468,24.5926,32.0242,0.904296875,0.4619140625,0.04296875,0.099609375
set01_V001_I00745,visible,0.2532025873661041,day,24.2367,12.498,22.5528,22.4682,0.712890625,0.44921875,0.0390625,0.10546875
set01_V001_I00747,visible,0.3896104693412781,day,23.9877,12.7953,22.5544,25.6696,0.7080078125,0.4541015625,0.041015625,0.103515625
set01_V001_I00749,visible,0.39746007323265076,day,24.5755,14.0054,22.7563,27.4077,0.6884765625,0.4501953125,0.041015625,0.107421875
set01_V001_I00839,visible,0.3528585135936737,day,29.112,15.5282,29.4881,34.8268,0.4453125,0.509765625,0.05078125,0.1171875
set01_V001_I00839,visible,0.3023737668991089,day,34.7055,29.0598,61.7499,447.032,0.490234375,0.5068359375,0.046875,0.115234375
set01_V001_I00839,visible,0.2969767153263092,day,38.3307,32.2846,63.4519,417.0753,0.5263671875,0.4912109375,0.048828125,0.119140625
set01_V001_I00841,visible,0.47170567512512207,day,29.3619,15.4568,29.4238,34.8689,0.4404296875,0.513671875,0.052734375,0.1171875
set01_V001_I00841,visible,0.405509889125824,day,35.2969,29.4841,59.5996,342.5481,0.484375,0.51171875,0.046875,0.11328125
set01_V002_I00221,visible,0.2594062089920044,day,54.9216,22.8289,45.7257,108.0938,0.9931640625,0.4853515625,0.013671875,0.099609375
set01_V002_I00543,visible,0.7287944555282593,day,26.7037,17.0056,24.103,21.0093,0.849609375,0.466796875,0.0390625,0.078125
set01_V002_I00571,visible,0.7598755955696106,day,30.6756,18.2676,26.3013,16.4375,0.95703125,0.4560546875,0.04296875,0.099609375
set01_V002_I00571,visible,0.36520901322364807,day,23.2966,9.3016,26.2544,26.0063,0.7958984375,0.451171875,0.037109375,0.08203125
set01_V002_I00571,visible,0.30520305037498474,day,23.9165,11.6133,24.3887,29.4392,0.8232421875,0.455078125,0.037109375,0.08203125
set01_V003_I00585,visible,0.5478734970092773,day,48.9401,27.8207,69.2746,157.997,0.6220703125,0.4462890625,0.048828125,0.095703125
set01_V003_I00587,visible,0.31391021609306335,day,57.5599,45.4788,54.6711,71.1761,0.015625,0.451171875,0.03125,0.09375
set01_V003_I00595,visible,0.6806100010871887,day,50.0236,35.3279,77.8932,224.6605,0.5888671875,0.44921875,0.056640625,0.10546875
set01_V003_I00831,visible,0.8500949740409851,day,49.1054,48.3943,57.5253,104.8791,0.8349609375,0.55859375,0.091796875,0.203125
set01_V004_I01241,visible,0.37893030047416687,day,56.9661,34.6462,61.3857,119.9178,0.9892578125,0.5908203125,0.021484375,0.216796875
set02_V000_I00647,visible,0.3261188268661499,day,91.0931,52.9237,64.0864,65.2469,0.013671875,0.6201171875,0.02734375,0.326171875
set02_V000_I00679,visible,0.8002469539642334,day,80.8822,55.862,132.4847,654.5458,0.4140625,0.45703125,0.0390625,0.0859375
set02_V000_I00873,visible,0.7159785628318787,day,73.8316,49.524,103.4257,299.6068,0.681640625,0.4755859375,0.1171875,0.099609375
set02_V000_I01251,visible,0.4836229383945465,day,91.549,56.1988,121.349,897.2278,0.419921875,0.443359375,0.0390625,0.06640625
set02_V000_I01251,visible,0.25773224234580994,day,70.3533,35.3772,79.9301,385.1046,0.474609375,0.4482421875,0.0390625,0.068359375
set02_V000_I01449,visible,0.39810246229171753,day,48.2182,26.7136,61.4917,168.2388,0.390625,0.4619140625,0.03515625,0.080078125
set02_V000_I01457,visible,0.2583451569080353,day,108.9327,70.2187,81.8964,198.3966,0.025390625,0.6435546875,0.05078125,0.443359375
set02_V000_I01865,visible,0.8130146861076355,day,101.0975,79.3079,115.2973,517.8587,0.251953125,0.453125,0.046875,0.10546875
set02_V001_I00067,visible,0.738071084022522,day,40.3241,30.8781,50.516,155.7181,0.5869140625,0.494140625,0.068359375,0.140625
set02_V001_I00121,visible,0.6605702638626099,day,84.1536,62.7653,119.6844,570.171,0.6904296875,0.44921875,0.076171875,0.11328125
set02_V001_I00135,visible,0.6211653351783752,day,96.2727,71.4195,127.3039,687.6542,0.70703125,0.4619140625,0.078125,0.115234375
set02_V001_I00169,visible,0.35999977588653564,day,18.9426,8.9178,16.4821,14.7996,0.453125,0.466796875,0.078125,0.15234375
set02_V001_I00177,visible,0.7896689772605896,day,27.0265,28.2082,21.3626,14.9391,0.029296875,0.60546875,0.05859375,0.4140625
set02_V001_I00605,visible,0.753204345703125,day,54.2594,24.3908,57.7023,136.7507,0.6396484375,0.4658203125,0.037109375,0.091796875
set02_V001_I00605,visible,0.7248378992080688,day,52.4524,27.6291,63.9194,145.821,0.6181640625,0.46484375,0.041015625,0.0859375
set02_V001_I00679,visible,0.2722788155078888,day,40.5182,15.6275,34.1116,33.0521,0.248046875,0.4482421875,0.0625,0.123046875
set02_V001_I00723,visible,0.8193008303642273,day,32.4723,17.3328,20.6908,13.0078,0.150390625,0.4931640625,0.08984375,0.189453125
set02_V001_I01431,visible,0.2605952322483063,day,29.8713,15.5946,25.7631,32.0564,0.060546875,0.44921875,0.12109375,0.10546875
set02_V001_I01765,visible,0.29449784755706787,day,72.3157,80.2354,72.8633,400.2193,0.3212890625,0.427734375,0.048828125,0.078125
set02_V001_I01771,visible,0.7884600758552551,day,93.0214,45.6947,97.1875,261.5697,0.5888671875,0.46875,0.048828125,0.09375
set02_V001_I01775,visible,0.6049116253852844,day,102.8215,70.5019,115.105,680.6638,0.486328125,0.4541015625,0.04296875,0.080078125
set02_V001_I01801,visible,0.5795937776565552,day,46.7128,23.2739,46.5526,126.5158,0.5615234375,0.5068359375,0.068359375,0.123046875
set02_V001_I01823,visible,0.700835645198822,day,38.4074,20.0461,28.2689,28.1363,0.48828125,0.48046875,0.0703125,0.13671875
set02_V002_I00035,visible,0.7521382570266724,day,58.4809,26.6745,55.4777,135.8851,0.6923828125,0.4453125,0.041015625,0.0859375
set02_V002_I00123,visible,0.7072941064834595,day,32.6169,16.8464,31.3258,106.7452,0.794921875,0.4296875,0.04296875,0.08984375
set02_V002_I00239,visible,0.5174563527107239,day,53.8613,28.1034,46.0891,110.6484,0.984375,0.498046875,0.03125,0.2109375
set02_V002_I00267,visible,0.294952392578125,day,29.3207,12.0462,21.5886,30.5778,0.7265625,0.4697265625,0.0390625,0.087890625
set02_V002_I00345,visible,0.3548964560031891,day,44.9392,27.114,50.0843,117.269,0.7236328125,0.46484375,0.048828125,0.1015625
set02_V002_I00355,visible,0.3661637604236603,day,56.3327,20.2342,46.6394,106.1746,0.982421875,0.5126953125,0.03515625,0.177734375
set02_V002_I00627,visible,0.34225112199783325,day,56.7431,27.0496,48.4578,97.1407,0.9912109375,0.5185546875,0.017578125,0.181640625
set02_V002_I00899,visible,0.8129386901855469,day,75.2442,43.2756,118.7019,723.8713,0.5478515625,0.462890625,0.044921875,0.08984375
set02_V002_I01009,visible,0.7764331102371216,day,39.1609,25.2366,43.4462,104.5721,0.8837890625,0.46484375,0.056640625,0.13671875
set02_V002_I01023,visible,0.6471219062805176,day,27.0592,12.3478,25.2732,33.1509,0.978515625,0.4697265625,0.04296875,0.146484375
set02_V002_I01049,visible,0.49586737155914307,day,41.3453,30.0265,31.9486,60.3827,0.8779296875,0.4716796875,0.044921875,0.111328125
set02_V002_I01145,visible,0.3243354856967926,day,43.8773,28.2447,53.2263,112.3169,0.970703125,0.505859375,0.0546875,0.140625
set02_V002_I01199,visible,0.285702109336853,day,11.3615,5.524,9.1499,8.876,0.626953125,0.4638671875,0.15625,0.087890625
set02_V002_I01265,visible,0.7762584090232849,day,17.3181,9.2266,17.2377,14.8887,0.6748046875,0.4638671875,0.216796875,0.099609375
set02_V002_I01265,visible,0.5645594596862793,day,25.4473,13.4716,24.4062,33.5043,0.587890625,0.4716796875,0.046875,0.095703125
set02_V002_I01273,visible,0.6195108294487,day,17.1513,6.0679,14.5833,14.3931,0.71484375,0.470703125,0.04296875,0.125
set02_V002_I01335,visible,0.6325169205665588,day,38.7257,22.5133,34.1907,42.4092,0.978515625,0.609375,0.04296875,0.26171875
set02_V002_I01361,visible,0.348970502614975,day,33.2039,16.3267,21.3613,22.2023,0.9892578125,0.677734375,0.021484375,0.33203125
set02_V002_I01377,visible,0.5417971014976501,day,33.6867,15.1737,23.778,20.9042,0.9423828125,0.5556640625,0.095703125,0.201171875
set02_V003_I00071,visible,0.2987128794193268,day,95.9465,55.0289,107.3849,661.9,0.9912109375,0.5693359375,0.017578125,0.197265625
set02_V003_I00171,visible,0.28803762793540955,day,75.5528,49.6683,90.4495,349.2987,0.7255859375,0.48828125,0.052734375,0.10546875
set02_V003_I00247,visible,0.2754463255405426,day,90.131,51.0642,104.0086,458.9501,0.9501953125,0.48828125,0.044921875,0.109375
set02_V003_I00379,visible,0.5076638460159302,day,45.8863,16.8144,34.7741,43.408,0.9765625,0.5068359375,0.0390625,0.177734375
set02_V003_I00401,visible,0.273347407579422,day,26.5142,7.7215,17.3339,15.3332,0.671875,0.470703125,0.04296875,0.08984375
set02_V003_I00405,visible,0.7363754510879517,day,25.3268,7.6227,16.5803,11.1614,0.6767578125,0.4716796875,0.044921875,0.095703125
set02_V003_I00457,visible,0.647138237953186,day,44.9589,17.4647,37.3798,60.7375,0.5712890625,0.451171875,0.041015625,0.0859375
set02_V003_I00457,visible,0.3175932466983795,day,29.5605,12.2883,24.7532,29.9061,0.6865234375,0.46875,0.048828125,0.11328125
set02_V003_I00469,visible,0.3801906704902649,day,27.8997,12.6172,21.9411,25.6644,0.9091796875,0.4951171875,0.068359375,0.193359375
set02_V003_I00707,visible,0.397246778011322,day,30.8214,19.5219,32.9652,87.5753,0.9765625,0.4677734375,0.04296875,0.111328125
set02_V003_I00763,visible,0.35051432251930237,day,34.0502,9.9881,23.7893,43.3206,0.9892578125,0.4716796875,0.021484375,0.119140625
set02_V004_I00085,visible,0.34889209270477295,day,64.5757,35.3366,75.2811,221.8544,0.9833984375,0.4619140625,0.033203125,0.134765625
set02_V004_I00085,visible,0.33327555656433105,day,69.6814,32.58,78.3741,327.5317,0.8984375,0.43359375,0.046875,0.09375
set02_V004_I00321,visible,0.31563401222229004,day,49.7582,25.773,57.869,134.8546,0.9892578125,0.5322265625,0.021484375,0.189453125
set02_V004_I01009,visible,0.3169235289096832,day,35.1687,14.4132,29.326,64.8393,0.9921875,0.4599609375,0.015625,0.123046875
set02_V004_I01083,visible,0.2741376459598541,day,89.3497,38.7087,103.3112,501.9046,0.3271484375,0.44921875,0.044921875,0.07421875
set02_V004_I01217,visible,0.3772236108779907,day,38.1771,22.3004,46.6971,127.9467,0.9140625,0.447265625,0.04296875,0.09375
set03_V000_I00033,visible,0.45725199580192566,night,45.3304,27.8732,66.4157,192.9468,0.341796875,0.4765625,0.04296875,0.08203125
set03_V000_I00037,visible,0.403409868478775,night,49.9883,24.8679,59.3892,166.8646,0.3720703125,0.4716796875,0.044921875,0.080078125
set03_V000_I00059,visible,0.6906306147575378,night,62.667,28.0653,56.6512,147.4588,0.419921875,0.4765625,0.04296875,0.0859375
set03_V000_I00181,visible,0.6936435699462891,night,85.902,39.122,72.9998,193.1883,0.525390625,0.4833984375,0.04296875,0.087890625
set03_V000_I00183,visible,0.8074535131454468,night,85.5199,38.9331,70.1391,167.4782,0.525390625,0.4833984375,0.04296875,0.087890625
set03_V000_I00799,visible,0.7585350275039673,night,26.4029,27.1666,45.0591,68.0564,0.0419921875,0.5029296875,0.076171875,0.142578125
set03_V000_I00873,visible,0.30599212646484375,night,62.7009,35.9345,72.035,255.1222,0.5556640625,0.48046875,0.037109375,0.08203125
set03_V000_I00875,visible,0.7468746304512024,night,65.1768,35.8255,76.6675,298.227,0.5498046875,0.4794921875,0.041015625,0.083984375
set03_V000_I01509,visible,0.26253795623779297,night,138.4309,54.6884,51.6443,68.9214,0.861328125,0.482421875,0.0546875,0.12890625
set03_V000_I03631,visible,0.4434865415096283,night,30.2573,19.3581,29.6894,75.2829,0.986328125,0.4951171875,0.02734375,0.130859375
set03_V000_I03633,visible,0.3095819652080536,night,32.7291,19.5633,29.3787,74.7032,0.9912109375,0.5,0.017578125,0.13671875
set03_V000_I04183,visible,0.808991551399231,night,53.0468,43.4676,53.9466,87.8366,0.193359375,0.466796875,0.046875,0.10546875
set03_V001_I00049,visible,0.25545936822891235,night,12.3289,8.2845,24.5941,33.5714,0.2802734375,0.4423828125,0.048828125,0.076171875
set03_V001_I00057,visible,0.25829747319221497,night,19.0757,17.1399,31.4245,49.8298,0.3427734375,0.4326171875,0.048828125,0.083984375
set03_V001_I00075,visible,0.6831339001655579,night,15.5274,11.0626,25.9638,34.9715,0.2119140625,0.462890625,0.052734375,0.10546875
set03_V001_I00093,visible,0.5652781128883362,night,9.597,9.2477,19.0512,20.5955,0.044921875,0.4755859375,0.078125,0.123046875
set03_V001_I00165,visible,0.6217369437217712,night,19.9296,17.4295,26.4221,30.0582,0.251953125,0.4619140625,0.078125,0.162109375
set03_V001_I00215,visible,0.37777960300445557,night,15.2865,17.4239,23.8594,20.5634,0.025390625,0.546875,0.05078125,0.265625
set03_V001_I00481,visible,0.6426173448562622,night,11.9679,5.3095,19.2073,34.1558,0.5166015625,0.4189453125,0.041015625,0.099609375
set03_V001_I00525,visible,0.3177904486656189,night,26.2412,16.9163,37.6237,94.2016,0.56640625,0.4833984375,0.0625,0.111328125
set03_V001_I00605,visible,0.36819711327552795,night,14.1242,16.2644,22.6331,23.86,0.912109375,0.5185546875,0.0703125,0.150390625
set03_V001_I00619,visible,0.7875727415084839,night,19.0787,19.2795,30.4753,54.8199,0.9375,0.5556640625,0.08203125,0.181640625
set03_V001_I00861,visible,0.7227244973182678,night,15.1263,10.0574,26.3921,78.7487,0.568359375,0.44921875,0.04296875,0.08203125
set03_V001_I00861,visible,0.47915759682655334,night,14.8069,18.2987,36.6219,83.0715,0.6591796875,0.462890625,0.052734375,0.08203125
set03_V001_I00963,visible,0.39708831906318665,night,19.6254,17.5583,32.0088,41.1647,0.97265625,0.57421875,0.0546875,0.26953125
set03_V001_I01017,visible,0.2614727020263672,night,10.0649,10.1659,17.1734,18.8997,0.974609375,0.533203125,0.05078125,0.20703125
set03_V001_I01043,visible,0.4917009472846985,night,11.3274,6.3284,16.7483,22.7524,0.9755859375,0.5908203125,0.048828125,0.193359375
set03_V001_I01067,visible,0.6835535764694214,night,18.2051,9.4215,22.0428,29.6246,0.8603515625,0.517578125,0.068359375,0.1484375
set03_V001_I01153,visible,0.5033420920372009,night,36.7998,30.2803,57.0447,208.4669,0.5322265625,0.44140625,0.041015625,0.05078125
set03_V001_I01171,visible,0.30179470777511597,night,41.9932,32.4801,63.5343,241.4351,0.533203125,0.4423828125,0.0390625,0.052734375
set03_V001_I01363,visible,0.3485197424888611,night,24.5007,18.2869,16.9301,14.747,0.01953125,0.5673828125,0.0390625,0.248046875
set03_V001_I01813,visible,0.5899651050567627,night,7.6943,5.1134,14.5344,20.4774,0.5927734375,0.3701171875,0.041015625,0.068359375
set03_V001_I01875,visible,0.5363299250602722,night,15.0418,22.4326,35.7118,110.7801,0.74609375,0.4736328125,0.04296875,0.087890625
set03_V001_I01875,visible,0.2994101941585541,night,24.7848,26.1287,53.8323,102.4513,0.72265625,0.4697265625,0.04296875,0.087890625
set04_V000_I01185,visible,0.2838352918624878,night,72.384,44.9439,28.7514,20.5677,0.0087890625,0.4365234375,0.017578125,0.095703125
set04_V000_I01201,visible,0.331621378660202,night,102.4118,49.6105,93.805,206.0734,0.783203125,0.46484375,0.0390625,0.09375
set04_V000_I01227,visible,0.33464083075523376,night,110.5889,54.8365,96.0699,174.4113,0.0419921875,0.4287109375,0.083984375,0.072265625
set04_V000_I01533,visible,0.6483030915260315,night,86.7636,69.7983,68.2381,157.8265,0.443359375,0.4609375,0.88671875,0.09375
set04_V000_I01533,visible,0.29349327087402344,night,62.2549,39.2407,45.8265,118.5179,0.693359375,0.453125,0.265625,0.09765625
set04_V000_I01561,visible,0.297066330909729,night,86.8422,37.504,52.5949,95.1446,0.01171875,0.5205078125,0.0234375,0.220703125
set04_V000_I02025,visible,0.3115823268890381,night,127.5605,69.3564,108.538,293.5154,0.53125,0.5224609375,0.06640625,0.193359375
set04_V000_I02043,visible,0.4561566114425659,night,128.0653,71.6118,90.9563,216.3786,0.55859375,0.5234375,0.08984375,0.1875
set04_V000_I02163,visible,0.274161159992218,night,83.5529,55.8708,90.9046,341.379,0.6630859375,0.4560546875,0.037109375,0.076171875
set04_V000_I02269,visible,0.5079262852668762,night,104.807,50.1803,117.6479,255.9139,0.9921875,0.4912109375,0.015625,0.111328125
set04_V000_I02639,visible,0.3755722641944885,night,12.3946,6.9725,14.8677,14.631,0.8046875,0.4501953125,0.1015625,0.087890625
set04_V000_I03171,visible,0.6646236181259155,night,64.8557,56.4028,100.3932,276.6541,0.765625,0.4541015625,0.0390625,0.080078125
set04_V000_I03195,visible,0.3849884867668152,night,87.3425,58.8362,99.3457,309.8121,0.9873046875,0.4814453125,0.025390625,0.103515625
set04_V000_I03233,visible,0.259154736995697,night,47.415,37.3914,44.3327,141.2619,0.9033203125,0.4833984375,0.048828125,0.095703125
set04_V001_I00069,visible,0.7108814120292664,night,51.9244,20.1124,47.6803,105.5195,0.796875,0.4267578125,0.0390625,0.080078125
set04_V001_I00079,visible,0.552108645439148,night,69.6235,25.6397,49.2535,112.6751,0.927734375,0.4267578125,0.05078125,0.123046875
set04_V001_I00103,visible,0.7134458422660828,night,66.0501,23.1406,35.563,71.1726,0.8505859375,0.41015625,0.041015625,0.0859375
set04_V001_I00117,visible,0.6197401285171509,night,67.952,21.6414,38.6233,92.4739,0.9013671875,0.40625,0.041015625,0.08984375
set04_V001_I00261,visible,0.530730128288269,night,73.1702,38.8647,69.9638,119.6068,0.775390625,0.4755859375,0.0390625,0.091796875
set04_V001_I00263,visible,0.7805666327476501,night,76.2407,38.6605,66.3085,144.1795,0.7890625,0.4765625,0.0390625,0.09765625
set04_V001_I00281,visible,0.5000143051147461,night,106.2144,33.6165,58.4859,86.3747,0.8779296875,0.4736328125,0.041015625,0.103515625
set04_V001_I00287,visible,0.6648508310317993,night,118.2693,39.5457,86.0473,239.2821,0.685546875,0.46484375,0.0390625,0.07421875
set04_V001_I00595,visible,0.7749318480491638,night,66.1822,21.6664,50.5151,127.2899,0.84765625,0.4404296875,0.04296875,0.080078125
set04_V001_I00603,visible,0.34377187490463257,night,137.5599,50.5301,84.2887,138.9957,0.8310546875,0.4619140625,0.044921875,0.064453125
set04_V001_I01143,visible,0.6143566966056824,night,132.0667,44.2379,84.5038,239.434,0.37890625,0.453125,0.0390625,0.08203125
set04_V001_I01159,visible,0.6285156011581421,night,144.6912,49.8441,92.7522,212.0286,0.201171875,0.4521484375,0.046875,0.091796875
set04_V001_I01159,visible,0.44831401109695435,night,66.6496,25.4897,68.293,180.0665,0.67578125,0.4482421875,0.0390625,0.091796875
set04_V001_I01159,visible,0.3533719778060913,night,57.2573,33.6754,63.5937,133.7012,0.8369140625,0.4404296875,0.044921875,0.103515625
set04_V001_I01245,visible,0.8024690747261047,night,46.568,21.6871,50.0932,118.6273,0.869140625,0.4873046875,0.08203125,0.162109375
set04_V001_I01247,visible,0.8375533223152161,night,44.6687,20.0955,46.7688,100.6643,0.87109375,0.4833984375,0.08203125,0.158203125
