flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set00_V000_I01123,visible,0,True,0.8426430225372314,0.249,0.4873,0.0527,0.1074,day,medium,55.0,27.0,1485.0,0.4909,27.7549,21.2708,54.5187,32.6022,26.7639,40.8675,81.9084,0.1747,0.1413,0.595,0.32
set00_V000_I01125,visible,0,True,0.8465806841850281,0.2607,0.4863,0.0527,0.1094,day,medium,56.0,27.0,1512.0,0.4821,29.4753,22.5528,53.7865,34.1994,24.3112,44.4371,104.1104,0.15,0.1444,0.5401,0.3216
set00_V000_I01127,visible,0,True,0.8430007696151733,0.2725,0.4863,0.0527,0.1133,day,medium,58.0,27.0,1566.0,0.4655,29.397,24.5199,57.5778,35.6828,28.1808,45.3961,131.5961,0.1492,0.1481,0.6918,0.3384
set00_V000_I01133,visible,0,True,0.8595293760299683,0.3057,0.4873,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,41.5407,35.611,53.1387,35.8071,11.598,66.7499,188.8526,0.0878,0.1503,0.6063,0.3596
set00_V000_I01141,visible,0,True,0.8305841684341431,0.3623,0.4893,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,41.4211,42.4714,55.9499,28.0758,14.5288,76.9479,287.9862,0.0861,0.1686,0.4911,0.3884
set00_V000_I01149,visible,0,True,0.8460202217102051,0.4189,0.4932,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,35.8305,31.8748,75.1608,40.25,39.3303,56.5211,188.2332,0.1385,0.1432,0.6306,0.4143
set00_V000_I01151,visible,0,True,0.8383879661560059,0.4346,0.4951,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,37.3906,33.6973,76.1225,36.5052,38.7319,58.9443,223.8826,0.1181,0.1477,0.6066,0.3769
set00_V000_I01155,visible,0,True,0.8355662226676941,0.4639,0.4971,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,45.971,41.3878,80.2735,39.212,34.3025,66.91,221.4983,0.0815,0.1772,0.6276,0.418
set00_V000_I01165,visible,0,True,0.8387241959571838,0.5264,0.5,0.0527,0.125,day,medium,64.0,27.0,1728.0,0.4219,48.4252,47.7129,84.4351,43.0132,36.0099,76.518,232.8846,0.1267,0.1913,0.5056,0.4046
set00_V000_I01171,visible,0,True,0.8622469902038574,0.5898,0.502,0.0547,0.1328,day,medium,68.0,28.0,1904.0,0.4118,42.1254,44.0119,78.9332,41.5651,36.8078,66.4906,169.1284,0.1376,0.1654,0.7556,0.4181
set00_V000_I01175,visible,0,True,0.8416743278503418,0.626,0.5059,0.0566,0.1406,day,medium,72.0,29.0,2088.0,0.4028,37.5396,36.8912,76.1143,40.0723,38.5747,57.6907,135.4682,0.1391,0.1482,0.6554,0.3997
set00_V000_I01177,visible,0,True,0.8469416499137878,0.6445,0.5107,0.0586,0.1465,day,medium,75.0,30.0,2250.0,0.4,34.413,29.556,76.7034,38.8986,42.2903,46.6982,81.7979,0.1505,0.1379,0.7595,0.3627
set00_V000_I01203,visible,0,True,0.8350039720535278,0.9648,0.5547,0.0586,0.1836,day,medium,94.0,30.0,2820.0,0.3191,31.7305,33.1574,54.6393,35.5621,22.9088,49.606,116.8676,0.2196,0.1369,0.7306,0.4572
set00_V000_I01217,visible,0,True,0.7537301182746887,0.2676,0.458,0.0391,0.084,day,medium,43.0,20.0,860.0,0.4651,37.4969,22.0614,37.8252,24.3018,0.3283,45.132,75.904,0.3924,0.0867,0.5348,0.2548
set00_V000_I01217,visible,1,True,0.6486585140228271,0.2998,0.4629,0.041,0.0859,day,medium,44.0,21.0,924.0,0.4773,40.1548,29.3982,42.0456,25.8419,1.8909,43.9273,56.6908,0.2188,0.124,0.454,0.3637
set00_V000_I01229,visible,0,True,0.8341551423072815,0.2168,0.4639,0.0391,0.1035,day,medium,53.0,20.0,1060.0,0.3774,34.3726,19.5484,36.7484,24.3385,2.3758,35.9111,77.3655,0.2898,0.0918,0.5082,0.2977
set00_V000_I01229,visible,1,True,0.8268371820449829,0.2529,0.4658,0.0488,0.1035,day,medium,53.0,25.0,1325.0,0.4717,37.1799,26.7782,37.9724,24.4972,0.7926,36.2113,50.2181,0.2322,0.1194,0.3909,0.3388
set00_V000_I01239,visible,0,True,0.8529503345489502,0.1729,0.4688,0.041,0.1211,day,medium,62.0,21.0,1302.0,0.3387,40.7855,24.1145,33.9924,23.6133,6.793,53.8317,73.2442,0.382,0.0844,0.5679,0.3595
set00_V000_I01239,visible,1,True,0.8486492037773132,0.2129,0.4697,0.0547,0.1191,day,medium,61.0,28.0,1708.0,0.459,34.8068,23.8992,36.7534,24.3278,1.9466,33.3358,33.3451,0.2457,0.1097,0.6121,0.3381
set00_V000_I01249,visible,0,True,0.8672792911529541,0.126,0.4756,0.0527,0.1348,day,medium,69.0,27.0,1863.0,0.3913,46.1974,28.5729,31.6851,21.1661,14.5123,64.1303,129.0239,0.204,0.1071,0.5411,0.4126
set00_V000_I01249,visible,1,True,0.8419625759124756,0.1738,0.4795,0.0547,0.1309,day,medium,67.0,28.0,1876.0,0.4179,36.89,26.6194,38.9734,24.9446,2.0834,41.8341,49.2553,0.2287,0.1144,0.4853,0.3638
set00_V000_I01257,visible,0,True,0.8561022877693176,0.0869,0.4824,0.0605,0.1484,day,medium,76.0,31.0,2356.0,0.4079,48.4195,32.308,29.3685,19.4168,19.051,67.2407,101.0935,0.1927,0.1161,0.6667,0.3765
set00_V000_I01257,visible,1,True,0.8296502828598022,0.1445,0.4883,0.0586,0.1445,day,medium,74.0,30.0,2220.0,0.4054,36.1596,25.2932,42.7322,28.5863,6.5726,35.7347,42.4641,0.2897,0.112,0.588,0.3353
set00_V000_I01271,visible,0,True,0.8123869895935059,0.0381,0.5127,0.0723,0.1855,day,medium,95.0,37.0,3515.0,0.3895,42.9519,33.4912,43.6722,26.7433,0.7203,48.1864,74.0711,0.1941,0.1233,0.6521,0.4603
set00_V000_I01289,visible,0,True,0.8139937520027161,0.5391,0.459,0.0391,0.0859,day,medium,44.0,20.0,880.0,0.4545,44.0909,26.6048,52.1842,36.0672,8.0933,40.8445,59.5556,0.2948,0.0845,0.5632,0.3238
set00_V000_I01325,visible,0,True,0.8914158344268799,0.6133,0.4912,0.0391,0.1191,day,medium,61.0,20.0,1220.0,0.3279,50.5863,31.4717,56.8551,33.6563,6.2687,38.5,49.1807,0.2734,0.1171,0.728,0.4498
set00_V000_I01325,visible,1,True,0.8094372749328613,0.8281,0.4844,0.0469,0.1133,day,medium,58.0,24.0,1392.0,0.4138,51.7016,26.0001,37.1516,23.3432,14.55,67.3535,145.214,0.2584,0.0796,0.5531,0.3129
set00_V000_I01327,visible,0,True,0.8493240475654602,0.6211,0.4951,0.0391,0.123,day,medium,63.0,20.0,1260.0,0.3175,50.9939,30.2131,54.9621,33.8621,3.9682,40.9597,37.9065,0.2465,0.1145,0.803,0.4349
set00_V000_I01327,visible,1,True,0.8060055375099182,0.8486,0.4883,0.0488,0.1172,day,medium,60.0,25.0,1500.0,0.4167,54.5809,28.6719,35.771,21.9384,18.8099,69.5402,111.7377,0.2932,0.0856,0.4938,0.3158
set00_V000_I01335,visible,0,True,0.8357833027839661,0.6562,0.5059,0.0391,0.1328,day,medium,68.0,20.0,1360.0,0.2941,40.2064,22.3793,46.1366,31.0507,5.9303,39.5499,48.0387,0.2817,0.0792,0.7061,0.3546
set00_V000_I01335,visible,1,True,0.7820536494255066,0.9473,0.5127,0.0664,0.1426,day,medium,73.0,34.0,2482.0,0.4658,48.2374,25.6911,36.1871,23.8302,12.0503,59.2024,84.7382,0.2568,0.0749,0.6978,0.3274
set00_V000_I01343,visible,0,True,0.8101666569709778,0.6963,0.5029,0.041,0.1465,day,medium,75.0,21.0,1575.0,0.28,37.1477,22.2825,44.2214,30.2212,7.0737,41.8379,58.3465,0.2192,0.0811,0.6456,0.3417
set00_V000_I01355,visible,0,True,0.8507030010223389,0.7803,0.5195,0.0527,0.1719,day,medium,88.0,27.0,2376.0,0.3068,49.6338,30.4932,56.1389,35.4344,6.505,44.9543,48.2415,0.2555,0.1085,0.8844,0.4484
set00_V000_I01373,visible,0,True,0.7955296635627747,0.9717,0.5537,0.0566,0.2129,day,large,109.0,29.0,3161.0,0.2661,44.7184,28.8753,53.0801,31.8587,8.3616,32.7203,39.2885,0.4144,0.0953,0.8151,0.4167
set00_V000_I01417,visible,0,True,0.8834584951400757,0.8916,0.501,0.0879,0.1934,day,large,99.0,45.0,4455.0,0.4545,63.0473,40.8112,72.486,53.8349,9.4387,69.5842,172.4703,0.2963,0.1188,0.8875,0.5164
set00_V000_I01437,visible,0,True,0.852689802646637,0.9678,0.5332,0.0645,0.2383,day,large,122.0,33.0,4026.0,0.2705,82.5601,50.6897,64.5873,36.0419,17.9729,86.2101,190.8841,0.2042,0.1839,0.9013,0.6026
set00_V000_I01491,visible,0,True,0.8512019515037537,0.6816,0.4756,0.0625,0.1348,day,medium,69.0,32.0,2208.0,0.4638,65.934,37.4937,67.2685,32.6514,1.3345,64.9658,154.7063,0.2473,0.1344,0.9171,0.5018
set00_V000_I01493,visible,0,True,0.8426352739334106,0.6797,0.4766,0.0625,0.1367,day,medium,70.0,32.0,2240.0,0.4571,65.9387,36.3618,66.8385,33.2187,0.8998,67.5848,188.3841,0.2158,0.1323,0.9061,0.4939
set00_V000_I01509,visible,0,True,0.8513582944869995,0.6768,0.4893,0.0684,0.1387,day,medium,71.0,35.0,2485.0,0.493,71.0135,40.2843,80.7547,45.6075,9.7411,74.8931,182.4951,0.1808,0.1456,0.9167,0.5316
set00_V000_I01525,visible,0,True,0.8739991784095764,0.6924,0.501,0.0801,0.1621,day,medium,83.0,41.0,3403.0,0.494,73.7525,42.744,89.1622,49.4788,15.4097,80.8929,259.7924,0.1978,0.1511,0.8962,0.4863
set00_V000_I01537,visible,0,True,0.8856579065322876,0.7275,0.5332,0.0918,0.2031,day,large,104.0,47.0,4888.0,0.4519,86.1783,48.5802,89.0015,43.3607,2.8232,79.468,204.3357,0.1336,0.1964,0.8024,0.5558
set00_V000_I01543,visible,0,True,0.8930537104606628,0.7568,0.5479,0.1113,0.2246,day,large,115.0,57.0,6555.0,0.4957,82.3442,42.6239,92.4422,54.1289,10.098,86.6623,258.0941,0.136,0.1799,0.7706,0.5064
set00_V000_I01623,visible,0,True,0.8573794960975647,0.2354,0.4756,0.0645,0.1465,day,medium,75.0,33.0,2475.0,0.44,30.0459,18.6341,44.0389,29.4412,13.993,19.0992,19.5338,0.4333,0.0965,0.7882,0.2825
set00_V000_I01623,visible,1,True,0.849294900894165,0.373,0.4746,0.0547,0.0977,day,medium,50.0,28.0,1400.0,0.56,52.3279,28.8776,57.0751,26.2656,4.7472,46.6172,61.5603,0.24,0.1059,0.3293,0.3925
set00_V000_I01625,visible,0,True,0.8505314588546753,0.2295,0.4766,0.0645,0.1445,day,medium,74.0,33.0,2442.0,0.4459,29.6477,17.8452,43.5172,28.6743,13.8695,17.9267,17.3871,0.4159,0.0956,0.8505,0.3172
set00_V000_I01625,visible,1,True,0.8396862149238586,0.3711,0.4766,0.0547,0.0977,day,medium,50.0,28.0,1400.0,0.56,53.9843,29.8908,58.0269,26.6937,4.0426,47.8778,61.5207,0.2114,0.1098,0.4339,0.3826
set00_V000_I01641,visible,0,True,0.8844279646873474,0.1797,0.4883,0.0664,0.1523,day,medium,78.0,34.0,2652.0,0.4359,36.019,23.1284,46.7985,30.378,10.7795,22.2002,17.3377,0.3505,0.1116,0.8486,0.3613
set00_V000_I01641,visible,1,True,0.8654089570045471,0.3389,0.4795,0.0566,0.1191,day,medium,61.0,29.0,1769.0,0.4754,61.5702,34.6653,67.0037,31.4727,5.4335,53.2742,83.2493,0.2076,0.127,0.5874,0.3858
set00_V000_I01643,visible,0,True,0.8779574632644653,0.1738,0.4893,0.0664,0.1543,day,medium,79.0,34.0,2686.0,0.4304,36.6813,23.3069,46.5263,30.0423,9.845,22.4733,14.7944,0.3628,0.1119,0.873,0.3523
set00_V000_I01643,visible,1,True,0.8753429055213928,0.333,0.4805,0.0566,0.125,day,medium,64.0,29.0,1856.0,0.4531,61.5302,33.9322,68.6191,31.9627,7.0889,52.5897,91.6194,0.2181,0.1223,0.5638,0.4025
set00_V000_I01659,visible,0,True,0.8795313239097595,0.1123,0.4902,0.0801,0.168,day,medium,86.0,41.0,3526.0,0.4767,44.0043,30.9239,50.6493,29.8176,6.6451,25.3893,23.1219,0.3974,0.1269,0.8821,0.4324
set00_V000_I01659,visible,1,True,0.8739482760429382,0.2842,0.4805,0.0645,0.1367,day,medium,70.0,33.0,2310.0,0.4714,71.3706,37.6762,84.5003,40.0621,13.1297,63.2338,108.3946,0.1741,0.1494,0.6624,0.4588
set00_V000_I01661,visible,0,True,0.870282769203186,0.1055,0.4902,0.082,0.168,day,medium,86.0,42.0,3612.0,0.4884,44.0037,31.1603,52.5084,31.73,8.5047,25.1668,19.0891,0.4013,0.1232,0.8649,0.4041
set00_V000_I01661,visible,1,True,0.8635267615318298,0.2764,0.4814,0.0645,0.1387,day,medium,71.0,33.0,2343.0,0.4648,71.1435,38.4787,85.711,40.5883,14.5675,64.7436,111.5145,0.1714,0.1507,0.6935,0.4719
set00_V000_I01663,visible,0,True,0.8811743259429932,0.0947,0.4902,0.084,0.1719,day,medium,88.0,43.0,3784.0,0.4886,43.311,30.4276,54.0207,33.478,10.7097,25.6089,18.0729,0.4038,0.1181,0.9054,0.3872
set00_V000_I01663,visible,1,True,0.8791791796684265,0.2705,0.4834,0.0684,0.1426,day,medium,73.0,35.0,2555.0,0.4794,70.6631,38.1612,86.7043,41.4312,16.0412,62.3088,112.2792,0.1702,0.1495,0.7682,0.5191
set00_V000_I01681,visible,0,True,0.8979811668395996,0.0225,0.4961,0.0449,0.2305,day,large,118.0,23.0,2714.0,0.1949,49.6193,35.3917,67.8357,51.0219,18.2165,26.1272,21.0975,0.408,0.1351,0.9714,0.4373
set00_V000_I01681,visible,1,True,0.642578125,0.1758,0.5244,0.1055,0.2207,day,large,113.0,54.0,6102.0,0.4779,81.066,53.3112,88.5761,49.4468,7.5101,54.0767,79.3612,0.2864,0.1992,0.9402,0.5493
set00_V000_I01689,visible,0,True,0.9001186490058899,0.1445,0.5342,0.1211,0.2676,day,large,137.0,62.0,8494.0,0.4526,76.1079,56.8565,94.7095,56.867,18.6016,48.0441,59.3198,0.3261,0.19,0.9742,0.563
set00_V000_I01701,visible,0,True,0.9002842903137207,0.0645,0.5879,0.1289,0.3477,day,large,178.0,66.0,11748.0,0.3708,77.6857,64.1244,110.188,71.7433,32.5023,48.1725,40.639,0.3198,0.2032,0.9019,0.5224
set00_V000_I01707,visible,0,True,0.8134781718254089,0.0381,0.6514,0.0762,0.4316,day,large,221.0,39.0,8619.0,0.1765,104.4989,67.3593,113.119,62.1083,8.6201,43.2947,49.9134,0.3157,0.2985,1.0,0.6034
set00_V000_I01745,visible,0,True,0.8616188168525696,0.6123,0.4883,0.0645,0.125,day,medium,64.0,33.0,2112.0,0.5156,121.8913,58.7538,107.8834,58.308,14.0079,127.6751,554.3331,0.0661,0.3094,1.0,0.7007
set00_V000_I01747,visible,0,True,0.8687791228294373,0.6162,0.4893,0.0645,0.127,day,medium,65.0,33.0,2145.0,0.5077,122.4531,59.1369,108.8087,58.7317,13.6445,130.699,556.5396,0.0668,0.3112,1.0,0.6816
set00_V000_I01749,visible,0,True,0.8866745233535767,0.6201,0.4902,0.0645,0.1289,day,medium,66.0,33.0,2178.0,0.5,124.0732,59.3946,110.3265,58.8773,13.7466,129.4254,498.2562,0.0787,0.3176,1.0,0.6873
set00_V000_I01765,visible,0,True,0.8705368638038635,0.9834,0.4072,0.0332,0.1426,day,medium,73.0,17.0,1241.0,0.2329,68.2718,46.8647,71.7056,33.8684,3.4338,71.2246,173.2505,0.3511,0.1365,0.96,0.5996
set00_V000_I01765,visible,1,True,0.8349735140800476,0.8271,0.4854,0.0762,0.1465,day,medium,75.0,39.0,2925.0,0.52,57.9591,27.9327,61.4854,33.1143,3.5263,64.4063,173.8128,0.3252,0.0779,0.9549,0.5752
set00_V000_I01765,visible,2,True,0.4362335801124573,0.6445,0.4824,0.0664,0.1406,day,medium,72.0,34.0,2448.0,0.4722,118.4213,58.2437,117.0337,57.9871,1.3876,126.2311,464.9223,0.0762,0.284,0.9776,0.6248
set00_V000_I01773,visible,0,False,,0.9893,0.4258,0.0215,0.1758,day,medium,90.0,11.0,990.0,0.1222,82.5145,47.5705,112.3072,78.7019,29.7927,77.7163,263.7203,0.3387,0.165,1.0,
set00_V000_I01773,visible,1,True,0.8336372375488281,0.8721,0.4883,0.0801,0.1562,day,medium,80.0,41.0,3280.0,0.5125,60.6478,31.7835,61.9425,34.9516,1.2947,62.5505,124.6881,0.3662,0.0848,0.9737,0.5637
set00_V000_I01773,visible,2,True,,0.6436,0.4883,0.0723,0.1484,day,medium,76.0,37.0,2812.0,0.4868,114.9221,59.9129,120.5515,59.6466,5.6294,133.0764,518.0966,0.0772,0.2721,0.9769,0.616
set00_V000_I01779,visible,0,True,0.8611007928848267,0.9111,0.4883,0.084,0.1641,day,medium,84.0,43.0,3612.0,0.5119,63.0613,33.9577,58.7408,33.8085,4.3205,65.5608,148.5515,0.3408,0.0926,0.9635,0.5189
set00_V000_I01779,visible,1,True,0.817573606967926,0.6455,0.4922,0.0762,0.1562,day,medium,80.0,39.0,3120.0,0.4875,111.9014,61.2809,119.79,60.1553,7.8886,126.4255,534.6009,0.0644,0.2658,0.936,0.5711
set00_V000_I01793,visible,0,True,0.8633775115013123,0.9854,0.4775,0.0293,0.1895,day,large,97.0,15.0,1455.0,0.1546,59.9853,28.546,48.604,28.9116,11.3814,59.6977,101.6066,0.362,0.0871,0.9431,
set00_V000_I01793,visible,1,True,0.46047088503837585,0.666,0.5029,0.0859,0.1699,day,medium,87.0,44.0,3828.0,0.5057,94.3953,60.1562,109.1613,60.7049,14.766,129.8009,549.1898,0.05,0.217,0.9122,0.6064
set00_V000_I01795,visible,0,True,0.8749744296073914,0.6777,0.5068,0.0898,0.1777,day,medium,91.0,46.0,4186.0,0.5055,90.8605,57.1283,106.8473,58.4227,15.9868,120.9053,505.8962,0.0528,0.2029,0.8986,0.5788
set00_V000_I01799,visible,0,True,0.8621212840080261,0.7012,0.5166,0.0977,0.1934,day,large,99.0,50.0,4950.0,0.5051,88.3724,53.3702,101.006,54.7358,12.6336,113.2768,423.4983,0.0749,0.1964,0.9149,0.5757
set00_V000_I01811,visible,0,True,0.8732573390007019,0.7891,0.5469,0.1211,0.2383,day,large,122.0,62.0,7564.0,0.5082,77.3136,49.6293,86.0333,48.4608,8.7197,98.3992,285.6287,0.1204,0.1641,0.8109,0.4756
set00_V000_I02157,visible,0,True,0.8262068033218384,0.7119,0.4961,0.0527,0.125,day,medium,64.0,27.0,1728.0,0.4219,61.505,35.9189,53.9863,34.3708,7.5187,53.3277,75.012,0.212,0.1298,0.7245,0.4202
set00_V000_I02167,visible,0,True,0.8307655453681946,0.7412,0.5391,0.0527,0.1289,day,medium,66.0,27.0,1782.0,0.4091,69.3855,35.6953,60.4635,36.1592,8.922,54.2702,68.0806,0.166,0.1574,0.5714,0.4405
set00_V000_I02169,visible,0,True,0.8221741914749146,0.7471,0.5381,0.0527,0.1309,day,medium,67.0,27.0,1809.0,0.403,71.6357,37.2462,63.728,37.9517,7.9078,56.897,78.6251,0.1716,0.1674,0.6532,0.4329
set00_V000_I02171,visible,0,True,0.8376599550247192,0.7529,0.5361,0.0527,0.1309,day,medium,67.0,27.0,1809.0,0.403,72.0402,39.0727,65.174,39.2571,6.8662,60.234,91.351,0.1492,0.1705,0.5551,0.4347
set00_V000_I02177,visible,0,True,0.8404934406280518,0.7773,0.5342,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,71.85,41.712,70.1048,42.4613,1.7451,61.999,91.8385,0.1626,0.1677,0.6263,0.4448
set00_V000_I02193,visible,0,True,0.8486618399620056,0.835,0.5469,0.0645,0.1836,day,medium,94.0,33.0,3102.0,0.3511,71.5172,42.1279,77.0607,46.9138,5.5435,62.6725,117.8508,0.1521,0.1721,0.5928,0.4514
set00_V001_I00469,visible,0,True,0.7579653263092041,0.3223,0.4414,0.0391,0.0898,day,medium,46.0,20.0,920.0,0.4348,36.6449,20.5311,53.0207,35.7094,16.3758,39.6132,65.4369,0.0971,0.0834,0.5938,0.2901
set00_V001_I00469,visible,1,True,0.47671428322792053,0.2744,0.4443,0.0449,0.0918,day,medium,47.0,23.0,1081.0,0.4894,36.0533,18.1818,55.5713,35.159,19.518,34.065,40.3468,0.2067,0.0694,0.5514,0.24
set00_V001_I00477,visible,0,True,0.8490493297576904,0.3037,0.4336,0.041,0.0898,day,medium,46.0,21.0,966.0,0.4565,39.45,22.4334,54.343,39.2615,14.893,44.4626,73.3536,0.1249,0.0904,0.5379,0.2769
set00_V001_I00477,visible,1,True,0.7961940169334412,0.2539,0.4375,0.0469,0.1016,day,medium,52.0,24.0,1248.0,0.4615,40.7604,21.9164,57.9423,39.91,17.1819,43.3587,59.6669,0.2507,0.0738,0.6198,0.2687
set00_V001_I00497,visible,0,True,0.8657386898994446,0.2676,0.4336,0.0469,0.0977,day,medium,50.0,24.0,1200.0,0.48,42.1367,26.5224,58.7084,42.3578,16.5718,46.6553,79.3827,0.2692,0.0821,0.7241,0.3356
set00_V001_I00497,visible,1,True,0.8624594211578369,0.2031,0.4316,0.0547,0.1133,day,medium,58.0,28.0,1624.0,0.4828,38.7317,23.0529,59.771,39.6515,21.0392,40.8851,54.458,0.2429,0.0824,0.6685,0.2662
set00_V001_I00505,visible,0,True,0.8592178821563721,0.2539,0.459,0.0508,0.1055,day,medium,54.0,26.0,1404.0,0.4815,46.2453,29.9986,61.1047,42.3921,14.8595,54.1813,71.5716,0.2019,0.105,0.7801,0.4155
set00_V001_I00505,visible,1,True,0.8503056764602661,0.1865,0.4482,0.0566,0.1309,day,medium,67.0,29.0,1943.0,0.4328,36.3925,24.7101,57.6806,40.5747,21.2881,36.8815,47.0837,0.3812,0.0842,0.7976,0.3186
set00_V001_I00511,visible,0,True,0.8722720742225647,0.2344,0.4648,0.0508,0.125,day,medium,64.0,26.0,1664.0,0.4062,42.1236,28.6098,56.5327,40.6522,14.4091,45.4067,54.8021,0.2342,0.0909,0.804,0.3405
set00_V001_I00511,visible,1,True,0.8382328152656555,0.1689,0.4609,0.0605,0.1328,day,medium,68.0,31.0,2108.0,0.4559,37.0229,29.4401,54.4672,39.5617,17.4443,38.9808,55.2917,0.3205,0.089,0.7576,0.2846
set00_V001_I00525,visible,0,True,0.8637540340423584,0.1885,0.417,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,47.2734,29.9725,61.5173,41.9203,14.2439,49.6315,58.8395,0.2476,0.1046,0.8077,0.441
set00_V001_I00525,visible,1,True,0.8346273899078369,0.1445,0.4072,0.0664,0.1504,day,medium,77.0,34.0,2618.0,0.4416,46.5157,33.0901,55.1069,45.2238,8.5913,48.3686,66.8071,0.2727,0.1065,0.8907,0.4422
set00_V001_I00527,visible,0,True,0.86086106300354,0.1768,0.4346,0.0645,0.1465,day,medium,75.0,33.0,2475.0,0.44,52.4681,34.6474,59.9505,41.0867,7.4823,49.5081,50.4402,0.2481,0.1207,0.803,0.4693
set00_V001_I00527,visible,1,True,0.8365140557289124,0.1377,0.4189,0.0684,0.1543,day,medium,79.0,35.0,2765.0,0.443,43.5122,31.5296,53.5873,44.7007,10.0751,49.2164,77.0164,0.2836,0.0991,0.8088,0.3981
set00_V001_I00531,visible,0,True,0.8513449430465698,0.1631,0.4473,0.0684,0.1484,day,medium,76.0,35.0,2660.0,0.4605,48.042,32.3401,56.402,39.2748,8.36,48.6868,58.4966,0.2072,0.1094,0.7893,0.4139
set00_V001_I00531,visible,1,True,0.8395896553993225,0.1191,0.4346,0.0703,0.1621,day,medium,83.0,36.0,2988.0,0.4337,40.9721,29.8397,51.1141,42.6805,10.142,44.4156,58.5693,0.2777,0.0936,0.7662,0.374
set00_V001_I00539,visible,0,True,0.8594573736190796,0.1133,0.4385,0.0742,0.1621,day,medium,83.0,38.0,3154.0,0.4578,48.8486,34.4207,57.9802,38.9934,9.1317,50.398,53.371,0.2923,0.115,0.8108,0.4694
set00_V001_I00539,visible,1,True,0.8392401933670044,0.0674,0.4238,0.0762,0.1758,day,medium,90.0,39.0,3510.0,0.4333,40.989,28.3824,52.3884,44.3261,11.3994,46.462,66.6139,0.3034,0.0905,0.8083,0.4155
