flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set00_V000_I00399,visible,0,0,0,0,0,1.0,1.0,1.0,,99.69321823120117,64.61778459940639,86.22754036489641,0.011597222699047107,28.9176336308646,day,,,,
set00_V000_I00425,visible,0,0,0,0,0,1.0,1.0,1.0,,87.3937250773112,61.407523739813946,179.4267604494816,0.0055733046281479836,25.401785200895585,day,,,,
set00_V000_I00457,visible,0,0,0,0,0,1.0,1.0,1.0,,68.72177505493164,55.73420920487129,28.08702926929982,0.03560362168630685,19.88875842423859,day,,,,
set00_V000_I00493,visible,0,0,0,0,0,1.0,1.0,1.0,,86.43892033894856,55.00179153805753,56.18472507124534,0.0177984315298066,21.835630302580665,day,,,,
set00_V000_I00499,visible,0,0,0,0,0,1.0,1.0,1.0,,85.4801877339681,51.99867783974764,84.51594721898437,0.011832086382193312,21.634771973963943,day,,,,
set00_V000_I00501,visible,0,0,0,0,0,1.0,1.0,1.0,,84.87643305460612,51.33981523174849,84.99462800845504,0.011765449319162541,21.662734530621716,day,,,,
set00_V000_I00507,visible,0,0,0,0,0,1.0,1.0,1.0,,84.13362121582031,50.68941157787534,93.28346179466462,0.010720013709195146,22.14951499067545,day,,,,
set00_V000_I00513,visible,0,0,0,0,0,1.0,1.0,1.0,,82.41778182983398,50.48170184825128,80.56679164222442,0.012412061684529662,21.60666020671012,day,,,,
set00_V000_I00521,visible,0,0,0,0,0,1.0,1.0,1.0,,79.13924407958984,47.352164743786794,76.32063056864716,0.013102616939176434,21.051123572736095,day,,,,
set00_V000_I00523,visible,0,0,0,0,0,1.0,1.0,1.0,,78.38538869222005,46.47027115596246,76.25957005447708,0.013113108114463904,21.05901555887468,day,,,,
set00_V000_I00527,visible,0,0,0,0,0,1.0,1.0,1.0,,76.29200998942058,43.86718502270768,77.98389867947843,0.012823159704889078,20.88142224354943,day,,,,
set00_V000_I00531,visible,0,0,0,0,0,1.0,1.0,1.0,,75.313294728597,43.25912634900896,78.62051043979591,0.01271932707746064,20.686716439986327,day,,,,
set00_V000_I00537,visible,0,0,0,0,0,1.0,1.0,1.0,,73.22614669799805,42.892603235141564,76.86406578071183,0.013009980370319656,20.231423392066787,day,,,,
set00_V000_I00555,visible,0,0,0,0,0,1.0,1.0,1.0,,71.38841374715169,39.80384205924452,85.90887946536532,0.011640240154254555,19.305832659538723,day,,,,
set00_V000_I00557,visible,0,0,0,0,0,1.0,1.0,1.0,,71.5633316040039,40.72194262255242,84.62012935610255,0.011817519020494903,18.972911636522333,day,,,,
set00_V000_I00577,visible,0,0,0,0,0,1.0,1.0,1.0,,72.79627227783203,41.65823917588344,93.91832447139313,0.010647549293290936,17.481490540849087,day,,,,
set00_V000_I00597,visible,0,0,0,0,0,1.0,1.0,1.0,,75.00929133097331,51.35815466746914,93.06743890041253,0.010744896400610751,16.852763033343248,day,,,,
set00_V000_I00613,visible,0,0,0,0,0,1.0,1.0,1.0,,81.19272867838542,57.569251891535174,100.81390648562228,0.009919266348669369,16.367901020977513,day,,,,
set00_V000_I00617,visible,0,0,0,0,0,1.0,1.0,1.0,,82.03991317749023,58.43362341185459,96.47050216059141,0.010365862799899898,16.5704793585768,day,,,,
set00_V000_I00619,visible,0,0,0,0,0,1.0,1.0,1.0,,82.91716130574544,59.506076067688014,79.3225295804441,0.012606758668470122,16.73663677083264,day,,,,
set00_V000_I00623,visible,0,0,0,0,0,1.0,1.0,1.0,,84.00578180948894,60.64960462027886,69.73759668563433,0.01433946727714706,17.29902047854059,day,,,,
set00_V000_I00635,visible,0,0,0,0,0,1.0,1.0,1.0,,87.46510696411133,64.87944991102572,72.81018057359323,0.013734342895289244,20.939126999553842,day,,,,
set00_V000_I00639,visible,0,0,0,0,0,1.0,1.0,1.0,,86.58655293782552,64.60561851533714,67.9121104065416,0.01472491399970927,21.15003948785467,day,,,,
set00_V000_I00641,visible,0,0,0,0,0,1.0,1.0,1.0,,86.57077662150066,64.4023054909001,65.14520736032864,0.01535032314992131,21.50710550048444,day,,,,
set00_V000_I00645,visible,0,0,0,0,0,1.0,1.0,1.0,,87.59243138631184,65.4304904439042,64.23653601853583,0.015567464349945331,22.240919565289364,day,,,,
set00_V000_I00679,visible,0,0,0,0,0,1.0,1.0,1.0,,86.11859385172527,65.6930060697529,71.98569653717276,0.013891648399789543,26.925586472174377,day,,,,
set00_V000_I00685,visible,0,0,0,0,0,1.0,1.0,1.0,,87.8688138326009,68.28659980962476,76.0621245240327,0.013147147717874891,27.987629973464365,day,,,,
set00_V000_I00695,visible,0,0,0,0,0,1.0,1.0,1.0,,89.37197621663411,70.6380582125007,73.42975970973202,0.013618456472342349,28.576578201311307,day,,,,
set00_V000_I00709,visible,0,0,0,0,0,1.0,1.0,1.0,,90.62619400024414,74.5441347694426,78.9338889484643,0.012668829581981796,27.240044169352622,day,,,,
set00_V000_I00715,visible,0,0,0,0,0,1.0,1.0,1.0,,86.38452021280925,73.41371275109104,60.90548287372803,0.016418882773729285,25.454420497749005,day,,,,
set00_V000_I00719,visible,0,0,0,0,0,1.0,1.0,1.0,,82.4499740600586,71.64482418335986,54.76051060551253,0.01826133413807138,24.72722069906598,day,,,,
set00_V000_I00721,visible,0,0,0,0,0,1.0,1.0,1.0,,81.18995793660481,71.2252596850658,52.05718586384319,0.019209643475655416,24.31236689035544,day,,,,
set00_V000_I00725,visible,0,0,0,0,0,1.0,1.0,1.0,,80.65041987101237,71.7321536287518,47.25031980033964,0.021163877473458593,23.05700598814967,day,,,,
set00_V000_I00739,visible,0,0,0,0,0,1.0,1.0,1.0,,76.02754592895508,69.57120947932567,41.34266539172677,0.024188086721956416,23.709970475340622,day,,,,
set00_V000_I00741,visible,0,0,0,0,0,1.0,1.0,1.0,,75.51588567097981,69.40540889088065,41.199208891237504,0.024272310139925427,23.86435454886902,day,,,,
set00_V000_I00745,visible,0,0,0,0,0,1.0,1.0,1.0,,73.87782796223958,68.4753232414711,40.002586003392935,0.02499838322744432,23.682267520715566,day,,,,
set00_V000_I00755,visible,0,0,0,0,0,1.0,1.0,1.0,,73.2850964864095,67.713814129277,36.3722191391862,0.02749351005171757,22.242368405589172,day,,,,
set00_V000_I00763,visible,0,0,0,0,0,1.0,1.0,1.0,,72.39101282755534,65.47444534329453,35.598865097155795,0.02809078236567473,21.313971570790937,day,,,,
set00_V000_I00787,visible,0,0,0,0,0,1.0,1.0,1.0,,76.08560053507487,60.86194006742746,50.379488463455345,0.01984934763432622,26.04774969410417,day,,,,
set00_V000_I00813,visible,0,0,0,0,0,1.0,1.0,1.0,,94.55359522501628,75.94303866740088,168.109731083503,0.005948495590387848,29.704893896737225,day,,,,
set00_V000_I00815,visible,0,0,0,0,0,1.0,1.0,1.0,,91.31941095987956,74.30148649242383,340.8500368493697,0.002933841540137735,28.243504533489265,day,,,,
set00_V000_I00817,visible,0,0,0,0,0,1.0,1.0,1.0,,86.71715672810872,71.78518436299831,336.36131658811064,0.002972993467770109,27.133576333004584,day,,,,
set00_V000_I00831,visible,0,0,0,0,0,1.0,1.0,1.0,,69.26015218098958,55.83005564481241,71.52610126101352,0.01398091002290036,24.21622514555981,day,,,,
set00_V000_I00857,visible,0,0,0,0,0,1.0,1.0,1.0,,82.86533864339192,58.705642935563624,113.26492337694798,0.008828858585310838,29.58302725916637,day,,,,
set00_V000_I00865,visible,0,0,0,0,0,1.0,1.0,1.0,,89.96160252888997,59.793488699714025,138.89189111813903,0.007199844315962068,32.403269557523835,day,,,,
set00_V000_I00871,visible,0,0,0,0,0,1.0,1.0,1.0,,96.2816556294759,60.07296854811218,161.05354126913878,0.006209115216658112,34.12805334232249,day,,,,
set00_V000_I00875,visible,0,0,0,0,0,1.0,1.0,1.0,,100.69808451334636,60.973974840102485,175.4793514184275,0.005698676147467863,35.31044536329391,day,,,,
set00_V000_I00877,visible,0,0,0,0,0,1.0,1.0,1.0,,102.55379867553711,61.524806261971406,182.34337117191168,0.00548415874999399,36.06517040589584,day,,,,
set00_V000_I00883,visible,0,0,0,0,0,1.0,1.0,1.0,,104.51887512207031,62.70206514024618,194.1470449480548,0.0051507350787482805,36.91098467245612,day,,,,
set00_V000_I00885,visible,0,0,0,0,0,1.0,1.0,1.0,,105.03173065185547,63.114772380455925,200.25862304003383,0.004993542749000859,37.21089363475028,day,,,,
set00_V000_I00891,visible,0,0,0,0,0,1.0,1.0,1.0,,104.01480484008789,63.52801963425242,201.61952418781578,0.004959837094490052,36.80218677999842,day,,,,
set00_V000_I00899,visible,0,0,0,0,0,1.0,1.0,1.0,,103.19705327351888,63.55680658980365,198.4560400260961,0.005038899268722711,36.45221662522192,day,,,,
set00_V000_I00921,visible,0,0,0,0,0,1.0,1.0,1.0,,105.69996134440105,70.8348868005577,120.34016315416375,0.008309777596106098,38.028285818507385,day,,,,
set00_V000_I00941,visible,0,0,0,0,0,1.0,1.0,1.0,,99.20510228474934,74.27478225323914,56.8995031969971,0.017574845582798163,29.266957844288605,day,,,,
set00_V000_I00953,visible,0,0,0,0,0,1.0,1.0,1.0,,87.8038698832194,74.57871770491414,39.000451552157756,0.025640728108542774,23.109036849255517,day,,,,
set00_V000_I00961,visible,0,0,0,0,0,1.0,1.0,1.0,,82.18896611531575,65.83330864500624,39.35155914630741,0.025411953078405103,22.163707266274415,day,,,,
set00_V000_I00965,visible,0,0,0,0,0,1.0,1.0,1.0,,81.98325602213542,63.626454310009166,50.67452290834626,0.01973378184684428,22.34171009901176,day,,,,
set00_V000_I00967,visible,0,0,0,0,0,1.0,1.0,1.0,,82.5566889444987,63.19043713235149,56.73488643061137,0.017625839149201326,22.4963517947064,day,,,,
set00_V000_I00983,visible,0,1,0,1,0,0.0,1.0,0.0,0.8132671117782593,80.40962092081706,56.78116992000672,89.84385040937923,0.011130422219361861,23.19790828151166,day,,,,
set00_V000_I00985,visible,0,1,0,1,0,0.0,1.0,0.0,0.8253077864646912,78.5971196492513,54.29366716903317,93.7438507114857,0.010667366251150931,23.550973250128088,day,,,,
set00_V000_I00987,visible,0,1,0,1,0,0.0,1.0,0.0,0.8360011577606201,77.67530695597331,52.76452847591959,111.16863069724057,0.00899534324325791,23.510695153496734,day,,,,
set00_V000_I00991,visible,0,1,0,1,0,0.0,1.0,0.0,0.8182505369186401,79.37579981486003,54.32538059844944,101.07622265722603,0.009893523558925612,24.491319426836736,day,,,,
set00_V000_I01005,visible,0,1,0,1,0,0.0,1.0,0.0,0.8573755025863647,84.99496205647786,59.819719677154986,118.51708615628012,0.008437601901921287,26.033226964530307,day,,,,
set00_V000_I01009,visible,0,1,0,1,0,0.0,1.0,0.0,0.8370673060417175,84.87902069091797,60.98405798319555,117.67875896672193,0.008497710209410664,26.239677907914682,day,,,,
set00_V000_I01019,visible,0,1,0,1,0,0.0,1.0,0.0,0.8015300035476685,81.88243611653645,60.17405566387099,116.06599347520387,0.008615787979257251,26.72646041776335,day,,,,
set00_V000_I01061,visible,0,0,0,0,0,1.0,1.0,1.0,,79.06130472819011,50.497890798207635,123.81096842580881,0.008076828770807983,38.9984439963407,day,,,,
set00_V000_I01069,visible,0,0,0,0,0,1.0,1.0,1.0,,90.16152699788411,56.514759929025914,138.2611958685884,0.007232687280658065,43.09760579374114,day,,,,
set00_V000_I01071,visible,0,0,0,0,0,1.0,1.0,1.0,,91.57565053304036,57.35789966544588,171.30740084405988,0.005837459381412451,42.97204900344046,day,,,,
set00_V000_I01089,visible,0,1,0,1,0,0.0,1.0,0.0,0.8031324744224548,112.59895706176758,63.08806627826599,234.5412333545828,0.004263642607458038,45.651339463235345,day,,,,
set00_V000_I01101,visible,0,1,0,1,0,0.0,1.0,0.0,0.8457848429679871,114.9376106262207,65.21146378189334,252.59088676793908,0.003958971001830923,45.979455091812994,day,,,,
set00_V000_I01107,visible,0,1,0,1,0,0.0,1.0,0.0,0.8541550636291504,108.61511993408203,65.74207717225018,223.14319914170483,0.004481427170377409,42.71523679306927,day,,,,
set00_V000_I01117,visible,0,1,0,1,0,0.0,1.0,0.0,0.8509637117385864,97.20083109537761,67.44980040117781,133.61838083410112,0.007484000227166254,36.56856192452804,day,,,,
set00_V000_I01123,visible,0,1,0,1,0,0.0,1.0,0.0,0.8426430225372314,93.44382603963216,66.76595439003684,127.16427488623593,0.007863843780265951,34.3196481006952,day,,,,
set00_V000_I01125,visible,0,1,0,1,0,0.0,1.0,0.0,0.8465806841850281,92.89950307210286,66.79966308796033,129.12416434288025,0.007744483748216838,34.21482284322904,day,,,,
set00_V000_I01127,visible,0,1,0,1,0,0.0,1.0,0.0,0.8430007696151733,91.36974589029948,65.82180432758963,116.19787174054362,0.008606009528529702,33.336153661774155,day,,,,
set00_V000_I01133,visible,0,1,0,1,0,0.0,1.0,0.0,0.8595293760299683,92.86634063720703,67.4055372735903,150.12109343531483,0.006661289033107113,33.45633830723798,day,,,,
set00_V000_I01141,visible,0,1,0,1,0,0.0,1.0,0.0,0.8305841684341431,91.9641710917155,69.30882379053713,122.81318975030445,0.008142447842049256,32.08983760914452,day,,,,
set00_V000_I01149,visible,0,1,0,1,0,0.0,1.0,0.0,0.8460202217102051,97.35201517740886,71.56311787857528,101.44788841507398,0.009857277522142433,32.13668755910039,day,,,,
set00_V000_I01151,visible,0,1,0,1,0,0.0,1.0,0.0,0.8383879661560059,99.62477620442708,71.59085192108691,111.6518854862079,0.00895640934937116,32.8455539076422,day,,,,
set00_V000_I01155,visible,0,1,0,1,0,0.0,1.0,0.0,0.8355662226676941,102.79548009236653,71.59553886642841,155.61737692668973,0.006426017539449181,34.15205020415636,day,,,,
set00_V000_I01165,visible,0,1,0,1,0,0.0,1.0,0.0,0.8387241959571838,98.03545252482097,71.19307556331339,125.20833247806877,0.00798668884268121,33.94757531617282,day,,,,
set00_V000_I01171,visible,0,1,0,1,0,0.0,1.0,0.0,0.8622469902038574,93.23271814982097,71.60892320455201,110.29441648615465,0.009066642018627379,32.8974225926727,day,,,,
set00_V000_I01175,visible,0,1,0,1,0,0.0,1.0,0.0,0.8416743278503418,90.01726531982422,71.6542747510037,100.95648787822574,0.009905257315418381,32.64615623226301,day,,,,
set00_V000_I01177,visible,0,1,0,1,0,0.0,1.0,0.0,0.8469416499137878,88.65849049886067,71.84505426110739,105.47955742105842,0.009480509920302771,32.37589947567824,day,,,,
set00_V000_I01203,visible,0,1,0,1,0,0.0,1.0,0.0,0.8350039720535278,86.54328282674153,78.77521973058091,58.64552856887167,0.017051598090279466,24.558970951412846,day,,,,
set00_V000_I01207,visible,0,0,0,0,0,1.0,1.0,1.0,,87.13876978556316,78.29179303519165,52.213538566822535,0.019152120470978737,23.06825779483167,day,,,,
set00_V000_I01217,visible,0,2,0,2,0,0.0,1.0,0.0,0.7011942863464355,86.58219782511394,72.86794984093686,42.8429097533226,0.023341084497216308,22.44886495461427,day,,,,
set00_V000_I01229,visible,0,2,0,2,0,0.0,1.0,0.0,0.8304961919784546,92.208677927653,68.08470361598268,46.44993218407035,0.02152855626373522,21.614842404816393,day,,,,
set00_V000_I01239,visible,0,2,0,2,0,0.0,1.0,0.0,0.8507997989654541,96.80992126464844,68.31740901460549,78.50013392801337,0.012738831607321767,22.5165377595569,day,,,,
set00_V000_I01249,visible,0,2,0,2,0,0.0,1.0,0.0,0.8546209335327148,99.58987045288086,69.3579081995133,76.82412819411546,0.01301674370396375,23.01187256750978,day,,,,
set00_V000_I01257,visible,0,2,0,2,0,0.0,1.0,0.0,0.8428763151168823,99.58316421508789,70.51194536460257,96.93502544924557,0.010316188447357492,23.986682960755495,day,,,,
set00_V000_I01271,visible,0,2,0,2,0,0.0,1.0,0.0,0.5461836457252502,95.37082799275716,72.54021189375193,105.74697536230087,0.009456535159680491,25.942876943942274,day,,,,
set00_V000_I01281,visible,0,1,0,1,0,0.0,1.0,0.0,0.6289534568786621,86.73575973510742,74.41046150332073,50.93113735456427,0.01963435399849812,23.50901841868608,day,,,,
set00_V000_I01283,visible,0,1,0,1,0,0.0,1.0,0.0,0.812067985534668,85.42391713460286,73.74676401103919,47.55544805567479,0.021028084475225247,22.852237862022477,day,,,,
set00_V000_I01289,visible,0,1,0,1,0,0.0,1.0,0.0,0.8139937520027161,82.90642420450847,72.27502911312006,38.90832657190913,0.025701438802575926,20.65862916308975,day,,,,
set00_V000_I01325,visible,0,2,0,2,0,0.0,1.0,0.0,0.8504265546798706,98.44555282592773,71.48550453615134,97.77364228572696,0.010227705201468956,26.935399486994775,day,,,,
set00_V000_I01327,visible,0,2,0,2,0,0.0,1.0,0.0,0.8276647925376892,100.27281951904297,73.27082420623908,97.45998241704362,0.010260621487291592,27.26489877787597,day,,,,
set00_V000_I01335,visible,0,2,0,2,0,0.0,1.0,0.0,0.8089184761047363,99.64358266194661,73.8948448531575,274.87360124610126,0.00363803578018625,25.502401533912966,day,,,,
set00_V000_I01343,visible,0,1,0,1,0,0.0,1.0,0.0,0.8101666569709778,83.67424774169922,66.205577444581,274.2001605553087,0.0036469708636487834,22.911105668232416,day,,,,
set00_V000_I01355,visible,0,1,0,1,0,0.0,1.0,0.0,0.8507030010223389,83.3043327331543,68.40228072147731,95.01506166066974,0.010524647061185775,23.171305390021644,day,,,,
set00_V000_I01373,visible,0,1,0,1,0,0.0,1.0,0.0,0.7955296635627747,71.65001551310222,68.28936172471406,47.58305403216218,0.021015884737204945,23.019804652266977,day,,,,
set00_V000_I01379,visible,0,0,0,0,0,1.0,1.0,1.0,,72.29049428304036,68.87902620338171,47.744426908844616,0.020944852494813346,23.805204347134072,day,,,,
set00_V000_I01381,visible,0,0,0,0,0,1.0,1.0,1.0,,71.69554773966472,68.0459299336817,47.94734578108182,0.020856211388834586,24.144196961859294,day,,,,
set00_V000_I01383,visible,0,0,0,0,0,1.0,1.0,1.0,,71.67788569132487,67.54951038989027,51.95156387652969,0.019248698328465038,24.458106783977016,day,,,,
set00_V000_I01417,visible,0,1,0,1,0,0.0,1.0,0.0,0.8834584951400757,77.4989496866862,63.68923111411837,70.32072751171654,0.014220558022708543,32.29654439123998,day,,,,
set00_V000_I01437,visible,0,1,0,1,0,0.0,1.0,0.0,0.852689802646637,87.48190561930339,61.90810715925362,93.06598650611704,0.010745064086213795,32.72359067495499,day,,,,
set00_V000_I01455,visible,0,0,0,0,0,1.0,1.0,1.0,,95.66447448730469,60.26995417404834,223.29517666889296,0.004478377054263224,37.67356772770787,day,,,,
set00_V000_I01461,visible,0,0,0,0,0,1.0,1.0,1.0,,91.1706657409668,58.510602145257224,199.132755057828,0.005021775522002019,40.293193993429696,day,,,,
set00_V000_I01465,visible,0,0,0,0,0,1.0,1.0,1.0,,91.27954991658528,58.565691923464044,140.63315028086072,0.007110698941836865,41.3753462887576,day,,,,
set00_V000_I01471,visible,0,0,0,0,0,1.0,1.0,1.0,,93.3906987508138,59.650971122602655,140.5218503797514,0.00711633094911028,42.76243770209972,day,,,,
set00_V000_I01477,visible,0,0,0,0,0,1.0,1.0,1.0,,94.63770167032878,58.66881833905966,161.735857988926,0.006182920758892867,42.9793189491362,day,,,,
set00_V000_I01491,visible,0,1,0,1,0,0.0,1.0,0.0,0.8512019515037537,96.33197275797527,60.81245942011969,174.14733544900082,0.005742264110326205,41.16499770972261,day,,,,
set00_V000_I01493,visible,0,1,0,1,0,0.0,1.0,0.0,0.8426352739334106,96.53984705607097,61.00771567855557,227.43845499992312,0.004396793829801316,41.32689390435602,day,,,,
set00_V000_I01509,visible,0,1,0,1,0,0.0,1.0,0.0,0.8513582944869995,98.89238357543945,65.21903936409117,159.28552709192445,0.0062780342444097945,41.70220220386929,day,,,,
set00_V000_I01525,visible,0,1,0,1,0,0.0,1.0,0.0,0.8739991784095764,104.81849161783855,68.36141381602009,175.76475641781872,0.005689422695943833,41.94508220340033,day,,,,
set00_V000_I01537,visible,0,1,0,1,0,0.0,1.0,0.0,0.8856579065322876,106.15528106689453,70.02385607963166,152.0871789645753,0.006575176160363574,40.44054667666792,day,,,,
set00_V000_I01543,visible,0,1,0,1,0,0.0,1.0,0.0,0.8930537104606628,106.3949801127116,71.64787959663481,126.80381160363322,0.00788619821018968,38.31509571750612,day,,,,
set00_V000_I01579,visible,0,0,0,0,0,1.0,1.0,1.0,,83.20898818969727,71.89597586127167,58.683619230927434,0.017040530152449256,27.99976229691358,day,,,,
set00_V000_I01591,visible,0,0,0,0,0,1.0,1.0,1.0,,83.61189778645833,66.52610290403273,59.47405894518305,0.016814053066525055,26.286439426647,day,,,,
set00_V000_I01613,visible,0,1,0,1,0,0.0,1.0,0.0,0.25858771800994873,79.97011820475261,64.00079269492274,103.3381377049809,0.009676969340960271,24.24729785351694,day,,,,
set00_V000_I01623,visible,0,2,0,2,0,0.0,1.0,0.0,0.8533371686935425,75.70698928833008,63.13890819523803,107.3663581860601,0.009313904351241473,23.240075099717338,day,,,,
set00_V000_I01625,visible,0,2,0,2,0,0.0,1.0,0.0,0.8451088666915894,74.80834197998047,62.95426738428849,88.47798695391975,0.011302246164558018,22.653615841650634,day,,,,
set00_V000_I01641,visible,0,2,0,2,0,0.0,1.0,0.0,0.8749184608459473,80.48295593261719,58.14967171011153,87.49257215355463,0.011429541548000206,23.57430548950983,day,,,,
