flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur
set01_V000_I01295,pid,0.275783896446228,day,47.2345,12.9169,20.1696,9.9989
set01_V000_I01415,pid,0.26853886246681213,day,64.8238,7.7122,16.1185,9.3727
set01_V000_I01495,pid,0.33721983432769775,day,64.3117,11.6481,23.4081,15.505
set01_V000_I01505,pid,0.7356091737747192,day,65.3566,13.6263,29.4555,25.3523
set01_V000_I01555,pid,0.6565507054328918,day,63.7596,11.756,22.6346,13.5329
set01_V000_I01563,pid,0.8361998200416565,day,55.773,12.4737,24.9111,17.0181
set01_V000_I01563,pid,0.5785732865333557,day,62.0181,13.257,28.4826,19.3394
set01_V000_I01567,pid,0.8440749049186707,day,52.7188,12.809,22.2752,13.2754
set01_V000_I01569,pid,0.8773819804191589,day,58.4461,13.3361,22.2339,12.6383
set01_V000_I01745,pid,0.3774184286594391,day,72.4914,10.3213,23.6181,16.8973
set01_V000_I01749,pid,0.4572352468967438,day,64.8748,13.5296,29.9237,19.6594
set01_V000_I01767,pid,0.5609893202781677,day,73.3968,8.4595,18.6286,14.1106
set01_V000_I01873,pid,0.46460407972335815,day,69.7908,10.4548,17.4108,10.3218
set01_V000_I01873,pid,0.256190687417984,day,64.0748,12.5747,23.4553,16.6111
set01_V000_I01925,pid,0.6009168028831482,day,66.8396,12.7685,24.1481,17.8057
set01_V000_I01925,pid,0.3908950388431549,day,64.0256,12.6406,24.0149,16.0541
set01_V000_I01929,pid,0.7639418840408325,day,70.5079,13.006,23.8724,15.528
set01_V000_I01929,pid,0.6370030045509338,day,70.7428,13.4571,27.4525,23.0932
set01_V000_I01929,pid,0.580582320690155,day,68.6599,12.9952,26.6948,19.2247
set01_V000_I01931,pid,0.639232337474823,day,64.0399,13.2684,30.1951,22.6432
set01_V000_I02185,pid,0.4980490207672119,day,65.3461,20.3005,31.5397,23.5292
set01_V000_I02253,pid,0.756269633769989,day,56.6765,13.7581,28.5368,20.7108
set01_V001_I00007,pid,0.658763587474823,day,34.5771,16.3472,20.0822,10.851
set01_V001_I00149,pid,0.6920781135559082,day,51.654,9.5656,19.7238,9.0775
set01_V001_I00165,pid,0.2865883708000183,day,49.3112,18.0421,25.0535,17.2867
set01_V001_I00207,pid,0.5065015554428101,day,27.4921,3.45,6.4855,3.8888
set01_V001_I00247,pid,0.569858729839325,day,55.803,14.2003,24.1337,19.7591
set01_V001_I00611,pid,0.7364135980606079,day,44.008,16.7881,31.7591,25.7618
set01_V001_I00613,pid,0.7491011619567871,day,44.2892,15.8849,28.5957,17.6222
set01_V001_I00613,pid,0.436778724193573,day,42.879,18.3111,27.8188,18.1416
set01_V001_I00671,pid,0.45540425181388855,day,39.2425,10.8786,23.7284,16.3094
set01_V001_I00697,pid,0.39722391963005066,day,34.242,11.9743,28.2463,21.1554
set01_V001_I00697,pid,0.38911551237106323,day,60.2433,17.3182,36.4289,31.7322
set01_V001_I00733,pid,0.6830438375473022,day,51.6547,13.9017,33.9826,28.5273
set01_V001_I00745,pid,0.3149060308933258,day,50.5811,13.4897,29.0104,15.366
set01_V001_I00747,pid,0.6647294759750366,day,56.3386,15.6327,31.2735,17.0625
set01_V001_I00749,pid,0.5709205269813538,day,49.6005,12.7429,28.8283,18.4097
set01_V001_I00749,pid,0.30246010422706604,day,37.7885,11.3861,27.2476,21.6947
set01_V001_I00757,pid,0.6847295165061951,day,51.7089,12.0979,34.2683,22.6001
set01_V001_I00783,pid,0.49846121668815613,day,62.1145,18.2626,32.5487,16.4688
set01_V001_I00797,pid,0.540695071220398,day,59.2584,19.2501,29.2043,21.5551
set01_V001_I00839,pid,0.6909819841384888,day,59.3093,13.702,29.2396,19.4806
set01_V001_I00839,pid,0.6180572509765625,day,47.7006,15.2499,35.597,31.3092
set01_V001_I00839,pid,0.5654954314231873,day,53.5229,16.9531,33.9823,24.7357
set01_V001_I00839,pid,0.34790143370628357,day,37.5642,14.2543,25.3789,15.2154
set01_V001_I00843,pid,0.35708409547805786,day,39.405,12.4494,23.1116,14.4916
set01_V001_I00877,pid,0.6550576686859131,day,46.188,15.2627,35.2303,37.2612
set01_V001_I01031,pid,0.2766527533531189,day,54.277,10.6065,22.9899,17.5952
set01_V001_I01037,pid,0.5992038249969482,day,60.2442,6.1378,12.7321,7.5842
set01_V001_I01037,pid,0.4082333445549011,day,61.9657,12.1123,30.1465,22.6476
set01_V001_I01037,pid,0.33385106921195984,day,59.7678,17.2712,32.0374,29.9875
set01_V001_I01053,pid,0.7070178389549255,day,57.2344,12.452,24.1365,16.2071
set01_V001_I01145,pid,0.3307182490825653,day,63.6827,7.7605,16.351,10.8073
set01_V002_I00557,pid,0.3370703458786011,day,57.4747,16.091,19.3581,11.6759
set01_V002_I00579,pid,0.43948009610176086,day,64.8422,10.164,16.8937,10.4338
set01_V002_I00587,pid,0.34298253059387207,day,55.463,10.5271,13.7075,8.3086
set01_V002_I00641,pid,0.27336350083351135,day,41.9799,12.9706,18.3574,7.7333
set01_V002_I00643,pid,0.620159387588501,day,51.3324,14.4284,22.277,13.6125
set01_V003_I00451,pid,0.42139360308647156,day,55.5702,9.3612,21.0488,12.494
set01_V003_I00559,pid,0.27709218859672546,day,70.8583,17.6063,30.9304,22.2202
set01_V003_I00585,pid,0.2598545253276825,day,68.2817,13.6433,25.918,19.1648
set01_V003_I00587,pid,0.3844761252403259,day,43.0213,11.2128,23.001,13.6506
set01_V003_I00587,pid,0.29436638951301575,day,66.9771,15.1293,31.8586,30.1902
set01_V003_I00597,pid,0.42609554529190063,day,68.5949,14.1025,31.7017,32.3129
set01_V003_I00609,pid,0.7275665402412415,day,53.9725,9.322,26.6233,18.637
set01_V003_I00651,pid,0.5769820809364319,day,66.2296,20.9462,25.3607,19.0227
set01_V003_I00835,pid,0.6264485120773315,day,64.9093,12.8177,25.5463,14.7177
set01_V004_I01233,pid,0.601149320602417,day,58.3494,19.234,30.1067,19.5542
set01_V004_I01241,pid,0.352547287940979,day,49.0987,12.8608,19.0683,9.4657
set01_V004_I01279,pid,0.7386186122894287,day,59.0671,13.1435,28.2508,20.5826
set01_V004_I01279,pid,0.4741586446762085,day,60.6906,14.3742,27.2439,18.718
set01_V004_I01291,pid,0.6039101481437683,day,52.9341,10.0908,19.0336,9.2878
set01_V004_I01301,pid,0.5666494965553284,day,60.994,18.3651,33.8836,19.8653
set01_V005_I00229,pid,0.5768094658851624,day,84.9849,18.9115,16.7573,9.0036
set02_V000_I00003,pid,0.7538959980010986,day,54.9742,12.9987,26.5496,18.0701
set02_V000_I00385,pid,0.48908060789108276,day,74.6436,20.0963,23.5508,9.8546
set02_V000_I00495,pid,0.772458553314209,day,63.4231,11.8909,11.5452,4.5907
set02_V000_I00497,pid,0.6549481749534607,day,63.4405,7.7043,11.6972,6.7288
set02_V000_I00497,pid,0.2857818305492401,day,64.8221,15.4073,14.981,6.2858
set02_V000_I00537,pid,0.3819848597049713,day,63.2784,17.3273,23.4813,11.6293
set02_V000_I00645,pid,0.3853583037853241,day,40.607,8.1576,11.2224,5.1243
set02_V000_I00683,pid,0.33732354640960693,day,39.6152,11.1929,26.5369,24.6984
set02_V000_I00801,pid,0.26791709661483765,day,53.8192,18.387,22.1157,11.0269
set02_V000_I00807,pid,0.32362574338912964,day,39.8574,12.9047,20.5977,11.0537
set02_V000_I00839,pid,0.4404674768447876,day,42.1068,12.7486,22.7678,10.9399
set02_V000_I00851,pid,0.3279915153980255,day,43.1672,19.8923,28.6042,13.8959
set02_V000_I00873,pid,0.4644024968147278,day,39.577,13.3062,21.3768,11.1687
set02_V000_I00885,pid,0.37977883219718933,day,41.5781,16.6071,22.5899,9.4719
set02_V000_I00889,pid,0.2628498673439026,day,39.6517,15.1494,20.5716,8.9226
set02_V000_I00891,pid,0.37185773253440857,day,44.8057,19.4678,29.7522,16.2659
set02_V000_I01251,pid,0.5451120138168335,day,35.4762,13.7236,24.7386,14.1595
set02_V000_I01251,pid,0.5402684807777405,day,42.2511,16.2554,29.5383,21.8408
set02_V000_I01431,pid,0.3514236509799957,day,41.9521,11.7543,19.0609,9.0368
set02_V000_I01449,pid,0.7362338900566101,day,36.2154,13.9781,29.1198,23.0382
set02_V000_I01461,pid,0.4155234098434448,day,34.2475,6.0972,9.3325,5.1936
set02_V000_I01865,pid,0.7166604995727539,day,60.7485,15.2337,23.9798,14.7739
set02_V000_I01865,pid,0.3260383605957031,day,42.5277,6.5013,10.6135,5.2581
set02_V001_I00067,pid,0.650583028793335,day,52.0168,11.2082,22.91,16.7603
set02_V001_I00109,pid,0.25506386160850525,day,86.3714,21.1172,22.1894,11.7578
set02_V001_I00119,pid,0.2722622752189636,day,41.2676,10.1457,12.9501,6.7109
set02_V001_I00121,pid,0.7335129976272583,day,50.909,11.9101,22.3753,13.1893
set02_V001_I00135,pid,0.7268230319023132,day,66.4543,20.7059,29.9904,17.8119
set02_V001_I00141,pid,0.6055544018745422,day,49.2217,10.4578,16.4877,8.4815
set02_V001_I00141,pid,0.49723848700523376,day,47.0515,11.6093,14.7852,8.2821
set02_V001_I00157,pid,0.7272526621818542,day,49.2952,11.8984,18.9561,11.1897
set02_V001_I00157,pid,0.48108455538749695,day,58.0126,15.9733,21.7468,12.6454
set02_V001_I00157,pid,0.29091671109199524,day,45.4826,9.8045,15.3664,7.1804
set02_V001_I00173,pid,0.5763918161392212,day,40.9892,10.6955,13.0012,5.8324
set02_V001_I00173,pid,0.30850234627723694,day,45.7309,17.2347,12.0937,4.7956
set02_V001_I00177,pid,0.40491124987602234,day,50.2471,12.7835,15.6686,7.9806
set02_V001_I00197,pid,0.26458191871643066,day,45.6469,12.3305,10.9768,4.1348
set02_V001_I00203,pid,0.41596153378486633,day,47.362,13.4329,16.1455,8.1343
set02_V001_I00281,pid,0.35099902749061584,day,63.9031,25.1277,19.4431,17.197
set02_V001_I00599,pid,0.5605846047401428,day,27.2544,10.2213,12.0899,8.0559
set02_V001_I00605,pid,0.4683023989200592,day,33.08,13.0806,14.8764,9.641
set02_V001_I00605,pid,0.45782777667045593,day,32.0313,11.6704,18.5221,10.0393
set02_V001_I00679,pid,0.7828838229179382,day,26.8474,12.2062,15.4059,6.4236
set02_V001_I01417,pid,0.2669447362422943,day,33.6118,8.0587,8.2799,3.7091
set02_V001_I01425,pid,0.7748837471008301,day,35.3046,7.6654,8.2172,3.3881
set02_V001_I01431,pid,0.6997206807136536,day,36.3712,3.1659,6.7596,3.2402
set02_V001_I01445,pid,0.6555328965187073,day,36.1543,3.6386,6.8107,3.4586
set02_V001_I01445,pid,0.44505229592323303,day,32.0,3.0052,5.2827,2.6217
set02_V001_I01677,pid,0.2521420121192932,day,31.8024,10.4008,16.2254,6.0423
set02_V001_I01723,pid,0.44261404871940613,day,25.4995,6.7859,10.5402,4.6071
set02_V001_I01723,pid,0.3195754289627075,day,40.0714,7.6541,9.2594,4.7482
set02_V001_I01727,pid,0.25352129340171814,day,39.2177,9.2609,11.2885,5.71
set02_V001_I01753,pid,0.36758437752723694,day,35.2971,7.6578,7.3945,4.2233
set02_V001_I01755,pid,0.43473443388938904,day,31.5634,6.5209,11.3557,5.6113
set02_V001_I01755,pid,0.26520612835884094,day,28.1932,7.5413,13.4629,6.8541
set02_V001_I01765,pid,0.2610068619251251,day,28.2992,5.3681,9.2366,3.8851
set02_V001_I01767,pid,0.37394994497299194,day,26.9589,4.0835,8.3064,4.9817
set02_V001_I01771,pid,0.3884723484516144,day,34.1989,7.1405,18.4007,10.6728
set02_V001_I01771,pid,0.3878691792488098,day,32.021,6.3354,11.7802,6.8615
set02_V001_I01775,pid,0.43267980217933655,day,34.4206,6.932,16.3443,11.3927
set02_V001_I01791,pid,0.7000133395195007,day,30.8699,10.6966,14.6223,7.1557
set02_V001_I01801,pid,0.6765610575675964,day,35.5585,8.3082,18.7232,11.1639
set02_V001_I01813,pid,0.2803915739059448,day,35.3232,10.9916,18.5648,11.4677
set02_V001_I01815,pid,0.5024135112762451,day,33.0135,8.1422,15.3911,8.101
set02_V001_I01821,pid,0.49699312448501587,day,32.7158,8.5938,14.8513,8.7918
set02_V001_I01829,pid,0.3164084553718567,day,44.0335,10.9212,14.4049,5.6998
set02_V002_I00073,pid,0.3563920557498932,day,107.5577,12.0325,22.4221,13.2394
set02_V002_I00121,pid,0.41498205065727234,day,105.4673,10.4399,22.3826,18.5275
set02_V002_I00123,pid,0.7556197643280029,day,107.715,8.3268,17.2958,11.1618
set02_V002_I00165,pid,0.4221705496311188,day,119.6799,4.7805,11.6861,9.5581
set02_V002_I00171,pid,0.28078100085258484,day,118.0301,4.8677,13.2414,9.5882
set02_V002_I00181,pid,0.44373175501823425,day,119.9427,5.86,15.2061,9.7741
set02_V002_I00181,pid,0.38986441493034363,day,104.829,8.6108,12.5851,6.17
set02_V002_I00203,pid,0.42061367630958557,day,114.4491,8.3163,10.8583,5.4722
set02_V002_I00229,pid,0.26292768120765686,day,104.5103,9.6557,15.7019,11.4665
set02_V002_I00335,pid,0.4005398154258728,day,97.3154,7.0013,13.3541,10.0836
set02_V002_I00345,pid,0.58498215675354,day,110.2634,13.3191,22.717,20.1375
set02_V002_I00347,pid,0.38240739703178406,day,90.5859,6.5563,13.3565,6.9037
set02_V002_I00359,pid,0.3958891034126282,day,92.7442,9.7038,17.804,11.6074
set02_V002_I00531,pid,0.32452088594436646,day,87.5,8.6686,20.6647,15.2954
set02_V002_I00721,pid,0.32451629638671875,day,74.6485,11.032,10.9932,5.7434
set02_V002_I00747,pid,0.28955206274986267,day,66.3309,9.8501,20.3447,10.6601
set02_V002_I00895,pid,0.566874086856842,day,89.4592,20.7633,38.8669,48.2082
set02_V002_I01005,pid,0.6138215661048889,day,90.6051,14.8476,27.8148,27.6819
set02_V002_I01009,pid,0.4395309388637543,day,103.2476,12.7804,27.0494,21.673
set02_V002_I01043,pid,0.2661116421222687,day,98.8864,11.2359,20.2094,16.6092
set02_V002_I01045,pid,0.6513964533805847,day,96.0747,11.3581,19.582,13.9736
set02_V002_I01049,pid,0.7133278846740723,day,94.6361,11.8336,23.9531,18.383
set02_V002_I01199,pid,0.5763028264045715,day,104.2598,14.1912,26.01,19.8986
set02_V002_I01255,pid,0.5200548768043518,day,107.0475,16.0912,42.7152,44.6332
set02_V002_I01265,pid,0.7591316103935242,day,110.6314,9.0992,19.2329,14.2799
set02_V002_I01265,pid,0.5583302974700928,day,105.5311,13.6336,30.2269,33.6431
set02_V002_I01279,pid,0.49048352241516113,day,116.1639,10.4682,25.4313,26.1599
set02_V002_I01279,pid,0.3630748391151428,day,113.235,9.2208,24.4258,21.9197
set02_V002_I01281,pid,0.4508898854255676,day,107.1246,6.2495,13.9115,11.4969
set02_V002_I01285,pid,0.5326656103134155,day,109.3142,6.7552,14.2716,9.4721
set02_V003_I00043,pid,0.3969360291957855,day,58.9645,24.2983,34.4324,25.9073
set02_V003_I00059,pid,0.589232861995697,day,102.0131,12.0215,19.8975,15.4098
set02_V003_I00105,pid,0.3629070222377777,day,73.6473,19.7002,48.3634,57.3919
set02_V003_I00105,pid,0.3422754108905792,day,48.1667,14.9655,22.0529,13.1556
set02_V003_I00139,pid,0.3891506791114807,day,61.5352,29.6506,52.3965,49.0883
set02_V003_I00139,pid,0.31778231263160706,day,80.814,19.8423,42.7295,41.6741
set02_V003_I00167,pid,0.37415915727615356,day,72.1667,17.8745,30.0948,30.6882
set02_V003_I00167,pid,0.25247880816459656,day,67.618,35.1247,59.9067,63.0544
set02_V003_I00171,pid,0.6214722990989685,day,58.6581,21.4885,23.263,20.3093
set02_V003_I00215,pid,0.4224281907081604,day,103.6815,12.4475,27.9809,24.7205
set02_V003_I00233,pid,0.6459225416183472,day,98.1578,25.9552,39.7928,50.2134
set02_V003_I00245,pid,0.38034775853157043,day,79.0429,29.3337,39.6174,34.711
set02_V003_I00247,pid,0.6405475735664368,day,87.1329,18.5819,39.7007,38.4893
set02_V003_I00255,pid,0.3336974084377289,day,97.3207,11.7404,23.3419,20.5707
set02_V003_I00361,pid,0.4476461112499237,day,58.7376,14.7496,22.2974,15.4445
set02_V003_I00405,pid,0.45932337641716003,day,82.3591,12.3055,32.3748,28.4981
set02_V003_I00445,pid,0.5865827202796936,day,87.7973,16.2861,30.2744,20.971
set02_V003_I00453,pid,0.4668179154396057,day,87.5502,18.3959,34.6235,28.9196
set02_V003_I00453,pid,0.2964719235897064,day,84.5867,16.9232,30.4777,24.5594
set02_V003_I00457,pid,0.4843786358833313,day,79.6951,10.6076,26.4287,24.6185
set02_V003_I00469,pid,0.33056867122650146,day,85.3341,15.2546,22.4977,15.339
set02_V003_I00469,pid,0.3139130175113678,day,87.7128,16.4837,19.6475,11.9503
set02_V003_I00469,pid,0.2952166199684143,day,82.6721,10.3533,20.6305,13.5308
set02_V003_I00477,pid,0.5521838665008545,day,83.0577,12.863,15.2423,9.4214
set02_V003_I00759,pid,0.6864712238311768,day,87.7431,8.7016,21.3659,15.4205
set02_V003_I00827,pid,0.4459103047847748,day,80.6576,10.7005,22.9986,19.7129
set02_V004_I00267,pid,0.3990587592124939,day,77.543,14.6679,28.7241,20.3808
set02_V004_I00295,pid,0.483021080493927,day,92.654,19.2003,28.27,20.7083
set02_V004_I00295,pid,0.38643959164619446,day,74.1954,15.0427,19.455,13.7198
set02_V004_I00307,pid,0.27997881174087524,day,95.0065,14.6749,24.5186,14.2065
set02_V004_I00319,pid,0.5645073652267456,day,78.1148,14.701,23.7589,16.0743
set02_V004_I00319,pid,0.2716786861419678,day,82.0883,14.6793,24.0195,16.5636
set02_V004_I00371,pid,0.4599527418613434,day,80.0848,12.2402,24.0102,15.9491
set02_V004_I00383,pid,0.2855316698551178,day,67.3896,10.9548,21.068,11.2556
set02_V004_I00645,pid,0.4360532760620117,day,79.744,16.974,23.9191,12.9038
set02_V004_I00701,pid,0.27105605602264404,day,98.7016,15.7722,26.3089,15.8867
set02_V004_I00753,pid,0.5840304493904114,day,87.1352,19.1432,38.761,36.9655
