flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set00_V000_I00141,pid,0,0,0,0,0,1.0,1.0,1.0,,35.52310562133789,22.063206133405576,34.09532571624732,0.02932953270465286,8.098258802293072,day,,,,
set00_V000_I00153,pid,0,0,0,0,0,1.0,1.0,1.0,,33.81494267781576,21.2452151632128,31.435478188970592,0.031811189961146145,7.910877425245984,day,,,,
set00_V000_I00203,pid,0,0,0,0,0,1.0,1.0,1.0,,33.96233367919922,18.72597182207261,25.714493173276423,0.038888573629390764,8.359515929975453,day,,,,
set00_V000_I00215,pid,0,0,0,0,0,1.0,1.0,1.0,,33.28057861328125,18.739690519859593,26.107897997004326,0.03830258421463719,7.358096296065648,day,,,,
set00_V000_I00219,pid,0,0,0,0,0,1.0,1.0,1.0,,34.068504333496094,19.146690000174186,23.41144274151884,0.04271415343029691,7.959504907678399,day,,,,
set00_V000_I00225,pid,0,0,0,0,0,1.0,1.0,1.0,,32.58614857991537,18.34341073129024,24.600067508159555,0.0406502932976919,7.720493862673582,day,,,,
set00_V000_I00231,pid,0,0,0,0,0,1.0,1.0,1.0,,33.217550913492836,18.960086205408615,26.98536153859459,0.037057126750466865,7.83507787797976,day,,,,
set00_V000_I00239,pid,0,0,0,0,0,1.0,1.0,1.0,,31.488900502522785,19.144321334487728,23.88407801091671,0.041868895155761685,7.559298332625207,day,,,,
set00_V000_I00241,pid,0,0,0,0,0,1.0,1.0,1.0,,31.965576171875,18.309251658292272,23.76608091579692,0.04207677157484325,8.55916424775957,day,,,,
set00_V000_I00243,pid,0,0,0,0,0,1.0,1.0,1.0,,32.5633176167806,19.638174347877182,23.57259004538355,0.042422150287795356,8.519349694671927,day,,,,
set00_V000_I00263,pid,0,0,0,0,0,1.0,1.0,1.0,,28.437088012695312,18.41640629993755,29.438913367441273,0.03396864393566006,7.809732372562008,day,,,,
set00_V000_I00297,pid,0,0,0,0,0,1.0,1.0,1.0,,26.076648712158203,16.973144587616293,21.087207762466278,0.04742211315230721,9.559351282950143,day,,,,
set00_V000_I00305,pid,0,0,0,0,0,1.0,1.0,1.0,,25.16627248128255,16.681469912548195,20.98834894130414,0.047645479649262204,8.930001910485018,day,,,,
set00_V000_I00307,pid,0,0,0,0,0,1.0,1.0,1.0,,27.289883931477863,17.54814420999553,21.732803658916964,0.0460133892378083,8.857774718982682,day,,,,
set00_V000_I00309,pid,0,0,0,0,0,1.0,1.0,1.0,,26.735637664794922,17.15044757631271,20.097450299639604,0.049757553089228405,9.465909955348586,day,,,,
set00_V000_I00329,pid,0,0,0,0,0,1.0,1.0,1.0,,26.036373138427734,16.337065907811134,18.752187000922277,0.05332711041243921,10.566346437939497,day,,,,
set00_V000_I00337,pid,0,0,0,0,0,1.0,1.0,1.0,,25.872723897298176,16.055178721075833,18.394249755059718,0.05436481286006875,8.337833000667322,day,,,,
set00_V000_I00345,pid,0,0,0,0,0,1.0,1.0,1.0,,27.189857482910156,16.71610433986893,20.239173428490176,0.0494091299787567,8.561181719949126,day,,,,
set00_V000_I00355,pid,0,0,0,0,0,1.0,1.0,1.0,,29.812010447184246,18.089504182982846,23.10008535248926,0.043289881463678605,9.850694789842866,day,,,,
set00_V000_I00357,pid,0,0,0,0,0,1.0,1.0,1.0,,29.85850779215495,17.552588858799066,21.909071931717335,0.045643190979218456,8.977398095399053,day,,,,
set00_V000_I00361,pid,0,0,0,0,0,1.0,1.0,1.0,,30.047836303710938,17.190704024803225,18.994900027508265,0.05264570731649551,9.940765540934219,day,,,,
set00_V000_I00371,pid,0,0,0,0,0,1.0,1.0,1.0,,27.43490727742513,15.498351464268508,18.146108247790835,0.05510823209232817,9.787924559848353,day,,,,
set00_V000_I00381,pid,0,0,0,0,0,1.0,1.0,1.0,,30.02543767293294,16.681597142866412,18.646998968542903,0.053627929516114066,9.36403187511845,day,,,,
set00_V000_I00389,pid,0,0,0,0,0,1.0,1.0,1.0,,31.824371337890625,17.04526821226425,18.475597714292235,0.05412544488890779,8.88836236283348,day,,,,
set00_V000_I00395,pid,0,0,0,0,0,1.0,1.0,1.0,,28.360801696777344,15.729087386585224,15.40409379695484,0.06491780355686237,8.16153640053904,day,,,,
set00_V000_I00399,pid,0,0,0,0,0,1.0,1.0,1.0,,29.96638361612956,17.13709747946024,16.360058357706293,0.0611244726033929,9.60224437475813,day,,,,
set00_V000_I00425,pid,0,0,0,0,0,1.0,1.0,1.0,,24.71960703531901,16.60755990580127,14.135527541628107,0.07074372897023783,8.556234737614247,day,,,,
set00_V000_I00457,pid,0,0,0,0,0,1.0,1.0,1.0,,19.79885991414388,18.75010898330547,6.568500658017001,0.15224172148597662,7.669922516096877,day,,,,
set00_V000_I00493,pid,0,0,0,0,0,1.0,1.0,1.0,,22.647679646809895,18.23672101488952,8.407835557998624,0.11893666023379944,8.666282965778471,day,,,,
set00_V000_I00499,pid,0,0,0,0,0,1.0,1.0,1.0,,27.537329355875652,19.08405837153209,6.058754475263413,0.16505039757468074,8.294699824358666,day,,,,
set00_V000_I00501,pid,0,0,0,0,0,1.0,1.0,1.0,,24.460126241048176,18.952297145899202,6.894865537469741,0.14503543970946495,7.540239806831939,day,,,,
set00_V000_I00507,pid,0,0,0,0,0,1.0,1.0,1.0,,30.013722737630207,17.27714437025419,6.287305537087377,0.15905061954610128,7.81205900802758,day,,,,
set00_V000_I00513,pid,0,0,0,0,0,1.0,1.0,1.0,,33.91904958089193,17.60659487502582,8.613330879583373,0.11609909080252113,8.163705728054754,day,,,,
set00_V000_I00521,pid,0,0,0,0,0,1.0,1.0,1.0,,32.24321365356445,16.843047657598817,7.284495045998483,0.1372778561049971,7.72223112320661,day,,,,
set00_V000_I00523,pid,0,0,0,0,0,1.0,1.0,1.0,,31.41839599609375,16.6395954122877,7.055182111434988,0.14173976553198278,8.650059671161884,day,,,,
set00_V000_I00527,pid,0,0,0,0,0,1.0,1.0,1.0,,32.74659729003906,14.474680263536861,8.011223247041926,0.12482486685717746,6.3371020424861655,day,,,,
set00_V000_I00531,pid,0,0,0,0,0,1.0,1.0,1.0,,31.565372467041016,13.980761849201034,9.096841003847658,0.10992825857336357,6.694628183706745,day,,,,
set00_V000_I00537,pid,0,0,0,0,0,1.0,1.0,1.0,,33.93193562825521,14.30680592420457,8.131482019787654,0.12297879704926373,7.354906752424061,day,,,,
set00_V000_I00555,pid,0,0,0,0,0,1.0,1.0,1.0,,34.83798090616862,13.022019298844086,7.135245799960103,0.1401493218154124,7.991702245864838,day,,,,
set00_V000_I00557,pid,0,0,0,0,0,1.0,1.0,1.0,,38.009342193603516,13.327215111637763,10.493307269585785,0.09529882991224409,6.649439180017666,day,,,,
set00_V000_I00577,pid,0,0,0,0,0,1.0,1.0,1.0,,39.668094635009766,11.557094470895715,10.00130728050135,0.09998691890636048,6.550065606318359,day,,,,
set00_V000_I00597,pid,0,0,0,0,0,1.0,1.0,1.0,,38.72107187906901,14.887774151974376,11.48905168134661,0.08703937807018498,5.81225619450862,day,,,,
set00_V000_I00613,pid,0,0,0,0,0,1.0,1.0,1.0,,35.67493438720703,15.770244669438965,12.846668841084465,0.07784118470935843,4.910700525254445,day,,,,
set00_V000_I00617,pid,0,0,0,0,0,1.0,1.0,1.0,,36.211499532063804,15.790646909783245,13.699294411053415,0.07299645492666286,6.042519116453269,day,,,,
set00_V000_I00619,pid,0,0,0,0,0,1.0,1.0,1.0,,37.28379821777344,16.930489477639092,12.409030190669,0.08058646840632913,6.458232018126138,day,,,,
set00_V000_I00623,pid,0,0,0,0,0,1.0,1.0,1.0,,34.37327321370443,17.089463468798186,13.416743673718884,0.0745337281374095,5.756277668649712,day,,,,
set00_V000_I00635,pid,0,0,0,0,0,1.0,1.0,1.0,,29.612042744954426,15.65140312598123,13.267038862919435,0.07537476410204652,7.165558719292129,day,,,,
set00_V000_I00639,pid,0,0,0,0,0,1.0,1.0,1.0,,30.906937917073567,17.028893023716805,14.365127967423177,0.06961301929608645,7.13046227445862,day,,,,
set00_V000_I00641,pid,0,0,0,0,0,1.0,1.0,1.0,,32.04736836751302,16.83090565490622,15.200024483478046,0.06578936338540806,6.960744505556958,day,,,,
set00_V000_I00645,pid,0,0,0,0,0,1.0,1.0,1.0,,28.665008544921875,15.794669336564928,13.372802249839879,0.0747786370080614,6.788247376382762,day,,,,
set00_V000_I00679,pid,0,0,0,0,0,1.0,1.0,1.0,,30.384295145670574,17.77179578156703,12.067344662951655,0.08286826514551018,8.83449608510547,day,,,,
set00_V000_I00685,pid,0,0,0,0,0,1.0,1.0,1.0,,29.01915232340495,18.312767661427323,14.419722877210006,0.06934945554543341,9.601279003350621,day,,,,
set00_V000_I00695,pid,0,0,0,0,0,1.0,1.0,1.0,,25.66976038614909,15.662826451860443,9.24483039228653,0.1081685492754746,9.742461677584936,day,,,,
set00_V000_I00709,pid,0,0,0,0,0,1.0,1.0,1.0,,22.90981928507487,15.525940683362402,10.762924824783113,0.092911538765543,8.215792634503366,day,,,,
set00_V000_I00715,pid,0,0,0,0,0,1.0,1.0,1.0,,24.178741455078125,17.22845435387492,11.026724367402494,0.09068875542654098,8.92963554256,day,,,,
set00_V000_I00719,pid,0,0,0,0,0,1.0,1.0,1.0,,23.184518178304035,15.655963842100553,9.336709587703808,0.10710410166477395,7.321322784686708,day,,,,
set00_V000_I00721,pid,0,0,0,0,0,1.0,1.0,1.0,,23.92594273885091,16.58019242812921,7.598369508050382,0.13160716484416127,7.5105784218881935,day,,,,
set00_V000_I00725,pid,0,0,0,0,0,1.0,1.0,1.0,,23.929603576660156,16.00444186515717,8.073347713798285,0.12386433875832524,7.5176770242090925,day,,,,
set00_V000_I00739,pid,0,0,0,0,0,1.0,1.0,1.0,,22.10174814860026,15.96270029461194,6.486250690591987,0.15417224734748644,8.811760873998326,day,,,,
set00_V000_I00741,pid,0,0,0,0,0,1.0,1.0,1.0,,21.51929982503255,15.570981210750634,6.322309639304876,0.15817001995807464,8.4468851514351,day,,,,
set00_V000_I00745,pid,0,0,0,0,0,1.0,1.0,1.0,,22.607812245686848,16.31435538362324,6.3439373932778835,0.15763078674591363,7.629768620108543,day,,,,
set00_V000_I00755,pid,0,0,0,0,0,1.0,1.0,1.0,,20.897869110107422,14.68010959471101,7.305900721330545,0.13687564357461418,7.453262058763393,day,,,,
set00_V000_I00763,pid,0,0,0,0,0,1.0,1.0,1.0,,21.70650355021159,14.878261758501417,5.663875347410794,0.1765575268000234,6.625192181092519,day,,,,
set00_V000_I00787,pid,0,0,0,0,0,1.0,1.0,1.0,,29.557844797770183,15.507282416025705,7.614220371237025,0.13133319235733457,7.862204805065887,day,,,,
set00_V000_I00813,pid,0,0,0,0,0,1.0,1.0,1.0,,27.76995086669922,17.06754840213125,5.381831862439867,0.1858103039540785,8.033174412966261,day,,,,
set00_V000_I00815,pid,0,0,0,0,0,1.0,1.0,1.0,,27.34409459431966,16.363188488892817,7.632067941114656,0.1310260700886634,7.129576509228189,day,,,,
set00_V000_I00817,pid,0,0,0,0,0,1.0,1.0,1.0,,28.94695790608724,17.317159763376985,5.9067469506844645,0.16929789595713518,7.241078956279308,day,,,,
set00_V000_I00831,pid,0,0,0,0,0,1.0,1.0,1.0,,35.340152740478516,13.186493207437994,13.048491548965103,0.07663720512139248,6.16938317626674,day,,,,
set00_V000_I00857,pid,0,0,0,0,0,1.0,1.0,1.0,,37.269598642985024,13.693362598455195,11.388399996081716,0.08780863971544901,6.496537067990706,day,,,,
set00_V000_I00865,pid,0,0,0,0,0,1.0,1.0,1.0,,38.6999257405599,13.806816765030414,15.059376869117841,0.06640380556826939,5.725101475916667,day,,,,
set00_V000_I00871,pid,0,0,0,0,0,1.0,1.0,1.0,,40.50829315185547,14.415475840052913,17.67946923150157,0.05656278083594289,5.619749086938958,day,,,,
set00_V000_I00875,pid,0,0,0,0,0,1.0,1.0,1.0,,42.28552754720052,15.029668474343119,16.243989280425012,0.06156122865974995,6.354622056771429,day,,,,
set00_V000_I00877,pid,0,0,0,0,0,1.0,1.0,1.0,,39.99419657389323,14.196869142037299,13.87092790332099,0.07209322511634958,5.9033449916034515,day,,,,
set00_V000_I00883,pid,0,0,0,0,0,1.0,1.0,1.0,,37.95336023966471,13.870778964767815,14.176730923121795,0.07053811875845886,5.747430159403323,day,,,,
set00_V000_I00885,pid,0,0,0,0,0,1.0,1.0,1.0,,35.81759770711263,13.023651710195361,14.084956151535152,0.07099773107162116,5.58367844346642,day,,,,
set00_V000_I00891,pid,0,0,0,0,0,1.0,1.0,1.0,,39.351751963297524,14.372772849496393,14.16798387641029,0.07058166766291522,5.839273173624131,day,,,,
set00_V000_I00899,pid,0,0,0,0,0,1.0,1.0,1.0,,35.68657684326172,13.710662037042317,11.933817868528422,0.08379547326943061,5.479091634410278,day,,,,
set00_V000_I00921,pid,0,0,0,0,0,1.0,1.0,1.0,,28.836114247639973,18.313897387374098,6.700687538119382,0.1492383945785757,8.480002918939043,day,,,,
set00_V000_I00941,pid,0,0,0,0,0,1.0,1.0,1.0,,24.584060668945312,19.295885329257995,5.895142413151916,0.16963115736404735,7.043785812007947,day,,,,
set00_V000_I00953,pid,0,0,0,0,0,1.0,1.0,1.0,,26.000988006591797,17.235981952980286,5.95634250807052,0.16788823523106997,6.827798178094197,day,,,,
set00_V000_I00961,pid,0,1,0,1,0,0.0,1.0,0.0,0.2971494793891907,31.96902084350586,17.037987629992276,7.03093156927207,0.14222864323438283,9.323189098399503,day,,,,
set00_V000_I00965,pid,0,0,0,0,0,1.0,1.0,1.0,,31.189226786295574,14.7273582519548,8.574325358713395,0.11662723789184685,6.672053980961448,day,,,,
set00_V000_I00967,pid,0,0,0,0,0,1.0,1.0,1.0,,35.90092213948568,16.28636264108925,13.843376431483193,0.07223670704273062,7.274268406261628,day,,,,
set00_V000_I00983,pid,1,1,1,0,0,1.0,1.0,1.0,0.35457098484039307,37.29486846923828,15.030500800003386,13.155375512418686,0.07601454804854876,7.14960437364297,day,0.0267,0.4516,0.7265,0.043
set00_V000_I00985,pid,1,1,1,0,0,1.0,1.0,1.0,0.5014780759811401,40.46135711669922,14.96098550543969,14.015169728998444,0.07135125353349601,7.310076537552074,day,0.0328,0.0,0.7788,0.0673
set00_V000_I00987,pid,1,1,1,0,0,1.0,1.0,1.0,0.6983583569526672,34.390523274739586,12.780963300272864,9.502650171270943,0.10523379023143221,8.47649547405957,day,0.0158,1.0,0.8879,0.0335
set00_V000_I00991,pid,1,1,1,0,0,1.0,1.0,1.0,0.734571635723114,34.18301010131836,12.187981765023977,9.87387415394187,0.10127735913298214,6.4390291466040965,day,0.0174,0.7949,0.9106,0.0492
set00_V000_I01005,pid,1,1,1,0,0,1.0,1.0,1.0,0.6852344870567322,33.97267150878906,13.47051110815989,10.414713080972433,0.09601799840352689,6.694833272309786,day,0.0132,0.5769,0.9157,0.0364
set00_V000_I01009,pid,1,1,1,0,0,1.0,1.0,1.0,0.7274795770645142,36.83946228027344,14.453979853652186,12.047170570222079,0.08300703564907941,6.356121903968427,day,0.0184,0.0,0.8713,0.0564
set00_V000_I01019,pid,1,0,0,0,1,1.0,0.0,0.0,,37.42174784342448,14.116266318147572,13.873247576819267,0.07208117078438964,6.532097030687336,day,0.016,0.0,0.8906,0.0814
set00_V000_I01061,pid,0,0,0,0,0,1.0,1.0,1.0,,35.58108901977539,16.4519127871759,8.35106869781157,0.11974513878887323,10.365749369588102,day,,,,
set00_V000_I01069,pid,0,0,0,0,0,1.0,1.0,1.0,,34.90371958414713,18.490134068767656,8.55432622297667,0.11689990035850273,10.911006508668503,day,,,,
set00_V000_I01071,pid,0,0,0,0,0,1.0,1.0,1.0,,34.00167338053385,17.992107066556336,7.7590777596778935,0.1288812797205726,9.733935077048269,day,,,,
set00_V000_I01089,pid,1,1,1,0,0,1.0,1.0,1.0,0.7348200082778931,31.268367767333984,17.650168092901648,6.516114947604365,0.15346565469996704,10.007085752528964,day,0.0386,0.4409,0.6458,0.1135
set00_V000_I01101,pid,1,1,1,0,0,1.0,1.0,1.0,0.7767463326454163,32.53477478027344,17.50368980307135,6.595969816145953,0.15160770535129553,10.373866244383098,day,0.0356,0.2449,0.7413,0.0951
set00_V000_I01107,pid,1,1,1,0,0,1.0,1.0,1.0,0.7953065633773804,29.22036870320638,16.483764907202282,8.33152256696485,0.120026066296575,9.133511965201132,day,0.0398,0.3778,0.6397,0.1201
set00_V000_I01117,pid,1,1,1,0,0,1.0,1.0,1.0,0.796183705329895,27.49042510986328,18.297143111458833,9.541743447756744,0.10480263912696794,13.309565501376586,day,0.0472,0.5815,0.5355,0.1257
set00_V000_I01123,pid,1,1,1,0,0,1.0,1.0,1.0,0.7747434973716736,22.03143056233724,15.926186892311456,5.442497160969651,0.18373915257728576,8.742773865372996,day,0.0375,0.3818,0.6509,0.1581
set00_V000_I01125,pid,1,1,1,0,0,1.0,1.0,1.0,0.7635161280632019,26.901927947998047,18.720485226737257,7.325379972913652,0.13651167136529863,10.916446389136782,day,0.0472,0.3258,0.563,0.1092
set00_V000_I01127,pid,1,1,1,0,0,1.0,1.0,1.0,0.7631956934928894,23.601974487304688,16.983396839152245,4.954514582044794,0.20183607931802824,8.89126720786512,day,0.0462,0.3146,0.6335,0.135
set00_V000_I01133,pid,1,1,1,0,0,1.0,1.0,1.0,0.7859615087509155,24.87688700358073,17.238705985637473,5.7221377132082125,0.17475983196487965,8.938504157775995,day,0.0404,0.4511,0.6389,0.1591
set00_V000_I01141,pid,1,1,1,0,0,1.0,1.0,1.0,0.7500301599502563,24.382958730061848,17.81686019398545,7.373539262858685,0.13562006368055077,11.184841380053939,day,0.0392,0.4015,0.5996,0.0868
set00_V000_I01149,pid,1,1,1,0,0,1.0,1.0,1.0,0.753441333770752,23.412933349609375,18.15083412980067,4.289854702481534,0.233108073873332,7.861354487896602,day,0.0446,0.2985,0.5969,0.1112
set00_V000_I01151,pid,1,1,1,0,0,1.0,1.0,1.0,0.7107931971549988,21.26535415649414,17.514743084166618,5.363450133576407,0.18644711680876064,9.440649937898385,day,0.0492,0.3788,0.5373,0.1135
set00_V000_I01155,pid,1,1,1,0,0,1.0,1.0,1.0,0.6955000162124634,19.652928670247395,15.510051609066034,3.4554167864262126,0.289400605602096,7.03753961555733,day,0.0334,0.3448,0.6878,0.1421
set00_V000_I01165,pid,1,1,1,0,0,1.0,1.0,1.0,0.7295792698860168,21.748053232828777,18.61513456062182,5.089353427290916,0.1964885751791321,9.098233774182379,day,0.0582,0.4267,0.5942,0.1188
set00_V000_I01171,pid,1,1,1,0,0,1.0,1.0,1.0,0.7492913603782654,18.250333150227863,16.861853366071507,3.885399072431028,0.257373753373695,7.446901515097392,day,0.0324,0.2417,0.7039,0.1707
set00_V000_I01175,pid,1,1,1,0,0,1.0,1.0,1.0,0.731523334980011,19.78775151570638,18.497183463176686,4.8939740163623355,0.20433287800951921,8.938014429489037,day,0.0438,0.3687,0.682,0.1067
set00_V000_I01177,pid,1,1,1,0,0,1.0,1.0,1.0,0.7713133692741394,17.761680603027344,17.311403231146087,4.221376073299325,0.23688952269275115,8.159381464907604,day,0.0415,0.487,0.6645,0.1263
set00_V000_I01203,pid,1,1,1,0,0,1.0,1.0,1.0,0.5503296256065369,15.657835642496744,18.164973947198646,3.6593671240261756,0.2732712222731399,7.105540365460508,day,0.051,0.8029,0.5302,0.1482
set00_V000_I01207,pid,0,0,0,0,0,1.0,1.0,1.0,,13.4934933980306,16.206185403574437,2.9531597370369127,0.338620240835032,5.853470113226379,day,,,,
set00_V000_I01217,pid,2,2,2,0,0,1.0,1.0,1.0,0.6981874704360962,15.064805348714193,16.938946696468605,3.7788667892455123,0.2646295281475459,6.867854404108407,day,0.02645,0.4222,0.7157,0.06285
set00_V000_I01229,pid,2,2,2,0,0,1.0,1.0,1.0,0.7615073919296265,17.514116923014324,16.6281705151159,3.4846818409278058,0.2869701621780154,6.160535469615172,day,0.027049999999999998,0.3251,0.7444500000000001,0.05739999999999999
set00_V000_I01239,pid,2,2,2,0,0,1.0,1.0,1.0,0.7445228099822998,18.35031509399414,16.138665277988625,4.589911003233283,0.2178691006048847,7.549641955787759,day,0.02735,0.5256,0.738,0.05065
set00_V000_I01249,pid,2,2,2,0,0,1.0,1.0,1.0,0.7608450651168823,20.801368713378906,16.46701288901961,4.465665923198685,0.22393071789682786,7.676717176662896,day,0.0252,0.34650000000000003,0.70325,0.055650000000000005
set00_V000_I01257,pid,2,2,2,0,0,1.0,1.0,1.0,0.7507887482643127,23.16647211710612,16.423040245691,4.636507200877531,0.21567954949604842,7.829251031583809,day,0.041499999999999995,0.44084999999999996,0.64425,0.12585000000000002
set00_V000_I01271,pid,1,1,1,0,0,1.0,1.0,1.0,0.8024008870124817,20.283837636311848,15.175699264053701,4.292511806925177,0.23296377785680328,7.495771157690082,day,0.0439,0.5444,0.5787,0.0782
set00_V000_I01281,pid,0,1,0,1,0,0.0,1.0,0.0,0.7433466911315918,17.666662851969402,18.46817969861484,3.9821425172121963,0.2511210346080334,7.47575006139607,day,,,,
set00_V000_I01283,pid,0,1,0,1,0,0.0,1.0,0.0,0.7425841689109802,16.4183349609375,18.717324744087406,5.597496473637875,0.178651264196121,9.051647345837857,day,,,,
set00_V000_I01289,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.7191388607025146,18.167245229085285,19.099793812727484,3.806222513085231,0.26272760823481556,7.245276224998468,day,0.0271,0.25,0.7642,0.097
set00_V000_I01325,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,0.6411176323890686,24.69982147216797,17.412781649443254,4.805177923291922,0.20810879593946985,8.083819333422856,day,0.0308,0.54085,0.6858500000000001,0.0879
set00_V000_I01327,pid,2,2,2,0,0,1.0,1.0,1.0,0.650857150554657,24.31944402058919,16.788236406324913,4.3584378191735595,0.22943995349913354,7.44230024204397,day,0.024849999999999997,0.70835,0.7608,0.07205
set00_V000_I01335,pid,2,2,2,0,0,1.0,1.0,1.0,0.734671950340271,21.215677897135418,18.09014929057342,4.171112627664115,0.2397441281310801,7.287786713984212,day,0.02635,0.7617499999999999,0.69675,0.09415
set00_V000_I01343,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5239574313163757,23.266724904378254,16.886049115494778,4.6427084975730395,0.21539146494579223,7.387828982750841,day,0.021,0.4,0.736,0.0506
set00_V000_I01355,pid,1,1,1,0,0,1.0,1.0,1.0,0.7624831795692444,26.404046376546223,16.028377530666983,6.193614232222899,0.16145659078035726,6.764006461976168,day,0.0243,0.0,0.8301,0.074
set00_V000_I01373,pid,1,1,1,0,0,1.0,1.0,1.0,0.5979433059692383,20.246991475423176,18.096770790657928,4.4816188766708365,0.2231336051514588,7.58443753920775,day,0.0376,0.7707,0.637,0.1234
set00_V000_I01379,pid,0,0,0,0,0,1.0,1.0,1.0,,19.09725570678711,17.95273432815636,3.664830751120462,0.27286382238264184,6.86788735254229,day,,,,
set00_V000_I01381,pid,0,0,0,0,0,1.0,1.0,1.0,,18.874515533447266,16.88546502150549,3.439427473102114,0.2907459794033957,6.37319769046897,day,,,,
set00_V000_I01383,pid,0,0,0,0,0,1.0,1.0,1.0,,19.17245356241862,17.695906990598125,3.973980442096945,0.25163680670645794,7.316879711978017,day,,,,
set00_V000_I01417,pid,1,1,1,0,0,1.0,1.0,1.0,0.2614496946334839,22.934814453125,19.914463181852696,6.076018121035304,0.16458144388288365,9.12557093554479,day,0.0258,0.8497,0.7316,0.1298
set00_V000_I01437,pid,1,1,1,0,0,1.0,1.0,1.0,0.5621146559715271,24.03924814860026,18.102520020360465,5.23276589717716,0.19110348686456005,8.209961609913622,day,0.0175,0.7213,0.8139,0.0795
set00_V000_I01455,pid,0,0,0,0,0,1.0,1.0,1.0,,25.759254455566406,15.267565575809522,5.470092871924862,0.18281221920751273,9.127667384967397,day,,,,
set00_V000_I01461,pid,0,0,0,0,0,1.0,1.0,1.0,,30.326107025146484,16.957941246638473,4.33822175381647,0.230509140896527,8.654728182455596,day,,,,
set00_V000_I01465,pid,0,0,0,0,0,1.0,1.0,1.0,,27.785357157389324,18.215278651911497,5.180368713045027,0.1930364154283882,9.144702938411145,day,,,,
set00_V000_I01471,pid,0,0,0,0,0,1.0,1.0,1.0,,29.825824737548828,17.324831943883126,6.139524752958096,0.16287903011371654,9.241397008557147,day,,,,
set00_V000_I01477,pid,0,0,0,0,0,1.0,1.0,1.0,,29.33647918701172,17.280552866242168,5.840614675485995,0.1712148265802116,10.034298909842956,day,,,,
set00_V000_I01491,pid,1,1,1,0,0,1.0,1.0,1.0,0.6705939769744873,35.246116638183594,18.42698140561294,7.257785834124661,0.13778304913809264,10.051370979384687,day,0.0256,0.7949,0.7782,0.0433
set00_V000_I01493,pid,1,1,1,0,0,1.0,1.0,1.0,0.8057962656021118,30.383865356445312,16.577710085782392,6.931805768748745,0.14426253260670582,10.258013243143964,day,0.0158,0.8529,0.8683,0.0257
set00_V000_I01509,pid,1,1,1,0,0,1.0,1.0,1.0,0.8097797632217407,34.86865488688151,19.71733813948114,7.308018398456625,0.13683598051356968,10.643558119281762,day,0.0288,0.7609,0.8186,0.042
set00_V000_I01525,pid,1,1,1,0,0,1.0,1.0,1.0,0.8223588466644287,27.60710906982422,19.07512301966085,5.32875536706706,0.18766104717795504,9.299872712200202,day,0.0179,0.2439,0.817,0.0695
