flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set00_V000_I01117,pid,0,True,0.796183705329895,0.2139,0.4844,0.0527,0.1016,day,medium,52.0,27.0,1404.0,0.5192,56.9103,16.871,34.8719,15.2113,22.0384,32.4707,30.8034,0.5355,0.0472,0.5815,0.1257
set00_V000_I01123,pid,0,True,0.7747434973716736,0.249,0.4873,0.0527,0.1074,day,medium,55.0,27.0,1485.0,0.4909,53.5237,19.2363,29.8479,13.4524,23.6758,22.8154,14.2226,0.6509,0.0375,0.3818,0.1581
set00_V000_I01125,pid,0,True,0.7635161280632019,0.2607,0.4863,0.0527,0.1094,day,medium,56.0,27.0,1512.0,0.4821,59.2646,18.2652,36.3097,17.2247,22.9548,26.8379,22.5824,0.563,0.0472,0.3258,0.1092
set00_V000_I01127,pid,0,True,0.7631956934928894,0.2725,0.4863,0.0527,0.1133,day,medium,58.0,27.0,1566.0,0.4655,59.6224,17.6963,32.8211,14.5123,26.8013,24.5637,26.0528,0.6335,0.0462,0.3146,0.135
set00_V000_I01133,pid,0,True,0.7859615087509155,0.3057,0.4873,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,49.4409,14.0326,36.5064,16.254,12.9345,26.8336,22.2268,0.6389,0.0404,0.4511,0.1591
set00_V000_I01141,pid,0,True,0.7500301599502563,0.3623,0.4893,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,53.0317,22.6218,33.3461,15.8618,19.6856,33.0745,40.1026,0.5996,0.0392,0.4015,0.0868
set00_V000_I01149,pid,0,True,0.753441333770752,0.4189,0.4932,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,53.0684,17.7028,32.2343,17.2176,20.8341,25.5604,27.32,0.5969,0.0446,0.2985,0.1112
set00_V000_I01151,pid,0,True,0.7107931971549988,0.4346,0.4951,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,49.0852,23.4584,28.0155,18.4172,21.0698,34.4313,26.8977,0.5373,0.0492,0.3788,0.1135
set00_V000_I01155,pid,0,True,0.6955000162124634,0.4639,0.4971,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,42.3171,21.9566,28.7266,15.9051,13.5905,26.0637,24.7253,0.6878,0.0334,0.3448,0.1421
set00_V000_I01165,pid,0,True,0.7295792698860168,0.5264,0.5,0.0527,0.125,day,medium,64.0,27.0,1728.0,0.4219,56.195,18.4968,33.3529,18.4314,22.8421,39.485,33.0636,0.5942,0.0582,0.4267,0.1188
set00_V000_I01171,pid,0,True,0.7492913603782654,0.5898,0.502,0.0547,0.1328,day,medium,68.0,28.0,1904.0,0.4118,48.8284,20.7903,32.8671,16.9227,15.9613,27.7907,60.5354,0.7039,0.0324,0.2417,0.1707
set00_V000_I01175,pid,0,True,0.731523334980011,0.626,0.5059,0.0566,0.1406,day,medium,72.0,29.0,2088.0,0.4028,57.4931,21.9092,33.3997,15.4624,24.0934,33.7143,33.0128,0.682,0.0438,0.3687,0.1067
set00_V000_I01177,pid,0,True,0.7713133692741394,0.6445,0.5107,0.0586,0.1465,day,medium,75.0,30.0,2250.0,0.4,55.003,16.7845,31.6679,16.408,23.3351,28.679,24.9603,0.6645,0.0415,0.487,0.1263
set00_V000_I01203,pid,0,True,0.5503296256065369,0.9648,0.5547,0.0586,0.1836,day,medium,94.0,30.0,2820.0,0.3191,47.6216,10.202,36.8232,12.4134,10.7984,17.1957,10.3622,0.5302,0.051,0.8029,0.1482
set00_V000_I01217,pid,0,True,0.7613713145256042,0.2676,0.458,0.0391,0.084,day,medium,43.0,20.0,860.0,0.4651,32.2186,13.9398,25.248,15.9447,6.9706,28.1304,23.3133,0.6334,0.0306,0.4688,0.0674
set00_V000_I01217,pid,1,True,0.6350036859512329,0.2998,0.4629,0.041,0.0859,day,medium,44.0,21.0,924.0,0.4773,28.5931,17.3355,25.3961,15.4104,3.1969,29.2371,27.6386,0.798,0.0223,0.3756,0.0583
set00_V000_I01229,pid,0,True,0.7991960644721985,0.2168,0.4639,0.0391,0.1035,day,medium,53.0,20.0,1060.0,0.3774,34.467,16.4275,29.0102,14.6963,5.4567,19.9653,15.205,0.7295,0.0275,0.3308,0.0633
set00_V000_I01229,pid,1,True,0.7238187789916992,0.2529,0.4658,0.0488,0.1035,day,medium,53.0,25.0,1325.0,0.4717,32.9872,16.8762,25.59,16.6109,7.3971,22.7952,11.697,0.7594,0.0266,0.3194,0.0515
set00_V000_I01239,pid,0,True,0.7695318460464478,0.1729,0.4688,0.041,0.1211,day,medium,62.0,21.0,1302.0,0.3387,33.6623,16.0854,28.2493,15.4246,5.4131,24.2403,20.8493,0.7382,0.0291,0.4651,0.0449
set00_V000_I01239,pid,1,True,0.7195137739181519,0.2129,0.4697,0.0547,0.1191,day,medium,61.0,28.0,1708.0,0.459,28.2808,15.2711,21.836,16.4827,6.4448,28.2257,15.1886,0.7378,0.0256,0.5861,0.0564
set00_V000_I01249,pid,0,True,0.7792726159095764,0.126,0.4756,0.0527,0.1348,day,medium,69.0,27.0,1863.0,0.3913,29.4613,15.9893,23.8492,17.2001,5.6121,16.4332,9.8223,0.7485,0.0224,0.3835,0.0526
set00_V000_I01249,pid,1,True,0.7424175143241882,0.1738,0.4795,0.0547,0.1309,day,medium,67.0,28.0,1876.0,0.4179,32.3667,18.363,21.2133,15.1452,11.1534,22.7257,13.6812,0.658,0.028,0.3095,0.0587
set00_V000_I01257,pid,0,True,0.8084794878959656,0.0869,0.4824,0.0605,0.1484,day,medium,76.0,31.0,2356.0,0.4079,38.5952,19.0605,29.2689,21.3011,9.3263,26.9132,18.0622,0.5831,0.0445,0.4435,0.1786
set00_V000_I01257,pid,1,True,0.6930980086326599,0.1445,0.4883,0.0586,0.1445,day,medium,74.0,30.0,2220.0,0.4054,38.1659,18.8778,24.191,18.0723,13.9749,25.3985,15.8517,0.7054,0.0385,0.4382,0.0731
set00_V000_I01271,pid,0,True,0.8024008870124817,0.0381,0.5127,0.0723,0.1855,day,medium,95.0,37.0,3515.0,0.3895,34.6551,19.8497,17.8389,14.9353,16.8162,24.2952,10.3762,0.5787,0.0439,0.5444,0.0782
set00_V000_I01289,pid,0,True,0.7850807905197144,0.5391,0.459,0.0391,0.0859,day,medium,44.0,20.0,880.0,0.4545,45.85,6.7184,42.2703,7.4367,3.5797,17.5495,11.1931,0.7642,0.0271,0.25,0.097
set00_V000_I01325,pid,0,True,0.7202631235122681,0.6133,0.4912,0.0391,0.1191,day,medium,61.0,20.0,1220.0,0.3279,50.0238,7.4152,43.7198,4.3663,6.304,17.3458,13.6914,0.781,0.0245,0.4681,0.0593
set00_V000_I01325,pid,1,True,0.6776404976844788,0.8281,0.4844,0.0469,0.1133,day,medium,58.0,24.0,1392.0,0.4138,52.9277,8.5216,44.6393,9.3035,8.2884,21.5793,16.6113,0.5907,0.0371,0.6136,0.1165
set00_V000_I01327,pid,0,True,0.7452024817466736,0.6211,0.4951,0.0391,0.123,day,medium,63.0,20.0,1260.0,0.3175,48.186,7.1593,41.3136,4.0405,6.8724,15.6651,8.6868,0.8687,0.0192,1.0,0.055
set00_V000_I01327,pid,1,True,0.5565118193626404,0.8486,0.4883,0.0488,0.1172,day,medium,60.0,25.0,1500.0,0.4167,48.6516,8.3429,44.9352,8.9817,3.7164,19.083,11.5466,0.6529,0.0305,0.4167,0.0891
set00_V000_I01335,pid,0,True,0.7561353445053101,0.6562,0.5059,0.0391,0.1328,day,medium,68.0,20.0,1360.0,0.2941,43.7471,7.4584,38.8155,4.6319,4.9315,17.3119,9.8396,0.7661,0.0184,0.8286,0.0552
set00_V000_I01335,pid,1,True,0.7132084965705872,0.9473,0.5127,0.0664,0.1426,day,medium,73.0,34.0,2482.0,0.4658,51.1276,10.0765,40.8711,9.6609,10.2565,18.7348,10.2026,0.6274,0.0343,0.6949,0.1331
set00_V000_I01343,pid,0,True,0.739286482334137,0.6963,0.5029,0.041,0.1465,day,medium,75.0,21.0,1575.0,0.28,44.6375,8.282,39.9479,5.7733,4.6896,16.4471,9.0563,0.736,0.021,0.4,0.0506
set00_V000_I01355,pid,0,True,0.7624831795692444,0.7803,0.5195,0.0527,0.1719,day,medium,88.0,27.0,2376.0,0.3068,49.5613,6.4208,41.7492,5.285,7.8121,13.2165,6.6814,0.8301,0.0243,0.0,0.074
set00_V000_I01373,pid,0,True,0.5979433059692383,0.9717,0.5537,0.0566,0.2129,day,large,109.0,29.0,3161.0,0.2661,45.9078,12.6774,37.4459,5.8938,8.4619,20.6963,13.4729,0.637,0.0376,0.7707,0.1234
set00_V000_I01417,pid,0,True,0.2614496946334839,0.8916,0.501,0.0879,0.1934,day,large,99.0,45.0,4455.0,0.4545,51.408,8.7133,48.4676,9.6113,2.9404,16.5988,10.9909,0.7316,0.0258,0.8497,0.1298
set00_V000_I01437,pid,0,True,0.5621146559715271,0.9678,0.5332,0.0645,0.2383,day,large,122.0,33.0,4026.0,0.2705,48.4586,6.2157,46.9263,6.6016,1.5323,11.3871,8.8715,0.8139,0.0175,0.7213,0.0795
set00_V000_I01491,pid,0,True,0.6705939769744873,0.6816,0.4756,0.0625,0.1348,day,medium,69.0,32.0,2208.0,0.4638,52.162,10.5213,45.3234,11.6952,6.8386,14.0546,7.481,0.7782,0.0256,0.7949,0.0433
set00_V000_I01493,pid,0,True,0.8057962656021118,0.6797,0.4766,0.0625,0.1367,day,medium,70.0,32.0,2240.0,0.4571,45.456,10.6415,39.2235,12.1296,6.2325,14.3901,7.5292,0.8683,0.0158,0.8529,0.0257
set00_V000_I01509,pid,0,True,0.8097797632217407,0.6768,0.4893,0.0684,0.1387,day,medium,71.0,35.0,2485.0,0.493,54.3186,9.7903,47.8935,10.4284,6.425,15.1441,8.9775,0.8186,0.0288,0.7609,0.042
set00_V000_I01525,pid,0,True,0.8223588466644287,0.6924,0.501,0.0801,0.1621,day,medium,83.0,41.0,3403.0,0.494,49.7899,9.336,45.0168,11.6005,4.7731,13.3657,6.9516,0.817,0.0179,0.2439,0.0695
set00_V000_I01537,pid,0,True,0.8560042381286621,0.7275,0.5332,0.0918,0.2031,day,large,104.0,47.0,4888.0,0.4519,46.6505,10.2705,43.6737,10.6731,2.9768,16.0902,9.0169,0.8124,0.02,0.6294,0.0656
set00_V000_I01543,pid,0,True,0.8570861220359802,0.7568,0.5479,0.1113,0.2246,day,large,115.0,57.0,6555.0,0.4957,47.0242,11.5381,40.7477,10.538,6.2765,15.4849,8.8391,0.808,0.0185,0.4624,0.0902
set00_V000_I01623,pid,0,True,0.8100311160087585,0.2354,0.4756,0.0645,0.1465,day,medium,75.0,33.0,2475.0,0.44,43.0525,9.1,41.6857,7.9719,1.3668,14.0427,6.2934,0.8619,0.02,0.5714,0.0494
set00_V000_I01623,pid,1,True,0.7578599452972412,0.373,0.4746,0.0547,0.0977,day,medium,50.0,28.0,1400.0,0.56,37.9731,9.5426,38.2957,8.9374,0.3226,20.9122,11.822,0.9093,0.0139,0.2397,0.0284
set00_V000_I01625,pid,0,True,0.8013288974761963,0.2295,0.4766,0.0645,0.1445,day,medium,74.0,33.0,2442.0,0.4459,40.733,10.2272,39.4049,6.5871,1.3281,16.41,8.2218,0.8607,0.0161,0.6207,0.036
set00_V000_I01625,pid,1,True,0.7696971893310547,0.3711,0.4766,0.0547,0.0977,day,medium,50.0,28.0,1400.0,0.56,41.6974,10.9533,38.2778,8.9199,3.4196,22.0845,11.8171,0.8673,0.0244,0.11,0.0443
set00_V000_I01641,pid,0,True,0.8362957239151001,0.1797,0.4883,0.0664,0.1523,day,medium,78.0,34.0,2652.0,0.4359,41.5615,11.5302,38.9635,7.1934,2.598,16.0105,7.4313,0.8663,0.0208,0.4706,0.0691
set00_V000_I01641,pid,1,True,0.7989333271980286,0.3389,0.4795,0.0566,0.1191,day,medium,61.0,29.0,1769.0,0.4754,41.7138,11.0292,38.7876,8.5846,2.9262,21.4532,13.0868,0.8778,0.0178,0.2321,0.0416
set00_V000_I01643,pid,0,True,0.8258477449417114,0.1738,0.4893,0.0664,0.1543,day,medium,79.0,34.0,2686.0,0.4304,40.6369,11.855,37.4182,9.4767,3.2187,15.9276,7.3412,0.822,0.02,0.6378,0.0344
set00_V000_I01643,pid,1,True,0.8148473501205444,0.333,0.4805,0.0566,0.125,day,medium,64.0,29.0,1856.0,0.4531,42.3897,10.894,38.0699,11.0763,4.3198,22.4455,14.8824,0.8045,0.0193,0.3856,0.0563
set00_V000_I01659,pid,0,True,0.8301286697387695,0.1123,0.4902,0.0801,0.168,day,medium,86.0,41.0,3526.0,0.4767,40.9195,13.7671,36.0737,12.2385,4.8457,17.5957,8.7162,0.8357,0.0203,0.6865,0.0554
set00_V000_I01659,pid,1,True,0.826270341873169,0.2842,0.4805,0.0645,0.1367,day,medium,70.0,33.0,2310.0,0.4714,45.939,12.6417,40.1594,10.5893,5.7796,21.8636,9.3296,0.8596,0.02,0.4641,0.0406
set00_V000_I01661,pid,0,True,0.8430172204971313,0.1055,0.4902,0.082,0.168,day,medium,86.0,42.0,3612.0,0.4884,38.3469,10.1418,34.5217,11.3684,3.8252,11.029,6.1071,0.827,0.0167,0.6818,0.0636
set00_V000_I01661,pid,1,True,0.8213023543357849,0.2764,0.4814,0.0645,0.1387,day,medium,71.0,33.0,2343.0,0.4648,44.3585,12.7278,37.36,10.6288,6.9986,22.8533,10.6327,0.8339,0.0176,0.3981,0.0438
set00_V000_I01663,pid,0,True,0.8238170146942139,0.0947,0.4902,0.084,0.1719,day,medium,88.0,43.0,3784.0,0.4886,40.5566,9.5213,35.6478,10.9294,4.9088,9.7636,3.8247,0.8472,0.0183,0.0,0.0941
set00_V000_I01663,pid,1,True,0.8232240676879883,0.2705,0.4834,0.0684,0.1426,day,medium,73.0,35.0,2555.0,0.4794,48.3886,13.1339,40.8961,10.3951,7.4925,19.0965,8.4732,0.8532,0.0219,0.4766,0.0535
set00_V000_I01681,pid,0,True,0.8332652449607849,0.0225,0.4961,0.0449,0.2305,day,large,118.0,23.0,2714.0,0.1949,37.64,9.2689,32.5124,7.0026,5.1276,8.8002,3.5358,0.8634,0.0202,0.0,0.0644
set00_V000_I01681,pid,1,True,0.5536594390869141,0.1758,0.5244,0.1055,0.2207,day,large,113.0,54.0,6102.0,0.4779,42.458,9.5924,35.2516,7.8832,7.2064,9.8024,3.6366,0.9154,0.0153,1.0,0.0738
set00_V000_I01689,pid,0,True,0.8314971327781677,0.1445,0.5342,0.1211,0.2676,day,large,137.0,62.0,8494.0,0.4526,38.1927,8.5144,34.6745,9.2001,3.5182,9.3814,3.9168,0.9145,0.0161,0.703,0.0527
set00_V000_I01701,pid,0,True,0.7984597682952881,0.0645,0.5879,0.1289,0.3477,day,large,178.0,66.0,11748.0,0.3708,41.7004,8.1194,39.7654,10.5953,1.935,10.0627,4.3401,0.8442,0.023,0.8983,0.0853
set00_V000_I01707,pid,0,False,,0.0381,0.6514,0.0762,0.4316,day,large,221.0,39.0,8619.0,0.1765,41.8033,7.4511,37.3319,8.1244,4.4714,7.1819,2.716,0.9083,0.0189,1.0,0.0382
set00_V000_I01745,pid,0,True,0.7927573323249817,0.6123,0.4883,0.0645,0.125,day,medium,64.0,33.0,2112.0,0.5156,47.3003,11.2129,40.3449,11.7199,6.9555,12.4828,5.4659,0.8911,0.0119,0.0,0.0415
set00_V000_I01747,pid,0,True,0.7875050902366638,0.6162,0.4893,0.0645,0.127,day,medium,65.0,33.0,2145.0,0.5077,48.2524,9.8246,41.5442,10.8271,6.7082,12.0975,5.3897,0.8898,0.0122,1.0,0.0397
set00_V000_I01749,pid,0,True,0.7824524641036987,0.6201,0.4902,0.0645,0.1289,day,medium,66.0,33.0,2178.0,0.5,49.867,11.191,43.0958,11.8823,6.7712,11.1937,4.8986,0.8805,0.0144,0.0,0.0639
set00_V000_I01765,pid,0,False,,0.9834,0.4072,0.0332,0.1426,day,medium,73.0,17.0,1241.0,0.2329,56.7959,5.7479,55.7942,5.9493,1.0017,11.3951,6.9025,0.8564,0.0429,0.0,0.0647
set00_V000_I01765,pid,1,True,0.7591400146484375,0.8271,0.4854,0.0762,0.1465,day,medium,75.0,39.0,2925.0,0.52,57.1997,9.644,53.0144,9.3233,4.1853,11.4425,5.7064,0.8477,0.0342,0.0,0.056
set00_V000_I01765,pid,2,True,,0.6445,0.4824,0.0664,0.1406,day,medium,72.0,34.0,2448.0,0.4722,55.1017,10.2468,48.4554,11.5497,6.6463,13.0459,6.1395,0.844,0.0229,0.0,0.0325
set00_V000_I01773,pid,0,False,,0.9893,0.4258,0.0215,0.1758,day,medium,90.0,11.0,990.0,0.1222,46.4448,7.6299,46.1023,5.5233,0.3424,15.9392,12.7285,0.7779,0.0223,1.0,
set00_V000_I01773,pid,1,True,0.739337146282196,0.8721,0.4883,0.0801,0.1562,day,medium,80.0,41.0,3280.0,0.5125,43.7456,8.4402,43.3298,9.052,0.4158,11.8964,5.428,0.8386,0.023,1.0,0.0573
set00_V000_I01773,pid,2,True,,0.6436,0.4883,0.0723,0.1484,day,medium,76.0,37.0,2812.0,0.4868,46.3516,8.6084,41.193,10.3242,5.1586,11.6534,7.081,0.8418,0.0186,0.5217,0.0845
set00_V000_I01779,pid,0,True,0.7964524030685425,0.9111,0.4883,0.084,0.1641,day,medium,84.0,43.0,3612.0,0.5119,51.4186,8.3054,47.2873,9.1241,4.1313,10.6978,4.2328,0.8701,0.0146,0.9259,0.0619
set00_V000_I01779,pid,1,True,0.779010534286499,0.6455,0.4922,0.0762,0.1562,day,medium,80.0,39.0,3120.0,0.4875,51.7894,9.4421,45.8051,9.7015,5.9843,11.4079,6.2221,0.8843,0.0143,0.6,0.0684
set00_V000_I01793,pid,0,False,,0.9854,0.4775,0.0293,0.1895,day,large,97.0,15.0,1455.0,0.1546,50.5265,9.0342,46.8573,9.9476,3.6691,10.8441,5.0206,0.8546,0.0196,0.0,
set00_V000_I01793,pid,1,True,,0.666,0.5029,0.0859,0.1699,day,medium,87.0,44.0,3828.0,0.5057,50.4269,9.3847,45.2124,10.5471,5.2144,14.1334,7.2422,0.811,0.0178,0.3636,0.0898
set00_V000_I01795,pid,0,True,0.7890337109565735,0.6777,0.5068,0.0898,0.1777,day,medium,91.0,46.0,4186.0,0.5055,50.8631,8.7392,46.8104,9.9152,4.0527,14.2729,8.1512,0.7678,0.0198,0.4286,0.0528
set00_V000_I01799,pid,0,True,0.79520183801651,0.7012,0.5166,0.0977,0.1934,day,large,99.0,50.0,4950.0,0.5051,50.6014,9.5729,44.7089,9.9219,5.8925,15.1861,8.0725,0.7985,0.0171,0.7143,0.0572
set00_V000_I01811,pid,0,True,0.8113691210746765,0.7891,0.5469,0.1211,0.2383,day,large,122.0,62.0,7564.0,0.5082,49.2875,10.2343,46.4966,8.8686,2.7909,17.1289,10.6029,0.7494,0.0212,0.6582,0.1107
set00_V000_I02157,pid,0,True,0.7907084226608276,0.7119,0.4961,0.0527,0.125,day,medium,64.0,27.0,1728.0,0.4219,45.3478,12.676,39.0017,12.413,6.3461,20.1893,16.6334,0.6786,0.0271,0.7154,0.0884
set00_V000_I02167,pid,0,True,0.8109195828437805,0.7412,0.5391,0.0527,0.1289,day,medium,66.0,27.0,1782.0,0.4091,43.1027,13.5953,39.7812,12.6429,3.3215,21.5065,13.1955,0.8891,0.0233,0.2419,0.0337
set00_V000_I02169,pid,0,True,0.8116437792778015,0.7471,0.5381,0.0527,0.1309,day,medium,67.0,27.0,1809.0,0.403,42.8911,14.2298,40.8628,14.8866,2.0283,22.0885,15.4733,0.8223,0.0231,0.4972,0.0327
set00_V000_I02171,pid,0,True,0.8120721578598022,0.7529,0.5361,0.0527,0.1309,day,medium,67.0,27.0,1809.0,0.403,37.1189,11.9967,32.2062,12.4573,4.9127,18.6636,9.969,0.8384,0.0164,0.4094,0.0359
set00_V000_I02177,pid,0,True,0.7907958626747131,0.7773,0.5342,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,50.8262,15.6495,42.156,17.6958,8.6702,31.9463,30.9558,0.6554,0.0491,0.4417,0.0818
set00_V000_I02193,pid,0,True,0.7979780435562134,0.835,0.5469,0.0645,0.1836,day,medium,94.0,33.0,3102.0,0.3511,38.5499,11.0692,36.0931,13.5067,2.4567,14.6799,6.9983,0.8129,0.0178,0.3262,0.0648
set00_V001_I00469,pid,0,True,0.7743478417396545,0.3223,0.4414,0.0391,0.0898,day,medium,46.0,20.0,920.0,0.4348,41.0525,12.8796,28.6049,12.0859,12.4477,27.7595,17.4285,0.6556,0.0308,0.3707,0.0583
set00_V001_I00469,pid,1,True,0.7467146515846252,0.2744,0.4443,0.0449,0.0918,day,medium,47.0,23.0,1081.0,0.4894,31.8952,13.2152,24.1478,13.8215,7.7474,22.857,13.5841,0.8275,0.0178,0.3784,0.0313
set00_V001_I00477,pid,0,True,0.7944502234458923,0.3037,0.4336,0.041,0.0898,day,medium,46.0,21.0,966.0,0.4565,45.1863,13.7674,34.5971,11.2078,10.5892,31.0709,28.1105,0.6157,0.0346,0.3061,0.1359
set00_V001_I00477,pid,1,True,0.7911127209663391,0.2539,0.4375,0.0469,0.1016,day,medium,52.0,24.0,1248.0,0.4615,40.8015,13.9601,31.5527,13.8196,9.2488,23.9506,13.6644,0.7872,0.0324,0.2857,0.0678
set00_V001_I00497,pid,0,True,0.7842168807983398,0.2676,0.4336,0.0469,0.0977,day,medium,50.0,24.0,1200.0,0.48,40.3242,8.5465,32.3965,7.2934,7.9277,18.5835,12.2768,0.7444,0.0215,0.2692,0.0811
set00_V001_I00497,pid,1,True,0.7782491445541382,0.2031,0.4316,0.0547,0.1133,day,medium,58.0,28.0,1624.0,0.4828,40.945,8.9386,31.0649,10.1497,9.88,17.2243,8.7091,0.7354,0.0256,0.4239,0.1042
set00_V001_I00505,pid,0,True,0.7622998356819153,0.2539,0.459,0.0508,0.1055,day,medium,54.0,26.0,1404.0,0.4815,44.4808,11.2986,33.9312,6.6131,10.5496,19.0638,12.0905,0.679,0.0311,0.4342,0.0911
set00_V001_I00505,pid,1,True,0.6784834265708923,0.1865,0.4482,0.0566,0.1309,day,medium,67.0,29.0,1943.0,0.4328,40.8036,9.6373,30.1619,11.8768,10.6417,17.4147,9.332,0.6925,0.03,0.5096,0.0644
set00_V001_I00511,pid,0,True,0.8066645860671997,0.2344,0.4648,0.0508,0.125,day,medium,64.0,26.0,1664.0,0.4062,42.886,9.4558,33.7492,8.2319,9.1369,20.4411,13.3826,0.5464,0.0371,0.7204,0.0871
set00_V001_I00511,pid,1,True,0.7534878849983215,0.1689,0.4609,0.0605,0.1328,day,medium,68.0,31.0,2108.0,0.4559,40.4594,9.7138,32.4811,10.2773,7.9782,20.2245,14.4442,0.5901,0.032,0.52,0.1039
set00_V001_I00525,pid,0,True,0.8112260699272156,0.1885,0.417,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,44.3757,8.5386,35.8369,9.7536,8.5387,17.6491,10.3025,0.7485,0.0261,0.3067,0.0713
set00_V001_I00525,pid,1,True,0.4979403018951416,0.1445,0.4072,0.0664,0.1504,day,medium,77.0,34.0,2618.0,0.4416,42.5218,10.4014,34.9806,8.4056,7.5412,14.516,7.4598,0.7586,0.0273,0.5619,0.1358
set00_V001_I00527,pid,0,True,0.6925312876701355,0.1768,0.4346,0.0645,0.1465,day,medium,75.0,33.0,2475.0,0.44,44.0844,10.4673,35.522,8.8801,8.5625,17.6136,8.7154,0.7265,0.0294,0.5391,0.079
set00_V001_I00527,pid,1,True,0.43141821026802063,0.1377,0.4189,0.0684,0.1543,day,medium,79.0,35.0,2765.0,0.443,42.1567,9.2918,35.5845,10.7478,6.5722,16.5133,8.3685,0.7813,0.0254,0.648,0.0685
set00_V001_I00531,pid,0,True,0.8014299869537354,0.1631,0.4473,0.0684,0.1484,day,medium,76.0,35.0,2660.0,0.4605,42.599,10.2888,37.0979,9.312,5.5011,16.7837,8.7633,0.7084,0.0257,0.5515,0.0798
set00_V001_I00531,pid,1,True,0.7425855994224548,0.1191,0.4346,0.0703,0.1621,day,medium,83.0,36.0,2988.0,0.4337,42.256,9.2533,36.4221,8.771,5.8339,14.9874,7.2821,0.7711,0.0276,0.6604,0.0996
set00_V001_I00539,pid,0,True,0.7829217314720154,0.1133,0.4385,0.0742,0.1621,day,medium,83.0,38.0,3154.0,0.4578,38.615,9.0222,32.4777,7.0823,6.1373,15.5845,7.0151,0.7015,0.0259,0.7321,0.0652
set00_V001_I00539,pid,1,True,0.7389370203018188,0.0674,0.4238,0.0762,0.1758,day,medium,90.0,39.0,3510.0,0.4333,35.5345,7.8205,32.6384,9.3305,2.8961,13.2623,7.306,0.7354,0.025,0.8341,0.0741
